sendingTime,receivingTime
1478710566411,1478710566464
1478710566411,1478710566464
1478710566411,1478710566464
1478710566411,1478710566464
1478710566411,1478710566464
1478710566411,1478710566464
1478710566411,1478710566464
1478710566411,1478710566464
1478710566411,1478710566464
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566521
1478710566411,1478710566522
1478710566411,1478710566522
1478710566411,1478710566522
1478710566411,1478710566522
1478710566411,1478710566522
1478710566411,1478710566522
1478710566411,1478710566522
1478710566411,1478710566522
1478710566411,1478710566522
1478710566411,1478710566522
1478710566411,1478710566522
1478710566411,1478710566522
1478710566411,1478710566522
1478710566411,1478710566522
1478710566411,1478710566522
1478710566411,1478710566522
1478710566411,1478710566522
1478710566411,1478710566522
1478710566411,1478710566522
1478710566411,1478710566522
1478710566411,1478710566522
1478710566411,1478710566522
1478710566411,1478710566522
1478710566411,1478710566522
1478710566411,1478710566522
1478710566411,1478710566522
1478710566411,1478710566522
1478710566411,1478710566522
1478710566411,1478710566522
1478710566411,1478710566522
1478710566411,1478710566522
1478710566411,1478710566522
1478710566411,1478710566522
1478710566411,1478710566522
1478710566411,1478710566522
1478710566411,1478710566522
1478710566411,1478710566522
1478710566411,1478710566522
1478710566411,1478710566522
1478710566411,1478710566522
1478710566411,1478710566522
1478710566411,1478710566522
1478710566411,1478710566522
1478710566411,1478710566522
1478710566411,1478710566522
1478710566411,1478710566522
1478710566411,1478710566522
1478710566411,1478710566522
1478710566411,1478710566523
1478710566411,1478710566524
1478710566411,1478710566524
1478710566411,1478710566524
1478710566411,1478710566524
1478710566411,1478710566524
1478710566411,1478710566524
1478710566411,1478710566524
1478710566411,1478710566524
1478710566411,1478710566524
1478710566411,1478710566524
1478710566411,1478710566524
1478710566411,1478710566524
1478710566411,1478710566524
1478710566421,1478710566524
1478710566421,1478710566524
1478710566421,1478710566524
