type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1478710566219,3290000000,2.8446336332361116E-5
cpu,public-node,1478710566224,4710000000,4.072407579692952E-5
cpu,purchasing-node,1478710566230,3300000000,0.2
cpu,public-node,1478710566236,4710000000,0.0
cpu,purchasing-node,1478710566241,3300000000,0.0
cpu,public-node,1478710566247,4710000000,0.0
cpu,client,1478710566251,7920000000,6.847863557356175E-5
cpu,purchasing-node,1478710566252,3300000000,0.0
cpu,public-node,1478710566257,4710000000,0.0
cpu,client,1478710566262,7920000000,0.0
cpu,purchasing-node,1478710566263,3310000000,0.25
cpu,public-node,1478710566268,4710000000,0.0
cpu,client,1478710566273,7920000000,0.0
cpu,purchasing-node,1478710566274,3310000000,0.0
cpu,public-node,1478710566279,4710000000,0.0
cpu,client,1478710566284,7920000000,0.0
cpu,purchasing-node,1478710566284,3310000000,0.0
cpu,public-node,1478710566290,4720000000,0.3333333333333333
cpu,client,1478710566294,7920000000,0.0
cpu,purchasing-node,1478710566295,3310000000,0.0
cpu,public-node,1478710566300,4720000000,0.0
cpu,client,1478710566305,7920000000,0.0
cpu,purchasing-node,1478710566305,3310000000,0.0
cpu,public-node,1478710566310,4720000000,0.0
cpu,client,1478710566315,7920000000,0.0
cpu,purchasing-node,1478710566316,3310000000,0.0
cpu,public-node,1478710566321,4720000000,0.0
cpu,client,1478710566325,7920000000,0.0
cpu,purchasing-node,1478710566326,3310000000,0.0
cpu,public-node,1478710566331,4720000000,0.0
cpu,client,1478710566336,7920000000,0.0
cpu,purchasing-node,1478710566337,3310000000,0.0
cpu,public-node,1478710566342,4720000000,0.0
cpu,client,1478710566346,7920000000,0.0
cpu,purchasing-node,1478710566347,3310000000,0.0
cpu,public-node,1478710566352,4720000000,0.0
cpu,client,1478710566357,7920000000,0.0
cpu,purchasing-node,1478710566358,3310000000,0.0
cpu,public-node,1478710566363,4720000000,0.0
cpu,client,1478710566368,7920000000,0.0
cpu,purchasing-node,1478710566369,3320000000,0.2
cpu,public-node,1478710566374,4720000000,0.0
cpu,purchasing-node,1478710566380,3320000000,0.0
cpu,client,1478710566382,7940000000,0.4
cpu,production-node,1478710566382,12090000000,1.0453320476930802E-4
cpu,public-node,1478710566384,4740000000,0.5
cpu,purchasing-node,1478710566391,3320000000,0.0
cpu,client,1478710566392,7940000000,0.0
cpu,production-node,1478710566393,12090000000,0.0
cpu,public-node,1478710566395,4740000000,0.0
cpu,purchasing-node,1478710566401,3320000000,0.0
cpu,client,1478710566403,7940000000,0.0
cpu,production-node,1478710566408,12100000000,0.16666666666666666
cpu,purchasing-node,1478710566411,3330000000,0.2
cpu,public-node,1478710566412,4740000000,0.0
cpu,production-node,1478710566419,12120000000,0.4
cpu,purchasing-node,1478710566424,3330000000,0.0
cpu,public-node,1478710566425,4760000000,0.5
cpu,production-node,1478710566430,12130000000,0.25
cpu,production-node,1478710566440,12150000000,0.5
cpu,client,1478710566440,7940000000,0.0
cpu,employee-node,1478710566443,10990000000,9.502212874296618E-5
cpu,purchasing-node,1478710566448,3330000000,0.0
cpu,public-node,1478710566448,4780000000,0.2
cpu,production-node,1478710566450,12160000000,0.25
cpu,client,1478710566451,7940000000,0.0
cpu,employee-node,1478710566455,11000000000,0.16666666666666666
cpu,purchasing-node,1478710566458,3340000000,0.2
cpu,public-node,1478710566458,4790000000,0.2
cpu,production-node,1478710566461,12170000000,0.25
cpu,client,1478710566461,7940000000,0.0
cpu,employee-node,1478710566465,11010000000,0.3333333333333333
cpu,purchasing-node,1478710566468,3340000000,0.0
cpu,public-node,1478710566469,4800000000,0.3333333333333333
cpu,production-node,1478710566471,12180000000,0.2
cpu,client,1478710566473,7940000000,0.0
cpu,employee-node,1478710566476,11030000000,0.5
cpu,purchasing-node,1478710566479,3340000000,0.0
cpu,public-node,1478710566479,4810000000,0.2
cpu,production-node,1478710566481,12200000000,0.6666666666666666
cpu,client,1478710566483,7940000000,0.0
cpu,employee-node,1478710566487,11040000000,0.2
cpu,purchasing-node,1478710566489,3340000000,0.0
cpu,public-node,1478710566489,4830000000,0.6666666666666666
cpu,production-node,1478710566491,12210000000,0.2
cpu,client,1478710566494,7940000000,0.0
cpu,employee-node,1478710566497,11050000000,0.3333333333333333
cpu,purchasing-node,1478710566499,3340000000,0.0
