type,host,time,cpuTime,cpuLoad
cpu,public-node,1491477373296,11630000000,2.0541003764496595E-4
cpu,client,1491477373299,30200000000,5.333944676396465E-4
cpu,purchasing-node,1491477373299,5710000000,1.0085041093451593E-4
cpu,public-node,1491477373307,11640000000,0.058823529411764705
cpu,client,1491477373310,30200000000,0.0
cpu,purchasing-node,1491477373311,5710000000,0.0
cpu,public-node,1491477373317,11660000000,0.11764705882352941
cpu,client,1491477373321,30200000000,0.0
cpu,purchasing-node,1491477373321,5710000000,0.0
cpu,public-node,1491477373328,11670000000,0.058823529411764705
cpu,client,1491477373331,30200000000,0.0
cpu,purchasing-node,1491477373331,5710000000,0.0
cpu,public-node,1491477373338,11670000000,0.0
cpu,client,1491477373342,30200000000,0.0
cpu,purchasing-node,1491477373342,5710000000,0.0
cpu,public-node,1491477373349,11670000000,0.0
cpu,client,1491477373352,30200000000,0.0
cpu,purchasing-node,1491477373352,5710000000,0.0
cpu,public-node,1491477373359,11670000000,0.0
cpu,client,1491477373362,30200000000,0.0
cpu,purchasing-node,1491477373363,5710000000,0.0
cpu,public-node,1491477373370,11670000000,0.0
cpu,client,1491477373373,30200000000,0.0
cpu,purchasing-node,1491477373373,5710000000,0.0
cpu,public-node,1491477373380,11670000000,0.0
cpu,employee-node,1491477373381,40910000000,7.225386309138092E-4
cpu,client,1491477373383,30200000000,0.0
cpu,purchasing-node,1491477373384,5710000000,0.0
cpu,public-node,1491477373391,11670000000,0.0
cpu,employee-node,1491477373392,40910000000,0.0
cpu,client,1491477373394,30200000000,0.0
cpu,purchasing-node,1491477373394,5710000000,0.0
cpu,public-node,1491477373401,11670000000,0.0
cpu,employee-node,1491477373402,40910000000,0.0
cpu,client,1491477373404,30200000000,0.0
cpu,purchasing-node,1491477373405,5710000000,0.0
cpu,public-node,1491477373412,11670000000,0.0
cpu,employee-node,1491477373413,40910000000,0.0
cpu,client,1491477373415,30200000000,0.0
cpu,purchasing-node,1491477373415,5710000000,0.0
cpu,public-node,1491477373422,11670000000,0.0
cpu,employee-node,1491477373423,40920000000,0.058823529411764705
cpu,client,1491477373425,30210000000,0.0625
cpu,purchasing-node,1491477373425,5710000000,0.0
cpu,production-node,1491477373425,42610000000,7.52554286874895E-4
cpu,employee-node,1491477373434,40930000000,0.058823529411764705
cpu,client,1491477373435,30210000000,0.0
cpu,production-node,1491477373437,42660000000,0.3125
cpu,purchasing-node,1491477373444,5760000000,0.18518518518518517
cpu,employee-node,1491477373444,40960000000,0.2
cpu,public-node,1491477373445,11750000000,0.21621621621621623
cpu,client,1491477373446,30210000000,0.0
cpu,production-node,1491477373448,42720000000,0.3157894736842105
cpu,employee-node,1491477373455,41010000000,0.29411764705882354
cpu,client,1491477373457,30210000000,0.0
cpu,production-node,1491477373459,42770000000,0.2777777777777778
cpu,employee-node,1491477373466,41070000000,0.3888888888888889
cpu,client,1491477373467,30210000000,0.0
cpu,purchasing-node,1491477373468,5760000000,0.0
cpu,production-node,1491477373469,42810000000,0.2222222222222222
cpu,employee-node,1491477373477,41160000000,0.6666666666666667
cpu,public-node,1491477373478,11880000000,0.2653061224489796
cpu,client,1491477373478,30220000000,0.05555555555555555
cpu,production-node,1491477373480,42870000000,0.5
cpu,purchasing-node,1491477373485,5770000000,0.03225806451612903
cpu,employee-node,1491477373488,41220000000,0.3157894736842105
cpu,client,1491477373489,30230000000,0.07692307692307693
cpu,public-node,1491477373488,11920000000,0.3076923076923077
cpu,production-node,1491477373491,42910000000,0.21052631578947367
cpu,purchasing-node,1491477373496,5770000000,0.0
cpu,employee-node,1491477373498,41270000000,0.2777777777777778
cpu,client,1491477373500,30240000000,0.05263157894736842
cpu,public-node,1491477373500,11970000000,0.2631578947368421
cpu,production-node,1491477373501,42950000000,0.2
cpu,purchasing-node,1491477373507,5780000000,0.05263157894736842
cpu,employee-node,1491477373509,41330000000,0.42857142857142855
cpu,client,1491477373511,30240000000,0.0
cpu,production-node,1491477373512,43000000000,0.41666666666666663
cpu,public-node,1491477373512,12030000000,0.3157894736842105
cpu,purchasing-node,1491477373518,5790000000,0.05263157894736842
cpu,employee-node,1491477373520,41380000000,0.2631578947368421
cpu,client,1491477373522,30250000000,0.05
cpu,production-node,1491477373524,43050000000,0.25
cpu,public-node,1491477373524,12080000000,0.25
cpu,purchasing-node,1491477373529,5800000000,0.08333333333333333
cpu,employee-node,1491477373531,41420000000,0.21052631578947367
cpu,client,1491477373533,30260000000,0.07692307692307693
cpu,production-node,1491477373534,43110000000,0.3333333333333333
cpu,public-node,1491477373534,12130000000,0.2777777777777778
cpu,purchasing-node,1491477373540,5810000000,0.05263157894736842
cpu,employee-node,1491477373541,41490000000,0.4117647058823529
cpu,client,1491477373543,30270000000,0.058823529411764705
cpu,production-node,1491477373545,43130000000,0.18181818181818182
cpu,public-node,1491477373545,12180000000,0.2777777777777778
cpu,purchasing-node,1491477373551,5820000000,0.058823529411764705
cpu,employee-node,1491477373552,41560000000,0.5833333333333334
cpu,production-node,1491477373556,43170000000,0.21052631578947367
cpu,public-node,1491477373556,12220000000,0.3333333333333333
cpu,client,1491477373557,30270000000,0.0
cpu,purchasing-node,1491477373561,5840000000,0.10526315789473684
cpu,employee-node,1491477373563,41620000000,0.3157894736842105
cpu,client,1491477373568,30270000000,0.0
cpu,public-node,1491477373567,12270000000,0.2777777777777778
cpu,production-node,1491477373567,43200000000,0.2222222222222222
cpu,purchasing-node,1491477373572,5840000000,0.0
cpu,employee-node,1491477373574,41700000000,0.4444444444444444
cpu,client,1491477373579,30280000000,0.05263157894736842
cpu,production-node,1491477373579,43250000000,0.21052631578947367
cpu,public-node,1491477373579,12330000000,0.3157894736842105
cpu,purchasing-node,1491477373583,5850000000,0.05555555555555555
cpu,client,1491477373591,30310000000,0.1875
cpu,public-node,1491477373591,12390000000,0.375
cpu,employee-node,1491477373593,41770000000,0.24137931034482757
cpu,purchasing-node,1491477373594,5850000000,0.0
cpu,production-node,1491477373596,43340000000,0.4090909090909091
cpu,public-node,1491477373602,12430000000,0.21052631578947367
cpu,client,1491477373604,30330000000,0.10526315789473684
cpu,employee-node,1491477373604,41830000000,0.46153846153846156
cpu,purchasing-node,1491477373605,5860000000,0.07692307692307693
cpu,production-node,1491477373607,43370000000,0.15
cpu,public-node,1491477373613,12490000000,0.3157894736842105
cpu,client,1491477373616,30360000000,0.15000000000000002
cpu,employee-node,1491477373616,41880000000,0.25
cpu,purchasing-node,1491477373616,5880000000,0.1
cpu,production-node,1491477373618,43410000000,0.2222222222222222
cpu,public-node,1491477373624,12530000000,0.3333333333333333
cpu,purchasing-node,1491477373628,5890000000,0.05555555555555555
cpu,client,1491477373628,30370000000,0.05555555555555555
cpu,employee-node,1491477373628,41920000000,0.2222222222222222
cpu,production-node,1491477373630,43450000000,0.2222222222222222
cpu,public-node,1491477373635,12560000000,0.15789473684210525
cpu,purchasing-node,1491477373640,5910000000,0.1111111111111111
cpu,client,1491477373640,30410000000,0.2222222222222222
cpu,employee-node,1491477373640,41980000000,0.33333333333333337
cpu,production-node,1491477373644,43510000000,0.3157894736842105
cpu,public-node,1491477373646,12560000000,0.0
cpu,client,1491477373652,30440000000,0.15789473684210525
cpu,purchasing-node,1491477373652,5920000000,0.05263157894736842
cpu,employee-node,1491477373652,42050000000,0.3684210526315789
cpu,production-node,1491477373655,43570000000,0.3157894736842105
cpu,public-node,1491477373657,12570000000,0.08333333333333333
cpu,purchasing-node,1491477373665,5930000000,0.05555555555555555
cpu,production-node,1491477373665,43640000000,0.38888888888888884
cpu,client,1491477373664,30450000000,0.05555555555555555
cpu,employee-node,1491477373666,42130000000,0.33333333333333337
cpu,public-node,1491477373667,12580000000,0.05555555555555555
cpu,production-node,1491477373676,43710000000,0.5833333333333334
cpu,client,1491477373677,30460000000,0.05555555555555555
cpu,purchasing-node,1491477373676,5950000000,0.1111111111111111
cpu,employee-node,1491477373678,42200000000,0.4117647058823529
cpu,public-node,1491477373678,12580000000,0.0
cpu,client,1491477373688,30470000000,0.058823529411764705
cpu,production-node,1491477373687,43800000000,0.5294117647058824
cpu,purchasing-node,1491477373688,5960000000,0.05555555555555555
cpu,public-node,1491477373689,12580000000,0.0
cpu,employee-node,1491477373690,42250000000,0.25
cpu,client,1491477373700,30500000000,0.15789473684210525
cpu,public-node,1491477373700,12590000000,0.05555555555555555
cpu,purchasing-node,1491477373700,5970000000,0.05555555555555555
cpu,production-node,1491477373702,43920000000,0.46153846153846156
cpu,employee-node,1491477373702,42280000000,0.16666666666666666
cpu,client,1491477373712,30500000000,0.0
cpu,public-node,1491477373712,12600000000,0.05
cpu,purchasing-node,1491477373712,5990000000,0.1
cpu,production-node,1491477373714,44000000000,0.4444444444444444
cpu,employee-node,1491477373714,42320000000,0.2222222222222222
cpu,public-node,1491477373724,12620000000,0.11764705882352941
cpu,purchasing-node,1491477373724,6000000000,0.058823529411764705
cpu,production-node,1491477373725,44090000000,0.5294117647058824
cpu,employee-node,1491477373726,42360000000,0.23529411764705882
cpu,client,1491477373724,30520000000,0.1111111111111111
cpu,public-node,1491477373736,12630000000,0.058823529411764705
cpu,purchasing-node,1491477373736,6020000000,0.11764705882352941
cpu,employee-node,1491477373737,42400000000,0.3076923076923077
cpu,production-node,1491477373736,44160000000,0.5833333333333334
cpu,client,1491477373738,30540000000,0.08695652173913043
cpu,purchasing-node,1491477373748,6030000000,0.05
cpu,public-node,1491477373748,12640000000,0.05
cpu,employee-node,1491477373748,42450000000,0.2631578947368421
cpu,production-node,1491477373749,44260000000,0.5
cpu,client,1491477373751,30560000000,0.09523809523809523
cpu,public-node,1491477373761,12650000000,0.05263157894736842
cpu,purchasing-node,1491477373761,6050000000,0.10526315789473684
cpu,production-node,1491477373761,44350000000,0.47368421052631576
cpu,employee-node,1491477373761,42520000000,0.3684210526315789
cpu,client,1491477373763,30580000000,0.1111111111111111
cpu,purchasing-node,1491477373774,6060000000,0.041666666666666664
cpu,public-node,1491477373773,12650000000,0.0
cpu,employee-node,1491477373774,42570000000,0.20833333333333331
cpu,client,1491477373775,30600000000,0.1111111111111111
cpu,production-node,1491477373774,44440000000,0.375
cpu,client,1491477373786,30620000000,0.10526315789473684
cpu,public-node,1491477373786,12660000000,0.05263157894736842
cpu,employee-node,1491477373786,42610000000,0.21052631578947367
cpu,purchasing-node,1491477373786,6070000000,0.05263157894736842
cpu,production-node,1491477373788,44570000000,0.6842105263157894
cpu,public-node,1491477373799,12670000000,0.05263157894736842
cpu,employee-node,1491477373799,42640000000,0.15789473684210525
cpu,purchasing-node,1491477373799,6090000000,0.10526315789473684
cpu,client,1491477373801,30650000000,0.12
cpu,production-node,1491477373802,44690000000,0.46153846153846156
cpu,employee-node,1491477373811,42680000000,0.21052631578947367
cpu,purchasing-node,1491477373811,6100000000,0.05263157894736842
cpu,client,1491477373812,30680000000,0.23076923076923078
cpu,public-node,1491477373811,12690000000,0.10526315789473684
cpu,production-node,1491477373813,44790000000,0.5555555555555556
cpu,client,1491477373824,30700000000,0.10526315789473684
cpu,employee-node,1491477373823,42710000000,0.21052631578947367
cpu,public-node,1491477373824,12690000000,0.0
cpu,purchasing-node,1491477373823,6100000000,0.0
cpu,production-node,1491477373826,44890000000,0.5263157894736842
cpu,public-node,1491477373836,12690000000,0.0
cpu,employee-node,1491477373836,42770000000,0.2777777777777778
cpu,client,1491477373836,30720000000,0.1111111111111111
cpu,purchasing-node,1491477373841,6100000000,0.0
cpu,client,1491477373849,30750000000,0.15000000000000002
cpu,employee-node,1491477373849,42830000000,0.2222222222222222
cpu,public-node,1491477373848,12690000000,0.0
cpu,client,1491477373861,30810000000,0.3333333333333333
cpu,purchasing-node,1491477373862,6110000000,0.03225806451612903
cpu,public-node,1491477373870,12700000000,0.02702702702702703
cpu,client,1491477373872,30860000000,0.2631578947368421
cpu,purchasing-node,1491477373872,6110000000,0.0
cpu,production-node,1491477373837,44980000000,0.47368421052631576
cpu,public-node,1491477373881,12700000000,0.0
cpu,client,1491477373882,30880000000,0.1
cpu,purchasing-node,1491477373883,6110000000,0.0
cpu,employee-node,1491477373890,43010000000,0.29032258064516125
cpu,public-node,1491477373892,12700000000,0.0
cpu,client,1491477373893,30900000000,0.13333333333333333
cpu,purchasing-node,1491477373894,6110000000,0.0
cpu,production-node,1491477373896,45330000000,0.3977272727272727
cpu,employee-node,1491477373901,43060000000,0.41666666666666663
cpu,public-node,1491477373902,12700000000,0.0
cpu,client,1491477373904,30940000000,0.2857142857142857
cpu,purchasing-node,1491477373905,6110000000,0.0
cpu,production-node,1491477373907,45400000000,0.38888888888888884
cpu,employee-node,1491477373911,43080000000,0.11764705882352941
cpu,public-node,1491477373913,12700000000,0.0
cpu,client,1491477373915,31010000000,0.38888888888888884
cpu,purchasing-node,1491477373915,6110000000,0.0
cpu,production-node,1491477373918,45460000000,0.35294117647058826
cpu,employee-node,1491477373922,43100000000,0.1111111111111111
cpu,public-node,1491477373924,12700000000,0.0
cpu,client,1491477373926,31070000000,0.35294117647058826
cpu,purchasing-node,1491477373926,6110000000,0.0
cpu,production-node,1491477373929,45540000000,0.7272727272727273
cpu,employee-node,1491477373933,43140000000,0.23529411764705882
cpu,public-node,1491477373935,12700000000,0.0
cpu,client,1491477373936,31100000000,0.21428571428571427
cpu,purchasing-node,1491477373937,6110000000,0.0
cpu,production-node,1491477373939,45620000000,0.39999999999999997
cpu,employee-node,1491477373944,43170000000,0.23076923076923078
cpu,public-node,1491477373946,12700000000,0.0
cpu,client,1491477373947,31130000000,0.1875
cpu,purchasing-node,1491477373947,6110000000,0.0
cpu,production-node,1491477373950,45720000000,0.625
cpu,employee-node,1491477373955,43200000000,0.1875
cpu,public-node,1491477373956,12700000000,0.0
cpu,client,1491477373958,31160000000,0.1875
cpu,purchasing-node,1491477373958,6110000000,0.0
cpu,production-node,1491477373961,45800000000,0.7272727272727273
cpu,employee-node,1491477373966,43240000000,0.2222222222222222
cpu,public-node,1491477373967,12700000000,0.0
cpu,client,1491477373969,31180000000,0.15384615384615385
cpu,purchasing-node,1491477373969,6110000000,0.0
cpu,production-node,1491477373972,45900000000,0.5882352941176471
cpu,employee-node,1491477373977,43270000000,0.23076923076923078
cpu,public-node,1491477373978,12700000000,0.0
cpu,client,1491477373979,31200000000,0.125
cpu,purchasing-node,1491477373980,6110000000,0.0
cpu,production-node,1491477373982,45970000000,0.3684210526315789
cpu,employee-node,1491477373987,43320000000,0.3125
cpu,public-node,1491477373989,12700000000,0.0
cpu,client,1491477373990,31210000000,0.05
cpu,purchasing-node,1491477373990,6120000000,0.05
cpu,production-node,1491477373993,46060000000,0.47368421052631576
cpu,employee-node,1491477373998,43360000000,0.21052631578947367
cpu,public-node,1491477374000,12700000000,0.0
cpu,client,1491477374001,31230000000,0.14285714285714285
cpu,purchasing-node,1491477374001,6120000000,0.0
cpu,production-node,1491477374004,46130000000,0.5833333333333334
cpu,employee-node,1491477374009,43380000000,0.14285714285714285
cpu,public-node,1491477374010,12710000000,0.05555555555555555
cpu,client,1491477374013,31270000000,0.2222222222222222
cpu,purchasing-node,1491477374013,6120000000,0.0
cpu,production-node,1491477374015,46210000000,0.42105263157894735
cpu,employee-node,1491477374020,43410000000,0.16666666666666666
