sendingTime,receivingTime
1491477373424,1491477373496
1491477373424,1491477373496
1491477373424,1491477373496
1491477373424,1491477373496
1491477373424,1491477373496
1491477373424,1491477373496
1491477373424,1491477373496
1491477373424,1491477373496
1491477373424,1491477373497
1491477373425,1491477373497
1491477373425,1491477373497
1491477373425,1491477373497
1491477373425,1491477373497
1491477373425,1491477373497
1491477373425,1491477373497
1491477373425,1491477373497
1491477373425,1491477373497
1491477373425,1491477373497
1491477373425,1491477373497
1491477373425,1491477373497
1491477373425,1491477373497
1491477373425,1491477373497
1491477373425,1491477373497
1491477373425,1491477373497
1491477373425,1491477373497
1491477373425,1491477373497
1491477373425,1491477373497
1491477373425,1491477373497
1491477373425,1491477373497
1491477373425,1491477373497
1491477373425,1491477373497
1491477373425,1491477373497
1491477373425,1491477373497
1491477373425,1491477373497
1491477373425,1491477373497
1491477373425,1491477373497
1491477373425,1491477373497
1491477373425,1491477373519
1491477373425,1491477373519
1491477373425,1491477373519
1491477373425,1491477373519
1491477373425,1491477373519
1491477373425,1491477373554
1491477373425,1491477373554
1491477373425,1491477373554
1491477373425,1491477373554
1491477373425,1491477373554
1491477373425,1491477373554
1491477373425,1491477373554
1491477373425,1491477373554
1491477373425,1491477373554
1491477373425,1491477373554
1491477373425,1491477373554
1491477373425,1491477373554
1491477373425,1491477373554
1491477373425,1491477373554
1491477373425,1491477373554
1491477373425,1491477373554
1491477373425,1491477373554
1491477373425,1491477373554
1491477373425,1491477373554
1491477373425,1491477373555
1491477373425,1491477373555
1491477373425,1491477373555
1491477373425,1491477373555
1491477373425,1491477373555
1491477373425,1491477373555
1491477373425,1491477373555
1491477373425,1491477373555
1491477373425,1491477373555
1491477373425,1491477373555
1491477373425,1491477373555
1491477373425,1491477373555
1491477373425,1491477373555
1491477373425,1491477373555
1491477373425,1491477373555
1491477373425,1491477373555
1491477373425,1491477373555
1491477373425,1491477373555
1491477373425,1491477373555
1491477373425,1491477373555
1491477373425,1491477373555
