type,host,time,cpuTime,cpuLoad
cpu,employee-node,1491296877749,5480000000,4.175524385096697E-6
cpu,purchasing-node,1491296877756,5370000000,4.0917087716452535E-6
cpu,employee-node,1491296877760,5480000000,0.0
cpu,purchasing-node,1491296877767,5370000000,0.0
cpu,public-node,1491296877770,11530000000,8.785362053761325E-6
cpu,employee-node,1491296877770,5480000000,0.0
cpu,purchasing-node,1491296877777,5370000000,0.0
cpu,employee-node,1491296877781,5480000000,0.0
cpu,public-node,1491296877781,11530000000,0.0
cpu,purchasing-node,1491296877788,5380000000,0.0625
cpu,employee-node,1491296877792,5480000000,0.0
cpu,public-node,1491296877792,11540000000,0.05555555555555555
cpu,client,1491296877793,13180000000,1.0042587887425974E-5
cpu,purchasing-node,1491296877798,5380000000,0.0
cpu,employee-node,1491296877804,5480000000,0.0
cpu,public-node,1491296877804,11540000000,0.0
cpu,client,1491296877804,13200000000,0.11764705882352941
cpu,purchasing-node,1491296877809,5380000000,0.0
cpu,employee-node,1491296877815,5480000000,0.0
cpu,client,1491296877815,13200000000,0.0
cpu,public-node,1491296877815,11540000000,0.0
cpu,purchasing-node,1491296877820,5380000000,0.0
cpu,employee-node,1491296877827,5490000000,0.05555555555555555
cpu,client,1491296877827,13200000000,0.0
cpu,public-node,1491296877827,11540000000,0.0
cpu,purchasing-node,1491296877830,5380000000,0.0
cpu,employee-node,1491296877838,5490000000,0.0
cpu,client,1491296877838,13200000000,0.0
cpu,public-node,1491296877838,11540000000,0.0
cpu,purchasing-node,1491296877841,5380000000,0.0
cpu,employee-node,1491296877850,5490000000,0.0
cpu,public-node,1491296877850,11540000000,0.0
cpu,client,1491296877850,13200000000,0.0
cpu,purchasing-node,1491296877851,5380000000,0.0
cpu,employee-node,1491296877861,5490000000,0.0
cpu,purchasing-node,1491296877862,5380000000,0.0
cpu,client,1491296877861,13200000000,0.0
cpu,public-node,1491296877861,11540000000,0.0
cpu,employee-node,1491296877873,5490000000,0.0
cpu,purchasing-node,1491296877873,5380000000,0.0
cpu,client,1491296877873,13200000000,0.0
cpu,public-node,1491296877873,11540000000,0.0
cpu,employee-node,1491296877883,5490000000,0.0
cpu,purchasing-node,1491296877885,5380000000,0.0
cpu,client,1491296877885,13210000000,0.0625
cpu,public-node,1491296877885,11540000000,0.0
cpu,production-node,1491296877885,32520000000,2.477880081850505E-5
cpu,employee-node,1491296877894,5510000000,0.15384615384615385
cpu,purchasing-node,1491296877897,5410000000,0.15789473684210525
cpu,client,1491296877897,13210000000,0.0
cpu,public-node,1491296877897,11620000000,0.42105263157894735
cpu,production-node,1491296877899,32560000000,0.16666666666666666
cpu,employee-node,1491296877907,5520000000,0.041666666666666664
cpu,purchasing-node,1491296877909,5420000000,0.05263157894736842
cpu,public-node,1491296877909,11680000000,0.3157894736842105
cpu,client,1491296877912,13220000000,0.08
cpu,production-node,1491296877911,32620000000,0.3157894736842105
cpu,employee-node,1491296877918,5540000000,0.16666666666666666
cpu,purchasing-node,1491296877922,5440000000,0.11764705882352941
cpu,client,1491296877923,13230000000,0.0
cpu,public-node,1491296877922,11770000000,0.5294117647058824
cpu,production-node,1491296877927,32640000000,0.1111111111111111
cpu,employee-node,1491296877930,5550000000,0.05263157894736842
cpu,purchasing-node,1491296877934,5440000000,0.0
cpu,client,1491296877934,13240000000,0.05555555555555555
cpu,public-node,1491296877934,11870000000,0.5263157894736842
cpu,production-node,1491296877938,32680000000,0.2222222222222222
cpu,employee-node,1491296877941,5550000000,0.0
cpu,client,1491296877947,13240000000,0.0
cpu,public-node,1491296877948,11980000000,0.5
cpu,purchasing-node,1491296877948,5470000000,0.13636363636363635
cpu,production-node,1491296877949,32740000000,0.375
cpu,client,1491296877958,13240000000,0.0
cpu,purchasing-node,1491296877959,5480000000,0.07142857142857142
cpu,production-node,1491296877960,32790000000,0.25
cpu,employee-node,1491296877969,5550000000,0.0
cpu,client,1491296877969,13240000000,0.0
cpu,purchasing-node,1491296877970,5490000000,0.05555555555555555
cpu,public-node,1491296877971,12150000000,0.53125
cpu,production-node,1491296877971,32850000000,0.5
cpu,employee-node,1491296877981,5550000000,0.0
cpu,client,1491296877981,13240000000,0.0
cpu,purchasing-node,1491296877981,5500000000,0.05555555555555555
cpu,production-node,1491296877983,32920000000,0.30434782608695654
cpu,public-node,1491296877984,12240000000,0.391304347826087
cpu,client,1491296877993,13250000000,0.058823529411764705
cpu,employee-node,1491296877993,5550000000,0.0
cpu,purchasing-node,1491296877993,5510000000,0.058823529411764705
cpu,production-node,1491296877994,33010000000,0.75
cpu,public-node,1491296877995,12290000000,0.4166666666666667
cpu,employee-node,1491296878005,5560000000,0.0625
cpu,client,1491296878005,13250000000,0.0
cpu,purchasing-node,1491296878006,5540000000,0.1875
cpu,production-node,1491296878006,33100000000,0.5625
cpu,public-node,1491296878006,12350000000,0.375
cpu,production-node,1491296878019,33180000000,0.39999999999999997
cpu,employee-node,1491296878019,5570000000,0.05
cpu,purchasing-node,1491296878019,5550000000,0.05
cpu,client,1491296878019,13250000000,0.0
cpu,public-node,1491296878019,12400000000,0.19230769230769232
cpu,production-node,1491296878032,33250000000,0.2692307692307692
