type,host,time,cpuTime,cpuLoad
cpu,client,1478693666593,9560000000,1.9715738645198784E-4
cpu,client,1478693666604,9560000000,0.0
cpu,client,1478693666615,9560000000,0.0
cpu,client,1478693666625,9560000000,0.0
cpu,patient-node,1478693666635,17590000000,3.62759920370176E-4
cpu,client,1478693666636,9560000000,0.0
cpu,knowledge-node,1478693666637,8250000000,1.701403833458756E-4
cpu,person-node,1478693666639,9370000000,1.932381496240724E-4
cpu,client,1478693666647,9560000000,0.0
cpu,knowledge-node,1478693666648,8260000000,0.2
cpu,patient-node,1478693666648,17600000000,0.2
cpu,client,1478693666657,9560000000,0.0
cpu,knowledge-node,1478693666659,8260000000,0.0
cpu,patient-node,1478693666659,17610000000,0.25
cpu,client,1478693666669,9560000000,0.0
cpu,knowledge-node,1478693666670,8260000000,0.0
cpu,client,1478693666679,9560000000,0.0
cpu,knowledge-node,1478693666681,8260000000,0.0
cpu,patient-node,1478693666677,17650000000,0.5714285714285714
cpu,client,1478693666689,9560000000,0.0
cpu,knowledge-node,1478693666691,8260000000,0.0
cpu,patient-node,1478693666691,17670000000,0.4
cpu,client,1478693666699,9570000000,0.16666666666666666
cpu,knowledge-node,1478693666701,8260000000,0.0
cpu,patient-node,1478693666701,17700000000,0.75
cpu,client,1478693666710,9570000000,0.0
cpu,patient-node,1478693666712,17730000000,0.6
cpu,knowledge-node,1478693666712,8260000000,0.0
cpu,person-node,1478693666719,9490000000,0.375
cpu,client,1478693666722,9580000000,0.2
cpu,patient-node,1478693666722,17740000000,0.2
cpu,knowledge-node,1478693666725,8260000000,0.0
cpu,person-node,1478693666729,9510000000,0.6666666666666666
cpu,client,1478693666732,9590000000,0.25
cpu,patient-node,1478693666732,17760000000,0.5
cpu,knowledge-node,1478693666735,8260000000,0.0
cpu,person-node,1478693666739,9520000000,0.25
cpu,client,1478693666742,9600000000,0.25
cpu,knowledge-node,1478693666746,8260000000,0.0
cpu,patient-node,1478693666746,17790000000,0.5
cpu,person-node,1478693666749,9540000000,0.5
cpu,client,1478693666752,9610000000,0.25
cpu,patient-node,1478693666756,17800000000,0.3333333333333333
cpu,knowledge-node,1478693666758,8260000000,0.0
cpu,person-node,1478693666760,9550000000,0.2
cpu,client,1478693666763,9610000000,0.0
cpu,patient-node,1478693666766,17820000000,0.4
cpu,knowledge-node,1478693666768,8260000000,0.0
cpu,person-node,1478693666770,9570000000,0.4
cpu,client,1478693666773,9610000000,0.0
cpu,patient-node,1478693666777,17840000000,0.6666666666666666
cpu,knowledge-node,1478693666778,8260000000,0.0
cpu,person-node,1478693666780,9580000000,0.5
cpu,client,1478693666783,9620000000,0.25
cpu,patient-node,1478693666787,17860000000,0.5
cpu,knowledge-node,1478693666788,8260000000,0.0
cpu,person-node,1478693666790,9590000000,0.2
cpu,client,1478693666793,9630000000,0.3333333333333333
cpu,patient-node,1478693666797,17880000000,0.6666666666666666
cpu,knowledge-node,1478693666800,8260000000,0.0
cpu,person-node,1478693666801,9600000000,0.3333333333333333
cpu,client,1478693666804,9630000000,0.0
cpu,patient-node,1478693666808,17920000000,0.6666666666666666
cpu,knowledge-node,1478693666810,8260000000,0.0
cpu,person-node,1478693666811,9620000000,0.4
cpu,client,1478693666814,9630000000,0.0
cpu,patient-node,1478693666818,17930000000,0.25
cpu,knowledge-node,1478693666821,8260000000,0.0
cpu,person-node,1478693666821,9630000000,0.3333333333333333
