sendingTime,receivingTime
1477583034869,1477583034977
1477583034869,1477583034977
1477583034869,1477583034977
1477583034869,1477583034977
1477583034869,1477583034977
1477583034869,1477583034977
1477583034869,1477583034977
1477583034869,1477583034977
1477583034869,1477583034977
1477583034869,1477583034977
1477583034869,1477583034977
1477583034869,1477583034977
1477583034869,1477583034977
1477583034869,1477583034977
1477583034869,1477583034977
1477583034869,1477583034977
1477583034869,1477583034977
1477583034869,1477583034977
1477583034869,1477583034977
1477583034869,1477583034977
1477583034869,1477583034977
1477583034869,1477583034977
1477583034869,1477583034977
1477583034869,1477583034977
1477583034869,1477583034977
1477583034869,1477583034977
1477583034869,1477583034977
1477583034869,1477583034977
1477583034869,1477583034977
1477583034869,1477583034977
1477583034869,1477583034978
1477583034869,1477583034978
1477583034869,1477583034978
1477583034869,1477583034978
1477583034869,1477583034978
1477583034869,1477583034978
1477583034869,1477583034978
1477583034869,1477583034978
1477583034869,1477583034978
1477583034869,1477583034978
1477583034869,1477583034978
1477583034869,1477583034978
1477583034869,1477583034978
1477583034869,1477583034978
1477583034869,1477583034978
1477583034869,1477583034978
1477583034869,1477583034978
1477583034869,1477583034981
1477583034869,1477583034981
1477583034869,1477583034981
1477583034869,1477583034981
1477583034869,1477583034981
1477583034869,1477583034981
1477583034869,1477583034981
1477583034869,1477583034981
1477583034869,1477583034981
1477583034869,1477583034981
1477583034869,1477583034981
1477583034869,1477583034981
1477583034869,1477583034981
1477583034869,1477583034981
1477583034869,1477583034981
1477583034869,1477583034981
1477583034876,1477583034981
1477583034876,1477583034981
1477583034876,1477583034981
1477583034876,1477583034981
1477583034876,1477583034981
1477583034876,1477583034981
1477583034876,1477583034981
1477583034876,1477583034981
1477583034876,1477583034982
1477583034876,1477583034982
1477583034876,1477583034982
1477583034876,1477583034982
1477583034876,1477583034982
1477583034876,1477583034982
1477583034876,1477583034982
1477583034876,1477583034982
1477583034876,1477583034982
1477583034876,1477583034982
1477583034876,1477583034982
1477583034876,1477583034982
1477583034876,1477583034982
1477583034876,1477583034982
1477583034876,1477583034982
1477583034876,1477583034982
1477583034876,1477583034982
1477583034876,1477583034982
1477583034876,1477583034982
1477583034876,1477583034982
1477583034876,1477583034982
1477583034876,1477583034982
1477583034876,1477583034982
1477583034876,1477583034982
1477583034876,1477583034982
1477583034876,1477583034982
1477583034876,1477583034982
1477583034876,1477583034982
1477583034876,1477583034982
1477583034876,1477583034982
1477583034876,1477583034982
1477583034876,1477583034982
1477583034876,1477583034982
1477583034876,1477583034982
1477583034876,1477583034982
1477583034876,1477583034982
1477583034876,1477583034982
1477583034876,1477583034982
1477583034876,1477583034982
1477583034876,1477583034982
1477583034876,1477583034982
1477583034876,1477583034982
1477583034876,1477583034982
1477583034876,1477583034982
1477583034876,1477583034982
1477583034876,1477583034982
1477583034876,1477583034982
1477583034876,1477583034982
1477583034876,1477583034982
1477583034876,1477583034982
1477583034876,1477583034982
1477583034876,1477583034982
1477583034876,1477583034982
1477583034876,1477583034982
1477583034876,1477583034982
1477583034876,1477583034982
1477583034876,1477583034982
1477583034876,1477583034982
1477583034876,1477583034982
1477583034876,1477583034982
1477583034876,1477583034982
1477583034876,1477583034983
1477583034876,1477583034983
1477583034876,1477583034983
1477583034876,1477583034983
1477583034876,1477583034983
1477583034876,1477583034983
1477583034876,1477583034983
1477583034876,1477583034983
1477583034876,1477583034983
1477583034876,1477583034983
1477583034876,1477583034983
1477583034876,1477583034983
1477583034876,1477583034983
1477583034876,1477583034983
1477583034876,1477583034983
1477583034876,1477583034983
1477583034876,1477583034983
1477583034876,1477583034983
1477583034876,1477583034983
1477583034876,1477583034983
1477583034876,1477583034983
1477583034876,1477583034983
1477583034876,1477583034983
1477583034876,1477583034983
1477583034876,1477583034983
1477583034876,1477583034983
1477583034876,1477583034988
1477583034876,1477583034988
1477583034876,1477583034991
1477583034876,1477583034991
1477583034876,1477583034991
1477583034876,1477583034991
1477583034876,1477583034991
1477583034876,1477583034991
1477583034876,1477583034991
1477583034876,1477583034991
1477583034876,1477583034991
1477583034876,1477583034991
1477583034876,1477583034991
1477583034876,1477583034991
1477583034876,1477583034991
1477583034876,1477583034991
1477583034876,1477583034991
1477583034876,1477583034991
1477583034876,1477583034991
1477583034876,1477583034991
1477583034876,1477583034991
1477583034876,1477583034991
1477583034876,1477583034991
1477583034876,1477583034991
1477583034876,1477583034991
1477583034876,1477583034991
1477583034876,1477583034991
1477583034876,1477583034991
1477583034876,1477583034991
1477583034876,1477583034991
1477583034876,1477583034991
1477583034876,1477583034991
1477583034876,1477583034991
1477583034876,1477583034991
1477583034876,1477583034991
1477583034876,1477583034991
1477583034876,1477583034991
1477583034876,1477583034991
1477583034876,1477583034991
1477583034876,1477583034991
1477583034876,1477583034991
1477583034876,1477583034991
1477583034876,1477583034992
1477583034876,1477583034992
1477583034876,1477583034992
1477583034876,1477583034992
1477583034876,1477583034992
1477583034876,1477583034992
1477583034876,1477583034992
1477583034876,1477583034992
1477583034876,1477583034992
1477583034876,1477583034992
1477583034876,1477583034992
1477583034876,1477583034992
1477583034876,1477583034992
1477583034876,1477583034992
1477583034876,1477583034992
1477583034876,1477583034992
1477583034876,1477583034992
1477583034876,1477583034992
1477583034876,1477583034992
1477583034876,1477583034992
1477583034876,1477583034992
1477583034876,1477583034992
1477583034876,1477583034992
1477583034876,1477583034992
1477583034876,1477583034992
1477583034876,1477583034992
1477583034876,1477583034992
1477583034876,1477583034992
1477583034876,1477583034992
1477583034876,1477583034992
1477583034876,1477583034992
1477583034876,1477583034992
1477583034876,1477583034992
1477583034876,1477583034992
1477583034876,1477583034992
1477583034876,1477583034992
1477583034876,1477583034992
1477583034876,1477583034992
1477583034876,1477583034992
1477583034876,1477583034992
1477583034876,1477583034992
1477583034876,1477583034992
1477583034876,1477583034992
1477583034876,1477583034992
1477583034876,1477583034992
1477583034876,1477583034992
1477583034876,1477583034992
1477583034876,1477583034992
1477583034876,1477583034992
1477583034876,1477583034992
1477583034876,1477583034992
1477583034876,1477583034992
1477583034876,1477583034992
1477583034876,1477583034992
1477583034876,1477583034992
1477583034876,1477583034992
1477583034876,1477583034992
1477583034876,1477583034992
1477583034876,1477583034992
1477583034876,1477583034992
1477583034876,1477583034992
1477583034876,1477583034992
1477583034876,1477583034992
1477583034876,1477583034992
1477583034876,1477583034992
1477583034876,1477583034992
1477583034876,1477583034992
1477583034876,1477583034992
1477583034876,1477583034992
1477583034876,1477583034992
1477583034876,1477583034994
1477583034876,1477583034994
1477583034876,1477583034994
1477583034876,1477583034994
1477583034876,1477583034995
1477583034876,1477583034995
1477583034876,1477583034995
1477583034876,1477583034995
1477583034876,1477583034995
1477583034876,1477583034995
1477583034876,1477583034995
1477583034876,1477583034995
1477583034876,1477583034995
1477583034876,1477583034999
1477583034876,1477583034999
1477583034876,1477583034999
1477583034876,1477583034999
1477583034876,1477583034999
1477583034876,1477583034999
1477583034876,1477583034999
1477583034876,1477583034999
1477583034876,1477583034999
1477583034876,1477583034999
1477583034876,1477583035001
1477583034876,1477583035001
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034876,1477583035002
1477583034877,1477583035002
1477583034877,1477583035002
1477583034877,1477583035002
1477583034877,1477583035002
1477583034877,1477583035002
1477583034877,1477583035002
1477583034877,1477583035002
1477583034877,1477583035002
1477583034877,1477583035002
1477583034877,1477583035002
1477583034877,1477583035002
1477583034877,1477583035002
1477583034877,1477583035002
1477583034877,1477583035002
1477583034877,1477583035002
1477583034877,1477583035002
1477583034877,1477583035002
1477583034877,1477583035002
1477583034877,1477583035002
1477583034877,1477583035002
1477583034877,1477583035002
1477583034877,1477583035002
1477583034877,1477583035002
1477583034877,1477583035002
1477583034877,1477583035002
1477583034877,1477583035002
1477583034877,1477583035002
1477583034877,1477583035002
1477583034877,1477583035002
1477583034877,1477583035002
1477583034877,1477583035002
1477583034877,1477583035002
1477583034877,1477583035002
1477583034877,1477583035002
1477583034877,1477583035002
1477583034877,1477583035002
1477583034877,1477583035002
1477583034877,1477583035002
1477583034877,1477583035002
1477583034877,1477583035002
1477583034877,1477583035002
1477583034877,1477583035002
1477583034877,1477583035002
1477583034877,1477583035002
1477583034877,1477583035002
1477583034877,1477583035002
1477583034877,1477583035002
1477583034877,1477583035002
1477583034877,1477583035002
1477583034877,1477583035002
1477583034877,1477583035002
1477583034877,1477583035002
1477583034877,1477583035002
1477583034877,1477583035002
1477583034877,1477583035002
1477583034877,1477583035002
1477583034877,1477583035003
1477583034877,1477583035003
1477583034877,1477583035003
1477583034877,1477583035003
1477583034877,1477583035003
1477583034877,1477583035003
1477583034877,1477583035003
1477583034877,1477583035003
1477583034877,1477583035003
1477583034877,1477583035003
1477583034877,1477583035003
1477583034877,1477583035003
1477583034877,1477583035003
1477583034877,1477583035004
1477583034877,1477583035004
1477583034877,1477583035004
1477583034877,1477583035004
1477583034877,1477583035004
1477583034877,1477583035004
1477583034877,1477583035004
1477583034877,1477583035004
1477583034877,1477583035004
1477583034877,1477583035004
1477583034877,1477583035004
1477583034877,1477583035004
1477583034877,1477583035004
1477583034877,1477583035004
1477583034877,1477583035004
1477583034877,1477583035004
1477583034877,1477583035004
1477583034877,1477583035004
1477583034877,1477583035005
1477583034877,1477583035005
1477583034877,1477583035005
1477583034877,1477583035005
1477583034877,1477583035005
1477583034877,1477583035005
1477583034877,1477583035005
1477583034877,1477583035005
1477583034877,1477583035005
1477583034877,1477583035005
1477583034877,1477583035005
1477583034877,1477583035005
1477583034877,1477583035005
1477583034877,1477583035005
1477583034877,1477583035005
1477583034877,1477583035006
1477583034877,1477583035006
1477583034877,1477583035006
1477583034877,1477583035006
1477583034877,1477583035006
1477583034877,1477583035006
1477583034877,1477583035006
1477583034877,1477583035006
1477583034877,1477583035006
1477583034877,1477583035006
1477583034877,1477583035006
1477583034877,1477583035006
1477583034877,1477583035006
1477583034877,1477583035006
1477583034877,1477583035006
1477583034877,1477583035006
1477583034877,1477583035006
1477583034877,1477583035006
1477583034877,1477583035006
1477583034877,1477583035007
1477583034877,1477583035007
1477583034877,1477583035007
1477583034877,1477583035008
1477583034877,1477583035008
1477583034877,1477583035008
1477583034877,1477583035008
1477583034877,1477583035008
1477583034877,1477583035008
1477583034877,1477583035008
1477583034877,1477583035008
1477583034877,1477583035009
1477583034877,1477583035009
1477583034877,1477583035009
1477583034877,1477583035009
1477583034877,1477583035009
1477583034877,1477583035009
1477583034877,1477583035009
1477583034877,1477583035009
1477583034877,1477583035009
1477583034877,1477583035009
1477583034877,1477583035009
1477583034877,1477583035009
1477583034877,1477583035009
1477583034877,1477583035009
1477583034877,1477583035009
1477583034877,1477583035009
1477583034877,1477583035009
1477583034877,1477583035010
1477583034877,1477583035010
1477583034877,1477583035018
1477583034877,1477583035018
1477583034877,1477583035018
1477583034877,1477583035018
1477583034877,1477583035018
1477583034877,1477583035018
1477583034877,1477583035018
1477583034877,1477583035018
1477583034877,1477583035018
1477583034877,1477583035018
1477583034877,1477583035018
1477583034877,1477583035019
1477583034877,1477583035019
1477583034877,1477583035019
1477583034877,1477583035019
1477583034877,1477583035019
1477583034877,1477583035019
1477583034877,1477583035019
1477583034877,1477583035019
1477583034877,1477583035019
1477583034877,1477583035019
1477583034877,1477583035019
1477583034877,1477583035019
1477583034877,1477583035019
1477583034877,1477583035019
1477583034877,1477583035019
1477583034877,1477583035019
1477583034877,1477583035019
1477583034877,1477583035020
1477583034877,1477583035020
1477583034877,1477583035020
1477583034877,1477583035020
1477583034877,1477583035020
1477583034877,1477583035020
1477583034877,1477583035020
1477583034877,1477583035020
1477583034877,1477583035020
1477583034877,1477583035020
1477583034877,1477583035020
1477583034877,1477583035020
1477583034877,1477583035020
1477583034877,1477583035020
1477583034877,1477583035020
1477583034877,1477583035020
1477583034877,1477583035020
1477583034877,1477583035021
1477583034877,1477583035021
1477583034877,1477583035021
1477583034877,1477583035021
1477583034877,1477583035022
1477583034877,1477583035022
1477583034877,1477583035022
1477583034877,1477583035022
1477583034877,1477583035022
1477583034877,1477583035022
1477583034877,1477583035022
1477583034877,1477583035022
1477583034877,1477583035022
1477583034877,1477583035022
1477583034877,1477583035022
1477583034877,1477583035022
1477583034877,1477583035022
1477583034877,1477583035023
1477583034877,1477583035023
1477583034877,1477583035023
1477583034877,1477583035023
1477583034877,1477583035023
1477583034877,1477583035023
1477583034877,1477583035023
1477583034877,1477583035023
1477583034877,1477583035023
1477583034877,1477583035023
1477583034877,1477583035023
1477583034877,1477583035023
1477583034877,1477583035023
1477583034877,1477583035023
1477583034877,1477583035023
1477583034877,1477583035023
1477583034877,1477583035023
1477583034877,1477583035023
1477583034877,1477583035024
1477583034877,1477583035024
1477583034877,1477583035024
1477583034877,1477583035024
1477583034877,1477583035024
1477583034877,1477583035024
