type,host,time,cpuTime,cpuLoad
cpu,person-db,1477583034706,6240000000,9.694896631272007E-5
cpu,knowledge-db,1477583034713,4500000000,6.991510907456166E-5
cpu,person-db,1477583034728,6240000000,0.0
cpu,knowledge-db,1477583034734,4500000000,0.0
cpu,person-db,1477583034748,6250000000,0.1111111111111111
cpu,knowledge-db,1477583034755,4500000000,0.0
cpu,person-db,1477583034769,6250000000,0.0
cpu,knowledge-db,1477583034775,4500000000,0.0
cpu,person-db,1477583034789,6250000000,0.0
cpu,patient-db,1477583034789,6320000000,9.819138308466987E-5
cpu,knowledge-db,1477583034795,4500000000,0.0
cpu,person-db,1477583034809,6250000000,0.0
cpu,patient-db,1477583034810,6320000000,0.0
cpu,knowledge-db,1477583034816,4500000000,0.0
cpu,person-db,1477583034830,6250000000,0.0
cpu,patient-db,1477583034830,6320000000,0.0
cpu,knowledge-db,1477583034836,4500000000,0.0
cpu,person-db,1477583034851,6260000000,0.125
cpu,patient-db,1477583034851,6320000000,0.0
cpu,knowledge-db,1477583034857,4500000000,0.0
cpu,patient-db,1477583034872,6320000000,0.0
cpu,client,1477583034872,15200000000,2.3615528017571197E-4
cpu,person-db,1477583034889,6300000000,0.2857142857142857
cpu,knowledge-db,1477583034901,4500000000,0.0
cpu,client,1477583034903,15230000000,0.23076923076923078
cpu,patient-db,1477583034905,6320000000,0.0
cpu,person-db,1477583034909,6330000000,0.3333333333333333
cpu,knowledge-db,1477583034922,4500000000,0.0
cpu,client,1477583034923,15270000000,0.5
cpu,patient-db,1477583034926,6320000000,0.0
cpu,person-db,1477583034930,6360000000,0.375
cpu,client,1477583034943,15310000000,0.5
cpu,knowledge-db,1477583034948,4500000000,0.0
cpu,patient-db,1477583034950,6340000000,0.2
cpu,person-db,1477583034953,6390000000,0.3
cpu,knowledge-db,1477583034969,4510000000,0.125
cpu,patient-db,1477583034970,6370000000,0.375
cpu,person-db,1477583034973,6420000000,0.375
cpu,client,1477583034963,15330000000,0.2222222222222222
cpu,knowledge-db,1477583034989,4510000000,0.0
cpu,patient-db,1477583034991,6380000000,0.125
cpu,person-db,1477583034994,6450000000,0.375
cpu,client,1477583034997,15360000000,0.23076923076923078
cpu,knowledge-db,1477583035010,4510000000,0.0
cpu,patient-db,1477583035012,6410000000,0.375
cpu,person-db,1477583035014,6490000000,0.4
cpu,client,1477583035017,15390000000,0.375
cpu,knowledge-db,1477583035030,4510000000,0.0
cpu,patient-db,1477583035032,6410000000,0.0
cpu,person-db,1477583035034,6520000000,0.375
cpu,client,1477583035037,15420000000,0.375
cpu,knowledge-db,1477583035050,4510000000,0.0
cpu,patient-db,1477583035052,6440000000,0.42857142857142855
cpu,person-db,1477583035054,6540000000,0.25
cpu,client,1477583035058,15450000000,0.375
cpu,knowledge-db,1477583035070,4510000000,0.0
cpu,patient-db,1477583035073,6460000000,0.25
cpu,person-db,1477583035075,6560000000,0.25
cpu,client,1477583035078,15480000000,0.3333333333333333
cpu,knowledge-db,1477583035091,4510000000,0.0
cpu,patient-db,1477583035093,6500000000,0.5
cpu,person-db,1477583035095,6580000000,0.25
cpu,client,1477583035098,15500000000,0.25
cpu,knowledge-db,1477583035111,4510000000,0.0
cpu,patient-db,1477583035113,6530000000,0.375
cpu,person-db,1477583035115,6600000000,0.25
cpu,client,1477583035118,15520000000,0.25
cpu,knowledge-db,1477583035131,4510000000,0.0
cpu,patient-db,1477583035133,6560000000,0.375
cpu,person-db,1477583035135,6620000000,0.25
cpu,client,1477583035139,15550000000,0.375
cpu,knowledge-db,1477583035152,4510000000,0.0
cpu,patient-db,1477583035154,6590000000,0.375
cpu,person-db,1477583035156,6640000000,0.25
cpu,client,1477583035159,15580000000,0.375
cpu,knowledge-db,1477583035172,4510000000,0.0
cpu,patient-db,1477583035174,6610000000,0.2
cpu,person-db,1477583035176,6660000000,0.25
cpu,client,1477583035179,15600000000,0.25
cpu,knowledge-db,1477583035192,4510000000,0.0
cpu,patient-db,1477583035194,6630000000,0.2857142857142857
cpu,person-db,1477583035197,6680000000,0.2857142857142857
cpu,client,1477583035200,15650000000,0.625
cpu,knowledge-db,1477583035213,4510000000,0.0
cpu,patient-db,1477583035215,6650000000,0.25
cpu,person-db,1477583035217,6700000000,0.25
cpu,client,1477583035221,15680000000,0.375
cpu,knowledge-db,1477583035233,4510000000,0.0
cpu,patient-db,1477583035236,6680000000,0.3333333333333333
cpu,person-db,1477583035238,6720000000,0.2222222222222222
cpu,client,1477583035241,15710000000,0.375
cpu,knowledge-db,1477583035253,4510000000,0.0
cpu,patient-db,1477583035256,6700000000,0.25
cpu,person-db,1477583035258,6740000000,0.2
cpu,client,1477583035263,15750000000,0.4
cpu,patient-db,1477583035276,6730000000,0.375
cpu,knowledge-db,1477583035278,4510000000,0.0
cpu,person-db,1477583035279,6750000000,0.14285714285714285
cpu,client,1477583035283,15780000000,0.375
cpu,patient-db,1477583035296,6760000000,0.375
cpu,knowledge-db,1477583035298,4510000000,0.0
cpu,person-db,1477583035299,6780000000,0.3333333333333333
cpu,client,1477583035303,15800000000,0.25
cpu,patient-db,1477583035317,6780000000,0.25
cpu,knowledge-db,1477583035318,4510000000,0.0
cpu,person-db,1477583035319,6790000000,0.14285714285714285
cpu,client,1477583035324,15840000000,0.5
cpu,patient-db,1477583035337,6800000000,0.25
cpu,knowledge-db,1477583035339,4510000000,0.0
cpu,person-db,1477583035339,6810000000,0.25
cpu,client,1477583035345,15880000000,0.5
cpu,patient-db,1477583035358,6820000000,0.25
cpu,knowledge-db,1477583035359,4520000000,0.125
cpu,person-db,1477583035360,6840000000,0.375
cpu,client,1477583035365,15910000000,0.375
cpu,patient-db,1477583035378,6840000000,0.2222222222222222
cpu,knowledge-db,1477583035379,4520000000,0.0
cpu,person-db,1477583035380,6860000000,0.25
cpu,client,1477583035387,15950000000,0.4
cpu,patient-db,1477583035398,6850000000,0.125
cpu,knowledge-db,1477583035399,4520000000,0.0
cpu,person-db,1477583035400,6870000000,0.125
cpu,client,1477583035411,16000000000,0.5555555555555556
cpu,patient-db,1477583035418,6870000000,0.25
cpu,knowledge-db,1477583035420,4520000000,0.0
cpu,person-db,1477583035421,6880000000,0.125
cpu,client,1477583035431,16040000000,0.5
cpu,patient-db,1477583035439,6880000000,0.125
cpu,knowledge-db,1477583035440,4520000000,0.0
cpu,person-db,1477583035441,6900000000,0.25
cpu,client,1477583035452,16080000000,0.5714285714285714
cpu,patient-db,1477583035459,6890000000,0.125
cpu,knowledge-db,1477583035460,4520000000,0.0
cpu,person-db,1477583035461,6920000000,0.25
cpu,client,1477583035472,16110000000,0.3333333333333333
cpu,patient-db,1477583035479,6910000000,0.25
cpu,knowledge-db,1477583035480,4520000000,0.0
cpu,person-db,1477583035481,6940000000,0.25
cpu,client,1477583035493,16150000000,0.5714285714285714
cpu,patient-db,1477583035499,6920000000,0.125
cpu,knowledge-db,1477583035501,4520000000,0.0
cpu,person-db,1477583035502,6960000000,0.25
cpu,patient-db,1477583035520,6940000000,0.25
cpu,knowledge-db,1477583035521,4520000000,0.0
cpu,person-db,1477583035522,6980000000,0.2222222222222222
cpu,patient-db,1477583035540,6960000000,0.25
cpu,knowledge-db,1477583035541,4520000000,0.0
cpu,person-db,1477583035542,7010000000,0.375
cpu,patient-db,1477583035560,6990000000,0.375
cpu,knowledge-db,1477583035561,4520000000,0.0
cpu,person-db,1477583035562,7040000000,0.375
cpu,client,1477583035575,16230000000,0.23529411764705882
cpu,patient-db,1477583035581,7030000000,0.5
cpu,knowledge-db,1477583035582,4530000000,0.1
cpu,person-db,1477583035583,7060000000,0.2222222222222222
cpu,client,1477583035595,16280000000,0.5555555555555556
cpu,patient-db,1477583035601,7050000000,0.25
cpu,person-db,1477583035603,7070000000,0.125
cpu,knowledge-db,1477583035606,4530000000,0.0
cpu,client,1477583035617,16320000000,0.5714285714285714
cpu,patient-db,1477583035622,7080000000,0.3333333333333333
cpu,person-db,1477583035623,7080000000,0.14285714285714285
cpu,knowledge-db,1477583035627,4530000000,0.0
cpu,client,1477583035637,16350000000,0.3333333333333333
cpu,patient-db,1477583035642,7110000000,0.3333333333333333
cpu,person-db,1477583035644,7090000000,0.1111111111111111
cpu,knowledge-db,1477583035647,4530000000,0.0
cpu,client,1477583035658,16390000000,0.5
cpu,patient-db,1477583035662,7130000000,0.25
cpu,person-db,1477583035664,7100000000,0.125
cpu,knowledge-db,1477583035667,4530000000,0.0
cpu,client,1477583035678,16450000000,0.6000000000000001
cpu,patient-db,1477583035683,7150000000,0.25
cpu,person-db,1477583035684,7100000000,0.0
cpu,knowledge-db,1477583035688,4530000000,0.0
