type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1478794590422,3060000000,4.466421052431842E-5
cpu,purchasing-node,1478794590432,3060000000,0.0
cpu,employee-node,1478794590435,2100000000,3.065188233939253E-5
cpu,purchasing-node,1478794590443,3060000000,0.0
cpu,employee-node,1478794590446,2110000000,0.25
cpu,client,1478794590449,5000000000,7.298061897490255E-5
cpu,purchasing-node,1478794590453,3060000000,0.0
cpu,employee-node,1478794590456,2120000000,0.25
cpu,client,1478794590459,5000000000,0.0
cpu,purchasing-node,1478794590463,3060000000,0.0
cpu,employee-node,1478794590466,2140000000,0.4
cpu,client,1478794590469,5000000000,0.0
cpu,purchasing-node,1478794590474,3060000000,0.0
cpu,employee-node,1478794590477,2140000000,0.0
cpu,client,1478794590480,5000000000,0.0
cpu,purchasing-node,1478794590484,3060000000,0.0
cpu,employee-node,1478794590487,2160000000,0.5
cpu,client,1478794590490,5000000000,0.0
cpu,purchasing-node,1478794590494,3060000000,0.0
cpu,employee-node,1478794590497,2170000000,0.25
cpu,client,1478794590500,5000000000,0.0
cpu,purchasing-node,1478794590504,3060000000,0.0
cpu,employee-node,1478794590508,2180000000,0.25
cpu,client,1478794590510,5000000000,0.0
cpu,purchasing-node,1478794590515,3060000000,0.0
cpu,employee-node,1478794590518,2190000000,0.2
cpu,public-node,1478794590520,7810000000,1.1399526094989434E-4
cpu,client,1478794590521,5000000000,0.0
cpu,purchasing-node,1478794590525,3060000000,0.0
cpu,employee-node,1478794590528,2200000000,0.3333333333333333
cpu,public-node,1478794590530,7810000000,0.0
cpu,client,1478794590531,5000000000,0.0
cpu,purchasing-node,1478794590535,3060000000,0.0
cpu,employee-node,1478794590538,2210000000,0.25
cpu,public-node,1478794590540,7810000000,0.0
cpu,client,1478794590541,5000000000,0.0
cpu,purchasing-node,1478794590546,3060000000,0.0
cpu,employee-node,1478794590549,2220000000,0.25
cpu,client,1478794590551,5010000000,0.2
cpu,production-node,1478794590552,8940000000,1.3048856582994887E-4
cpu,public-node,1478794590553,7820000000,0.2
cpu,purchasing-node,1478794590556,3060000000,0.0
cpu,employee-node,1478794590560,2240000000,0.4
cpu,client,1478794590564,5010000000,0.0
cpu,production-node,1478794590566,8950000000,0.2
cpu,purchasing-node,1478794590566,3080000000,0.5
cpu,employee-node,1478794590570,2240000000,0.0
cpu,client,1478794590575,5010000000,0.0
cpu,production-node,1478794590576,8950000000,0.0
cpu,employee-node,1478794590583,2260000000,0.3333333333333333
cpu,purchasing-node,1478794590583,3100000000,0.2857142857142857
cpu,client,1478794590585,5010000000,0.0
cpu,production-node,1478794590586,8960000000,0.3333333333333333
cpu,public-node,1478794590586,7830000000,0.07692307692307693
cpu,employee-node,1478794590593,2270000000,0.3333333333333333
cpu,purchasing-node,1478794590594,3110000000,0.2
cpu,production-node,1478794590596,8960000000,0.0
cpu,public-node,1478794590597,7840000000,0.25
cpu,client,1478794590598,5010000000,0.0
cpu,employee-node,1478794590603,2280000000,0.2
cpu,purchasing-node,1478794590605,3110000000,0.0
cpu,production-node,1478794590607,8970000000,0.2
cpu,public-node,1478794590607,7850000000,0.2
cpu,client,1478794590609,5010000000,0.0
cpu,employee-node,1478794590614,2290000000,0.3333333333333333
cpu,purchasing-node,1478794590615,3110000000,0.0
cpu,production-node,1478794590617,8980000000,0.3333333333333333
cpu,public-node,1478794590617,7870000000,0.6666666666666666
cpu,client,1478794590619,5010000000,0.0
cpu,employee-node,1478794590624,2300000000,0.2
cpu,purchasing-node,1478794590626,3110000000,0.0
cpu,production-node,1478794590627,8990000000,0.2
cpu,public-node,1478794590627,7900000000,0.6
cpu,client,1478794590629,5010000000,0.0
cpu,employee-node,1478794590634,2310000000,0.3333333333333333
cpu,purchasing-node,1478794590636,3110000000,0.0
cpu,production-node,1478794590637,9000000000,0.25
cpu,public-node,1478794590638,7910000000,0.25
cpu,client,1478794590639,5010000000,0.0
cpu,employee-node,1478794590645,2330000000,0.3333333333333333
cpu,purchasing-node,1478794590647,3110000000,0.0
cpu,production-node,1478794590648,9000000000,0.0
cpu,public-node,1478794590649,7920000000,0.25
cpu,client,1478794590650,5010000000,0.0
cpu,employee-node,1478794590655,2350000000,0.5
cpu,purchasing-node,1478794590657,3110000000,0.0
cpu,production-node,1478794590659,9020000000,0.4
cpu,public-node,1478794590659,7920000000,0.0
cpu,client,1478794590660,5010000000,0.0
cpu,employee-node,1478794590665,2360000000,0.6666666666666666
cpu,purchasing-node,1478794590667,3110000000,0.0
cpu,production-node,1478794590669,9050000000,1.0
cpu,public-node,1478794590670,7920000000,0.0
cpu,client,1478794590670,5010000000,0.0
cpu,employee-node,1478794590677,2380000000,0.2
cpu,purchasing-node,1478794590677,3110000000,0.0
cpu,production-node,1478794590680,9070000000,0.4
cpu,public-node,1478794590680,7920000000,0.0
cpu,client,1478794590680,5010000000,0.0
cpu,employee-node,1478794590687,2400000000,0.4
cpu,purchasing-node,1478794590688,3120000000,0.2
cpu,production-node,1478794590690,9100000000,1.0
cpu,public-node,1478794590690,7920000000,0.0
cpu,client,1478794590691,5010000000,0.0
cpu,employee-node,1478794590697,2400000000,0.0
cpu,purchasing-node,1478794590698,3120000000,0.0
cpu,production-node,1478794590700,9120000000,0.4
cpu,public-node,1478794590700,7920000000,0.0
cpu,client,1478794590701,5020000000,0.25
cpu,employee-node,1478794590708,2420000000,0.4
cpu,purchasing-node,1478794590708,3120000000,0.0
cpu,production-node,1478794590710,9150000000,1.0
cpu,public-node,1478794590710,7920000000,0.0
cpu,client,1478794590711,5020000000,0.0
cpu,employee-node,1478794590718,2430000000,0.3333333333333333
cpu,purchasing-node,1478794590718,3120000000,0.0
cpu,production-node,1478794590721,9170000000,0.4
cpu,public-node,1478794590721,7920000000,0.0
cpu,client,1478794590721,5020000000,0.0
cpu,employee-node,1478794590728,2450000000,0.4
cpu,purchasing-node,1478794590729,3120000000,0.0
cpu,production-node,1478794590731,9190000000,0.4
cpu,public-node,1478794590731,7930000000,0.2
cpu,client,1478794590731,5020000000,0.0
cpu,employee-node,1478794590738,2470000000,0.5
cpu,purchasing-node,1478794590739,3120000000,0.0
cpu,production-node,1478794590741,9200000000,0.5
cpu,public-node,1478794590741,7930000000,0.0
cpu,client,1478794590742,5020000000,0.0
cpu,employee-node,1478794590749,2480000000,0.3333333333333333
cpu,purchasing-node,1478794590749,3120000000,0.0
cpu,production-node,1478794590751,9200000000,0.0
cpu,public-node,1478794590751,7930000000,0.0
cpu,client,1478794590752,5020000000,0.0
cpu,employee-node,1478794590759,2500000000,0.4
cpu,purchasing-node,1478794590759,3120000000,0.0
cpu,production-node,1478794590762,9200000000,0.0
cpu,public-node,1478794590762,7930000000,0.0
cpu,client,1478794590762,5020000000,0.0
cpu,employee-node,1478794590769,2510000000,0.3333333333333333
cpu,purchasing-node,1478794590770,3120000000,0.0
cpu,production-node,1478794590772,9200000000,0.0
cpu,public-node,1478794590772,7930000000,0.0
cpu,client,1478794590772,5020000000,0.0
cpu,employee-node,1478794590779,2520000000,0.2
cpu,purchasing-node,1478794590780,3120000000,0.0
cpu,production-node,1478794590782,9200000000,0.0
cpu,public-node,1478794590782,7930000000,0.0
cpu,client,1478794590783,5020000000,0.0
cpu,employee-node,1478794590790,2530000000,0.25
cpu,purchasing-node,1478794590790,3120000000,0.0
cpu,production-node,1478794590792,9200000000,0.0
cpu,public-node,1478794590792,7940000000,0.25
cpu,client,1478794590793,5020000000,0.0
cpu,employee-node,1478794590800,2540000000,0.3333333333333333
cpu,purchasing-node,1478794590800,3120000000,0.0
cpu,production-node,1478794590802,9200000000,0.0
cpu,public-node,1478794590803,7940000000,0.0
cpu,client,1478794590803,5020000000,0.0
cpu,employee-node,1478794590810,2550000000,0.16666666666666666
cpu,purchasing-node,1478794590811,3120000000,0.0
cpu,production-node,1478794590813,9200000000,0.0
cpu,public-node,1478794590813,7940000000,0.0
cpu,client,1478794590813,5020000000,0.0
cpu,employee-node,1478794590821,2560000000,0.3333333333333333
cpu,purchasing-node,1478794590821,3120000000,0.0
cpu,production-node,1478794590823,9200000000,0.0
cpu,public-node,1478794590823,7940000000,0.0
cpu,client,1478794590824,5020000000,0.0
cpu,employee-node,1478794590831,2570000000,0.25
cpu,purchasing-node,1478794590831,3120000000,0.0
cpu,production-node,1478794590833,9200000000,0.0
cpu,public-node,1478794590833,7940000000,0.0
cpu,client,1478794590835,5020000000,0.0
