type,host,time,cpuTime,cpuLoad
cpu,employee-node,1491308337876,5270000000,3.524661996451622E-6
cpu,employee-node,1491308337887,5270000000,0.0
cpu,employee-node,1491308337898,5270000000,0.0
cpu,production-node,1491308337899,12430000000,8.313384721287022E-6
cpu,employee-node,1491308337908,5270000000,0.0
cpu,production-node,1491308337910,12440000000,0.058823529411764705
cpu,employee-node,1491308337919,5270000000,0.0
cpu,production-node,1491308337921,12460000000,0.11764705882352941
cpu,employee-node,1491308337929,5270000000,0.0
cpu,production-node,1491308337932,12460000000,0.0
cpu,purchasing-node,1491308337934,6280000000,4.200163893337908E-6
cpu,public-node,1491308337935,10920000000,7.303469699880566E-6
cpu,employee-node,1491308337940,5280000000,0.06666666666666667
cpu,production-node,1491308337942,12480000000,0.125
cpu,purchasing-node,1491308337945,6280000000,0.0
cpu,public-node,1491308337946,10930000000,0.05555555555555555
cpu,employee-node,1491308337951,5280000000,0.0
cpu,production-node,1491308337953,12490000000,0.058823529411764705
cpu,purchasing-node,1491308337956,6280000000,0.0
cpu,public-node,1491308337956,10930000000,0.0
cpu,employee-node,1491308337961,5280000000,0.0
cpu,production-node,1491308337964,12490000000,0.0
cpu,purchasing-node,1491308337966,6280000000,0.0
cpu,public-node,1491308337967,10930000000,0.0
cpu,employee-node,1491308337972,5280000000,0.0
cpu,production-node,1491308337974,12490000000,0.0
cpu,purchasing-node,1491308337977,6280000000,0.0
cpu,public-node,1491308337977,10930000000,0.0
cpu,employee-node,1491308337982,5280000000,0.0
cpu,production-node,1491308337985,12490000000,0.0
cpu,purchasing-node,1491308337987,6280000000,0.0
cpu,public-node,1491308337988,10930000000,0.0
cpu,employee-node,1491308337993,5280000000,0.0
cpu,production-node,1491308337995,12500000000,0.05555555555555555
cpu,purchasing-node,1491308337998,6280000000,0.0
cpu,public-node,1491308337998,10930000000,0.0
cpu,employee-node,1491308338003,5280000000,0.0
cpu,production-node,1491308338005,12500000000,0.0
cpu,purchasing-node,1491308338008,6280000000,0.0
cpu,public-node,1491308338009,10930000000,0.0
cpu,employee-node,1491308338014,5280000000,0.0
cpu,production-node,1491308338016,12500000000,0.0
cpu,purchasing-node,1491308338019,6280000000,0.0
cpu,public-node,1491308338019,10930000000,0.0
cpu,employee-node,1491308338024,5280000000,0.0
cpu,production-node,1491308338027,12500000000,0.0
cpu,purchasing-node,1491308338030,6280000000,0.0
cpu,public-node,1491308338030,10930000000,0.0
cpu,employee-node,1491308338035,5280000000,0.0
cpu,production-node,1491308338037,12500000000,0.0
cpu,purchasing-node,1491308338040,6280000000,0.0
cpu,public-node,1491308338040,10930000000,0.0
cpu,employee-node,1491308338045,5280000000,0.0
cpu,production-node,1491308338048,12500000000,0.0
cpu,purchasing-node,1491308338051,6280000000,0.0
cpu,public-node,1491308338051,10930000000,0.0
cpu,employee-node,1491308338056,5290000000,0.05263157894736842
cpu,production-node,1491308338058,12500000000,0.0
cpu,public-node,1491308338062,10930000000,0.0
cpu,purchasing-node,1491308338062,6280000000,0.0
cpu,employee-node,1491308338066,5290000000,0.0
cpu,production-node,1491308338069,12500000000,0.0
cpu,public-node,1491308338073,10930000000,0.0
cpu,purchasing-node,1491308338073,6280000000,0.0
cpu,employee-node,1491308338077,5290000000,0.0
cpu,production-node,1491308338079,12500000000,0.0
cpu,purchasing-node,1491308338084,6280000000,0.0
cpu,public-node,1491308338084,10940000000,0.05555555555555555
cpu,employee-node,1491308338087,5290000000,0.0
cpu,production-node,1491308338089,12500000000,0.0
cpu,client,1491308338094,35190000000,2.3535592085371638E-5
cpu,public-node,1491308338098,10960000000,0.10526315789473684
cpu,employee-node,1491308338100,5310000000,0.10526315789473684
cpu,purchasing-node,1491308338102,6300000000,0.08
cpu,client,1491308338105,35200000000,0.058823529411764705
cpu,production-node,1491308338107,12570000000,0.23333333333333334
cpu,employee-node,1491308338112,5320000000,0.05555555555555555
cpu,purchasing-node,1491308338113,6320000000,0.1111111111111111
cpu,client,1491308338117,35220000000,0.1
cpu,production-node,1491308338118,12630000000,0.46153846153846156
cpu,public-node,1491308338120,11070000000,0.2972972972972973
cpu,employee-node,1491308338123,5340000000,0.10526315789473684
cpu,purchasing-node,1491308338127,6340000000,0.08
cpu,client,1491308338131,35260000000,0.2222222222222222
cpu,production-node,1491308338132,12720000000,0.375
cpu,employee-node,1491308338134,5350000000,0.08333333333333333
cpu,public-node,1491308338138,11160000000,0.36
cpu,client,1491308338142,35310000000,0.2631578947368421
cpu,purchasing-node,1491308338143,6350000000,0.05263157894736842
cpu,public-node,1491308338149,11210000000,0.2631578947368421
cpu,employee-node,1491308338149,5360000000,0.038461538461538464
cpu,client,1491308338153,35380000000,0.3684210526315789
cpu,purchasing-node,1491308338155,6360000000,0.05
cpu,production-node,1491308338143,12760000000,0.3076923076923077
cpu,public-node,1491308338161,11240000000,0.15789473684210525
cpu,employee-node,1491308338163,5360000000,0.0
cpu,client,1491308338164,35460000000,0.42105263157894735
cpu,purchasing-node,1491308338166,6360000000,0.0
cpu,production-node,1491308338170,12810000000,0.11363636363636363
cpu,public-node,1491308338172,11290000000,0.29411764705882354
cpu,employee-node,1491308338174,5360000000,0.0
cpu,client,1491308338174,35530000000,0.6363636363636364
cpu,purchasing-node,1491308338176,6380000000,0.1111111111111111
cpu,production-node,1491308338181,12820000000,0.05263157894736842
