benchmark;queries;location;timestamp;change size;classes;methods;fields;instructions;warmup iterations;measure iterations;times(ms)
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1000000000000;381;381;0;0;0;2;3;171.850545;174.78854;174.172445
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310221951171;1;380;0;0;0;2;3;3.367843;3.302944;3.350636
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310222092902;1;380;0;0;0;2;3;3.423385;3.411914;3.430328
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310222106662;1;380;0;0;0;2;3;3.318639;3.417952;3.322564
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310222149889;1;380;0;0;0;2;3;3.377805;3.317735;3.319546
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310222179578;1;380;0;0;0;2;3;3.425498;3.438478;3.387162
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310222213509;1;380;0;0;0;2;3;3.354561;3.362409;3.342487
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310222304386;1;380;0;0;0;2;3;3.343694;3.341883;3.318036
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310222423742;1;380;0;0;0;2;3;3.292982;3.350637;3.273663
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310222923223;2;378;0;0;0;2;3;1.407268;1.425379;1.350518
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310222981150;1;378;0;0;0;2;3;3.390784;3.376295;3.380822
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310222996331;1;378;0;0;0;2;3;3.311999;3.298415;3.248911
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310223075397;2;378;0;0;0;2;3;1.287731;1.29558;1.277166
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310223264428;1;378;0;0;0;2;3;3.378106;3.368145;3.330111
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310223278906;1;378;0;0;0;2;3;3.387162;3.402557;3.674531
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310223301926;1;378;0;0;0;2;3;3.436063;3.335846;3.369956
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310223362589;1;377;0;0;0;2;3;1.24366;1.206531;1.185401
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310223373963;1;377;0;0;0;2;3;1.074316;1.093636;1.046848
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310223406593;4;377;0;0;0;2;3;5.544852;5.485083;5.386979
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310223448351;1;377;0;0;0;2;3;1.272337;1.258149;1.248791
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310223479052;1;377;0;0;0;2;3;1.206833;1.193853;1.173629
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310223631475;1;377;0;0;0;2;3;3.550467;3.458099;3.37871
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310223644402;1;377;0;0;0;2;3;3.491303;3.340978;3.302641
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310223711927;1;377;0;0;0;2;3;3.446628;3.378106;3.295698
