benchmark;queries;location;timestamp;change size;classes;methods;fields;instructions;warmup iterations;measure iterations;times(ms)
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1000000000000;381;381;0;0;0;2;3;145.04394;141.741903;140.413119
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310221951171;1;380;0;0;0;2;3;2.988104;2.971804;2.979048
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310222092902;1;380;0;0;0;2;3;3.005612;3.020705;2.98267
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310222106662;1;380;0;0;0;2;3;2.890906;3.009234;2.926223
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310222149889;1;380;0;0;0;2;3;2.928939;3.015271;2.947957
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310222179578;1;380;0;0;0;2;3;2.967276;3.006216;2.926827
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310222213509;1;380;0;0;0;2;3;2.931656;3.010744;2.973615
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310222304386;1;380;0;0;0;2;3;2.972709;3.039722;2.962747
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310222423742;1;380;0;0;0;2;3;2.877322;2.980557;2.961842
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310222923223;2;378;0;0;0;2;3;2.933166;2.944032;2.969992
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310222981150;1;378;0;0;0;2;3;2.933166;2.983576;2.907206
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310222996331;1;378;0;0;0;2;3;2.902074;2.999273;2.90962
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310223075397;2;378;0;0;0;2;3;2.827817;3.110357;2.800045
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310223264428;1;378;0;0;0;2;3;2.986293;3.019196;2.975728
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310223278906;1;378;0;0;0;2;3;2.969389;2.990217;2.9226
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310223301926;1;378;0;0;0;2;3;2.911432;3.014668;2.936788
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310223362589;1;377;0;0;0;2;3;1.025717;1.069186;1.046546
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310223373963;1;377;0;0;0;2;3;0.89139;0.916746;0.880825
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310223406593;4;377;0;0;0;2;3;6.356551;6.520762;6.404244
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310223448351;1;377;0;0;0;2;3;1.055904;1.096353;1.077637
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310223479052;1;377;0;0;0;2;3;1.013644;1.050771;1.031151
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310223631475;1;377;0;0;0;2;3;3.125148;3.01678;2.948561
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310223644402;1;377;0;0;0;2;3;2.990217;3.007121;2.928336
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310223711927;1;377;0;0;0;2;3;3.037307;3.005008;2.925016
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310223723884;1;377;0;0;0;2;3;2.97452;3.008329;2.922299
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310223735942;1;377;0;0;0;2;3;3.008027;3.012253;2.935581
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310224044114;1;377;0;0;0;2;3;2.992934;3.004102;2.93226
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310224098938;1;377;0;0;0;2;3;0.933047;0.953875;0.920671
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310224649323;4;377;0;0;0;2;3;6.196263;6.259654;6.152795
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310224673965;1;377;0;0;0;2;3;0.641149;0.643865;0.605831
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310224729809;1;377;0;0;0;2;3;0.733517;0.739253;0.719934
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310224732796;1;377;0;0;0;2;3;2.785556;2.775293;2.722166
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310224741924;1;377;0;0;0;2;3;2.88849;2.884265;2.843211
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310225636007;1;377;0;0;0;2;3;3.024629;2.981765;2.947052
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310225677872;1;377;0;0;0;2;3;2.98086;3.00048;2.93226
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310225697513;1;377;0;0;0;2;3;0.921576;0.970175;1.020888
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310227344553;1;376;0;0;0;2;3;4.753377;4.411973;4.354319
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310228718311;5;371;0;0;0;2;3;5.935155;5.668311;5.490215
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310230255397;2;372;0;0;0;2;3;3.276983;3.155938;3.097377
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310230314665;2;371;0;0;0;2;3;3.278795;3.230497;3.081378
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310230352247;2;372;0;0;0;2;3;3.196689;3.171031;3.086811
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310230685202;2;371;0;0;0;2;3;3.363617;3.314111;3.207555
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310240745032;2;371;0;0;0;2;3;3.256759;3.206952;3.070814
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310249426887;1;370;0;0;0;2;3;0.480258;0.461845;0.45128
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310249732142;1;370;0;0;0;2;3;3.091038;2.988104;2.916262
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310306839709;1;370;0;0;0;2;3;0.420792;0.409623;0.418981
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310307286638;1;370;0;0;0;2;3;0.44826;0.445846;0.447054
