benchmark;queries;location;timestamp;change size;classes;methods;fields;instructions;warmup iterations;measure iterations;times(ms)
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1000000000000;381;381;0;0;0;2;3;135.065079;133.627928;135.794673
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310221951171;1;380;0;0;0;2;3;2.82993;2.701942;2.72277
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310222092902;1;380;0;0;0;2;3;2.839589;2.790688;2.84291
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310222106662;1;380;0;0;0;2;3;2.845929;2.819968;2.844419
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310222149889;1;380;0;0;0;2;3;2.870077;2.818761;2.805781
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310222179578;1;380;0;0;0;2;3;2.874907;2.818761;2.80397
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310222213509;1;380;0;0;0;2;3;2.870982;2.812422;2.803065
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310222304386;1;380;0;0;0;2;3;2.890905;2.829024;2.846834
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310222423742;1;380;0;0;0;2;3;2.809705;2.783745;2.778613
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310222923223;2;378;0;0;0;2;3;1.36863;1.307352;1.343877
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310222981150;1;378;0;0;0;2;3;2.813629;2.776802;2.75688
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310222996331;1;378;0;0;0;2;3;2.817855;2.78767;2.811215
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310223075397;2;378;0;0;0;2;3;1.239736;1.214681;1.196871
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310223264428;1;378;0;0;0;2;3;2.901169;2.797631;2.845324
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310223278906;1;378;0;0;0;2;3;2.84623;2.797631;2.794613
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310223301926;1;378;0;0;0;2;3;2.851966;2.810309;2.795518
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310223362589;1;377;0;0;0;2;3;1.100579;1.106918;1.116577
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310223373963;1;377;0;0;0;2;3;0.930028;0.929425;0.925802
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310223406593;4;377;0;0;0;2;3;4.844839;4.778129;4.740698
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310223448351;1;377;0;0;0;2;3;1.118992;1.122312;1.125029
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310223479052;1;377;0;0;0;2;3;1.077034;1.083071;1.08126
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310223631475;1;377;0;0;0;2;3;2.993235;2.819968;2.804573
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310223644402;1;377;0;0;0;2;3;2.958823;2.809403;2.792198
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310223711927;1;377;0;0;0;2;3;2.96637;2.805781;2.797027
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310223723884;1;377;0;0;0;2;3;2.906602;2.808196;2.790688
