type,host,time,cpuTime,cpuLoad
cpu,knowledge-db,1477474592663,3430000000,1.7482695699154918E-4cpu,patient-db,1477474592663,7810000000,3.980753743743437E-4cpu,person-db,1477474592663,5320000000,2.7116017819097424E-4


cpu,patient-db,1477474592715,7820000000,0.045454545454545456
cpu,knowledge-db,1477474592716,3430000000,0.0cpu,person-db,1477474592715,5320000000,0.0

cpu,patient-db,1477474592767,7820000000,0.0
cpu,person-db,1477474592767,5320000000,0.0cpu,knowledge-db,1477474592767,3430000000,0.0

cpu,patient-db,1477474592818,7820000000,0.0
cpu,person-db,1477474592819,5330000000,0.047619047619047616
cpu,knowledge-db,1477474592819,3430000000,0.0
cpu,client,1477474592830,16570000000,8.445429376434754E-4
cpu,patient-db,1477474592868,7880000000,0.2857142857142857
cpu,knowledge-db,1477474592869,3430000000,0.0
cpu,person-db,1477474592880,5410000000,0.3076923076923077
cpu,client,1477474592884,16600000000,0.13636363636363635
cpu,patient-db,1477474592918,7920000000,0.21052631578947367
cpu,knowledge-db,1477474592920,3430000000,0.0
cpu,person-db,1477474592930,5510000000,0.5555555555555556
cpu,client,1477474592935,16680000000,0.42105263157894735
cpu,patient-db,1477474592968,7950000000,0.15000000000000002
cpu,knowledge-db,1477474592970,3430000000,0.0
cpu,person-db,1477474592981,5600000000,0.45
cpu,client,1477474592985,16750000000,0.35
cpu,patient-db,1477474593019,7980000000,0.15000000000000002
cpu,knowledge-db,1477474593020,3430000000,0.0
cpu,person-db,1477474593031,5670000000,0.35
cpu,client,1477474593035,16860000000,0.55
cpu,patient-db,1477474593069,7990000000,0.045454545454545456
cpu,knowledge-db,1477474593070,3430000000,0.0
cpu,person-db,1477474593081,5770000000,0.47619047619047616
cpu,client,1477474593086,16940000000,0.38095238095238093
cpu,patient-db,1477474593119,8000000000,0.05263157894736842
cpu,knowledge-db,1477474593121,3440000000,0.05
cpu,person-db,1477474593134,5840000000,0.3333333333333333
cpu,client,1477474593136,17030000000,0.42857142857142855
cpu,patient-db,1477474593170,8030000000,0.15789473684210525
cpu,knowledge-db,1477474593172,3440000000,0.0
cpu,person-db,1477474593184,5850000000,0.047619047619047616
cpu,client,1477474593186,17200000000,0.894736842105263
cpu,patient-db,1477474593220,8030000000,0.0
cpu,knowledge-db,1477474593222,3440000000,0.0
cpu,person-db,1477474593234,5870000000,0.10526315789473684
cpu,client,1477474593236,17340000000,0.7000000000000001
cpu,patient-db,1477474593270,8060000000,0.15789473684210525
cpu,knowledge-db,1477474593272,3440000000,0.0
cpu,person-db,1477474593285,5890000000,0.1
cpu,client,1477474593287,17490000000,0.7894736842105263
cpu,patient-db,1477474593320,8070000000,0.05263157894736842
cpu,knowledge-db,1477474593323,3440000000,0.0
cpu,person-db,1477474593335,5900000000,0.05555555555555555
cpu,client,1477474593341,17630000000,0.6363636363636364
cpu,patient-db,1477474593371,8090000000,0.1
cpu,knowledge-db,1477474593373,3440000000,0.0
cpu,person-db,1477474593385,5930000000,0.13636363636363635
cpu,client,1477474593391,17770000000,0.7
cpu,patient-db,1477474593421,8090000000,0.0
cpu,knowledge-db,1477474593423,3440000000,0.0
cpu,person-db,1477474593436,5940000000,0.05555555555555555
cpu,client,1477474593441,17940000000,0.8095238095238095
cpu,patient-db,1477474593472,8090000000,0.0
cpu,knowledge-db,1477474593473,3440000000,0.0
cpu,person-db,1477474593486,5960000000,0.09090909090909091
cpu,client,1477474593493,18120000000,0.9
cpu,patient-db,1477474593522,8090000000,0.0
cpu,knowledge-db,1477474593524,3440000000,0.0
cpu,person-db,1477474593536,5990000000,0.14285714285714285
cpu,client,1477474593544,18230000000,0.5789473684210527
cpu,patient-db,1477474593575,8090000000,0.0cpu,knowledge-db,1477474593575,3440000000,0.0

cpu,person-db,1477474593586,6020000000,0.1764705882352941
cpu,client,1477474593594,18330000000,0.5263157894736842
cpu,patient-db,1477474593626,8090000000,0.0cpu,knowledge-db,1477474593626,3440000000,0.0

cpu,person-db,1477474593637,6050000000,0.13636363636363635
cpu,client,1477474593644,18410000000,0.38095238095238093
cpu,knowledge-db,1477474593676,3440000000,0.0cpu,patient-db,1477474593676,8090000000,0.0

cpu,person-db,1477474593687,6050000000,0.0
cpu,client,1477474593694,18510000000,0.5263157894736842
cpu,patient-db,1477474593726,8090000000,0.0
cpu,knowledge-db,1477474593726,3450000000,0.05555555555555555
cpu,person-db,1477474593737,6050000000,0.0
cpu,client,1477474593745,18580000000,0.35
cpu,knowledge-db,1477474593777,3450000000,0.0cpu,patient-db,1477474593777,8100000000,0.047619047619047616

cpu,person-db,1477474593787,6050000000,0.0
cpu,client,1477474593795,18580000000,0.0
cpu,knowledge-db,1477474593827,3450000000,0.0cpu,patient-db,1477474593827,8100000000,0.0

cpu,person-db,1477474593838,6050000000,0.0
cpu,client,1477474593845,18580000000,0.0
cpu,knowledge-db,1477474593878,3450000000,0.0cpu,patient-db,1477474593878,8100000000,0.0

cpu,person-db,1477474593889,6060000000,0.05
cpu,client,1477474593896,18590000000,0.047619047619047616
cpu,knowledge-db,1477474593929,3450000000,0.0cpu,patient-db,1477474593930,8100000000,0.0

cpu,person-db,1477474593939,6060000000,0.0
cpu,client,1477474593947,18590000000,0.0
cpu,knowledge-db,1477474593980,3450000000,0.0
cpu,patient-db,1477474593980,8100000000,0.0
cpu,person-db,1477474593990,6060000000,0.0
cpu,client,1477474593997,18590000000,0.0
cpu,knowledge-db,1477474594031,3450000000,0.0
cpu,patient-db,1477474594031,8100000000,0.0
cpu,person-db,1477474594041,6060000000,0.0
cpu,client,1477474594048,18590000000,0.0
cpu,knowledge-db,1477474594082,3450000000,0.0
cpu,patient-db,1477474594082,8100000000,0.0
cpu,person-db,1477474594092,6060000000,0.0
cpu,client,1477474594099,18590000000,0.0
cpu,patient-db,1477474594133,8100000000,0.0cpu,knowledge-db,1477474594133,3450000000,0.0

cpu,person-db,1477474594142,6060000000,0.0
cpu,client,1477474594149,18590000000,0.0
cpu,patient-db,1477474594184,8100000000,0.0
