sendingTime,receivingTime
1477474592846,1477474592876
1477474592846,1477474592876
1477474592846,1477474592876
1477474592846,1477474592876
1477474592846,1477474592876
1477474592846,1477474592876
1477474592846,1477474592876
1477474592846,1477474592876
1477474592846,1477474592876
1477474592846,1477474592876
1477474592846,1477474592876
1477474592846,1477474592876
1477474592846,1477474592876
1477474592846,1477474592876
1477474592846,1477474592876
1477474592846,1477474592876
1477474592846,1477474592876
1477474592846,1477474592876
1477474592846,1477474592876
1477474592846,1477474592876
1477474592846,1477474592876
1477474592846,1477474592876
1477474592846,1477474592876
1477474592846,1477474592876
1477474592846,1477474592876
1477474592846,1477474592876
1477474592846,1477474592876
1477474592846,1477474592876
1477474592846,1477474592876
1477474592846,1477474592876
1477474592846,1477474592876
1477474592846,1477474592876
1477474592846,1477474592876
1477474592846,1477474592876
1477474592846,1477474592876
1477474592846,1477474592876
1477474592846,1477474592876
1477474592846,1477474592876
1477474592846,1477474592876
1477474592846,1477474592876
1477474592846,1477474592876
1477474592846,1477474592876
1477474592846,1477474592876
1477474592846,1477474592876
1477474592846,1477474592876
1477474592846,1477474592876
1477474592846,1477474592876
1477474592846,1477474592876
1477474592846,1477474592876
1477474592846,1477474592876
1477474592846,1477474592877
1477474592846,1477474592877
1477474592846,1477474592877
1477474592846,1477474592877
1477474592846,1477474592877
1477474592846,1477474592877
1477474592846,1477474592877
1477474592846,1477474592877
1477474592846,1477474592877
1477474592846,1477474592877
1477474592846,1477474592877
1477474592846,1477474592877
1477474592846,1477474592877
1477474592846,1477474592877
1477474592846,1477474592877
1477474592846,1477474592877
1477474592846,1477474592877
1477474592846,1477474592877
1477474592846,1477474592877
1477474592846,1477474592877
1477474592846,1477474592877
1477474592846,1477474592877
1477474592846,1477474592877
1477474592846,1477474592877
1477474592846,1477474592877
1477474592846,1477474592877
1477474592846,1477474592877
1477474592846,1477474592877
1477474592846,1477474592877
1477474592846,1477474592877
1477474592846,1477474592877
1477474592846,1477474592877
1477474592846,1477474592877
1477474592846,1477474592877
1477474592846,1477474592883
1477474592846,1477474592884
1477474592846,1477474592884
1477474592846,1477474592884
1477474592846,1477474592884
1477474592846,1477474592884
1477474592846,1477474592884
1477474592846,1477474592884
1477474592846,1477474592884
1477474592846,1477474592884
1477474592846,1477474592884
1477474592846,1477474592884
1477474592846,1477474592886
1477474592846,1477474592886
1477474592846,1477474592886
1477474592846,1477474592886
1477474592846,1477474592886
1477474592846,1477474592886
1477474592846,1477474592886
1477474592846,1477474592886
1477474592846,1477474592886
1477474592846,1477474592886
1477474592846,1477474592886
1477474592846,1477474592886
1477474592846,1477474592886
1477474592846,1477474592886
1477474592846,1477474592886
1477474592846,1477474592886
1477474592846,1477474592886
1477474592846,1477474592886
1477474592846,1477474592886
1477474592846,1477474592886
1477474592846,1477474592886
1477474592846,1477474592886
1477474592846,1477474592886
1477474592846,1477474592886
1477474592846,1477474592886
1477474592846,1477474592886
1477474592846,1477474592886
1477474592846,1477474592886
1477474592846,1477474592886
1477474592846,1477474592886
1477474592846,1477474592887
1477474592846,1477474592887
1477474592846,1477474592887
1477474592846,1477474592892
1477474592846,1477474592892
1477474592846,1477474592892
1477474592846,1477474592892
1477474592846,1477474592892
1477474592846,1477474592892
1477474592846,1477474592892
1477474592846,1477474592892
1477474592846,1477474592892
1477474592846,1477474592892
1477474592846,1477474592892
1477474592846,1477474592892
1477474592846,1477474592892
1477474592846,1477474592892
1477474592846,1477474592892
1477474592846,1477474592892
1477474592846,1477474592892
1477474592846,1477474592892
1477474592846,1477474592892
1477474592846,1477474592892
1477474592846,1477474592892
1477474592846,1477474592892
1477474592846,1477474592892
1477474592846,1477474592892
1477474592846,1477474592892
1477474592846,1477474592892
1477474592846,1477474592892
1477474592846,1477474592892
1477474592846,1477474592892
1477474592846,1477474592892
1477474592846,1477474592892
1477474592846,1477474592892
1477474592846,1477474592892
1477474592846,1477474592892
1477474592846,1477474592892
1477474592846,1477474592892
1477474592846,1477474592892
1477474592846,1477474592892
1477474592846,1477474592892
1477474592846,1477474592892
1477474592846,1477474592892
1477474592846,1477474592892
1477474592846,1477474592892
1477474592846,1477474592892
1477474592846,1477474592892
1477474592846,1477474592892
1477474592846,1477474592892
1477474592846,1477474592892
1477474592846,1477474592892
1477474592846,1477474592892
1477474592846,1477474592892
1477474592846,1477474592892
1477474592846,1477474592892
1477474592846,1477474592892
1477474592846,1477474592892
1477474592846,1477474592892
1477474592846,1477474592892
1477474592846,1477474592892
1477474592846,1477474592893
1477474592846,1477474592893
1477474592846,1477474592893
1477474592846,1477474592893
1477474592846,1477474592893
1477474592846,1477474592893
1477474592846,1477474592893
1477474592846,1477474592893
1477474592846,1477474592893
1477474592846,1477474592893
1477474592846,1477474592893
1477474592846,1477474592893
1477474592846,1477474592893
1477474592846,1477474592893
1477474592846,1477474592893
1477474592846,1477474592893
1477474592846,1477474592893
1477474592846,1477474592893
1477474592846,1477474592893
1477474592846,1477474592893
1477474592846,1477474592893
1477474592846,1477474592893
1477474592846,1477474592893
1477474592846,1477474592893
1477474592846,1477474592893
1477474592846,1477474592893
1477474592846,1477474592893
1477474592846,1477474592893
1477474592846,1477474592893
1477474592846,1477474592893
1477474592846,1477474592893
1477474592846,1477474592893
1477474592846,1477474592893
1477474592846,1477474592893
1477474592846,1477474592893
1477474592846,1477474592893
1477474592846,1477474592893
1477474592846,1477474592893
1477474592846,1477474592893
1477474592846,1477474592893
1477474592846,1477474592893
1477474592846,1477474592893
1477474592846,1477474592893
1477474592846,1477474592893
1477474592846,1477474592893
1477474592846,1477474592893
1477474592846,1477474592893
1477474592846,1477474592893
1477474592846,1477474592893
1477474592846,1477474592894
1477474592846,1477474592894
1477474592846,1477474592894
1477474592846,1477474592894
1477474592846,1477474592894
1477474592846,1477474592894
1477474592846,1477474592894
1477474592846,1477474592894
1477474592846,1477474592894
1477474592846,1477474592894
1477474592846,1477474592894
1477474592846,1477474592897
1477474592846,1477474592897
1477474592846,1477474592898
1477474592846,1477474592898
1477474592846,1477474592898
1477474592846,1477474592898
1477474592846,1477474592898
1477474592846,1477474592899
1477474592846,1477474592900
1477474592846,1477474592900
1477474592846,1477474592901
1477474592846,1477474592901
1477474592846,1477474592901
1477474592846,1477474592902
1477474592846,1477474592902
1477474592846,1477474592903
1477474592846,1477474592903
1477474592846,1477474592903
1477474592846,1477474592904
1477474592846,1477474592904
1477474592846,1477474592905
1477474592846,1477474592905
1477474592846,1477474592905
1477474592846,1477474592905
1477474592846,1477474592906
1477474592846,1477474592906
1477474592846,1477474592906
1477474592846,1477474592906
1477474592846,1477474592907
1477474592846,1477474592907
1477474592846,1477474592907
1477474592846,1477474592907
1477474592846,1477474592908
1477474592846,1477474592908
1477474592846,1477474592908
1477474592846,1477474592908
1477474592846,1477474592909
1477474592846,1477474592909
1477474592846,1477474592909
1477474592846,1477474592909
1477474592846,1477474592910
1477474592846,1477474592910
1477474592846,1477474592910
1477474592846,1477474592911
1477474592846,1477474592911
1477474592846,1477474592911
1477474592846,1477474592911
1477474592846,1477474592912
1477474592846,1477474592912
1477474592846,1477474592912
1477474592846,1477474592912
1477474592846,1477474592913
1477474592846,1477474592913
1477474592846,1477474592917
1477474592846,1477474592917
1477474592846,1477474592917
1477474592846,1477474592917
1477474592846,1477474592917
1477474592846,1477474592917
1477474592846,1477474592918
1477474592846,1477474592918
1477474592846,1477474592919
1477474592846,1477474592919
1477474592846,1477474592919
1477474592846,1477474592919
1477474592846,1477474592919
1477474592846,1477474592919
1477474592846,1477474592919
1477474592846,1477474592919
1477474592846,1477474592919
1477474592846,1477474592919
1477474592846,1477474592919
1477474592846,1477474592919
1477474592846,1477474592919
1477474592846,1477474592919
1477474592846,1477474592919
1477474592846,1477474592919
1477474592846,1477474592919
1477474592846,1477474592919
1477474592846,1477474592919
1477474592846,1477474592919
1477474592846,1477474592920
1477474592846,1477474592920
1477474592846,1477474592920
1477474592846,1477474592920
1477474592846,1477474592920
1477474592846,1477474592920
1477474592846,1477474592920
1477474592846,1477474592920
1477474592846,1477474592920
1477474592846,1477474592920
1477474592846,1477474592920
1477474592846,1477474592920
1477474592846,1477474592920
1477474592846,1477474592920
1477474592846,1477474592920
1477474592846,1477474592920
1477474592846,1477474592922
1477474592846,1477474592922
1477474592846,1477474592922
1477474592846,1477474592922
1477474592846,1477474592922
1477474592846,1477474592922
1477474592846,1477474592922
1477474592846,1477474592922
1477474592846,1477474592923
1477474592846,1477474592923
1477474592846,1477474592923
1477474592846,1477474592923
1477474592846,1477474592923
1477474592846,1477474592923
1477474592846,1477474592923
1477474592846,1477474592923
1477474592846,1477474592923
1477474592846,1477474592923
1477474592846,1477474592923
1477474592846,1477474592923
1477474592846,1477474592923
1477474592846,1477474592923
1477474592846,1477474592923
1477474592846,1477474592923
1477474592846,1477474592923
1477474592846,1477474592923
1477474592846,1477474592923
1477474592846,1477474592924
1477474592846,1477474592924
1477474592846,1477474592924
1477474592846,1477474592924
1477474592846,1477474592924
1477474592846,1477474592924
1477474592846,1477474592924
1477474592846,1477474592924
1477474592846,1477474592924
1477474592846,1477474592924
1477474592846,1477474592924
1477474592846,1477474592924
1477474592846,1477474592924
1477474592846,1477474592924
1477474592846,1477474592924
1477474592846,1477474592924
1477474592846,1477474592924
1477474592846,1477474592924
1477474592846,1477474592924
1477474592846,1477474592924
1477474592846,1477474592924
1477474592846,1477474592924
1477474592846,1477474592924
1477474592846,1477474592924
1477474592846,1477474592924
1477474592846,1477474592925
1477474592846,1477474592925
1477474592846,1477474592925
1477474592846,1477474592925
1477474592846,1477474592925
1477474592846,1477474592925
1477474592846,1477474592925
1477474592846,1477474592925
1477474592846,1477474592925
1477474592846,1477474592925
1477474592846,1477474592925
1477474592846,1477474592925
1477474592846,1477474592925
1477474592846,1477474592926
1477474592846,1477474592926
1477474592846,1477474592926
1477474592846,1477474592926
1477474592846,1477474592926
1477474592846,1477474592926
1477474592846,1477474592928
1477474592846,1477474592928
1477474592846,1477474592928
1477474592846,1477474592928
1477474592846,1477474592928
1477474592846,1477474592929
1477474592846,1477474592929
1477474592846,1477474592929
1477474592846,1477474592929
1477474592846,1477474592929
1477474592846,1477474592929
1477474592846,1477474592929
1477474592846,1477474592929
1477474592846,1477474592929
1477474592846,1477474592929
1477474592846,1477474592929
1477474592846,1477474592930
1477474592846,1477474592930
1477474592846,1477474592930
1477474592846,1477474592930
1477474592846,1477474592930
1477474592846,1477474592930
1477474592846,1477474592930
1477474592846,1477474592930
1477474592846,1477474592930
1477474592846,1477474592931
1477474592846,1477474592931
1477474592846,1477474592931
1477474592846,1477474592931
1477474592846,1477474592931
1477474592846,1477474592931
1477474592846,1477474592931
1477474592846,1477474592932
1477474592846,1477474592932
1477474592846,1477474592932
1477474592846,1477474592932
1477474592846,1477474592932
1477474592846,1477474592932
1477474592846,1477474592932
1477474592846,1477474592932
1477474592846,1477474592932
1477474592846,1477474592932
1477474592846,1477474592933
1477474592846,1477474592933
1477474592846,1477474592933
1477474592846,1477474592934
1477474592846,1477474592934
1477474592846,1477474592934
1477474592846,1477474592934
1477474592846,1477474592934
1477474592846,1477474592934
1477474592846,1477474592934
1477474592846,1477474592934
1477474592846,1477474592934
1477474592846,1477474592936
1477474592846,1477474592936
1477474592846,1477474592936
1477474592846,1477474592936
1477474592846,1477474592936
1477474592846,1477474592937
