sendingTime,receivingTime
1491299123477,1491299123513
1491299123477,1491299123552
1491299123477,1491299123552
1491299123477,1491299123552
1491299123477,1491299123552
1491299123477,1491299123552
1491299123477,1491299123552
1491299123477,1491299123552
1491299123477,1491299123552
1491299123477,1491299123552
1491299123477,1491299123552
1491299123477,1491299123552
1491299123477,1491299123552
1491299123477,1491299123552
1491299123477,1491299123552
1491299123477,1491299123552
1491299123477,1491299123552
1491299123477,1491299123552
1491299123477,1491299123552
1491299123477,1491299123552
1491299123477,1491299123552
1491299123477,1491299123552
1491299123477,1491299123552
1491299123477,1491299123552
1491299123477,1491299123552
1491299123477,1491299123552
1491299123477,1491299123552
1491299123477,1491299123552
1491299123477,1491299123552
1491299123477,1491299123552
1491299123477,1491299123552
1491299123477,1491299123552
1491299123477,1491299123552
1491299123477,1491299123552
1491299123477,1491299123552
1491299123477,1491299123552
1491299123477,1491299123552
1491299123477,1491299123553
1491299123477,1491299123553
1491299123477,1491299123553
1491299123477,1491299123553
1491299123477,1491299123553
1491299123477,1491299123553
1491299123477,1491299123553
1491299123477,1491299123553
1491299123477,1491299123553
1491299123477,1491299123553
1491299123477,1491299123553
1491299123477,1491299123553
1491299123477,1491299123553
1491299123477,1491299123553
1491299123477,1491299123553
1491299123477,1491299123553
1491299123477,1491299123553
1491299123477,1491299123553
1491299123477,1491299123553
1491299123477,1491299123553
1491299123477,1491299123553
1491299123477,1491299123553
1491299123477,1491299123553
1491299123477,1491299123553
1491299123477,1491299123553
1491299123477,1491299123553
1491299123477,1491299123553
1491299123477,1491299123553
1491299123477,1491299123553
1491299123477,1491299123554
1491299123477,1491299123554
1491299123477,1491299123554
1491299123477,1491299123554
1491299123477,1491299123554
1491299123477,1491299123554
1491299123477,1491299123554
1491299123477,1491299123554
1491299123477,1491299123554
1491299123477,1491299123554
1491299123477,1491299123554
1491299123477,1491299123554
1491299123477,1491299123554
1491299123477,1491299123554
1491299123477,1491299123554
1491299123477,1491299123554
1491299123477,1491299123554
1491299123477,1491299123554
1491299123477,1491299123554
1491299123477,1491299123554
1491299123477,1491299123554
1491299123477,1491299123554
1491299123477,1491299123554
1491299123477,1491299123554
1491299123477,1491299123554
1491299123477,1491299123554
1491299123477,1491299123554
1491299123477,1491299123554
1491299123477,1491299123554
1491299123477,1491299123555
1491299123477,1491299123555
1491299123477,1491299123555
1491299123477,1491299123555
1491299123477,1491299123555
1491299123477,1491299123555
1491299123477,1491299123555
1491299123477,1491299123555
1491299123477,1491299123555
1491299123477,1491299123555
1491299123477,1491299123555
1491299123477,1491299123555
1491299123477,1491299123555
1491299123477,1491299123555
1491299123477,1491299123555
1491299123477,1491299123555
1491299123477,1491299123555
1491299123477,1491299123555
1491299123477,1491299123555
1491299123477,1491299123555
1491299123477,1491299123555
1491299123477,1491299123555
1491299123477,1491299123555
1491299123477,1491299123555
1491299123477,1491299123555
1491299123477,1491299123555
1491299123477,1491299123555
1491299123477,1491299123555
1491299123477,1491299123556
1491299123477,1491299123556
1491299123477,1491299123556
1491299123477,1491299123556
1491299123477,1491299123556
1491299123477,1491299123556
1491299123477,1491299123556
1491299123477,1491299123556
1491299123477,1491299123556
1491299123477,1491299123556
1491299123477,1491299123556
1491299123477,1491299123556
1491299123477,1491299123556
1491299123477,1491299123556
1491299123477,1491299123556
1491299123477,1491299123556
1491299123477,1491299123556
1491299123477,1491299123556
1491299123477,1491299123556
1491299123477,1491299123556
1491299123477,1491299123556
1491299123477,1491299123556
1491299123477,1491299123556
1491299123477,1491299123556
1491299123477,1491299123556
1491299123477,1491299123556
1491299123477,1491299123556
1491299123477,1491299123556
1491299123477,1491299123556
1491299123477,1491299123557
1491299123477,1491299123557
1491299123477,1491299123557
1491299123477,1491299123557
1491299123477,1491299123557
1491299123477,1491299123557
1491299123477,1491299123557
1491299123477,1491299123557
1491299123477,1491299123557
1491299123477,1491299123557
1491299123477,1491299123557
1491299123477,1491299123557
1491299123477,1491299123557
1491299123477,1491299123557
1491299123477,1491299123557
1491299123477,1491299123557
1491299123477,1491299123557
1491299123477,1491299123557
1491299123477,1491299123557
1491299123477,1491299123557
1491299123477,1491299123557
1491299123477,1491299123557
1491299123477,1491299123557
1491299123477,1491299123557
1491299123477,1491299123557
1491299123477,1491299123557
1491299123477,1491299123557
1491299123477,1491299123557
1491299123477,1491299123558
1491299123477,1491299123558
1491299123477,1491299123558
1491299123477,1491299123558
1491299123477,1491299123558
1491299123477,1491299123558
1491299123477,1491299123558
1491299123477,1491299123558
1491299123477,1491299123558
1491299123477,1491299123558
1491299123477,1491299123558
1491299123477,1491299123558
1491299123477,1491299123558
1491299123477,1491299123558
1491299123477,1491299123558
1491299123477,1491299123558
1491299123477,1491299123558
1491299123477,1491299123558
1491299123477,1491299123558
1491299123477,1491299123558
1491299123477,1491299123558
1491299123477,1491299123558
1491299123477,1491299123558
1491299123477,1491299123558
1491299123477,1491299123558
1491299123477,1491299123558
1491299123477,1491299123558
1491299123477,1491299123558
1491299123477,1491299123558
1491299123477,1491299123559
1491299123477,1491299123559
1491299123477,1491299123559
1491299123477,1491299123559
1491299123477,1491299123559
1491299123477,1491299123559
1491299123477,1491299123559
1491299123477,1491299123559
1491299123477,1491299123559
1491299123477,1491299123559
1491299123477,1491299123559
1491299123477,1491299123559
1491299123477,1491299123559
1491299123477,1491299123559
1491299123477,1491299123559
1491299123477,1491299123559
1491299123477,1491299123559
1491299123477,1491299123560
1491299123477,1491299123560
1491299123477,1491299123560
1491299123477,1491299123560
1491299123477,1491299123560
1491299123477,1491299123560
1491299123477,1491299123560
1491299123477,1491299123560
1491299123477,1491299123560
1491299123477,1491299123560
1491299123477,1491299123560
1491299123477,1491299123560
1491299123477,1491299123560
1491299123477,1491299123560
1491299123477,1491299123560
1491299123477,1491299123560
1491299123477,1491299123560
1491299123477,1491299123560
1491299123477,1491299123560
1491299123477,1491299123560
1491299123477,1491299123560
1491299123477,1491299123560
1491299123477,1491299123560
1491299123477,1491299123561
1491299123477,1491299123561
1491299123477,1491299123561
1491299123477,1491299123561
1491299123477,1491299123561
1491299123477,1491299123561
1491299123477,1491299123561
1491299123477,1491299123561
1491299123477,1491299123561
1491299123477,1491299123561
1491299123477,1491299123561
1491299123477,1491299123561
1491299123477,1491299123561
1491299123477,1491299123561
1491299123477,1491299123561
1491299123477,1491299123561
1491299123477,1491299123561
1491299123477,1491299123561
1491299123477,1491299123561
1491299123477,1491299123561
1491299123477,1491299123561
1491299123477,1491299123561
1491299123477,1491299123561
1491299123477,1491299123561
1491299123477,1491299123561
1491299123477,1491299123561
1491299123477,1491299123561
1491299123477,1491299123561
1491299123477,1491299123561
1491299123477,1491299123561
1491299123477,1491299123561
1491299123477,1491299123561
1491299123477,1491299123561
1491299123477,1491299123561
1491299123477,1491299123561
1491299123477,1491299123561
1491299123477,1491299123562
1491299123477,1491299123562
1491299123477,1491299123562
1491299123477,1491299123562
1491299123477,1491299123562
1491299123477,1491299123562
1491299123477,1491299123562
1491299123477,1491299123563
1491299123477,1491299123563
1491299123477,1491299123563
1491299123477,1491299123563
1491299123477,1491299123563
1491299123477,1491299123563
1491299123477,1491299123563
1491299123477,1491299123563
1491299123477,1491299123563
1491299123477,1491299123563
1491299123477,1491299123563
1491299123477,1491299123563
1491299123477,1491299123563
1491299123477,1491299123563
1491299123477,1491299123563
1491299123477,1491299123563
1491299123477,1491299123563
1491299123477,1491299123563
1491299123477,1491299123563
1491299123477,1491299123563
1491299123477,1491299123563
1491299123477,1491299123563
1491299123477,1491299123563
1491299123477,1491299123563
1491299123477,1491299123563
1491299123477,1491299123563
1491299123477,1491299123563
1491299123477,1491299123563
1491299123477,1491299123563
1491299123477,1491299123563
1491299123477,1491299123563
1491299123477,1491299123563
1491299123477,1491299123563
1491299123477,1491299123563
1491299123477,1491299123563
1491299123477,1491299123563
1491299123477,1491299123563
1491299123477,1491299123563
1491299123477,1491299123563
1491299123477,1491299123563
1491299123477,1491299123563
1491299123477,1491299123563
1491299123477,1491299123563
1491299123477,1491299123563
1491299123477,1491299123563
1491299123477,1491299123563
1491299123477,1491299123563
1491299123477,1491299123563
1491299123477,1491299123563
1491299123477,1491299123563
1491299123477,1491299123564
1491299123477,1491299123564
1491299123477,1491299123564
1491299123477,1491299123564
1491299123477,1491299123564
1491299123477,1491299123564
1491299123477,1491299123564
1491299123477,1491299123565
1491299123477,1491299123565
1491299123477,1491299123565
1491299123477,1491299123565
1491299123477,1491299123565
1491299123477,1491299123565
1491299123477,1491299123565
1491299123477,1491299123565
1491299123477,1491299123565
1491299123477,1491299123565
1491299123477,1491299123565
1491299123477,1491299123565
1491299123477,1491299123565
1491299123477,1491299123565
1491299123477,1491299123565
1491299123477,1491299123565
1491299123477,1491299123565
1491299123477,1491299123565
1491299123477,1491299123565
1491299123477,1491299123565
1491299123477,1491299123565
1491299123477,1491299123565
1491299123477,1491299123565
1491299123477,1491299123565
1491299123477,1491299123565
1491299123477,1491299123565
1491299123477,1491299123565
1491299123477,1491299123566
1491299123477,1491299123566
1491299123477,1491299123566
1491299123477,1491299123566
1491299123477,1491299123566
1491299123477,1491299123566
1491299123477,1491299123566
1491299123477,1491299123566
1491299123477,1491299123566
1491299123477,1491299123566
1491299123477,1491299123566
1491299123477,1491299123566
1491299123477,1491299123566
1491299123477,1491299123566
1491299123477,1491299123566
1491299123477,1491299123566
1491299123477,1491299123566
1491299123477,1491299123566
1491299123477,1491299123566
1491299123477,1491299123566
1491299123477,1491299123566
1491299123477,1491299123566
1491299123477,1491299123566
1491299123477,1491299123566
1491299123477,1491299123566
1491299123477,1491299123566
1491299123477,1491299123566
1491299123477,1491299123566
1491299123477,1491299123566
1491299123477,1491299123566
1491299123477,1491299123566
1491299123477,1491299123566
1491299123477,1491299123566
1491299123477,1491299123566
1491299123477,1491299123566
1491299123477,1491299123566
1491299123477,1491299123566
1491299123477,1491299123566
1491299123477,1491299123566
1491299123477,1491299123566
1491299123477,1491299123566
1491299123477,1491299123566
1491299123477,1491299123566
1491299123477,1491299123566
1491299123477,1491299123566
1491299123477,1491299123566
1491299123477,1491299123567
1491299123477,1491299123567
1491299123477,1491299123567
1491299123477,1491299123567
1491299123477,1491299123567
1491299123477,1491299123567
1491299123477,1491299123567
1491299123477,1491299123567
1491299123477,1491299123567
1491299123477,1491299123567
1491299123477,1491299123567
1491299123477,1491299123567
1491299123477,1491299123567
1491299123477,1491299123567
1491299123477,1491299123567
1491299123477,1491299123567
1491299123477,1491299123567
1491299123477,1491299123567
1491299123477,1491299123567
1491299123477,1491299123567
1491299123477,1491299123567
1491299123477,1491299123567
1491299123477,1491299123567
1491299123477,1491299123567
1491299123477,1491299123573
1491299123477,1491299123573
1491299123477,1491299123573
1491299123477,1491299123573
1491299123477,1491299123575
1491299123477,1491299123575
1491299123477,1491299123575
1491299123477,1491299123575
1491299123477,1491299123575
1491299123477,1491299123575
1491299123477,1491299123575
1491299123477,1491299123575
1491299123477,1491299123575
1491299123477,1491299123575
1491299123477,1491299123575
1491299123477,1491299123575
1491299123477,1491299123575
1491299123477,1491299123575
1491299123477,1491299123575
1491299123477,1491299123576
1491299123477,1491299123576
1491299123477,1491299123576
1491299123477,1491299123576
1491299123477,1491299123576
1491299123477,1491299123576
1491299123477,1491299123577
1491299123477,1491299123577
1491299123477,1491299123577
1491299123477,1491299123577
1491299123477,1491299123577
1491299123477,1491299123577
1491299123477,1491299123577
1491299123477,1491299123577
1491299123477,1491299123577
1491299123477,1491299123577
1491299123477,1491299123577
1491299123477,1491299123577
1491299123477,1491299123577
1491299123477,1491299123577
1491299123477,1491299123577
1491299123477,1491299123577
1491299123477,1491299123577
1491299123477,1491299123577
1491299123477,1491299123577
1491299123477,1491299123577
1491299123477,1491299123577
1491299123477,1491299123578
1491299123477,1491299123578
1491299123477,1491299123578
1491299123477,1491299123578
1491299123477,1491299123578
1491299123477,1491299123578
1491299123477,1491299123578
1491299123477,1491299123578
1491299123477,1491299123578
1491299123477,1491299123578
1491299123477,1491299123578
1491299123477,1491299123578
1491299123477,1491299123578
1491299123477,1491299123578
1491299123477,1491299123578
1491299123477,1491299123578
1491299123477,1491299123578
1491299123477,1491299123578
1491299123477,1491299123578
1491299123477,1491299123578
1491299123477,1491299123578
1491299123477,1491299123578
1491299123477,1491299123578
1491299123477,1491299123578
1491299123477,1491299123578
1491299123477,1491299123578
1491299123477,1491299123578
1491299123477,1491299123578
1491299123477,1491299123578
1491299123477,1491299123578
1491299123477,1491299123579
1491299123477,1491299123579
1491299123477,1491299123579
1491299123477,1491299123579
1491299123477,1491299123579
1491299123477,1491299123579
1491299123477,1491299123579
1491299123477,1491299123579
