type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1491299123305,5470000000,4.057267552688848E-6
cpu,employee-node,1491299123313,13850000000,1.0272970783604336E-5
cpu,production-node,1491299123314,10070000000,7.4692285215584116E-6
cpu,purchasing-node,1491299123316,5470000000,0.0
cpu,employee-node,1491299123324,13850000000,0.0
cpu,production-node,1491299123325,10070000000,0.0
cpu,purchasing-node,1491299123327,5470000000,0.0
cpu,employee-node,1491299123335,13850000000,0.0
cpu,production-node,1491299123335,10070000000,0.0
cpu,purchasing-node,1491299123337,5470000000,0.0
cpu,employee-node,1491299123345,13850000000,0.0
cpu,production-node,1491299123345,10070000000,0.0
cpu,purchasing-node,1491299123348,5470000000,0.0
cpu,employee-node,1491299123356,13850000000,0.0
cpu,production-node,1491299123356,10070000000,0.0
cpu,purchasing-node,1491299123358,5470000000,0.0
cpu,employee-node,1491299123366,13850000000,0.0
cpu,production-node,1491299123366,10070000000,0.0
cpu,purchasing-node,1491299123369,5470000000,0.0
cpu,employee-node,1491299123377,13860000000,0.058823529411764705
cpu,production-node,1491299123377,10080000000,0.0625
cpu,purchasing-node,1491299123379,5470000000,0.0
cpu,employee-node,1491299123387,13860000000,0.0
cpu,production-node,1491299123387,10080000000,0.0
cpu,purchasing-node,1491299123390,5470000000,0.0
cpu,production-node,1491299123398,10080000000,0.0
cpu,employee-node,1491299123398,13860000000,0.0
cpu,purchasing-node,1491299123400,5470000000,0.0
cpu,production-node,1491299123409,10080000000,0.0
cpu,employee-node,1491299123409,13860000000,0.0
cpu,purchasing-node,1491299123411,5470000000,0.0
cpu,employee-node,1491299123421,13860000000,0.0
cpu,production-node,1491299123421,10080000000,0.0
cpu,purchasing-node,1491299123421,5480000000,0.0625
cpu,employee-node,1491299123432,13860000000,0.0
cpu,purchasing-node,1491299123432,5480000000,0.0
cpu,production-node,1491299123432,10090000000,0.05555555555555555
cpu,employee-node,1491299123444,13870000000,0.058823529411764705
cpu,purchasing-node,1491299123444,5480000000,0.0
cpu,production-node,1491299123444,10090000000,0.0
cpu,public-node,1491299123450,19650000000,1.4574985738951295E-5
cpu,purchasing-node,1491299123455,5480000000,0.0
cpu,employee-node,1491299123455,13870000000,0.0
cpu,production-node,1491299123455,10090000000,0.0
cpu,public-node,1491299123461,19650000000,0.0
cpu,purchasing-node,1491299123467,5480000000,0.0
cpu,employee-node,1491299123467,13870000000,0.0
cpu,production-node,1491299123467,10090000000,0.0
cpu,public-node,1491299123472,19650000000,0.0
cpu,client,1491299123476,43340000000,3.214654814682864E-5
cpu,employee-node,1491299123478,13880000000,0.05
cpu,production-node,1491299123478,10090000000,0.0
cpu,purchasing-node,1491299123478,5490000000,0.05263157894736842
cpu,public-node,1491299123483,19670000000,0.14285714285714285
cpu,client,1491299123487,43340000000,0.0
cpu,employee-node,1491299123493,13960000000,0.33333333333333337
cpu,client,1491299123498,43350000000,0.07692307692307693
cpu,employee-node,1491299123504,14030000000,0.3684210526315789
cpu,purchasing-node,1491299123507,5520000000,0.06
cpu,client,1491299123510,43360000000,0.05263157894736842
cpu,production-node,1491299123515,10230000000,0.22950819672131145
cpu,client,1491299123521,43380000000,0.1111111111111111
cpu,employee-node,1491299123522,14150000000,0.5
cpu,purchasing-node,1491299123531,5530000000,0.027777777777777776
cpu,client,1491299123532,43390000000,0.05555555555555555
cpu,employee-node,1491299123533,14230000000,0.4444444444444444
cpu,production-node,1491299123540,10310000000,0.21621621621621623
cpu,client,1491299123543,43390000000,0.0
cpu,employee-node,1491299123544,14320000000,0.47368421052631576
cpu,purchasing-node,1491299123547,5540000000,0.038461538461538464
cpu,production-node,1491299123551,10370000000,0.3
cpu,client,1491299123554,43410000000,0.14285714285714285
cpu,employee-node,1491299123555,14380000000,0.3
cpu,purchasing-node,1491299123558,5550000000,0.07692307692307693
cpu,production-node,1491299123562,10420000000,0.38461538461538464
cpu,client,1491299123565,43460000000,0.2631578947368421
cpu,purchasing-node,1491299123569,5560000000,0.05263157894736842
cpu,employee-node,1491299123566,14420000000,0.3076923076923077
cpu,public-node,1491299123510,19740000000,0.15555555555555556
cpu,production-node,1491299123573,10440000000,0.16666666666666666
cpu,client,1491299123576,43510000000,0.2631578947368421
cpu,purchasing-node,1491299123580,5570000000,0.1
cpu,public-node,1491299123582,19960000000,0.19298245614035087
cpu,employee-node,1491299123582,14480000000,0.23076923076923078
cpu,production-node,1491299123584,10470000000,0.1
cpu,client,1491299123587,43570000000,0.3157894736842105
cpu,purchasing-node,1491299123591,5580000000,0.0
cpu,public-node,1491299123594,19990000000,0.15789473684210525
cpu,employee-node,1491299123595,14550000000,0.27999999999999997
cpu,production-node,1491299123595,10500000000,0.15789473684210525
cpu,client,1491299123598,43620000000,0.38461538461538464
cpu,purchasing-node,1491299123602,5590000000,0.08333333333333333
cpu,public-node,1491299123605,20030000000,0.2222222222222222
cpu,employee-node,1491299123607,14600000000,0.4166666666666667
cpu,production-node,1491299123607,10550000000,0.4166666666666667
cpu,client,1491299123609,43650000000,0.15789473684210525
cpu,purchasing-node,1491299123613,5600000000,0.05263157894736842
cpu,public-node,1491299123616,20090000000,0.3
cpu,production-node,1491299123619,10590000000,0.2
