sendingTime,receivingTime
1491303048106,1491303048116
1491303048106,1491303048139
1491303048106,1491303048141
1491303048107,1491303048141
1491303048107,1491303048141
1491303048107,1491303048141
1491303048107,1491303048141
1491303048107,1491303048141
1491303048107,1491303048141
1491303048107,1491303048141
1491303048107,1491303048141
1491303048107,1491303048141
1491303048107,1491303048141
1491303048107,1491303048141
1491303048107,1491303048141
1491303048107,1491303048141
1491303048107,1491303048141
1491303048107,1491303048141
1491303048107,1491303048141
1491303048107,1491303048141
1491303048107,1491303048141
1491303048107,1491303048141
1491303048107,1491303048141
1491303048107,1491303048141
1491303048107,1491303048141
1491303048107,1491303048141
1491303048107,1491303048141
1491303048107,1491303048141
1491303048107,1491303048141
1491303048107,1491303048142
1491303048134,1491303048142
1491303048134,1491303048142
1491303048134,1491303048142
1491303048134,1491303048142
1491303048134,1491303048142
1491303048134,1491303048142
1491303048134,1491303048142
1491303048134,1491303048142
1491303048134,1491303048142
1491303048134,1491303048142
1491303048134,1491303048142
1491303048134,1491303048142
1491303048134,1491303048149
1491303048134,1491303048150
1491303048134,1491303048150
1491303048134,1491303048152
1491303048134,1491303048152
1491303048134,1491303048152
1491303048134,1491303048152
1491303048134,1491303048152
1491303048134,1491303048152
1491303048134,1491303048152
1491303048134,1491303048153
1491303048134,1491303048153
1491303048134,1491303048154
1491303048134,1491303048154
1491303048134,1491303048154
1491303048134,1491303048155
1491303048134,1491303048155
1491303048134,1491303048155
1491303048134,1491303048155
1491303048134,1491303048155
1491303048134,1491303048155
1491303048134,1491303048155
1491303048134,1491303048155
1491303048134,1491303048156
1491303048134,1491303048156
1491303048134,1491303048156
1491303048134,1491303048156
1491303048134,1491303048156
1491303048134,1491303048159
1491303048134,1491303048159
1491303048134,1491303048159
1491303048134,1491303048160
1491303048134,1491303048160
1491303048134,1491303048160
1491303048134,1491303048160
1491303048134,1491303048160
1491303048134,1491303048160
1491303048134,1491303048160
1491303048134,1491303048161
1491303048134,1491303048161
1491303048134,1491303048161
1491303048134,1491303048161
1491303048134,1491303048161
1491303048134,1491303048161
1491303048134,1491303048161
1491303048134,1491303048161
1491303048134,1491303048161
1491303048134,1491303048161
1491303048134,1491303048165
1491303048134,1491303048165
1491303048134,1491303048165
1491303048134,1491303048165
1491303048134,1491303048165
1491303048134,1491303048165
1491303048134,1491303048165
1491303048134,1491303048165
1491303048134,1491303048165
1491303048134,1491303048165
1491303048134,1491303048165
1491303048134,1491303048165
1491303048134,1491303048165
1491303048134,1491303048165
1491303048134,1491303048165
1491303048134,1491303048165
1491303048134,1491303048165
1491303048134,1491303048165
1491303048134,1491303048165
1491303048134,1491303048165
1491303048134,1491303048165
1491303048134,1491303048165
1491303048134,1491303048165
1491303048134,1491303048165
1491303048134,1491303048165
1491303048134,1491303048165
1491303048134,1491303048165
1491303048134,1491303048165
1491303048134,1491303048165
1491303048134,1491303048165
1491303048134,1491303048165
1491303048134,1491303048165
1491303048134,1491303048165
1491303048134,1491303048165
1491303048134,1491303048165
1491303048134,1491303048165
1491303048134,1491303048169
1491303048134,1491303048169
1491303048134,1491303048169
1491303048134,1491303048169
1491303048134,1491303048169
1491303048134,1491303048169
1491303048134,1491303048169
1491303048134,1491303048169
1491303048134,1491303048169
1491303048134,1491303048169
1491303048134,1491303048169
1491303048134,1491303048169
1491303048134,1491303048169
1491303048134,1491303048169
