sendingTime,receivingTime
1491297907328,1491297907333
1491297907328,1491297907333
1491297907328,1491297907333
1491297907328,1491297907333
1491297907328,1491297907358
1491297907328,1491297907358
1491297907328,1491297907358
1491297907328,1491297907358
1491297907328,1491297907358
1491297907328,1491297907359
1491297907328,1491297907359
1491297907328,1491297907359
1491297907328,1491297907359
1491297907328,1491297907359
1491297907328,1491297907359
1491297907328,1491297907359
1491297907328,1491297907359
1491297907328,1491297907359
1491297907329,1491297907359
1491297907329,1491297907359
1491297907329,1491297907374
1491297907329,1491297907374
1491297907329,1491297907374
1491297907329,1491297907374
1491297907329,1491297907374
1491297907329,1491297907374
1491297907329,1491297907403
1491297907329,1491297907403
1491297907329,1491297907403
1491297907329,1491297907403
1491297907329,1491297907403
1491297907329,1491297907403
1491297907329,1491297907403
1491297907329,1491297907404
1491297907329,1491297907404
1491297907329,1491297907404
1491297907330,1491297907404
1491297907330,1491297907404
1491297907330,1491297907404
1491297907330,1491297907404
1491297907330,1491297907404
1491297907330,1491297907404
1491297907330,1491297907404
1491297907330,1491297907404
1491297907330,1491297907404
1491297907330,1491297907405
1491297907330,1491297907408
1491297907330,1491297907408
1491297907330,1491297907409
1491297907330,1491297907410
1491297907330,1491297907410
1491297907330,1491297907410
1491297907330,1491297907411
1491297907330,1491297907411
1491297907330,1491297907412
1491297907330,1491297907412
1491297907330,1491297907412
1491297907330,1491297907413
1491297907330,1491297907413
1491297907330,1491297907413
1491297907330,1491297907414
1491297907330,1491297907414
1491297907330,1491297907414
1491297907330,1491297907414
1491297907330,1491297907415
1491297907330,1491297907415
1491297907330,1491297907415
1491297907330,1491297907415
1491297907330,1491297907415
1491297907330,1491297907416
1491297907330,1491297907416
1491297907330,1491297907417
1491297907330,1491297907418
1491297907330,1491297907418
1491297907330,1491297907418
1491297907330,1491297907418
1491297907330,1491297907418
1491297907330,1491297907418
1491297907330,1491297907418
1491297907330,1491297907418
1491297907330,1491297907418
1491297907330,1491297907418
1491297907330,1491297907419
1491297907330,1491297907419
1491297907330,1491297907419
1491297907330,1491297907419
1491297907330,1491297907423
1491297907330,1491297907423
1491297907330,1491297907423
1491297907330,1491297907424
1491297907330,1491297907424
1491297907330,1491297907425
1491297907330,1491297907425
1491297907330,1491297907426
1491297907331,1491297907426
1491297907331,1491297907426
1491297907331,1491297907426
1491297907331,1491297907427
1491297907331,1491297907427
1491297907331,1491297907427
1491297907331,1491297907428
1491297907331,1491297907428
1491297907331,1491297907428
1491297907331,1491297907428
1491297907331,1491297907428
1491297907331,1491297907429
1491297907331,1491297907429
1491297907331,1491297907430
1491297907331,1491297907430
1491297907331,1491297907431
1491297907331,1491297907431
1491297907331,1491297907431
1491297907331,1491297907456
1491297907331,1491297907457
1491297907331,1491297907457
1491297907331,1491297907457
1491297907331,1491297907457
1491297907331,1491297907457
1491297907331,1491297907457
1491297907331,1491297907457
1491297907331,1491297907457
1491297907331,1491297907457
1491297907331,1491297907458
1491297907331,1491297907458
1491297907331,1491297907458
1491297907331,1491297907458
1491297907331,1491297907458
1491297907331,1491297907458
1491297907331,1491297907458
1491297907331,1491297907458
1491297907331,1491297907458
1491297907331,1491297907459
1491297907331,1491297907459
1491297907331,1491297907459
1491297907331,1491297907459
1491297907331,1491297907459
1491297907331,1491297907459
1491297907331,1491297907459
1491297907331,1491297907459
1491297907331,1491297907460
1491297907331,1491297907460
1491297907331,1491297907460
1491297907331,1491297907460
1491297907331,1491297907460
1491297907331,1491297907460
1491297907331,1491297907463
1491297907331,1491297907463
1491297907331,1491297907463
1491297907331,1491297907463
1491297907331,1491297907463
1491297907332,1491297907463
1491297907332,1491297907463
1491297907332,1491297907463
1491297907332,1491297907464
1491297907332,1491297907479
1491297907332,1491297907479
1491297907332,1491297907479
1491297907332,1491297907479
1491297907332,1491297907479
1491297907332,1491297907479
1491297907332,1491297907479
1491297907332,1491297907479
1491297907332,1491297907479
1491297907332,1491297907479
1491297907332,1491297907479
1491297907332,1491297907479
1491297907332,1491297907487
1491297907332,1491297907497
1491297907332,1491297907497
1491297907332,1491297907497
1491297907332,1491297907499
1491297907332,1491297907499
1491297907332,1491297907507
1491297907332,1491297907507
1491297907332,1491297907508
1491297907332,1491297907508
1491297907332,1491297907509
1491297907332,1491297907509
1491297907332,1491297907510
1491297907332,1491297907510
1491297907332,1491297907511
1491297907332,1491297907512
1491297907332,1491297907513
1491297907332,1491297907513
1491297907332,1491297907515
1491297907332,1491297907515
1491297907332,1491297907517
1491297907332,1491297907517
1491297907332,1491297907520
1491297907332,1491297907520
1491297907332,1491297907520
1491297907332,1491297907527
1491297907332,1491297907528
1491297907332,1491297907528
1491297907332,1491297907528
1491297907332,1491297907528
1491297907332,1491297907528
1491297907332,1491297907529
1491297907332,1491297907529
1491297907332,1491297907530
1491297907332,1491297907530
1491297907332,1491297907531
1491297907332,1491297907531
1491297907332,1491297907532
1491297907332,1491297907532
1491297907332,1491297907533
1491297907332,1491297907533
1491297907332,1491297907534
1491297907332,1491297907534
1491297907332,1491297907535
1491297907332,1491297907536
1491297907332,1491297907546
1491297907332,1491297907548
1491297907333,1491297907548
1491297907333,1491297907548
1491297907333,1491297907548
1491297907333,1491297907550
1491297907333,1491297907551
1491297907333,1491297907551
1491297907333,1491297907552
1491297907333,1491297907552
1491297907333,1491297907552
1491297907333,1491297907552
1491297907333,1491297907552
1491297907333,1491297907552
1491297907333,1491297907552
1491297907333,1491297907553
1491297907333,1491297907553
1491297907333,1491297907556
1491297907333,1491297907557
1491297907333,1491297907563
1491297907333,1491297907564
1491297907333,1491297907570
1491297907333,1491297907570
1491297907333,1491297907573
1491297907333,1491297907573
1491297907333,1491297907574
1491297907333,1491297907574
1491297907333,1491297907574
1491297907333,1491297907575
1491297907333,1491297907575
1491297907333,1491297907576
1491297907333,1491297907576
1491297907333,1491297907576
1491297907333,1491297907578
1491297907333,1491297907578
1491297907333,1491297907579
1491297907333,1491297907579
1491297907333,1491297907580
1491297907333,1491297907581
1491297907333,1491297907582
1491297907333,1491297907582
1491297907333,1491297907584
1491297907333,1491297907584
1491297907333,1491297907585
1491297907333,1491297907585
1491297907333,1491297907590
1491297907333,1491297907590
1491297907333,1491297907590
1491297907333,1491297907590
1491297907333,1491297907590
1491297907333,1491297907591
1491297907333,1491297907598
1491297907333,1491297907598
1491297907333,1491297907599
1491297907333,1491297907599
1491297907333,1491297907600
1491297907333,1491297907600
1491297907333,1491297907601
1491297907333,1491297907601
1491297907333,1491297907602
1491297907333,1491297907602
1491297907333,1491297907604
1491297907333,1491297907604
1491297907333,1491297907604
1491297907333,1491297907606
1491297907334,1491297907607
1491297907334,1491297907607
1491297907334,1491297907607
1491297907334,1491297907607
1491297907334,1491297907608
1491297907334,1491297907609
1491297907334,1491297907610
1491297907334,1491297907610
1491297907334,1491297907612
1491297907334,1491297907612
1491297907334,1491297907613
1491297907334,1491297907613
1491297907334,1491297907614
1491297907334,1491297907615
1491297907334,1491297907615
1491297907334,1491297907616
1491297907334,1491297907616
1491297907334,1491297907617
1491297907334,1491297907617
1491297907334,1491297907617
1491297907334,1491297907618
1491297907334,1491297907618
1491297907334,1491297907618
1491297907334,1491297907619
1491297907334,1491297907623
1491297907334,1491297907624
1491297907334,1491297907627
1491297907334,1491297907627
1491297907334,1491297907627
1491297907334,1491297907627
1491297907334,1491297907627
1491297907334,1491297907627
1491297907334,1491297907628
1491297907334,1491297907629
1491297907334,1491297907631
1491297907334,1491297907631
1491297907334,1491297907634
1491297907334,1491297907634
1491297907335,1491297907634
1491297907335,1491297907635
1491297907335,1491297907638
1491297907335,1491297907638
1491297907335,1491297907638
1491297907335,1491297907639
1491297907335,1491297907641
1491297907335,1491297907641
1491297907335,1491297907643
1491297907335,1491297907643
1491297907335,1491297907645
1491297907335,1491297907645
1491297907335,1491297907646
1491297907335,1491297907647
1491297907335,1491297907647
1491297907335,1491297907649
1491297907335,1491297907649
1491297907335,1491297907650
1491297907335,1491297907651
1491297907335,1491297907652
1491297907335,1491297907653
1491297907335,1491297907654
1491297907335,1491297907657
1491297907335,1491297907657
1491297907335,1491297907657
1491297907335,1491297907657
1491297907335,1491297907659
1491297907335,1491297907660
1491297907335,1491297907661
1491297907335,1491297907661
1491297907335,1491297907664
1491297907335,1491297907664
1491297907335,1491297907664
1491297907335,1491297907665
1491297907335,1491297907665
1491297907335,1491297907666
1491297907335,1491297907666
1491297907335,1491297907668
1491297907335,1491297907669
1491297907335,1491297907669
1491297907335,1491297907670
1491297907335,1491297907670
1491297907335,1491297907670
1491297907335,1491297907674
1491297907335,1491297907674
1491297907335,1491297907675
1491297907335,1491297907675
1491297907335,1491297907675
1491297907335,1491297907676
1491297907335,1491297907676
1491297907335,1491297907676
1491297907335,1491297907677
1491297907335,1491297907677
1491297907335,1491297907678
1491297907335,1491297907678
1491297907335,1491297907680
1491297907335,1491297907680
1491297907335,1491297907681
1491297907335,1491297907681
1491297907335,1491297907681
1491297907336,1491297907682
1491297907336,1491297907683
1491297907336,1491297907684
1491297907336,1491297907684
1491297907336,1491297907685
1491297907336,1491297907685
1491297907336,1491297907686
1491297907336,1491297907686
1491297907336,1491297907686
1491297907336,1491297907704
1491297907336,1491297907704
1491297907336,1491297907704
1491297907336,1491297907704
1491297907336,1491297907704
1491297907336,1491297907704
1491297907336,1491297907704
1491297907336,1491297907704
1491297907336,1491297907704
1491297907336,1491297907704
1491297907336,1491297907704
1491297907336,1491297907704
1491297907336,1491297907704
1491297907336,1491297907704
1491297907336,1491297907704
1491297907336,1491297907704
1491297907336,1491297907704
1491297907336,1491297907705
1491297907336,1491297907705
1491297907336,1491297907705
1491297907336,1491297907705
1491297907336,1491297907705
1491297907336,1491297907705
1491297907336,1491297907705
1491297907336,1491297907707
1491297907336,1491297907708
1491297907336,1491297907708
1491297907336,1491297907708
1491297907336,1491297907708
1491297907336,1491297907708
1491297907336,1491297907708
1491297907336,1491297907708
1491297907336,1491297907708
1491297907336,1491297907708
1491297907336,1491297907708
1491297907336,1491297907708
1491297907336,1491297907708
1491297907336,1491297907708
1491297907336,1491297907709
1491297907336,1491297907709
1491297907336,1491297907709
1491297907336,1491297907709
1491297907336,1491297907709
1491297907336,1491297907709
1491297907336,1491297907709
1491297907336,1491297907709
1491297907336,1491297907709
1491297907336,1491297907709
1491297907336,1491297907709
1491297907336,1491297907709
1491297907336,1491297907709
1491297907337,1491297907709
1491297907337,1491297907709
1491297907337,1491297907709
1491297907337,1491297907710
1491297907337,1491297907710
1491297907337,1491297907710
1491297907337,1491297907710
1491297907337,1491297907710
1491297907337,1491297907710
1491297907337,1491297907710
1491297907337,1491297907710
1491297907337,1491297907710
1491297907337,1491297907710
1491297907337,1491297907710
1491297907337,1491297907710
1491297907337,1491297907710
1491297907337,1491297907710
1491297907337,1491297907711
1491297907337,1491297907711
1491297907337,1491297907711
1491297907337,1491297907711
