type,host,time,cpuTime,cpuLoad
cpu,employee-node,1478785644189,3560000000,1.07946892554636E-4
cpu,employee-node,1478785644199,3560000000,0.0
cpu,employee-node,1478785644210,3560000000,0.0
cpu,employee-node,1478785644220,3570000000,0.25
cpu,public-node,1478785644222,3120000000,9.460476886872406E-5
cpu,employee-node,1478785644231,3570000000,0.0
cpu,public-node,1478785644233,3130000000,0.2
cpu,employee-node,1478785644242,3570000000,0.0
cpu,public-node,1478785644244,3130000000,0.0
cpu,employee-node,1478785644252,3570000000,0.0
cpu,public-node,1478785644254,3130000000,0.0
cpu,employee-node,1478785644262,3570000000,0.0
cpu,public-node,1478785644264,3130000000,0.0
cpu,employee-node,1478785644273,3570000000,0.0
cpu,public-node,1478785644275,3130000000,0.0
cpu,employee-node,1478785644283,3570000000,0.0
cpu,public-node,1478785644285,3130000000,0.0
cpu,employee-node,1478785644294,3570000000,0.0
cpu,public-node,1478785644296,3130000000,0.0
cpu,employee-node,1478785644305,3570000000,0.0
cpu,public-node,1478785644307,3130000000,0.0
cpu,employee-node,1478785644316,3570000000,0.0
cpu,public-node,1478785644317,3130000000,0.0
cpu,purchasing-node,1478785644325,9600000000,2.910878894399681E-4
cpu,employee-node,1478785644326,3570000000,0.0
cpu,public-node,1478785644328,3140000000,0.16666666666666666
cpu,purchasing-node,1478785644336,9600000000,0.0
cpu,employee-node,1478785644337,3580000000,0.2
cpu,public-node,1478785644339,3140000000,0.0
cpu,production-node,1478785644340,10520000000,3.1898323185199177E-4
cpu,purchasing-node,1478785644347,9600000000,0.0
cpu,employee-node,1478785644348,3580000000,0.0
cpu,public-node,1478785644350,3140000000,0.0
cpu,production-node,1478785644351,10520000000,0.0
cpu,purchasing-node,1478785644358,9600000000,0.0
cpu,employee-node,1478785644359,3580000000,0.0
cpu,public-node,1478785644360,3140000000,0.0
cpu,production-node,1478785644362,10520000000,0.0
cpu,purchasing-node,1478785644368,9600000000,0.0
cpu,employee-node,1478785644369,3580000000,0.0
cpu,public-node,1478785644371,3140000000,0.0
cpu,production-node,1478785644373,10520000000,0.0
cpu,purchasing-node,1478785644379,9600000000,0.0
cpu,employee-node,1478785644380,3580000000,0.0
cpu,public-node,1478785644382,3140000000,0.0
cpu,production-node,1478785644384,10520000000,0.0
cpu,purchasing-node,1478785644390,9600000000,0.0
cpu,employee-node,1478785644391,3580000000,0.0
cpu,public-node,1478785644393,3160000000,0.5
cpu,production-node,1478785644399,10530000000,0.16666666666666666
cpu,purchasing-node,1478785644402,9600000000,0.0
cpu,public-node,1478785644404,3170000000,0.2
cpu,employee-node,1478785644407,3610000000,0.5
cpu,client,1478785644409,11130000000,3.374767473063261E-4
cpu,production-node,1478785644410,10530000000,0.0
cpu,purchasing-node,1478785644413,9610000000,0.3333333333333333
cpu,public-node,1478785644415,3190000000,0.5
cpu,employee-node,1478785644418,3620000000,0.2
cpu,client,1478785644420,11130000000,0.0
cpu,purchasing-node,1478785644424,9610000000,0.0
cpu,production-node,1478785644424,10530000000,0.0
cpu,public-node,1478785644425,3200000000,0.25
cpu,employee-node,1478785644430,3620000000,0.0
cpu,client,1478785644430,11140000000,0.3333333333333333
cpu,purchasing-node,1478785644434,9610000000,0.0
cpu,production-node,1478785644435,10550000000,0.5
cpu,public-node,1478785644436,3210000000,0.25
cpu,employee-node,1478785644440,3630000000,0.2
