sendingTime,receivingTime
1478184658034,1478184658036
1478184658034,1478184658036
1478184658034,1478184658045
1478184658034,1478184658045
1478184658034,1478184658045
1478184658034,1478184658045
1478184658034,1478184658045
1478184658034,1478184658045
1478184658034,1478184658050
1478184658034,1478184658050
1478184658034,1478184658050
1478184658034,1478184658050
1478184658034,1478184658050
1478184658034,1478184658050
1478184658034,1478184658050
1478184658034,1478184658050
1478184658034,1478184658050
1478184658034,1478184658050
1478184658034,1478184658050
1478184658034,1478184658050
1478184658034,1478184658050
1478184658034,1478184658050
1478184658034,1478184658050
1478184658034,1478184658050
1478184658034,1478184658050
1478184658034,1478184658050
1478184658034,1478184658050
1478184658034,1478184658050
1478184658034,1478184658050
1478184658034,1478184658050
1478184658034,1478184658050
1478184658034,1478184658050
1478184658034,1478184658050
1478184658034,1478184658050
1478184658034,1478184658050
1478184658034,1478184658050
1478184658034,1478184658050
1478184658034,1478184658050
1478184658034,1478184658050
1478184658034,1478184658050
1478184658034,1478184658050
1478184658034,1478184658050
1478184658034,1478184658050
1478184658034,1478184658050
1478184658034,1478184658050
1478184658034,1478184658050
1478184658034,1478184658050
1478184658034,1478184658050
1478184658034,1478184658050
1478184658034,1478184658050
1478184658034,1478184658050
1478184658034,1478184658050
1478184658034,1478184658050
1478184658034,1478184658050
1478184658034,1478184658050
1478184658034,1478184658050
1478184658034,1478184658050
1478184658034,1478184658050
1478184658034,1478184658050
1478184658034,1478184658050
1478184658034,1478184658050
1478184658034,1478184658050
1478184658034,1478184658050
1478184658034,1478184658050
1478184658034,1478184658050
1478184658034,1478184658050
1478184658034,1478184658050
1478184658034,1478184658050
1478184658034,1478184658050
1478184658034,1478184658050
1478184658034,1478184658050
1478184658034,1478184658050
1478184658034,1478184658050
1478184658034,1478184658050
1478184658034,1478184658050
1478184658034,1478184658050
1478184658034,1478184658050
1478184658034,1478184658054
1478184658034,1478184658054
1478184658034,1478184658054
1478184658034,1478184658054
1478184658034,1478184658054
1478184658034,1478184658054
1478184658034,1478184658055
1478184658034,1478184658055
1478184658034,1478184658055
1478184658034,1478184658055
1478184658034,1478184658055
1478184658034,1478184658055
1478184658034,1478184658055
1478184658034,1478184658055
1478184658034,1478184658055
1478184658034,1478184658056
1478184658034,1478184658056
1478184658034,1478184658056
1478184658034,1478184658056
1478184658034,1478184658056
1478184658034,1478184658056
1478184658034,1478184658056
1478184658034,1478184658056
1478184658034,1478184658056
1478184658034,1478184658057
1478184658034,1478184658057
1478184658034,1478184658057
1478184658034,1478184658057
1478184658034,1478184658057
1478184658034,1478184658058
1478184658034,1478184658058
1478184658034,1478184658058
1478184658034,1478184658058
1478184658034,1478184658058
1478184658034,1478184658058
1478184658034,1478184658060
1478184658034,1478184658061
1478184658034,1478184658061
1478184658034,1478184658061
1478184658034,1478184658061
1478184658034,1478184658062
1478184658034,1478184658062
1478184658034,1478184658062
1478184658034,1478184658062
1478184658034,1478184658062
1478184658034,1478184658062
1478184658034,1478184658062
1478184658034,1478184658063
1478184658034,1478184658063
1478184658034,1478184658064
1478184658034,1478184658070
1478184658034,1478184658070
1478184658034,1478184658073
1478184658034,1478184658080
1478184658034,1478184658080
1478184658034,1478184658080
1478184658034,1478184658080
1478184658034,1478184658080
1478184658034,1478184658080
1478184658034,1478184658080
1478184658034,1478184658080
1478184658034,1478184658080
1478184658034,1478184658080
1478184658034,1478184658080
