type,host,time,cpuTime,cpuLoad
cpu,client,1478184657920,9270000000,9.91387653961861E-4
cpu,client,1478184657941,9270000000,0.0
cpu,client,1478184657962,9270000000,0.0
cpu,patient-db,1478184657981,14360000000,0.0015357007650698658
cpu,client,1478184657983,9270000000,0.0
cpu,patient-db,1478184658002,14360000000,0.0
cpu,client,1478184658003,9270000000,0.0
cpu,knowledge-db,1478184658012,9160000000,9.79585900379536E-4
cpu,patient-db,1478184658023,14360000000,0.0
cpu,client,1478184658023,9270000000,0.125
cpu,person-db,1478184658031,9690000000,0.00103625502353764
cpu,client,1478184658044,9280000000,0.0
cpu,patient-db,1478184658049,14400000000,0.3333333333333333
cpu,person-db,1478184658053,9720000000,0.375
cpu,client,1478184658064,9300000000,0.25
cpu,patient-db,1478184658069,14430000000,0.375
cpu,person-db,1478184658073,9750000000,0.3333333333333333
cpu,client,1478184658084,9330000000,0.375
cpu,knowledge-db,1478184658089,9160000000,0.0
cpu,person-db,1478184658093,9760000000,0.1111111111111111
cpu,patient-db,1478184658090,14460000000,0.375
cpu,client,1478184658106,9360000000,0.3
cpu,knowledge-db,1478184658109,9160000000,0.0
cpu,person-db,1478184658114,9800000000,0.5
cpu,patient-db,1478184658122,14490000000,0.23076923076923078
cpu,client,1478184658126,9380000000,0.25
cpu,knowledge-db,1478184658130,9160000000,0.0
cpu,person-db,1478184658134,9830000000,0.42857142857142855
cpu,patient-db,1478184658142,14520000000,0.375
cpu,client,1478184658147,9420000000,0.5714285714285714
cpu,knowledge-db,1478184658150,9160000000,0.0
cpu,person-db,1478184658154,9860000000,0.3333333333333333
cpu,patient-db,1478184658162,14560000000,0.5
cpu,client,1478184658167,9430000000,0.1111111111111111
cpu,knowledge-db,1478184658170,9160000000,0.0
cpu,person-db,1478184658174,9870000000,0.14285714285714285
cpu,patient-db,1478184658183,14610000000,0.625
cpu,client,1478184658187,9450000000,0.2857142857142857
cpu,knowledge-db,1478184658190,9170000000,0.125
cpu,person-db,1478184658195,9900000000,0.375
cpu,patient-db,1478184658203,14640000000,0.375
cpu,client,1478184658207,9470000000,0.25
cpu,knowledge-db,1478184658211,9170000000,0.0
cpu,person-db,1478184658215,9930000000,0.375
cpu,patient-db,1478184658223,14670000000,0.42857142857142855
cpu,client,1478184658228,9480000000,0.14285714285714285
cpu,knowledge-db,1478184658231,9170000000,0.0
cpu,person-db,1478184658235,9960000000,0.375
cpu,patient-db,1478184658243,14710000000,0.5
cpu,client,1478184658248,9500000000,0.2222222222222222
cpu,knowledge-db,1478184658251,9170000000,0.0
cpu,person-db,1478184658255,9980000000,0.25
cpu,patient-db,1478184658264,14750000000,0.4444444444444444
cpu,client,1478184658268,9520000000,0.25
cpu,knowledge-db,1478184658272,9170000000,0.0
cpu,person-db,1478184658276,10010000000,0.375
cpu,patient-db,1478184658284,14780000000,0.42857142857142855
cpu,client,1478184658288,9540000000,0.25
cpu,knowledge-db,1478184658292,9170000000,0.0
cpu,person-db,1478184658296,10030000000,0.2222222222222222
cpu,patient-db,1478184658304,14820000000,0.4444444444444444
cpu,client,1478184658309,9560000000,0.2222222222222222
cpu,knowledge-db,1478184658312,9170000000,0.0
cpu,person-db,1478184658316,10060000000,0.375
cpu,patient-db,1478184658325,14850000000,0.375
cpu,client,1478184658329,9580000000,0.2857142857142857
cpu,knowledge-db,1478184658332,9170000000,0.0
cpu,person-db,1478184658336,10080000000,0.25
cpu,patient-db,1478184658345,14880000000,0.375
cpu,client,1478184658349,9600000000,0.2
cpu,knowledge-db,1478184658353,9170000000,0.0
cpu,person-db,1478184658357,10100000000,0.2222222222222222
cpu,patient-db,1478184658365,14920000000,0.4444444444444444
cpu,client,1478184658369,9630000000,0.375
cpu,knowledge-db,1478184658373,9170000000,0.0
cpu,person-db,1478184658378,10120000000,0.25
cpu,patient-db,1478184658385,14950000000,0.3333333333333333
cpu,client,1478184658390,9670000000,0.5
cpu,knowledge-db,1478184658393,9170000000,0.0
cpu,person-db,1478184658398,10140000000,0.25
cpu,patient-db,1478184658406,14980000000,0.42857142857142855
cpu,client,1478184658410,9690000000,0.25
cpu,knowledge-db,1478184658413,9170000000,0.0
cpu,person-db,1478184658418,10150000000,0.125
cpu,patient-db,1478184658426,15010000000,0.3333333333333333
cpu,client,1478184658430,9730000000,0.5
cpu,knowledge-db,1478184658434,9170000000,0.0
cpu,person-db,1478184658438,10170000000,0.2222222222222222
cpu,patient-db,1478184658446,15050000000,0.5
cpu,client,1478184658450,9760000000,0.375
cpu,knowledge-db,1478184658454,9170000000,0.0
cpu,person-db,1478184658459,10190000000,0.2857142857142857
cpu,patient-db,1478184658466,15080000000,0.375
cpu,client,1478184658471,9780000000,0.25
cpu,knowledge-db,1478184658474,9170000000,0.0
cpu,person-db,1478184658479,10210000000,0.25
cpu,patient-db,1478184658487,15120000000,0.5714285714285714
cpu,client,1478184658491,9810000000,0.375
cpu,knowledge-db,1478184658494,9170000000,0.0
cpu,person-db,1478184658499,10230000000,0.25
cpu,patient-db,1478184658507,15140000000,0.25
cpu,client,1478184658511,9840000000,0.375
cpu,knowledge-db,1478184658515,9170000000,0.0
cpu,person-db,1478184658520,10240000000,0.125
cpu,patient-db,1478184658527,15180000000,0.5
cpu,client,1478184658531,9870000000,0.375
cpu,knowledge-db,1478184658535,9170000000,0.0
cpu,person-db,1478184658540,10260000000,0.2222222222222222
cpu,patient-db,1478184658547,15210000000,0.3333333333333333
cpu,client,1478184658552,9890000000,0.25
cpu,knowledge-db,1478184658555,9170000000,0.0
cpu,person-db,1478184658560,10280000000,0.2857142857142857
cpu,patient-db,1478184658568,15250000000,0.5714285714285714
cpu,client,1478184658572,9930000000,0.5714285714285714
cpu,knowledge-db,1478184658575,9170000000,0.0
cpu,person-db,1478184658580,10290000000,0.125
cpu,patient-db,1478184658588,15290000000,0.5
cpu,client,1478184658592,9950000000,0.25
cpu,knowledge-db,1478184658596,9170000000,0.0
cpu,person-db,1478184658601,10310000000,0.2857142857142857
cpu,patient-db,1478184658608,15320000000,0.375
cpu,client,1478184658612,9980000000,0.375
cpu,knowledge-db,1478184658616,9170000000,0.0
cpu,person-db,1478184658621,10330000000,0.25
cpu,patient-db,1478184658628,15350000000,0.375
cpu,client,1478184658633,10000000000,0.2222222222222222
cpu,knowledge-db,1478184658636,9170000000,0.0
cpu,person-db,1478184658641,10350000000,0.2
cpu,patient-db,1478184658649,15390000000,0.5
cpu,client,1478184658655,10030000000,0.3333333333333333
cpu,knowledge-db,1478184658656,9170000000,0.0
cpu,person-db,1478184658661,10370000000,0.25
cpu,patient-db,1478184658669,15440000000,0.7142857142857142
cpu,client,1478184658675,10050000000,0.25
cpu,knowledge-db,1478184658677,9170000000,0.0
cpu,person-db,1478184658682,10380000000,0.125
cpu,patient-db,1478184658689,15490000000,0.5
cpu,client,1478184658696,10070000000,0.25
cpu,knowledge-db,1478184658697,9170000000,0.0
cpu,person-db,1478184658702,10380000000,0.0
cpu,patient-db,1478184658709,15550000000,0.75
cpu,client,1478184658716,10080000000,0.125
cpu,knowledge-db,1478184658717,9170000000,0.0
cpu,person-db,1478184658722,10400000000,0.25
cpu,patient-db,1478184658730,15600000000,0.625
cpu,client,1478184658736,10080000000,0.0
cpu,knowledge-db,1478184658739,9170000000,0.0
cpu,person-db,1478184658742,10420000000,0.25
cpu,patient-db,1478184658750,15660000000,0.75
cpu,client,1478184658757,10100000000,0.25
cpu,knowledge-db,1478184658759,9170000000,0.0
