sendingTime,receivingTime
1478530195297,1478530195327
1478530195297,1478530195333
1478530195297,1478530195333
1478530195297,1478530195333
1478530195297,1478530195333
1478530195297,1478530195333
1478530195297,1478530195334
1478530195297,1478530195334
1478530195297,1478530195334
1478530195297,1478530195334
1478530195297,1478530195334
1478530195297,1478530195334
1478530195297,1478530195334
1478530195297,1478530195334
1478530195297,1478530195334
1478530195297,1478530195334
1478530195297,1478530195356
1478530195297,1478530195356
1478530195297,1478530195356
1478530195297,1478530195356
1478530195297,1478530195356
1478530195297,1478530195356
1478530195297,1478530195356
1478530195297,1478530195356
1478530195297,1478530195356
1478530195297,1478530195356
1478530195297,1478530195356
1478530195297,1478530195356
1478530195297,1478530195356
1478530195297,1478530195356
1478530195297,1478530195356
1478530195297,1478530195356
1478530195297,1478530195356
1478530195297,1478530195357
1478530195297,1478530195357
1478530195298,1478530195357
1478530195298,1478530195365
1478530195298,1478530195365
1478530195298,1478530195365
1478530195298,1478530195365
1478530195298,1478530195365
1478530195298,1478530195366
1478530195298,1478530195366
1478530195298,1478530195367
1478530195298,1478530195383
1478530195298,1478530195383
1478530195298,1478530195383
1478530195298,1478530195383
1478530195298,1478530195383
1478530195298,1478530195383
1478530195298,1478530195383
1478530195298,1478530195383
1478530195298,1478530195383
1478530195298,1478530195383
1478530195298,1478530195383
1478530195298,1478530195383
1478530195298,1478530195383
1478530195298,1478530195383
1478530195298,1478530195383
1478530195298,1478530195383
1478530195298,1478530195383
1478530195298,1478530195383
1478530195298,1478530195383
1478530195298,1478530195383
1478530195298,1478530195384
1478530195298,1478530195384
1478530195298,1478530195384
1478530195298,1478530195384
1478530195298,1478530195384
1478530195298,1478530195384
1478530195298,1478530195384
1478530195298,1478530195384
1478530195298,1478530195384
1478530195298,1478530195384
1478530195298,1478530195384
1478530195298,1478530195384
1478530195298,1478530195384
1478530195298,1478530195384
1478530195298,1478530195384
1478530195298,1478530195384
1478530195298,1478530195384
1478530195298,1478530195384
1478530195298,1478530195384
1478530195298,1478530195384
1478530195298,1478530195384
1478530195298,1478530195384
1478530195298,1478530195384
1478530195298,1478530195384
1478530195298,1478530195384
1478530195298,1478530195384
1478530195298,1478530195384
1478530195298,1478530195384
1478530195298,1478530195384
1478530195298,1478530195384
1478530195298,1478530195385
1478530195298,1478530195385
1478530195298,1478530195385
1478530195298,1478530195385
1478530195298,1478530195385
1478530195298,1478530195385
1478530195298,1478530195385
1478530195298,1478530195385
1478530195298,1478530195385
1478530195298,1478530195385
1478530195298,1478530195385
1478530195298,1478530195385
1478530195298,1478530195385
1478530195298,1478530195385
1478530195298,1478530195385
1478530195298,1478530195385
1478530195298,1478530195385
1478530195298,1478530195385
1478530195298,1478530195385
1478530195298,1478530195385
1478530195298,1478530195385
1478530195298,1478530195385
1478530195298,1478530195385
1478530195298,1478530195385
1478530195298,1478530195386
1478530195298,1478530195386
1478530195298,1478530195386
1478530195298,1478530195386
1478530195298,1478530195386
1478530195298,1478530195386
1478530195298,1478530195386
1478530195298,1478530195386
1478530195298,1478530195386
1478530195298,1478530195386
1478530195298,1478530195386
1478530195298,1478530195386
1478530195298,1478530195386
1478530195298,1478530195386
1478530195298,1478530195386
1478530195298,1478530195386
1478530195298,1478530195386
1478530195298,1478530195386
1478530195298,1478530195386
1478530195298,1478530195386
1478530195298,1478530195386
1478530195298,1478530195386
1478530195298,1478530195386
1478530195298,1478530195386
1478530195298,1478530195386
1478530195298,1478530195386
1478530195298,1478530195386
1478530195298,1478530195386
1478530195298,1478530195386
1478530195298,1478530195387
1478530195298,1478530195387
1478530195298,1478530195387
1478530195298,1478530195387
1478530195298,1478530195387
1478530195298,1478530195387
1478530195298,1478530195387
1478530195298,1478530195387
1478530195298,1478530195387
1478530195298,1478530195387
1478530195298,1478530195387
1478530195298,1478530195387
1478530195298,1478530195387
1478530195298,1478530195387
1478530195298,1478530195387
1478530195298,1478530195387
1478530195298,1478530195387
1478530195298,1478530195387
1478530195298,1478530195387
1478530195298,1478530195387
1478530195298,1478530195387
1478530195298,1478530195387
1478530195298,1478530195387
1478530195298,1478530195387
1478530195298,1478530195387
1478530195298,1478530195387
1478530195298,1478530195387
1478530195298,1478530195387
1478530195298,1478530195387
1478530195298,1478530195387
1478530195298,1478530195388
1478530195298,1478530195403
1478530195298,1478530195403
1478530195298,1478530195404
1478530195298,1478530195404
1478530195298,1478530195405
1478530195298,1478530195407
1478530195298,1478530195408
1478530195298,1478530195409
1478530195298,1478530195409
1478530195298,1478530195410
1478530195298,1478530195411
1478530195298,1478530195411
1478530195298,1478530195411
1478530195298,1478530195412
1478530195298,1478530195412
1478530195298,1478530195419
1478530195298,1478530195419
1478530195298,1478530195419
1478530195298,1478530195419
1478530195298,1478530195420
1478530195298,1478530195420
1478530195298,1478530195421
1478530195298,1478530195421
1478530195298,1478530195421
1478530195298,1478530195421
1478530195299,1478530195421
1478530195299,1478530195421
1478530195299,1478530195421
1478530195299,1478530195421
1478530195299,1478530195423
1478530195299,1478530195423
1478530195299,1478530195428
1478530195299,1478530195428
1478530195299,1478530195428
1478530195299,1478530195428
1478530195299,1478530195428
1478530195299,1478530195428
1478530195299,1478530195430
1478530195299,1478530195430
1478530195299,1478530195430
1478530195299,1478530195430
1478530195299,1478530195430
1478530195299,1478530195430
1478530195299,1478530195431
1478530195299,1478530195431
1478530195299,1478530195431
1478530195299,1478530195431
1478530195299,1478530195432
1478530195299,1478530195432
1478530195299,1478530195432
1478530195299,1478530195432
1478530195299,1478530195433
1478530195299,1478530195433
1478530195299,1478530195433
1478530195299,1478530195437
1478530195299,1478530195438
1478530195299,1478530195438
1478530195299,1478530195439
1478530195299,1478530195439
1478530195299,1478530195439
1478530195299,1478530195440
1478530195299,1478530195440
1478530195299,1478530195440
1478530195299,1478530195440
1478530195299,1478530195441
1478530195299,1478530195441
1478530195299,1478530195441
1478530195299,1478530195441
1478530195299,1478530195441
1478530195299,1478530195442
1478530195299,1478530195450
1478530195299,1478530195450
1478530195299,1478530195450
1478530195299,1478530195450
1478530195299,1478530195452
1478530195299,1478530195452
1478530195299,1478530195452
1478530195299,1478530195452
1478530195299,1478530195452
1478530195299,1478530195452
1478530195299,1478530195452
1478530195299,1478530195452
1478530195299,1478530195452
1478530195299,1478530195452
1478530195299,1478530195452
1478530195299,1478530195452
1478530195299,1478530195453
1478530195299,1478530195453
1478530195299,1478530195453
1478530195299,1478530195453
1478530195299,1478530195453
1478530195299,1478530195453
1478530195299,1478530195453
1478530195299,1478530195453
1478530195299,1478530195453
1478530195299,1478530195468
1478530195299,1478530195469
1478530195299,1478530195469
1478530195299,1478530195469
1478530195299,1478530195470
1478530195299,1478530195472
1478530195299,1478530195472
1478530195299,1478530195472
1478530195299,1478530195472
1478530195299,1478530195472
1478530195299,1478530195472
1478530195299,1478530195472
1478530195299,1478530195472
1478530195299,1478530195473
1478530195299,1478530195473
1478530195299,1478530195473
1478530195299,1478530195473
1478530195299,1478530195473
1478530195299,1478530195473
1478530195299,1478530195473
1478530195299,1478530195473
1478530195299,1478530195474
1478530195299,1478530195474
1478530195299,1478530195474
1478530195299,1478530195474
1478530195299,1478530195474
1478530195299,1478530195474
1478530195299,1478530195474
1478530195299,1478530195474
1478530195299,1478530195475
1478530195299,1478530195475
1478530195299,1478530195475
1478530195299,1478530195475
1478530195299,1478530195475
1478530195299,1478530195475
1478530195299,1478530195475
1478530195299,1478530195475
1478530195299,1478530195475
1478530195299,1478530195475
1478530195299,1478530195475
1478530195299,1478530195475
1478530195299,1478530195475
1478530195299,1478530195475
1478530195299,1478530195475
1478530195299,1478530195475
1478530195299,1478530195475
1478530195299,1478530195480
1478530195299,1478530195480
1478530195299,1478530195480
1478530195299,1478530195480
1478530195299,1478530195481
1478530195299,1478530195481
1478530195299,1478530195481
1478530195299,1478530195481
1478530195299,1478530195481
1478530195299,1478530195481
1478530195299,1478530195481
1478530195299,1478530195481
1478530195299,1478530195481
1478530195299,1478530195481
1478530195299,1478530195481
1478530195299,1478530195481
1478530195299,1478530195481
1478530195299,1478530195481
1478530195299,1478530195481
1478530195299,1478530195481
1478530195299,1478530195481
1478530195299,1478530195481
1478530195299,1478530195483
1478530195299,1478530195483
1478530195299,1478530195483
1478530195299,1478530195483
1478530195299,1478530195483
1478530195299,1478530195483
1478530195299,1478530195483
1478530195299,1478530195483
1478530195299,1478530195483
1478530195299,1478530195483
1478530195299,1478530195483
1478530195299,1478530195483
1478530195299,1478530195483
1478530195299,1478530195483
1478530195299,1478530195483
1478530195299,1478530195483
1478530195299,1478530195483
1478530195299,1478530195483
1478530195299,1478530195483
1478530195299,1478530195483
1478530195299,1478530195483
1478530195299,1478530195483
1478530195299,1478530195483
1478530195299,1478530195483
1478530195299,1478530195483
1478530195299,1478530195483
1478530195299,1478530195483
1478530195299,1478530195483
1478530195299,1478530195483
1478530195299,1478530195483
1478530195299,1478530195483
1478530195299,1478530195483
1478530195299,1478530195483
1478530195299,1478530195483
1478530195299,1478530195483
1478530195299,1478530195483
1478530195299,1478530195484
1478530195299,1478530195484
1478530195299,1478530195484
1478530195299,1478530195484
1478530195299,1478530195484
1478530195299,1478530195484
1478530195300,1478530195484
1478530195300,1478530195484
1478530195300,1478530195484
1478530195300,1478530195484
1478530195300,1478530195484
1478530195300,1478530195484
1478530195300,1478530195484
1478530195300,1478530195484
1478530195300,1478530195484
