type,host,time,cpuTime,cpuLoad
cpu,employee-node,1479121628695,3550000000,1.1583220709623992E-4
cpu,production-node,1479121628704,4600000000,1.500922414710084E-4
cpu,public-node,1479121628705,3190000000,1.0408570658532973E-4
cpu,employee-node,1479121628706,3550000000,0.0
cpu,production-node,1479121628714,4600000000,0.0
cpu,public-node,1479121628716,3190000000,0.0
cpu,purchasing-node,1479121628716,5220000000,1.7032184302590784E-4
cpu,employee-node,1479121628717,3550000000,0.0
cpu,production-node,1479121628724,4600000000,0.0
cpu,public-node,1479121628726,3190000000,0.0
cpu,purchasing-node,1479121628727,5220000000,0.0
cpu,employee-node,1479121628727,3550000000,0.0
cpu,production-node,1479121628735,4600000000,0.0
cpu,public-node,1479121628736,3190000000,0.0
cpu,purchasing-node,1479121628737,5220000000,0.0
cpu,employee-node,1479121628737,3550000000,0.0
cpu,production-node,1479121628745,4600000000,0.0
cpu,public-node,1479121628747,3190000000,0.0
cpu,purchasing-node,1479121628748,5220000000,0.0
cpu,employee-node,1479121628748,3550000000,0.0
cpu,production-node,1479121628756,4600000000,0.0
cpu,public-node,1479121628757,3190000000,0.0
cpu,purchasing-node,1479121628758,5220000000,0.0
cpu,employee-node,1479121628759,3550000000,0.0
cpu,production-node,1479121628767,4600000000,0.0
cpu,public-node,1479121628768,3200000000,0.25
cpu,purchasing-node,1479121628769,5220000000,0.0
cpu,employee-node,1479121628769,3550000000,0.0
cpu,production-node,1479121628777,4600000000,0.0
cpu,public-node,1479121628779,3200000000,0.0
cpu,purchasing-node,1479121628780,5220000000,0.0
cpu,employee-node,1479121628780,3550000000,0.0
cpu,production-node,1479121628788,4600000000,0.0
cpu,public-node,1479121628790,3200000000,0.0
cpu,purchasing-node,1479121628791,5220000000,0.0
cpu,employee-node,1479121628791,3560000000,0.16666666666666666
cpu,production-node,1479121628799,4600000000,0.0
cpu,public-node,1479121628800,3200000000,0.0
cpu,employee-node,1479121628802,3560000000,0.0
cpu,purchasing-node,1479121628802,5230000000,0.3333333333333333
cpu,client,1479121628806,12400000000,4.045909324646375E-4
cpu,production-node,1479121628810,4600000000,0.0
cpu,employee-node,1479121628813,3570000000,0.2
cpu,client,1479121628818,12400000000,0.0
cpu,production-node,1479121628820,4600000000,0.0
cpu,public-node,1479121628821,3220000000,0.2222222222222222
cpu,purchasing-node,1479121628822,5260000000,0.3333333333333333
cpu,employee-node,1479121628824,3580000000,0.16666666666666666
cpu,client,1479121628830,12420000000,0.4
cpu,production-node,1479121628831,4620000000,0.4
cpu,public-node,1479121628832,3220000000,0.0
cpu,purchasing-node,1479121628832,5270000000,0.2
cpu,employee-node,1479121628839,3580000000,0.0
cpu,client,1479121628840,12420000000,0.0
cpu,production-node,1479121628841,4630000000,0.3333333333333333
cpu,public-node,1479121628842,3220000000,0.0
cpu,purchasing-node,1479121628842,5290000000,0.6666666666666666
cpu,employee-node,1479121628849,3590000000,0.3333333333333333
cpu,client,1479121628851,12430000000,0.25
cpu,production-node,1479121628851,4640000000,0.25
cpu,purchasing-node,1479121628852,5290000000,0.0
cpu,public-node,1479121628853,3220000000,0.0
cpu,employee-node,1479121628859,3590000000,0.0
cpu,client,1479121628861,12440000000,0.3333333333333333
cpu,production-node,1479121628862,4660000000,0.6666666666666666
cpu,purchasing-node,1479121628863,5300000000,0.16666666666666666
cpu,public-node,1479121628863,3220000000,0.0
cpu,employee-node,1479121628869,3590000000,0.0
cpu,client,1479121628871,12450000000,0.2
cpu,production-node,1479121628872,4670000000,0.2
cpu,purchasing-node,1479121628873,5320000000,1.0
cpu,public-node,1479121628873,3230000000,0.5
cpu,employee-node,1479121628880,3590000000,0.0
cpu,client,1479121628881,12460000000,0.25
cpu,production-node,1479121628882,4690000000,0.5
cpu,purchasing-node,1479121628883,5330000000,0.2
cpu,public-node,1479121628883,3230000000,0.0
cpu,employee-node,1479121628890,3590000000,0.0
cpu,client,1479121628892,12480000000,0.4
cpu,production-node,1479121628892,4700000000,0.2
cpu,purchasing-node,1479121628893,5340000000,0.25
cpu,public-node,1479121628894,3240000000,0.25
cpu,employee-node,1479121628900,3590000000,0.0
cpu,client,1479121628902,12480000000,0.0
cpu,production-node,1479121628902,4720000000,0.4
cpu,purchasing-node,1479121628904,5340000000,0.0
cpu,public-node,1479121628904,3240000000,0.0
cpu,employee-node,1479121628910,3590000000,0.0
cpu,client,1479121628912,12500000000,0.4
cpu,production-node,1479121628913,4730000000,0.3333333333333333
cpu,purchasing-node,1479121628914,5340000000,0.0
cpu,public-node,1479121628914,3240000000,0.0
cpu,employee-node,1479121628921,3590000000,0.0
cpu,client,1479121628922,12520000000,0.4
cpu,production-node,1479121628923,4730000000,0.0
cpu,purchasing-node,1479121628924,5350000000,0.2
cpu,public-node,1479121628924,3250000000,0.3333333333333333
cpu,employee-node,1479121628931,3590000000,0.0
cpu,client,1479121628933,12540000000,0.6666666666666666
cpu,production-node,1479121628933,4740000000,0.3333333333333333
cpu,purchasing-node,1479121628934,5360000000,0.25
cpu,public-node,1479121628935,3250000000,0.0
cpu,employee-node,1479121628941,3590000000,0.0
cpu,client,1479121628943,12570000000,0.75
cpu,production-node,1479121628943,4760000000,0.5
cpu,purchasing-node,1479121628945,5360000000,0.0
cpu,public-node,1479121628945,3250000000,0.0
cpu,employee-node,1479121628951,3590000000,0.0
cpu,client,1479121628953,12590000000,0.5
cpu,production-node,1479121628954,4760000000,0.0
cpu,purchasing-node,1479121628955,5360000000,0.0
cpu,public-node,1479121628955,3260000000,0.2
cpu,employee-node,1479121628962,3590000000,0.0
cpu,client,1479121628963,12610000000,0.5
cpu,production-node,1479121628964,4780000000,0.5
cpu,purchasing-node,1479121628965,5370000000,0.3333333333333333
cpu,public-node,1479121628966,3260000000,0.0
cpu,employee-node,1479121628972,3590000000,0.0
cpu,client,1479121628974,12630000000,0.6666666666666666
cpu,production-node,1479121628974,4790000000,0.2
cpu,purchasing-node,1479121628976,5380000000,0.2
cpu,public-node,1479121628976,3270000000,0.2
cpu,employee-node,1479121628982,3590000000,0.0
cpu,client,1479121628984,12650000000,0.3333333333333333
cpu,production-node,1479121628984,4800000000,0.25
