type,host,time,cpuTime,cpuLoad
cpu,client,1478697175521,5060000000,8.098246777585975E-5
cpu,client,1478697175533,5060000000,0.0
cpu,client,1478697175543,5060000000,0.0
cpu,client,1478697175553,5060000000,0.0
cpu,person-node,1478697175557,6990000000,1.1187080474479452E-4
cpu,client,1478697175564,5060000000,0.0
cpu,knowledge-node,1478697175566,6890000000,1.1027029345501796E-4
cpu,person-node,1478697175568,7000000000,0.25
cpu,client,1478697175574,5060000000,0.0
cpu,knowledge-node,1478697175577,6890000000,0.0
cpu,person-node,1478697175578,7010000000,0.2
cpu,client,1478697175585,5060000000,0.0
cpu,knowledge-node,1478697175588,6890000000,0.0
cpu,person-node,1478697175589,7020000000,0.25
cpu,client,1478697175595,5060000000,0.0
cpu,knowledge-node,1478697175598,6890000000,0.2
cpu,client,1478697175605,5060000000,0.0
cpu,knowledge-node,1478697175608,6900000000,0.0
cpu,patient-node,1478697175611,9090000000,1.454795471601E-4
cpu,client,1478697175617,5060000000,0.0
cpu,knowledge-node,1478697175619,6900000000,0.0
cpu,patient-node,1478697175621,9110000000,1.0
cpu,client,1478697175627,5060000000,0.0
cpu,knowledge-node,1478697175629,6900000000,0.0
cpu,patient-node,1478697175632,9120000000,0.25
cpu,client,1478697175637,5060000000,0.0
cpu,knowledge-node,1478697175639,6900000000,0.0
cpu,patient-node,1478697175642,9140000000,0.4
cpu,client,1478697175647,5070000000,0.25
cpu,knowledge-node,1478697175649,6900000000,0.0
cpu,patient-node,1478697175652,9160000000,0.6666666666666666
cpu,client,1478697175658,5070000000,0.0
cpu,knowledge-node,1478697175660,6900000000,0.0
cpu,person-node,1478697175600,7050000000,0.75
cpu,patient-node,1478697175662,9170000000,0.2
cpu,client,1478697175670,5070000000,0.0
cpu,knowledge-node,1478697175670,6900000000,0.0
cpu,person-node,1478697175672,7200000000,0.5555555555555556
cpu,patient-node,1478697175673,9180000000,0.3333333333333333
cpu,client,1478697175680,5080000000,0.3333333333333333
cpu,knowledge-node,1478697175680,6900000000,0.0
cpu,patient-node,1478697175683,9190000000,0.4
cpu,knowledge-node,1478697175690,6900000000,0.0
cpu,client,1478697175691,5090000000,0.2
cpu,patient-node,1478697175693,9220000000,0.6666666666666666
cpu,knowledge-node,1478697175701,6900000000,0.0
cpu,client,1478697175701,5100000000,0.25
cpu,person-node,1478697175686,7220000000,0.2857142857142857
cpu,patient-node,1478697175705,9250000000,0.5
cpu,knowledge-node,1478697175713,6900000000,0.0
cpu,client,1478697175713,5100000000,0.0
cpu,patient-node,1478697175718,9260000000,0.16666666666666666
cpu,person-node,1478697175723,7250000000,0.2
cpu,patient-node,1478697175728,9280000000,0.6666666666666666
cpu,knowledge-node,1478697175723,6900000000,0.0
cpu,client,1478697175727,5110000000,0.16666666666666666
cpu,person-node,1478697175734,7260000000,0.2
cpu,knowledge-node,1478697175738,6900000000,0.0
