sendingTime,receivingTime
1478697175595,1478697175640
1478697175597,1478697175645
1478697175597,1478697175645
1478697175597,1478697175646
1478697175597,1478697175663
1478697175597,1478697175663
1478697175597,1478697175678
1478697175597,1478697175685
1478697175597,1478697175685
1478697175597,1478697175686
1478697175597,1478697175686
1478697175597,1478697175686
1478697175597,1478697175686
1478697175597,1478697175686
1478697175597,1478697175686
1478697175597,1478697175686
1478697175597,1478697175686
1478697175597,1478697175686
1478697175597,1478697175686
1478697175597,1478697175686
1478697175597,1478697175686
1478697175597,1478697175686
1478697175597,1478697175686
1478697175597,1478697175689
1478697175597,1478697175689
1478697175597,1478697175689
1478697175599,1478697175689
1478697175599,1478697175689
1478697175600,1478697175694
1478697175600,1478697175695
1478697175600,1478697175695
1478697175600,1478697175695
1478697175600,1478697175700
1478697175600,1478697175700
1478697175600,1478697175700
1478697175600,1478697175701
1478697175600,1478697175703
1478697175600,1478697175704
1478697175600,1478697175705
1478697175600,1478697175705
1478697175600,1478697175705
1478697175600,1478697175705
1478697175600,1478697175705
1478697175600,1478697175705
1478697175600,1478697175705
1478697175600,1478697175716
1478697175600,1478697175722
1478697175600,1478697175722
1478697175600,1478697175723
1478697175600,1478697175723
1478697175600,1478697175723
1478697175600,1478697175723
1478697175600,1478697175733
1478697175600,1478697175733
1478697175600,1478697175733
1478697175600,1478697175734
1478697175600,1478697175734
1478697175600,1478697175739
1478697175600,1478697175739
1478697175600,1478697175743
1478697175600,1478697175749
1478697175600,1478697175749
1478697175600,1478697175756
1478697175600,1478697175766
1478697175600,1478697175766
1478697175600,1478697175766
1478697175600,1478697175766
1478697175600,1478697175766
1478697175600,1478697175766
1478697175600,1478697175771
1478697175600,1478697175771
1478697175600,1478697175771
1478697175600,1478697175774
1478697175600,1478697175787
1478697175600,1478697175788
1478697175600,1478697175789
1478697175600,1478697175794
1478697175600,1478697175796
1478697175600,1478697175797
1478697175600,1478697175799
1478697175600,1478697175801
1478697175600,1478697175807
1478697175600,1478697175810
1478697175600,1478697175813
1478697175600,1478697175819
1478697175600,1478697175823
1478697175600,1478697175827
1478697175600,1478697175828
1478697175600,1478697175830
1478697175600,1478697175836
1478697175600,1478697175838
1478697175600,1478697175845
1478697175600,1478697175847
1478697175600,1478697175851
1478697175600,1478697175854
1478697175600,1478697175857
1478697175600,1478697175863
1478697175600,1478697175869
1478697175600,1478697175877
1478697175600,1478697175878
1478697175600,1478697175878
1478697175600,1478697175879
1478697175600,1478697175880
1478697175600,1478697175881
1478697175600,1478697175882
1478697175600,1478697175884
1478697175600,1478697175886
1478697175600,1478697175887
1478697175600,1478697175891
1478697175600,1478697175892
1478697175600,1478697175893
1478697175600,1478697175894
1478697175600,1478697175900
1478697175600,1478697175904
1478697175600,1478697175906
1478697175600,1478697175907
1478697175600,1478697175908
1478697175600,1478697175910
1478697175600,1478697175911
1478697175600,1478697175917
1478697175600,1478697175918
1478697175600,1478697175919
1478697175600,1478697175922
1478697175600,1478697175922
1478697175600,1478697175927
1478697175600,1478697175935
1478697175601,1478697175937
1478697175601,1478697175937
1478697175601,1478697175937
1478697175601,1478697175942
1478697175601,1478697175943
1478697175601,1478697175943
1478697175601,1478697175943
1478697175601,1478697175945
1478697175601,1478697175946
1478697175601,1478697175949
1478697175601,1478697175949
1478697175601,1478697175949
1478697175601,1478697175949
1478697175601,1478697175953
1478697175601,1478697175955
1478697175601,1478697175957
1478697175601,1478697175962
1478697175601,1478697175963
1478697175601,1478697175964
1478697175601,1478697175965
1478697175601,1478697175967
1478697175601,1478697175969
1478697175601,1478697175971
1478697175601,1478697175973
1478697175601,1478697175977
1478697175601,1478697175980
1478697175601,1478697175982
1478697175601,1478697176004
1478697175601,1478697176005
1478697175601,1478697176006
1478697175601,1478697176007
1478697175601,1478697176011
1478697175601,1478697176011
1478697175601,1478697176011
1478697175601,1478697176011
1478697175601,1478697176011
1478697175601,1478697176011
1478697175601,1478697176011
1478697175601,1478697176011
1478697175601,1478697176012
1478697175601,1478697176013
1478697175601,1478697176013
1478697175601,1478697176013
1478697175601,1478697176014
1478697175601,1478697176015
1478697175601,1478697176016
1478697175601,1478697176016
1478697175601,1478697176017
1478697175601,1478697176018
1478697175601,1478697176019
1478697175601,1478697176030
1478697175601,1478697176030
1478697175601,1478697176035
1478697175601,1478697176035
1478697175601,1478697176036
1478697175601,1478697176036
1478697175601,1478697176037
1478697175601,1478697176038
1478697175601,1478697176039
1478697175601,1478697176040
1478697175601,1478697176040
1478697175601,1478697176046
1478697175601,1478697176047
1478697175601,1478697176048
1478697175601,1478697176049
1478697175601,1478697176049
1478697175601,1478697176055
1478697175601,1478697176055
1478697175601,1478697176056
1478697175601,1478697176056
1478697175601,1478697176057
1478697175601,1478697176062
1478697175601,1478697176063
1478697175601,1478697176063
1478697175601,1478697176063
1478697175601,1478697176064
1478697175601,1478697176064
1478697175601,1478697176064
1478697175601,1478697176064
1478697175601,1478697176065
1478697175601,1478697176065
1478697175601,1478697176066
1478697175601,1478697176066
1478697175601,1478697176067
1478697175601,1478697176068
1478697175601,1478697176068
1478697175601,1478697176068
1478697175601,1478697176068
1478697175601,1478697176068
1478697175601,1478697176068
1478697175601,1478697176069
1478697175601,1478697176082
1478697175601,1478697176083
1478697175601,1478697176083
1478697175601,1478697176086
1478697175601,1478697176086
1478697175601,1478697176087
1478697175601,1478697176087
