type,host,time,cpuTime,cpuLoad
cpu,employee-node,1491297907176,5680000000,4.274511989577175E-6
cpu,public-node,1491297907176,4680000000,3.521957061834714E-6
cpu,public-node,1491297907188,4680000000,0.0
cpu,employee-node,1491297907188,5680000000,0.0
cpu,client,1491297907196,9640000000,7.2546276472053496E-6
cpu,public-node,1491297907199,4680000000,0.0
cpu,employee-node,1491297907199,5680000000,0.0
cpu,client,1491297907207,9640000000,0.0
cpu,public-node,1491297907210,4680000000,0.0
cpu,employee-node,1491297907210,5690000000,0.05555555555555555
cpu,client,1491297907217,9640000000,0.0
cpu,employee-node,1491297907222,5690000000,0.0
cpu,public-node,1491297907222,4680000000,0.0
cpu,client,1491297907228,9640000000,0.0
cpu,employee-node,1491297907233,5690000000,0.0
cpu,public-node,1491297907233,4690000000,0.05555555555555555
cpu,client,1491297907238,9640000000,0.0
cpu,public-node,1491297907245,4690000000,0.0
cpu,employee-node,1491297907245,5690000000,0.0
cpu,client,1491297907249,9640000000,0.0
cpu,employee-node,1491297907256,5690000000,0.0
cpu,public-node,1491297907256,4700000000,0.05555555555555555
cpu,client,1491297907259,9640000000,0.0
cpu,public-node,1491297907267,4700000000,0.0
cpu,employee-node,1491297907267,5690000000,0.0
cpu,client,1491297907270,9640000000,0.0
cpu,employee-node,1491297907278,5690000000,0.0
cpu,public-node,1491297907278,4700000000,0.0
cpu,client,1491297907280,9640000000,0.0
cpu,public-node,1491297907290,4700000000,0.0
cpu,employee-node,1491297907290,5690000000,0.0
cpu,client,1491297907291,9640000000,0.0
cpu,employee-node,1491297907301,5690000000,0.0
cpu,client,1491297907301,9640000000,0.0
cpu,public-node,1491297907301,4700000000,0.0
cpu,production-node,1491297907310,22750000000,1.7120596905133403E-5
cpu,client,1491297907313,9640000000,0.0
cpu,public-node,1491297907313,4700000000,0.0
cpu,employee-node,1491297907313,5700000000,0.0625
cpu,production-node,1491297907321,22750000000,0.0
cpu,client,1491297907324,9640000000,0.0
cpu,employee-node,1491297907324,5700000000,0.0
cpu,public-node,1491297907324,4700000000,0.0
cpu,purchasing-node,1491297907327,31730000000,2.3886049546168822E-5
cpu,public-node,1491297907336,4710000000,0.045454545454545456
cpu,purchasing-node,1491297907339,31830000000,0.47368421052631576
cpu,production-node,1491297907339,22790000000,0.125
cpu,employee-node,1491297907339,5710000000,0.03571428571428571
cpu,purchasing-node,1491297907351,31920000000,0.6923076923076923
cpu,production-node,1491297907351,22850000000,0.5
cpu,employee-node,1491297907352,5710000000,0.0
cpu,public-node,1491297907353,4730000000,0.08695652173913043
cpu,client,1491297907339,9650000000,0.03571428571428571
cpu,production-node,1491297907362,22910000000,0.3333333333333333
cpu,employee-node,1491297907363,5720000000,0.05555555555555555
cpu,public-node,1491297907364,4740000000,0.05555555555555555
cpu,client,1491297907368,9680000000,0.06976744186046512
cpu,production-node,1491297907373,22950000000,0.21052631578947367
cpu,employee-node,1491297907374,5750000000,0.21428571428571427
cpu,public-node,1491297907375,4750000000,0.06666666666666667
cpu,client,1491297907379,9680000000,0.0
cpu,production-node,1491297907385,23020000000,0.4117647058823529
cpu,employee-node,1491297907385,5760000000,0.058823529411764705
cpu,public-node,1491297907386,4770000000,0.125
cpu,client,1491297907390,9680000000,0.0
cpu,public-node,1491297907397,4780000000,0.05555555555555555
cpu,employee-node,1491297907397,5760000000,0.0
cpu,production-node,1491297907397,23120000000,0.5555555555555556
cpu,client,1491297907401,9680000000,0.0
cpu,production-node,1491297907409,23210000000,0.5
cpu,public-node,1491297907409,4800000000,0.1111111111111111
cpu,purchasing-node,1491297907362,32010000000,0.5
cpu,employee-node,1491297907409,5760000000,0.0
cpu,client,1491297907412,9690000000,0.05555555555555555
cpu,production-node,1491297907422,23280000000,0.3684210526315789
cpu,client,1491297907423,9700000000,0.07692307692307693
cpu,public-node,1491297907422,4810000000,0.05263157894736842
cpu,employee-node,1491297907422,5760000000,0.0
cpu,employee-node,1491297907436,5760000000,0.0
cpu,production-node,1491297907435,23370000000,0.36
cpu,client,1491297907435,9710000000,0.04
cpu,public-node,1491297907435,4830000000,0.08
cpu,public-node,1491297907448,4850000000,0.10526315789473684
cpu,client,1491297907448,9720000000,0.05263157894736842
cpu,production-node,1491297907448,23480000000,0.5789473684210527
cpu,employee-node,1491297907448,5760000000,0.0
cpu,purchasing-node,1491297907422,32280000000,0.2967032967032967
cpu,public-node,1491297907460,4860000000,0.05263157894736842
cpu,production-node,1491297907460,23580000000,0.5263157894736842
cpu,client,1491297907460,9730000000,0.05263157894736842
cpu,employee-node,1491297907461,5770000000,0.05263157894736842
cpu,purchasing-node,1491297907469,32550000000,0.36
cpu,production-node,1491297907473,23670000000,0.47368421052631576
cpu,public-node,1491297907473,4870000000,0.05263157894736842
cpu,client,1491297907473,9740000000,0.05263157894736842
cpu,employee-node,1491297907473,5770000000,0.0
cpu,purchasing-node,1491297907480,32600000000,0.25
cpu,public-node,1491297907486,4900000000,0.15000000000000002
cpu,production-node,1491297907486,23780000000,0.55
cpu,employee-node,1491297907486,5780000000,0.05
cpu,client,1491297907486,9770000000,0.15000000000000002
cpu,purchasing-node,1491297907491,32660000000,0.3157894736842105
cpu,production-node,1491297907498,23880000000,0.5263157894736842
cpu,public-node,1491297907498,4910000000,0.05263157894736842
cpu,client,1491297907500,9780000000,0.04
cpu,employee-node,1491297907498,5780000000,0.0
cpu,purchasing-node,1491297907502,32720000000,0.46153846153846156
cpu,production-node,1491297907510,23970000000,0.47368421052631576
cpu,public-node,1491297907510,4920000000,0.05263157894736842
cpu,client,1491297907511,9800000000,0.10526315789473684
cpu,employee-node,1491297907511,5780000000,0.0
cpu,purchasing-node,1491297907513,32780000000,0.3157894736842105
cpu,production-node,1491297907521,24070000000,0.5555555555555556
