type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1491475656277,5060000000,1.7282353351034653E-4
cpu,employee-node,1491475656276,5300000000,1.8102069715510605E-4
cpu,employee-node,1491475656288,5300000000,0.0
cpu,purchasing-node,1491475656288,5060000000,0.0
cpu,employee-node,1491475656299,5300000000,0.0
cpu,purchasing-node,1491475656299,5060000000,0.0
cpu,purchasing-node,1491475656311,5060000000,0.0
cpu,employee-node,1491475656311,5300000000,0.0
cpu,employee-node,1491475656322,5300000000,0.0
cpu,purchasing-node,1491475656322,5070000000,0.058823529411764705
cpu,purchasing-node,1491475656333,5070000000,0.0
cpu,employee-node,1491475656333,5300000000,0.0
cpu,purchasing-node,1491475656345,5070000000,0.0
cpu,employee-node,1491475656345,5300000000,0.0
cpu,purchasing-node,1491475656356,5070000000,0.0
cpu,employee-node,1491475656356,5300000000,0.0
cpu,employee-node,1491475656367,5300000000,0.0
cpu,purchasing-node,1491475656367,5070000000,0.0
cpu,client,1491475656375,9720000000,3.319670997380124E-4
cpu,purchasing-node,1491475656379,5070000000,0.0
cpu,employee-node,1491475656379,5300000000,0.0
cpu,client,1491475656386,9720000000,0.0
cpu,purchasing-node,1491475656390,5070000000,0.0
cpu,employee-node,1491475656390,5310000000,0.05555555555555555
cpu,client,1491475656397,9720000000,0.0
cpu,employee-node,1491475656401,5310000000,0.0
cpu,purchasing-node,1491475656401,5070000000,0.0
cpu,public-node,1491475656404,13590000000,4.6413205257021236E-4
cpu,client,1491475656407,9740000000,0.1111111111111111
cpu,purchasing-node,1491475656412,5070000000,0.0
cpu,employee-node,1491475656412,5310000000,0.0
cpu,public-node,1491475656415,13590000000,0.0
cpu,client,1491475656418,9740000000,0.0
cpu,employee-node,1491475656424,5310000000,0.0
cpu,purchasing-node,1491475656424,5080000000,0.05555555555555555
cpu,public-node,1491475656425,13590000000,0.0
cpu,client,1491475656428,9740000000,0.0
cpu,purchasing-node,1491475656435,5080000000,0.0
cpu,employee-node,1491475656435,5320000000,0.05555555555555555
cpu,public-node,1491475656436,13590000000,0.0
cpu,client,1491475656439,9740000000,0.0
cpu,public-node,1491475656446,13590000000,0.0
cpu,purchasing-node,1491475656446,5080000000,0.0
cpu,employee-node,1491475656446,5320000000,0.0
cpu,client,1491475656449,9740000000,0.0
cpu,public-node,1491475656457,13600000000,0.05263157894736842
cpu,employee-node,1491475656458,5320000000,0.0
cpu,purchasing-node,1491475656458,5080000000,0.0
cpu,client,1491475656460,9740000000,0.0
cpu,public-node,1491475656468,13600000000,0.0
cpu,purchasing-node,1491475656469,5080000000,0.0
cpu,employee-node,1491475656469,5320000000,0.0
cpu,client,1491475656470,9740000000,0.0
cpu,production-node,1491475656472,21830000000,7.455211527539715E-4
cpu,public-node,1491475656479,13650000000,0.2777777777777778
cpu,employee-node,1491475656480,5340000000,0.11764705882352941
cpu,client,1491475656480,9740000000,0.0
cpu,purchasing-node,1491475656484,5120000000,0.16666666666666666
cpu,production-node,1491475656486,21880000000,0.20833333333333331
cpu,public-node,1491475656489,13710000000,0.3157894736842105
cpu,employee-node,1491475656491,5350000000,0.05555555555555555
cpu,client,1491475656491,9740000000,0.0
cpu,purchasing-node,1491475656495,5140000000,0.1111111111111111
cpu,production-node,1491475656496,21920000000,0.26666666666666666
cpu,public-node,1491475656500,13730000000,0.13333333333333333
cpu,client,1491475656502,9740000000,0.0
cpu,employee-node,1491475656503,5370000000,0.1
cpu,purchasing-node,1491475656506,5140000000,0.0
cpu,production-node,1491475656507,22000000000,0.3333333333333333
cpu,public-node,1491475656511,13760000000,0.16666666666666666
cpu,client,1491475656512,9740000000,0.0
cpu,employee-node,1491475656516,5370000000,0.0
cpu,purchasing-node,1491475656517,5160000000,0.125
cpu,production-node,1491475656520,22090000000,0.6428571428571428
cpu,public-node,1491475656522,13780000000,0.1111111111111111
cpu,client,1491475656523,9740000000,0.0
cpu,employee-node,1491475656526,5370000000,0.0
cpu,purchasing-node,1491475656528,5170000000,0.0625
cpu,production-node,1491475656530,22100000000,0.058823529411764705
cpu,public-node,1491475656532,13800000000,0.14285714285714285
cpu,client,1491475656533,9740000000,0.0
cpu,employee-node,1491475656537,5370000000,0.0
cpu,purchasing-node,1491475656538,5190000000,0.1111111111111111
cpu,production-node,1491475656541,22110000000,0.06666666666666667
cpu,public-node,1491475656543,13810000000,0.05
cpu,client,1491475656544,9740000000,0.0
cpu,employee-node,1491475656547,5370000000,0.0
