type,host,time,cpuTime,cpuLoad
cpu,knowledge-node,1478693875017,3180000000,6.447849368506149E-5
cpu,knowledge-node,1478693875028,3180000000,0.2
cpu,person-node,1478693875034,5480000000,1.113164641916833E-4
cpu,patient-node,1478693875037,5440000000,1.1030265304239657E-4
cpu,knowledge-node,1478693875039,3190000000,0.0
cpu,person-node,1478693875045,5490000000,0.0
cpu,patient-node,1478693875047,5440000000,0.0
cpu,knowledge-node,1478693875049,3190000000,0.0
cpu,person-node,1478693875056,5490000000,0.0
cpu,patient-node,1478693875058,5440000000,0.0
cpu,knowledge-node,1478693875060,3190000000,0.0
cpu,person-node,1478693875066,5490000000,0.0
cpu,patient-node,1478693875068,5450000000,0.3333333333333333
cpu,knowledge-node,1478693875070,3190000000,0.0
cpu,person-node,1478693875076,5490000000,0.0
cpu,patient-node,1478693875078,5450000000,0.0
cpu,knowledge-node,1478693875080,3190000000,0.0
cpu,person-node,1478693875087,5490000000,0.0
cpu,patient-node,1478693875089,5450000000,0.0
cpu,knowledge-node,1478693875091,3190000000,0.0
cpu,person-node,1478693875098,5490000000,0.0
cpu,patient-node,1478693875100,5450000000,0.0
cpu,knowledge-node,1478693875102,3190000000,0.0
cpu,person-node,1478693875108,5490000000,0.0
cpu,patient-node,1478693875110,5450000000,0.0
cpu,knowledge-node,1478693875112,3190000000,0.0
cpu,person-node,1478693875119,5490000000,0.0
cpu,patient-node,1478693875121,5450000000,0.0
cpu,knowledge-node,1478693875123,3200000000,0.25
cpu,client,1478693875126,17290000000,3.505733364342211E-4
cpu,person-node,1478693875130,5520000000,1.0
cpu,person-node,1478693875140,5540000000,0.3333333333333333
cpu,person-node,1478693875150,5550000000,0.25
cpu,patient-node,1478693875152,5480000000,0.23076923076923078
cpu,knowledge-node,1478693875152,3200000000,0.0
cpu,client,1478693875158,17320000000,0.23076923076923078
cpu,person-node,1478693875160,5570000000,0.6666666666666666
cpu,patient-node,1478693875162,5490000000,0.2
cpu,knowledge-node,1478693875165,3200000000,0.0
cpu,client,1478693875169,17320000000,0.0
cpu,person-node,1478693875171,5590000000,0.3333333333333333
cpu,patient-node,1478693875172,5510000000,0.5
cpu,knowledge-node,1478693875176,3200000000,0.0
cpu,client,1478693875180,17340000000,0.5
cpu,person-node,1478693875181,5600000000,0.5
cpu,patient-node,1478693875182,5530000000,0.5
cpu,knowledge-node,1478693875187,3200000000,0.0
cpu,client,1478693875190,17360000000,0.4
cpu,patient-node,1478693875193,5540000000,0.3333333333333333
cpu,person-node,1478693875194,5610000000,0.14285714285714285
cpu,knowledge-node,1478693875197,3200000000,0.0
cpu,client,1478693875200,17370000000,0.25
