sendingTime,receivingTime
1478693875123,1478693875159
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875181
1478693875123,1478693875182
1478693875123,1478693875182
1478693875123,1478693875182
1478693875123,1478693875182
1478693875123,1478693875182
1478693875123,1478693875182
1478693875123,1478693875182
1478693875123,1478693875182
1478693875123,1478693875182
1478693875123,1478693875182
1478693875123,1478693875182
1478693875123,1478693875182
1478693875123,1478693875182
1478693875123,1478693875182
1478693875123,1478693875182
1478693875123,1478693875182
1478693875123,1478693875182
1478693875123,1478693875182
1478693875123,1478693875182
1478693875123,1478693875182
1478693875123,1478693875182
1478693875123,1478693875182
1478693875123,1478693875182
1478693875123,1478693875182
1478693875123,1478693875182
1478693875123,1478693875182
1478693875123,1478693875182
1478693875123,1478693875182
1478693875123,1478693875182
1478693875123,1478693875182
1478693875123,1478693875182
1478693875123,1478693875182
1478693875123,1478693875182
1478693875123,1478693875182
1478693875123,1478693875182
1478693875123,1478693875182
1478693875123,1478693875182
1478693875123,1478693875182
1478693875123,1478693875182
1478693875123,1478693875182
1478693875123,1478693875182
1478693875123,1478693875182
1478693875123,1478693875182
1478693875123,1478693875182
1478693875123,1478693875182
1478693875123,1478693875182
1478693875123,1478693875182
1478693875123,1478693875182
1478693875123,1478693875182
1478693875123,1478693875182
1478693875123,1478693875182
1478693875123,1478693875182
1478693875123,1478693875182
1478693875123,1478693875183
1478693875123,1478693875183
1478693875123,1478693875190
1478693875123,1478693875190
1478693875123,1478693875190
1478693875123,1478693875190
1478693875123,1478693875190
1478693875123,1478693875190
1478693875123,1478693875190
1478693875123,1478693875190
1478693875123,1478693875191
1478693875123,1478693875191
1478693875123,1478693875191
1478693875123,1478693875191
1478693875123,1478693875191
1478693875123,1478693875191
1478693875123,1478693875191
1478693875123,1478693875191
1478693875123,1478693875191
1478693875123,1478693875191
1478693875123,1478693875191
1478693875123,1478693875191
1478693875123,1478693875191
1478693875123,1478693875191
1478693875123,1478693875191
1478693875123,1478693875191
1478693875123,1478693875191
1478693875123,1478693875191
1478693875123,1478693875191
1478693875123,1478693875194
1478693875123,1478693875194
1478693875123,1478693875194
1478693875123,1478693875194
1478693875123,1478693875194
1478693875123,1478693875194
1478693875123,1478693875194
1478693875123,1478693875194
1478693875123,1478693875194
1478693875123,1478693875194
1478693875123,1478693875194
1478693875123,1478693875194
1478693875123,1478693875194
1478693875123,1478693875194
1478693875123,1478693875194
1478693875123,1478693875194
1478693875123,1478693875194
1478693875123,1478693875194
1478693875123,1478693875194
1478693875123,1478693875194
1478693875123,1478693875194
1478693875123,1478693875194
1478693875123,1478693875194
1478693875123,1478693875194
1478693875123,1478693875194
1478693875123,1478693875194
1478693875123,1478693875194
1478693875123,1478693875194
1478693875123,1478693875194
1478693875123,1478693875195
1478693875123,1478693875195
1478693875123,1478693875196
1478693875123,1478693875199
1478693875123,1478693875202
1478693875123,1478693875203
1478693875123,1478693875205
1478693875123,1478693875205
1478693875123,1478693875205
1478693875123,1478693875208
1478693875123,1478693875209
1478693875123,1478693875210
1478693875123,1478693875211
1478693875123,1478693875211
1478693875123,1478693875213
1478693875123,1478693875213
1478693875123,1478693875213
1478693875123,1478693875213
1478693875123,1478693875213
1478693875123,1478693875213
1478693875123,1478693875213
1478693875123,1478693875214
1478693875123,1478693875214
1478693875123,1478693875214
1478693875123,1478693875214
1478693875123,1478693875214
1478693875123,1478693875214
1478693875123,1478693875214
1478693875123,1478693875214
1478693875123,1478693875214
1478693875123,1478693875214
1478693875123,1478693875214
1478693875123,1478693875215
1478693875123,1478693875215
1478693875124,1478693875215
1478693875124,1478693875215
1478693875124,1478693875215
1478693875124,1478693875215
1478693875124,1478693875215
1478693875124,1478693875215
1478693875124,1478693875215
1478693875124,1478693875215
1478693875124,1478693875215
1478693875124,1478693875215
1478693875124,1478693875215
1478693875124,1478693875216
