type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1478795619741,3200000000,4.4076382166475396E-5
cpu,purchasing-node,1478795619753,3200000000,0.0
cpu,public-node,1478795619759,2470000000,3.4021424682281907E-5
cpu,purchasing-node,1478795619763,3200000000,0.0
cpu,public-node,1478795619769,2470000000,0.0
cpu,purchasing-node,1478795619773,3200000000,0.0
cpu,production-node,1478795619775,3490000000,4.807071160355354E-5
cpu,public-node,1478795619780,2470000000,0.0
cpu,purchasing-node,1478795619784,3200000000,0.0
cpu,production-node,1478795619786,3490000000,0.0
cpu,public-node,1478795619790,2470000000,0.0
cpu,purchasing-node,1478795619794,3200000000,0.0
cpu,production-node,1478795619796,3490000000,0.0
cpu,employee-node,1478795619799,3140000000,4.324980702872724E-5
cpu,public-node,1478795619800,2480000000,0.16666666666666666
cpu,purchasing-node,1478795619804,3200000000,0.0
cpu,production-node,1478795619806,3490000000,0.0
cpu,employee-node,1478795619810,3140000000,0.0
cpu,public-node,1478795619811,2480000000,0.0
cpu,purchasing-node,1478795619815,3200000000,0.0
cpu,production-node,1478795619817,3490000000,0.0
cpu,employee-node,1478795619821,3140000000,0.0
cpu,public-node,1478795619821,2480000000,0.0
cpu,purchasing-node,1478795619826,3210000000,0.25
cpu,production-node,1478795619828,3490000000,0.0
cpu,public-node,1478795619833,2480000000,0.0
cpu,purchasing-node,1478795619842,3220000000,0.14285714285714285
cpu,public-node,1478795619844,2490000000,0.25
cpu,client,1478795619844,8930000000,1.2299994242555886E-4
cpu,production-node,1478795619843,3500000000,0.14285714285714285
cpu,employee-node,1478795619845,3150000000,0.1111111111111111
cpu,public-node,1478795619855,2500000000,0.25
cpu,production-node,1478795619856,3500000000,0.0
cpu,purchasing-node,1478795619857,3230000000,0.25
cpu,production-node,1478795619866,3500000000,0.0
cpu,public-node,1478795619868,2520000000,0.4
cpu,purchasing-node,1478795619868,3230000000,0.0
cpu,client,1478795619869,8940000000,0.1111111111111111
cpu,employee-node,1478795619870,3150000000,0.0
cpu,public-node,1478795619878,2540000000,0.6666666666666666
cpu,purchasing-node,1478795619878,3240000000,0.3333333333333333
cpu,client,1478795619880,8950000000,0.2
cpu,employee-node,1478795619880,3160000000,0.2
cpu,production-node,1478795619885,3510000000,0.16666666666666666
cpu,public-node,1478795619888,2550000000,0.2
cpu,purchasing-node,1478795619889,3240000000,0.0
cpu,client,1478795619890,8960000000,0.3333333333333333
cpu,employee-node,1478795619890,3160000000,0.0
cpu,production-node,1478795619895,3530000000,0.4
cpu,public-node,1478795619900,2560000000,0.2
cpu,purchasing-node,1478795619901,3240000000,0.0
cpu,client,1478795619901,8970000000,0.2
cpu,employee-node,1478795619901,3160000000,0.0
cpu,production-node,1478795619906,3530000000,0.0
cpu,purchasing-node,1478795619912,3250000000,0.25
cpu,employee-node,1478795619914,3180000000,0.5
cpu,client,1478795619912,8970000000,0.0
cpu,public-node,1478795619911,2570000000,0.25
cpu,production-node,1478795619917,3540000000,0.3333333333333333
cpu,purchasing-node,1478795619922,3250000000,0.0
cpu,employee-node,1478795619924,3190000000,0.2
cpu,client,1478795619924,8990000000,0.4
cpu,public-node,1478795619925,2590000000,0.4
cpu,production-node,1478795619927,3540000000,0.0
cpu,purchasing-node,1478795619933,3250000000,0.0
cpu,employee-node,1478795619934,3200000000,0.2
cpu,client,1478795619935,8990000000,0.0
cpu,public-node,1478795619935,2600000000,0.2
cpu,production-node,1478795619940,3560000000,0.5
cpu,purchasing-node,1478795619944,3250000000,0.0
cpu,employee-node,1478795619945,3210000000,0.3333333333333333
cpu,client,1478795619945,9000000000,0.3333333333333333
cpu,public-node,1478795619945,2610000000,0.3333333333333333
cpu,production-node,1478795619950,3570000000,0.3333333333333333
cpu,purchasing-node,1478795619954,3260000000,0.3333333333333333
cpu,employee-node,1478795619955,3210000000,0.0
cpu,client,1478795619955,9000000000,0.0
cpu,public-node,1478795619956,2620000000,0.2
cpu,production-node,1478795619960,3580000000,0.2
cpu,purchasing-node,1478795619964,3270000000,0.2
cpu,employee-node,1478795619965,3220000000,0.3333333333333333
