type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1491298001378,5070000000,3.8111474077172937E-6
cpu,purchasing-node,1491298001389,5070000000,0.0
cpu,employee-node,1491298001397,5370000000,4.0366582086775195E-6
cpu,purchasing-node,1491298001400,5070000000,0.0
cpu,public-node,1491298001402,10450000000,7.855321426635518E-6
cpu,client,1491298001408,17100000000,1.2854161174989402E-5
cpu,employee-node,1491298001408,5370000000,0.0
cpu,purchasing-node,1491298001410,5070000000,0.0
cpu,public-node,1491298001413,10450000000,0.0
cpu,client,1491298001418,17100000000,0.0
cpu,employee-node,1491298001419,5370000000,0.0
cpu,purchasing-node,1491298001421,5070000000,0.0
cpu,public-node,1491298001424,10450000000,0.0
cpu,client,1491298001429,17100000000,0.0
cpu,employee-node,1491298001429,5370000000,0.0
cpu,purchasing-node,1491298001432,5070000000,0.0
cpu,public-node,1491298001434,10450000000,0.0
cpu,client,1491298001439,17100000000,0.0
cpu,employee-node,1491298001440,5370000000,0.0
cpu,purchasing-node,1491298001442,5070000000,0.0
cpu,public-node,1491298001445,10450000000,0.0
cpu,client,1491298001450,17100000000,0.0
cpu,employee-node,1491298001450,5370000000,0.0
cpu,purchasing-node,1491298001452,5070000000,0.0
cpu,public-node,1491298001455,10450000000,0.0
cpu,client,1491298001460,17100000000,0.0
cpu,employee-node,1491298001460,5370000000,0.0
cpu,purchasing-node,1491298001463,5080000000,0.058823529411764705
cpu,public-node,1491298001466,10450000000,0.0
cpu,client,1491298001472,17100000000,0.0
cpu,employee-node,1491298001472,5370000000,0.0
cpu,purchasing-node,1491298001474,5080000000,0.0
cpu,public-node,1491298001476,10450000000,0.0
cpu,client,1491298001483,17100000000,0.0
cpu,employee-node,1491298001483,5380000000,0.05555555555555555
cpu,purchasing-node,1491298001484,5080000000,0.0
cpu,public-node,1491298001487,10450000000,0.0
cpu,employee-node,1491298001494,5380000000,0.0
cpu,client,1491298001494,17100000000,0.0
cpu,purchasing-node,1491298001495,5080000000,0.0
cpu,public-node,1491298001497,10450000000,0.0
cpu,employee-node,1491298001506,5380000000,0.0
cpu,client,1491298001506,17100000000,0.0
cpu,purchasing-node,1491298001506,5080000000,0.0
cpu,public-node,1491298001508,10450000000,0.0
cpu,employee-node,1491298001518,5380000000,0.0
cpu,purchasing-node,1491298001517,5090000000,0.058823529411764705
cpu,production-node,1491298001517,32380000000,2.4340186809806208E-5
cpu,public-node,1491298001528,10510000000,0.1935483870967742
cpu,employee-node,1491298001529,5410000000,0.1764705882352941
cpu,production-node,1491298001531,32440000000,0.2857142857142857
cpu,client,1491298001518,17100000000,0.0
cpu,public-node,1491298001539,10580000000,0.38888888888888884
cpu,employee-node,1491298001540,5420000000,0.05555555555555555
cpu,production-node,1491298001542,32490000000,0.35714285714285715
cpu,client,1491298001543,17120000000,0.05714285714285714
cpu,production-node,1491298001553,32560000000,0.38888888888888884
cpu,client,1491298001554,17130000000,0.05555555555555555
cpu,public-node,1491298001558,10670000000,0.3913043478260869
cpu,purchasing-node,1491298001546,5140000000,0.11904761904761904
cpu,employee-node,1491298001562,5440000000,0.06896551724137931
cpu,production-node,1491298001564,32640000000,0.47058823529411764
cpu,client,1491298001565,17160000000,0.1764705882352941
cpu,public-node,1491298001569,10720000000,0.2777777777777778
cpu,employee-node,1491298001573,5440000000,0.0
cpu,purchasing-node,1491298001574,5160000000,0.04878048780487805
cpu,client,1491298001575,17180000000,0.10526315789473684
cpu,production-node,1491298001575,32710000000,0.3684210526315789
cpu,public-node,1491298001579,10780000000,0.3157894736842105
cpu,purchasing-node,1491298001585,5170000000,0.05555555555555555
cpu,employee-node,1491298001585,5450000000,0.05555555555555555
cpu,client,1491298001587,17210000000,0.25
cpu,production-node,1491298001587,32790000000,0.6666666666666667
cpu,public-node,1491298001590,10820000000,0.36363636363636365
cpu,purchasing-node,1491298001596,5180000000,0.058823529411764705
cpu,production-node,1491298001599,32860000000,0.38888888888888884
cpu,employee-node,1491298001598,5450000000,0.0
cpu,client,1491298001600,17270000000,0.25
cpu,public-node,1491298001605,10870000000,0.19230769230769232
cpu,purchasing-node,1491298001608,5190000000,0.05263157894736842
cpu,client,1491298001611,17310000000,0.3333333333333333
cpu,employee-node,1491298001610,5450000000,0.0
cpu,production-node,1491298001610,32940000000,0.4444444444444444
cpu,public-node,1491298001616,10910000000,0.21052631578947367
cpu,purchasing-node,1491298001619,5200000000,0.07142857142857142
cpu,production-node,1491298001623,33030000000,0.45
cpu,client,1491298001623,17360000000,0.25
cpu,employee-node,1491298001623,5460000000,0.05
cpu,public-node,1491298001627,10960000000,0.2631578947368421
cpu,purchasing-node,1491298001630,5220000000,0.10526315789473684
cpu,production-node,1491298001635,33120000000,0.34615384615384615
cpu,client,1491298001635,17410000000,0.19230769230769232
cpu,employee-node,1491298001635,5460000000,0.0
cpu,public-node,1491298001638,10990000000,0.23076923076923078
cpu,purchasing-node,1491298001641,5230000000,0.05263157894736842
cpu,employee-node,1491298001648,5460000000,0.0
cpu,production-node,1491298001648,33200000000,0.42105263157894735
cpu,client,1491298001648,17460000000,0.2631578947368421
cpu,public-node,1491298001650,11040000000,0.2631578947368421
cpu,purchasing-node,1491298001652,5230000000,0.0
cpu,client,1491298001660,17520000000,0.3157894736842105
cpu,production-node,1491298001660,33290000000,0.47368421052631576
cpu,employee-node,1491298001660,5460000000,0.0
cpu,public-node,1491298001662,11110000000,0.3684210526315789
cpu,purchasing-node,1491298001663,5240000000,0.05263157894736842
cpu,production-node,1491298001672,33360000000,0.3684210526315789
cpu,client,1491298001672,17550000000,0.15789473684210525
cpu,employee-node,1491298001672,5460000000,0.0
cpu,public-node,1491298001675,11180000000,0.3684210526315789
cpu,purchasing-node,1491298001675,5250000000,0.07692307692307693
cpu,production-node,1491298001684,33430000000,0.3684210526315789
cpu,client,1491298001685,17580000000,0.15789473684210525
cpu,employee-node,1491298001685,5460000000,0.0
cpu,public-node,1491298001687,11260000000,0.42105263157894735
cpu,purchasing-node,1491298001687,5270000000,0.10526315789473684
cpu,production-node,1491298001697,33520000000,0.47368421052631576
cpu,client,1491298001697,17610000000,0.15789473684210525
cpu,employee-node,1491298001697,5460000000,0.0
cpu,purchasing-node,1491298001699,5270000000,0.0
cpu,public-node,1491298001699,11320000000,0.23076923076923078
cpu,client,1491298001709,17640000000,0.15789473684210525
cpu,production-node,1491298001710,33590000000,0.3684210526315789
cpu,employee-node,1491298001709,5470000000,0.05263157894736842
cpu,public-node,1491298001711,11400000000,0.42105263157894735
cpu,purchasing-node,1491298001712,5270000000,0.0
cpu,production-node,1491298001722,33660000000,0.3684210526315789
cpu,client,1491298001722,17690000000,0.2631578947368421
cpu,employee-node,1491298001722,5470000000,0.0
cpu,public-node,1491298001724,11480000000,0.42105263157894735
cpu,purchasing-node,1491298001724,5280000000,0.05263157894736842
cpu,production-node,1491298001734,33750000000,0.45
cpu,client,1491298001734,17700000000,0.05
cpu,employee-node,1491298001734,5480000000,0.05
cpu,purchasing-node,1491298001736,5280000000,0.0
cpu,public-node,1491298001736,11560000000,0.4
cpu,production-node,1491298001746,33830000000,0.42105263157894735
cpu,client,1491298001746,17730000000,0.15789473684210525
cpu,employee-node,1491298001746,5480000000,0.0
cpu,public-node,1491298001748,11640000000,0.42105263157894735
cpu,purchasing-node,1491298001748,5290000000,0.05263157894736842
cpu,client,1491298001758,17760000000,0.15
cpu,production-node,1491298001758,33910000000,0.39999999999999997
cpu,employee-node,1491298001759,5480000000,0.0
cpu,purchasing-node,1491298001761,5300000000,0.05263157894736842
cpu,public-node,1491298001761,11730000000,0.47368421052631576
cpu,client,1491298001771,17790000000,0.15789473684210525
cpu,production-node,1491298001771,33980000000,0.3684210526315789
cpu,employee-node,1491298001771,5490000000,0.05263157894736842
cpu,purchasing-node,1491298001773,5310000000,0.05263157894736842
cpu,public-node,1491298001773,11800000000,0.3684210526315789
cpu,client,1491298001783,17850000000,0.24000000000000002
cpu,production-node,1491298001783,34040000000,0.28
cpu,employee-node,1491298001783,5490000000,0.0
cpu,purchasing-node,1491298001785,5310000000,0.0
cpu,public-node,1491298001785,11870000000,0.3684210526315789
cpu,client,1491298001795,17890000000,0.21052631578947367
cpu,production-node,1491298001795,34110000000,0.3157894736842105
cpu,employee-node,1491298001795,5490000000,0.0
cpu,public-node,1491298001797,11950000000,0.42105263157894735
cpu,purchasing-node,1491298001797,5320000000,0.05263157894736842
cpu,production-node,1491298001808,34180000000,0.35
cpu,client,1491298001807,17940000000,0.25
cpu,employee-node,1491298001808,5490000000,0.0
cpu,public-node,1491298001810,12020000000,0.35
cpu,purchasing-node,1491298001810,5330000000,0.05
cpu,client,1491298001820,17990000000,0.2631578947368421
cpu,production-node,1491298001820,34250000000,0.3684210526315789
cpu,employee-node,1491298001820,5490000000,0.0
cpu,public-node,1491298001822,12090000000,0.3684210526315789
cpu,purchasing-node,1491298001822,5340000000,0.05263157894736842
cpu,client,1491298001832,18010000000,0.1111111111111111
cpu,production-node,1491298001832,34320000000,0.3888888888888889
cpu,employee-node,1491298001832,5500000000,0.05555555555555555
cpu,public-node,1491298001834,12160000000,0.3888888888888889
cpu,purchasing-node,1491298001834,5350000000,0.05555555555555555
cpu,production-node,1491298001844,34410000000,0.45
cpu,client,1491298001844,18060000000,0.25
cpu,employee-node,1491298001844,5500000000,0.0
cpu,public-node,1491298001846,12220000000,0.3
cpu,purchasing-node,1491298001847,5360000000,0.05
cpu,production-node,1491298001857,34490000000,0.4
cpu,client,1491298001857,18080000000,0.1
cpu,employee-node,1491298001857,5510000000,0.05
cpu,purchasing-node,1491298001859,5360000000,0.0
cpu,public-node,1491298001859,12300000000,0.39999999999999997
cpu,production-node,1491298001869,34570000000,0.42105263157894735
cpu,client,1491298001869,18120000000,0.21052631578947367
cpu,employee-node,1491298001869,5510000000,0.0
cpu,purchasing-node,1491298001871,5370000000,0.04
cpu,public-node,1491298001871,12370000000,0.27999999999999997
cpu,production-node,1491298001881,34670000000,0.5555555555555556
cpu,client,1491298001881,18150000000,0.16666666666666666
cpu,employee-node,1491298001881,5510000000,0.0
cpu,public-node,1491298001884,12440000000,0.3684210526315789
cpu,purchasing-node,1491298001884,5380000000,0.05263157894736842
cpu,production-node,1491298001893,34760000000,0.44999999999999996
cpu,employee-node,1491298001894,5510000000,0.0
cpu,client,1491298001894,18160000000,0.05
cpu,purchasing-node,1491298001896,5380000000,0.0
cpu,public-node,1491298001896,12520000000,0.4
cpu,client,1491298001906,18180000000,0.10526315789473684
cpu,production-node,1491298001906,34860000000,0.5263157894736842
cpu,employee-node,1491298001906,5510000000,0.0
cpu,public-node,1491298001908,12580000000,0.3157894736842105
cpu,purchasing-node,1491298001908,5390000000,0.05263157894736842
cpu,production-node,1491298001918,34940000000,0.4
cpu,client,1491298001918,18220000000,0.2
cpu,employee-node,1491298001918,5520000000,0.05
cpu,purchasing-node,1491298001920,5400000000,0.05555555555555555
cpu,public-node,1491298001920,12640000000,0.3333333333333333
cpu,production-node,1491298001930,35010000000,0.3888888888888889
cpu,employee-node,1491298001930,5520000000,0.0
cpu,public-node,1491298001932,12710000000,0.3684210526315789
cpu,purchasing-node,1491298001936,5410000000,0.038461538461538464
cpu,client,1491298001930,18260000000,0.2222222222222222
cpu,production-node,1491298001942,35100000000,0.44999999999999996
cpu,employee-node,1491298001942,5520000000,0.0
cpu,public-node,1491298001943,12780000000,0.35
