type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1491302476210,5350000000,3.816832287461834E-6
cpu,purchasing-node,1491302476222,5350000000,0.0
cpu,production-node,1491302476223,5780000000,4.1236051646913325E-6
cpu,purchasing-node,1491302476232,5350000000,0.0
cpu,production-node,1491302476234,5780000000,0.0
cpu,purchasing-node,1491302476243,5350000000,0.0
cpu,production-node,1491302476244,5780000000,0.0
cpu,purchasing-node,1491302476253,5350000000,0.0
cpu,production-node,1491302476255,5780000000,0.0
cpu,purchasing-node,1491302476264,5350000000,0.0
cpu,production-node,1491302476265,5780000000,0.0
cpu,purchasing-node,1491302476274,5350000000,0.0
cpu,production-node,1491302476276,5780000000,0.0
cpu,employee-node,1491302476281,6000000000,4.280556184936037E-6
cpu,purchasing-node,1491302476285,5350000000,0.0
cpu,production-node,1491302476286,5790000000,0.0625
cpu,employee-node,1491302476292,6000000000,0.0
cpu,purchasing-node,1491302476296,5350000000,0.0
cpu,production-node,1491302476297,5790000000,0.0
cpu,employee-node,1491302476302,6000000000,0.0
cpu,purchasing-node,1491302476306,5350000000,0.0
cpu,production-node,1491302476307,5790000000,0.0
cpu,employee-node,1491302476313,6000000000,0.0
cpu,purchasing-node,1491302476317,5350000000,0.0
cpu,production-node,1491302476318,5790000000,0.0
cpu,employee-node,1491302476323,6000000000,0.0
cpu,purchasing-node,1491302476327,5350000000,0.0
cpu,production-node,1491302476328,5790000000,0.0
cpu,employee-node,1491302476334,6000000000,0.0
cpu,purchasing-node,1491302476338,5350000000,0.0
cpu,production-node,1491302476339,5790000000,0.0
cpu,employee-node,1491302476344,6010000000,0.0625
cpu,purchasing-node,1491302476348,5350000000,0.0
cpu,production-node,1491302476349,5790000000,0.0
cpu,employee-node,1491302476355,6010000000,0.0
cpu,purchasing-node,1491302476359,5350000000,0.0
cpu,production-node,1491302476360,5790000000,0.0
cpu,employee-node,1491302476365,6010000000,0.0
cpu,purchasing-node,1491302476369,5350000000,0.0
cpu,production-node,1491302476370,5790000000,0.0
cpu,employee-node,1491302476376,6010000000,0.0
cpu,purchasing-node,1491302476380,5360000000,0.0625
cpu,production-node,1491302476381,5790000000,0.0
cpu,public-node,1491302476384,21410000000,1.527443323059749E-5
cpu,employee-node,1491302476386,6010000000,0.0
cpu,purchasing-node,1491302476390,5360000000,0.0
cpu,production-node,1491302476391,5790000000,0.0
cpu,public-node,1491302476395,21410000000,0.0
cpu,employee-node,1491302476397,6020000000,0.06666666666666667
cpu,client,1491302476396,23570000000,1.68154294728106E-5
cpu,production-node,1491302476402,5800000000,0.07692307692307693
cpu,purchasing-node,1491302476401,5370000000,0.06666666666666667
cpu,employee-node,1491302476407,6030000000,0.05263157894736842
cpu,public-node,1491302476409,21460000000,0.3
cpu,purchasing-node,1491302476418,5410000000,0.16
cpu,employee-node,1491302476418,6050000000,0.16666666666666666
cpu,public-node,1491302476420,21580000000,0.6111111111111112
cpu,client,1491302476423,23640000000,0.1590909090909091
cpu,production-node,1491302476427,5830000000,0.06818181818181818
cpu,employee-node,1491302476430,6070000000,0.1
cpu,client,1491302476434,23690000000,0.38461538461538464
cpu,public-node,1491302476435,21690000000,0.44
cpu,production-node,1491302476440,5840000000,0.05555555555555555
cpu,employee-node,1491302476441,6080000000,0.058823529411764705
cpu,purchasing-node,1491302476435,5410000000,0.0
cpu,client,1491302476445,23760000000,0.38888888888888884
cpu,public-node,1491302476446,21770000000,0.6666666666666666
cpu,employee-node,1491302476453,6080000000,0.0
cpu,production-node,1491302476453,5850000000,0.05555555555555555
cpu,purchasing-node,1491302476454,5430000000,0.06666666666666667
cpu,client,1491302476456,23830000000,0.3888888888888889
cpu,public-node,1491302476457,21820000000,0.2631578947368421
cpu,employee-node,1491302476464,6080000000,0.0
cpu,purchasing-node,1491302476466,5450000000,0.1
cpu,production-node,1491302476465,5870000000,0.1
cpu,client,1491302476467,23930000000,0.5238095238095237
cpu,public-node,1491302476471,21850000000,0.19047619047619047
cpu,employee-node,1491302476476,6080000000,0.0
cpu,purchasing-node,1491302476477,5470000000,0.10526315789473684
