type,host,time,cpuTime,cpuLoad
cpu,employee-node,1491297606126,16500000000,1.2462158561118869E-5
cpu,purchasing-node,1491297606135,6500000000,4.9093346716330706E-6
cpu,employee-node,1491297606137,16500000000,0.0
cpu,purchasing-node,1491297606146,6500000000,0.0
cpu,employee-node,1491297606147,16500000000,0.0
cpu,purchasing-node,1491297606157,6500000000,0.0
cpu,employee-node,1491297606158,16500000000,0.0
cpu,purchasing-node,1491297606167,6500000000,0.0
cpu,employee-node,1491297606168,16500000000,0.0
cpu,production-node,1491297606177,13680000000,1.0332256127656656E-5
cpu,purchasing-node,1491297606178,6500000000,0.0
cpu,employee-node,1491297606179,16500000000,0.0
cpu,purchasing-node,1491297606188,6500000000,0.0
cpu,production-node,1491297606188,13680000000,0.0
cpu,employee-node,1491297606189,16500000000,0.0
cpu,purchasing-node,1491297606199,6510000000,0.058823529411764705
cpu,production-node,1491297606199,13690000000,0.058823529411764705
cpu,employee-node,1491297606200,16510000000,0.0625
cpu,production-node,1491297606210,13690000000,0.0
cpu,purchasing-node,1491297606210,6510000000,0.0
cpu,employee-node,1491297606211,16510000000,0.0
cpu,production-node,1491297606222,13690000000,0.0
cpu,purchasing-node,1491297606222,6510000000,0.0
cpu,employee-node,1491297606222,16510000000,0.0
cpu,production-node,1491297606233,13700000000,0.05263157894736842
cpu,employee-node,1491297606233,16510000000,0.0
cpu,purchasing-node,1491297606233,6510000000,0.0
cpu,production-node,1491297606245,13700000000,0.0
cpu,purchasing-node,1491297606245,6510000000,0.0
cpu,employee-node,1491297606245,16520000000,0.05555555555555555
cpu,production-node,1491297606255,13700000000,0.0
cpu,purchasing-node,1491297606256,6520000000,0.05555555555555555
cpu,employee-node,1491297606256,16520000000,0.0
cpu,production-node,1491297606266,13700000000,0.0
cpu,employee-node,1491297606268,16520000000,0.0
cpu,purchasing-node,1491297606268,6520000000,0.0
cpu,public-node,1491297606272,18500000000,1.3972698962528612E-5
cpu,production-node,1491297606276,13700000000,0.0
cpu,employee-node,1491297606279,16520000000,0.0
cpu,purchasing-node,1491297606279,6520000000,0.0
cpu,public-node,1491297606283,18500000000,0.0
