sendingTime,receivingTime
1479115373331,1479115373350
1479115373331,1479115373350
1479115373331,1479115373350
1479115373331,1479115373350
1479115373332,1479115373350
1479115373332,1479115373352
1479115373332,1479115373352
1479115373332,1479115373352
1479115373332,1479115373352
1479115373332,1479115373352
1479115373332,1479115373352
1479115373332,1479115373352
1479115373332,1479115373352
1479115373332,1479115373352
1479115373332,1479115373352
1479115373332,1479115373352
1479115373332,1479115373352
1479115373332,1479115373352
1479115373332,1479115373352
1479115373332,1479115373352
1479115373332,1479115373352
1479115373332,1479115373352
1479115373332,1479115373352
1479115373332,1479115373352
1479115373332,1479115373352
1479115373332,1479115373352
1479115373332,1479115373352
1479115373332,1479115373352
1479115373332,1479115373352
1479115373332,1479115373352
1479115373332,1479115373352
1479115373332,1479115373352
1479115373332,1479115373352
1479115373332,1479115373352
1479115373332,1479115373352
1479115373332,1479115373352
1479115373332,1479115373352
1479115373332,1479115373352
1479115373332,1479115373352
1479115373332,1479115373352
1479115373332,1479115373352
1479115373332,1479115373352
1479115373332,1479115373352
1479115373332,1479115373352
1479115373332,1479115373385
1479115373332,1479115373385
1479115373332,1479115373385
1479115373332,1479115373385
1479115373332,1479115373385
1479115373332,1479115373385
1479115373332,1479115373385
1479115373332,1479115373385
1479115373332,1479115373385
1479115373332,1479115373385
1479115373332,1479115373385
1479115373332,1479115373385
1479115373332,1479115373385
1479115373332,1479115373385
1479115373332,1479115373385
1479115373332,1479115373385
1479115373332,1479115373385
1479115373332,1479115373385
1479115373332,1479115373385
1479115373332,1479115373385
1479115373332,1479115373385
1479115373332,1479115373385
1479115373332,1479115373385
1479115373332,1479115373385
1479115373333,1479115373385
1479115373333,1479115373385
1479115373333,1479115373385
1479115373333,1479115373385
1479115373333,1479115373385
1479115373333,1479115373385
1479115373333,1479115373385
1479115373333,1479115373385
1479115373333,1479115373385
1479115373333,1479115373385
1479115373333,1479115373385
1479115373333,1479115373385
1479115373333,1479115373385
1479115373333,1479115373385
1479115373333,1479115373385
1479115373333,1479115373385
1479115373333,1479115373385
1479115373333,1479115373385
1479115373333,1479115373385
1479115373333,1479115373385
1479115373351,1479115373385
1479115373351,1479115373385
1479115373351,1479115373385
1479115373351,1479115373385
1479115373351,1479115373385
1479115373351,1479115373385
1479115373351,1479115373385
1479115373351,1479115373385
1479115373351,1479115373385
1479115373351,1479115373385
1479115373351,1479115373385
1479115373351,1479115373385
1479115373351,1479115373385
1479115373351,1479115373385
1479115373351,1479115373385
1479115373351,1479115373385
1479115373351,1479115373385
1479115373351,1479115373385
1479115373351,1479115373385
1479115373351,1479115373385
1479115373351,1479115373385
1479115373351,1479115373385
1479115373351,1479115373385
1479115373351,1479115373385
1479115373351,1479115373385
1479115373351,1479115373385
1479115373351,1479115373385
1479115373351,1479115373385
1479115373351,1479115373385
1479115373351,1479115373385
1479115373351,1479115373385
1479115373351,1479115373385
1479115373351,1479115373385
1479115373351,1479115373385
1479115373351,1479115373385
1479115373351,1479115373385
1479115373351,1479115373385
1479115373351,1479115373385
1479115373351,1479115373385
1479115373351,1479115373385
1479115373352,1479115373387
1479115373352,1479115373387
1479115373352,1479115373387
1479115373352,1479115373387
1479115373352,1479115373387
1479115373352,1479115373387
1479115373352,1479115373387
1479115373352,1479115373387
1479115373352,1479115373387
1479115373352,1479115373387
1479115373352,1479115373387
1479115373352,1479115373387
1479115373352,1479115373387
1479115373352,1479115373387
1479115373352,1479115373387
1479115373352,1479115373387
1479115373352,1479115373387
1479115373352,1479115373387
1479115373352,1479115373387
1479115373352,1479115373387
1479115373352,1479115373387
1479115373352,1479115373387
1479115373352,1479115373387
1479115373352,1479115373387
1479115373355,1479115373387
1479115373355,1479115373387
1479115373355,1479115373387
1479115373355,1479115373387
1479115373355,1479115373387
1479115373355,1479115373387
