sendingTime,receivingTime
1479121519923,1479121519988
1479121519923,1479121519988
1479121519923,1479121519988
1479121519923,1479121519988
1479121519923,1479121519988
1479121519923,1479121519988
1479121519924,1479121519988
1479121519924,1479121519988
1479121519924,1479121519988
1479121519924,1479121519988
1479121519924,1479121519988
1479121519924,1479121519989
1479121519924,1479121519989
1479121519924,1479121519989
1479121519924,1479121519989
1479121519924,1479121519989
1479121519924,1479121519989
1479121519924,1479121519989
1479121519924,1479121520018
1479121519924,1479121520018
1479121519924,1479121520021
1479121519924,1479121520021
1479121519925,1479121520022
1479121519925,1479121520022
1479121519925,1479121520022
1479121519925,1479121520023
1479121519925,1479121520024
1479121519925,1479121520024
1479121519925,1479121520026
1479121519925,1479121520030
1479121519925,1479121520031
1479121519925,1479121520031
1479121519925,1479121520032
1479121519925,1479121520032
1479121519925,1479121520034
1479121519925,1479121520034
1479121519925,1479121520040
1479121519925,1479121520040
1479121519926,1479121520042
1479121519926,1479121520042
1479121519926,1479121520043
1479121519926,1479121520043
1479121519926,1479121520046
1479121519926,1479121520046
1479121519926,1479121520047
1479121519926,1479121520047
1479121519926,1479121520048
1479121519926,1479121520048
1479121519926,1479121520052
1479121519926,1479121520052
1479121519926,1479121520056
1479121519926,1479121520056
1479121519926,1479121520057
1479121519926,1479121520057
1479121519927,1479121520058
1479121519927,1479121520058
1479121519927,1479121520059
1479121519927,1479121520059
1479121519927,1479121520065
1479121519927,1479121520065
1479121519927,1479121520066
1479121519927,1479121520066
1479121519927,1479121520077
1479121519927,1479121520077
1479121519927,1479121520077
1479121519927,1479121520077
1479121519927,1479121520094
1479121519927,1479121520094
1479121519927,1479121520095
1479121519927,1479121520095
1479121519927,1479121520097
1479121519927,1479121520097
1479121519928,1479121520098
1479121519928,1479121520098
1479121519928,1479121520099
1479121519928,1479121520099
1479121519928,1479121520102
1479121519928,1479121520102
1479121519928,1479121520103
1479121519928,1479121520103
1479121519928,1479121520103
1479121519928,1479121520104
1479121519928,1479121520109
1479121519928,1479121520109
1479121519928,1479121520111
1479121519928,1479121520111
1479121519928,1479121520112
1479121519928,1479121520112
1479121519928,1479121520113
1479121519928,1479121520113
1479121519929,1479121520118
1479121519929,1479121520118
1479121519929,1479121520119
1479121519929,1479121520119
1479121519929,1479121520120
1479121519929,1479121520120
1479121519929,1479121520121
1479121519929,1479121520121
1479121519933,1479121520130
1479121519933,1479121520130
1479121519933,1479121520131
1479121519933,1479121520131
1479121519933,1479121520133
1479121519933,1479121520133
1479121519933,1479121520134
1479121519933,1479121520134
1479121519933,1479121520135
1479121519933,1479121520135
1479121519933,1479121520135
1479121519933,1479121520137
1479121519933,1479121520138
1479121519933,1479121520138
1479121519933,1479121520139
1479121519933,1479121520141
1479121519933,1479121520142
1479121519934,1479121520142
1479121519934,1479121520143
1479121519934,1479121520143
1479121519934,1479121520144
1479121519934,1479121520144
1479121519934,1479121520146
1479121519934,1479121520146
1479121519934,1479121520149
1479121519934,1479121520149
1479121519979,1479121520150
1479121519979,1479121520150
1479121519979,1479121520182
1479121519979,1479121520182
1479121519979,1479121520187
1479121519979,1479121520187
1479121519979,1479121520188
1479121519979,1479121520188
1479121519979,1479121520201
1479121519979,1479121520201
1479121519979,1479121520211
1479121519979,1479121520211
1479121519979,1479121520213
1479121519979,1479121520213
1479121519979,1479121520214
1479121519979,1479121520214
1479121519979,1479121520221
1479121519979,1479121520221
1479121519979,1479121520222
1479121519979,1479121520222
1479121519979,1479121520223
1479121519979,1479121520223
1479121519979,1479121520223
1479121519979,1479121520223
1479121519979,1479121520224
1479121519979,1479121520224
1479121519979,1479121520224
1479121519979,1479121520224
1479121519979,1479121520225
1479121519979,1479121520225
1479121519979,1479121520225
1479121519979,1479121520228
1479121519979,1479121520229
1479121519979,1479121520229
1479121519979,1479121520229
1479121519979,1479121520230
1479121519979,1479121520231
1479121519979,1479121520231
1479121519979,1479121520233
1479121519979,1479121520233
1479121519979,1479121520234
1479121519979,1479121520234
1479121519979,1479121520241
1479121519979,1479121520241
1479121519979,1479121520244
1479121519979,1479121520244
1479121519979,1479121520245
1479121519979,1479121520245
1479121519979,1479121520246
1479121519979,1479121520246
1479121519979,1479121520247
1479121519979,1479121520247
1479121519979,1479121520249
1479121519979,1479121520249
1479121519979,1479121520249
1479121519979,1479121520249
1479121519979,1479121520250
1479121519979,1479121520250
1479121519979,1479121520254
1479121519979,1479121520254
1479121519979,1479121520254
1479121519979,1479121520254
1479121519979,1479121520255
1479121519979,1479121520255
1479121519979,1479121520257
1479121519979,1479121520257
1479121519979,1479121520257
1479121519979,1479121520257
1479121519980,1479121520258
1479121519980,1479121520258
1479121519980,1479121520261
1479121519980,1479121520261
1479121519980,1479121520261
1479121519980,1479121520261
1479121519980,1479121520262
1479121519980,1479121520262
1479121519980,1479121520263
1479121519980,1479121520263
1479121519980,1479121520264
1479121519980,1479121520264
1479121519980,1479121520264
1479121519980,1479121520264
1479121519980,1479121520265
1479121519980,1479121520265
1479121519980,1479121520267
1479121519980,1479121520267
1479121519980,1479121520267
1479121519980,1479121520267
1479121519980,1479121520267
1479121519980,1479121520267
1479121519980,1479121520272
1479121519980,1479121520272
1479121519980,1479121520272
1479121519980,1479121520272
1479121519980,1479121520273
1479121519980,1479121520273
1479121519980,1479121520273
1479121519980,1479121520273
1479121519980,1479121520274
1479121519980,1479121520274
1479121519980,1479121520274
1479121519980,1479121520274
1479121519980,1479121520282
1479121519980,1479121520282
1479121519980,1479121520283
1479121519980,1479121520283
1479121519980,1479121520283
1479121519980,1479121520283
1479121519980,1479121520284
1479121519980,1479121520284
1479121519980,1479121520284
1479121519980,1479121520284
1479121519980,1479121520285
1479121519980,1479121520285
1479121519980,1479121520285
1479121519980,1479121520285
1479121519980,1479121520285
1479121519980,1479121520285
1479121519980,1479121520286
1479121519980,1479121520286
1479121519980,1479121520286
1479121519980,1479121520286
1479121519980,1479121520287
1479121519980,1479121520287
1479121519980,1479121520287
1479121519980,1479121520288
1479121519980,1479121520288
1479121519980,1479121520288
1479121519980,1479121520288
1479121519980,1479121520288
1479121519980,1479121520288
1479121519980,1479121520288
1479121519980,1479121520289
1479121519980,1479121520289
1479121519980,1479121520289
1479121519980,1479121520289
1479121519980,1479121520290
1479121519980,1479121520290
1479121519980,1479121520290
1479121519980,1479121520290
1479121519980,1479121520293
1479121519980,1479121520293
1479121519980,1479121520293
1479121519980,1479121520293
1479121519981,1479121520293
1479121519981,1479121520293
1479121519981,1479121520294
1479121519981,1479121520294
1479121519981,1479121520294
1479121519981,1479121520294
1479121519981,1479121520299
1479121519981,1479121520299
1479121519981,1479121520300
1479121519981,1479121520300
1479121519981,1479121520300
1479121519981,1479121520300
1479121519981,1479121520300
1479121519981,1479121520300
1479121519981,1479121520301
1479121519981,1479121520301
1479121519981,1479121520301
1479121519981,1479121520301
1479121519981,1479121520302
1479121519981,1479121520302
1479121519981,1479121520302
1479121519981,1479121520302
1479121519981,1479121520304
1479121519981,1479121520304
1479121519981,1479121520305
1479121519981,1479121520305
1479121519981,1479121520306
1479121519981,1479121520306
1479121519981,1479121520307
1479121519981,1479121520307
1479121519981,1479121520307
1479121519981,1479121520307
1479121519981,1479121520308
1479121519981,1479121520308
1479121519981,1479121520308
1479121519981,1479121520308
1479121519981,1479121520309
1479121519981,1479121520309
1479121519981,1479121520309
1479121519981,1479121520309
1479121519981,1479121520309
1479121519981,1479121520309
1479121519981,1479121520310
1479121519981,1479121520310
1479121519981,1479121520310
1479121519981,1479121520310
1479121519981,1479121520314
1479121519981,1479121520314
1479121519981,1479121520314
1479121519981,1479121520314
1479121519981,1479121520315
1479121519981,1479121520315
1479121519981,1479121520315
1479121519981,1479121520315
1479121519981,1479121520315
1479121519981,1479121520315
1479121519981,1479121520316
1479121519981,1479121520316
1479121519981,1479121520316
1479121519981,1479121520316
1479121519981,1479121520317
1479121519981,1479121520317
1479121519981,1479121520317
1479121519981,1479121520317
1479121519981,1479121520317
1479121519981,1479121520317
1479121519981,1479121520318
1479121519981,1479121520318
1479121519981,1479121520318
1479121519981,1479121520318
1479121519981,1479121520319
1479121519981,1479121520319
1479121519981,1479121520319
1479121519981,1479121520319
1479121519981,1479121520319
1479121519981,1479121520320
1479121519981,1479121520320
1479121519981,1479121520320
1479121519981,1479121520320
1479121519981,1479121520320
1479121519981,1479121520330
1479121519981,1479121520330
1479121519981,1479121520330
1479121519981,1479121520331
1479121519981,1479121520331
1479121519981,1479121520331
1479121519981,1479121520331
1479121519981,1479121520331
1479121519981,1479121520332
1479121519981,1479121520332
1479121519981,1479121520332
1479121519982,1479121520332
1479121519982,1479121520333
1479121519982,1479121520333
1479121519982,1479121520333
1479121519982,1479121520333
1479121519982,1479121520333
1479121519982,1479121520333
1479121519982,1479121520334
1479121519982,1479121520334
1479121519982,1479121520334
1479121519982,1479121520334
1479121519982,1479121520334
1479121519982,1479121520334
1479121519982,1479121520335
1479121519982,1479121520335
1479121519982,1479121520335
1479121519982,1479121520335
1479121519982,1479121520336
1479121519982,1479121520336
1479121519982,1479121520336
1479121519982,1479121520336
1479121519982,1479121520336
1479121519982,1479121520336
1479121519982,1479121520337
1479121519982,1479121520337
1479121519982,1479121520338
1479121519982,1479121520338
1479121519982,1479121520339
1479121519982,1479121520339
1479121519982,1479121520340
1479121519982,1479121520340
1479121519982,1479121520340
1479121519982,1479121520340
1479121519982,1479121520341
1479121519982,1479121520341
1479121519982,1479121520342
1479121519982,1479121520342
1479121519982,1479121520343
1479121519982,1479121520343
1479121519982,1479121520345
