sendingTime,receivingTime
1491298546732,1491298546749
1491298546732,1491298546749
1491298546732,1491298546749
1491298546732,1491298546749
1491298546732,1491298546749
1491298546732,1491298546749
1491298546732,1491298546755
1491298546732,1491298546756
1491298546732,1491298546756
1491298546732,1491298546756
1491298546732,1491298546756
1491298546732,1491298546763
1491298546732,1491298546764
1491298546732,1491298546764
1491298546732,1491298546764
1491298546732,1491298546764
1491298546732,1491298546764
1491298546732,1491298546764
1491298546732,1491298546764
1491298546732,1491298546764
1491298546732,1491298546765
1491298546732,1491298546765
1491298546732,1491298546765
1491298546732,1491298546765
1491298546732,1491298546765
1491298546732,1491298546765
1491298546732,1491298546765
1491298546732,1491298546765
1491298546732,1491298546765
1491298546732,1491298546765
1491298546732,1491298546765
1491298546732,1491298546766
1491298546732,1491298546766
1491298546732,1491298546766
1491298546732,1491298546766
1491298546732,1491298546766
1491298546732,1491298546766
1491298546732,1491298546766
1491298546732,1491298546766
1491298546732,1491298546766
1491298546732,1491298546766
1491298546732,1491298546767
1491298546732,1491298546767
1491298546732,1491298546767
1491298546732,1491298546767
1491298546732,1491298546767
1491298546732,1491298546767
1491298546732,1491298546767
1491298546732,1491298546768
1491298546732,1491298546768
1491298546732,1491298546768
1491298546732,1491298546768
1491298546732,1491298546768
1491298546732,1491298546768
1491298546732,1491298546768
1491298546732,1491298546768
1491298546732,1491298546768
1491298546732,1491298546769
1491298546732,1491298546769
1491298546732,1491298546769
1491298546732,1491298546769
1491298546732,1491298546769
1491298546732,1491298546769
1491298546732,1491298546769
1491298546732,1491298546769
1491298546732,1491298546769
1491298546732,1491298546770
1491298546732,1491298546770
1491298546732,1491298546770
1491298546732,1491298546770
1491298546732,1491298546770
1491298546732,1491298546770
1491298546732,1491298546770
1491298546732,1491298546770
1491298546732,1491298546771
1491298546732,1491298546771
1491298546732,1491298546771
1491298546732,1491298546771
1491298546732,1491298546771
1491298546732,1491298546771
1491298546732,1491298546771
1491298546732,1491298546771
1491298546732,1491298546771
1491298546732,1491298546772
1491298546732,1491298546772
1491298546732,1491298546772
1491298546732,1491298546772
1491298546732,1491298546772
1491298546732,1491298546772
1491298546732,1491298546772
1491298546732,1491298546772
1491298546732,1491298546773
1491298546732,1491298546773
1491298546732,1491298546773
1491298546733,1491298546773
1491298546733,1491298546773
1491298546733,1491298546773
1491298546733,1491298546773
1491298546733,1491298546773
1491298546733,1491298546774
1491298546733,1491298546774
1491298546733,1491298546774
1491298546733,1491298546774
1491298546733,1491298546774
1491298546733,1491298546774
1491298546733,1491298546774
1491298546733,1491298546775
1491298546733,1491298546775
1491298546733,1491298546775
1491298546733,1491298546775
1491298546733,1491298546775
1491298546733,1491298546775
1491298546733,1491298546775
1491298546733,1491298546775
1491298546733,1491298546776
1491298546733,1491298546776
1491298546733,1491298546776
1491298546733,1491298546776
1491298546733,1491298546776
1491298546733,1491298546776
1491298546733,1491298546776
1491298546733,1491298546776
1491298546733,1491298546776
1491298546733,1491298546777
1491298546733,1491298546777
1491298546733,1491298546777
1491298546733,1491298546788
1491298546733,1491298546788
1491298546733,1491298546788
1491298546733,1491298546788
1491298546733,1491298546788
1491298546733,1491298546793
1491298546733,1491298546793
1491298546733,1491298546793
1491298546733,1491298546793
1491298546733,1491298546793
1491298546733,1491298546794
1491298546733,1491298546794
