type,host,time,cpuTime,cpuLoad
cpu,production-node,1491308148075,5060000000,3.391075099144548E-6
cpu,production-node,1491308148086,5060000000,0.0
cpu,production-node,1491308148097,5060000000,0.0
cpu,public-node,1491308148100,6100000000,4.088053892935101E-6
cpu,production-node,1491308148107,5060000000,0.0
cpu,public-node,1491308148111,6110000000,0.058823529411764705
cpu,production-node,1491308148118,5060000000,0.0
cpu,public-node,1491308148122,6110000000,0.0
cpu,employee-node,1491308148122,5740000000,3.846790819450082E-6
cpu,production-node,1491308148128,5060000000,0.0
cpu,purchasing-node,1491308148129,8660000000,5.803694432164091E-6
cpu,public-node,1491308148133,6110000000,0.0
cpu,employee-node,1491308148134,5750000000,0.05263157894736842
cpu,production-node,1491308148139,5060000000,0.0
cpu,purchasing-node,1491308148140,8660000000,0.0
cpu,public-node,1491308148144,6110000000,0.0
cpu,employee-node,1491308148144,5750000000,0.0
cpu,production-node,1491308148150,5060000000,0.0
cpu,purchasing-node,1491308148150,8660000000,0.0
cpu,public-node,1491308148154,6110000000,0.0
cpu,employee-node,1491308148155,5750000000,0.0
cpu,production-node,1491308148160,5060000000,0.0
cpu,purchasing-node,1491308148161,8660000000,0.0
cpu,public-node,1491308148165,6110000000,0.0
cpu,employee-node,1491308148165,5750000000,0.0
cpu,production-node,1491308148171,5060000000,0.0
cpu,purchasing-node,1491308148171,8660000000,0.0
cpu,public-node,1491308148175,6110000000,0.0
cpu,employee-node,1491308148176,5750000000,0.0
cpu,production-node,1491308148181,5060000000,0.0
cpu,purchasing-node,1491308148182,8660000000,0.0
cpu,public-node,1491308148186,6110000000,0.0
cpu,employee-node,1491308148186,5750000000,0.0
cpu,production-node,1491308148192,5060000000,0.0
cpu,purchasing-node,1491308148192,8660000000,0.0
cpu,public-node,1491308148196,6110000000,0.0
cpu,employee-node,1491308148197,5750000000,0.0
cpu,production-node,1491308148202,5060000000,0.0
cpu,purchasing-node,1491308148203,8660000000,0.0
cpu,public-node,1491308148207,6110000000,0.0
cpu,employee-node,1491308148207,5750000000,0.0
cpu,production-node,1491308148213,5060000000,0.0
cpu,purchasing-node,1491308148213,8660000000,0.0
cpu,public-node,1491308148217,6110000000,0.0
cpu,employee-node,1491308148218,5750000000,0.0
cpu,production-node,1491308148223,5060000000,0.0
cpu,purchasing-node,1491308148223,8660000000,0.0
cpu,public-node,1491308148228,6110000000,0.0
cpu,employee-node,1491308148228,5750000000,0.0
cpu,production-node,1491308148234,5060000000,0.0
