sendingTime,receivingTime
1491308148261,1491308148263
1491308148261,1491308148263
1491308148262,1491308148263
1491308148262,1491308148263
1491308148262,1491308148263
1491308148262,1491308148264
1491308148262,1491308148264
1491308148262,1491308148264
1491308148262,1491308148265
1491308148262,1491308148265
1491308148262,1491308148265
1491308148262,1491308148265
1491308148262,1491308148265
1491308148262,1491308148265
1491308148262,1491308148265
1491308148262,1491308148265
1491308148262,1491308148266
1491308148262,1491308148266
1491308148262,1491308148266
1491308148262,1491308148266
1491308148262,1491308148278
1491308148262,1491308148278
1491308148262,1491308148278
1491308148262,1491308148278
1491308148263,1491308148278
1491308148263,1491308148278
1491308148263,1491308148278
1491308148263,1491308148279
1491308148263,1491308148280
1491308148263,1491308148280
1491308148263,1491308148281
1491308148263,1491308148281
1491308148263,1491308148283
1491308148263,1491308148283
1491308148263,1491308148283
1491308148263,1491308148283
1491308148263,1491308148284
1491308148263,1491308148284
1491308148263,1491308148284
1491308148263,1491308148284
1491308148263,1491308148284
1491308148263,1491308148284
1491308148263,1491308148284
1491308148263,1491308148284
1491308148263,1491308148284
1491308148263,1491308148284
1491308148263,1491308148284
1491308148263,1491308148284
1491308148263,1491308148289
1491308148263,1491308148289
1491308148263,1491308148289
1491308148263,1491308148289
1491308148263,1491308148289
1491308148263,1491308148289
1491308148263,1491308148289
1491308148263,1491308148289
1491308148263,1491308148289
1491308148263,1491308148289
1491308148263,1491308148289
1491308148263,1491308148289
1491308148263,1491308148289
1491308148263,1491308148289
1491308148263,1491308148289
1491308148263,1491308148289
1491308148263,1491308148289
1491308148263,1491308148289
1491308148263,1491308148289
1491308148263,1491308148289
1491308148263,1491308148289
1491308148263,1491308148289
1491308148263,1491308148289
1491308148263,1491308148289
1491308148263,1491308148289
1491308148263,1491308148289
1491308148263,1491308148289
1491308148263,1491308148289
1491308148263,1491308148289
1491308148263,1491308148289
1491308148263,1491308148289
1491308148263,1491308148289
1491308148263,1491308148289
1491308148263,1491308148289
1491308148263,1491308148289
1491308148263,1491308148289
1491308148263,1491308148289
1491308148263,1491308148296
1491308148263,1491308148296
1491308148263,1491308148296
1491308148263,1491308148296
1491308148263,1491308148296
1491308148263,1491308148296
1491308148263,1491308148296
1491308148264,1491308148296
1491308148264,1491308148296
1491308148264,1491308148296
1491308148264,1491308148296
1491308148264,1491308148296
1491308148264,1491308148296
1491308148264,1491308148296
1491308148264,1491308148296
1491308148264,1491308148297
1491308148264,1491308148297
1491308148264,1491308148297
1491308148264,1491308148297
1491308148264,1491308148297
1491308148264,1491308148297
1491308148264,1491308148297
1491308148264,1491308148297
1491308148264,1491308148297
1491308148264,1491308148297
1491308148264,1491308148297
1491308148264,1491308148297
1491308148264,1491308148297
1491308148264,1491308148297
1491308148264,1491308148297
1491308148264,1491308148297
1491308148264,1491308148297
1491308148264,1491308148297
1491308148264,1491308148297
1491308148264,1491308148297
1491308148264,1491308148297
1491308148264,1491308148297
1491308148264,1491308148297
1491308148264,1491308148297
1491308148264,1491308148298
1491308148264,1491308148298
1491308148264,1491308148298
1491308148264,1491308148298
1491308148264,1491308148298
1491308148264,1491308148298
1491308148264,1491308148298
1491308148264,1491308148298
1491308148264,1491308148298
1491308148264,1491308148298
1491308148264,1491308148298
1491308148264,1491308148298
1491308148264,1491308148299
1491308148264,1491308148299
1491308148264,1491308148299
1491308148264,1491308148299
1491308148264,1491308148304
1491308148264,1491308148304
1491308148264,1491308148305
1491308148264,1491308148305
1491308148264,1491308148305
1491308148264,1491308148305
1491308148264,1491308148305
1491308148264,1491308148305
1491308148264,1491308148305
1491308148264,1491308148305
1491308148264,1491308148305
1491308148264,1491308148305
1491308148264,1491308148305
1491308148264,1491308148305
1491308148264,1491308148305
1491308148264,1491308148305
1491308148264,1491308148305
1491308148264,1491308148305
1491308148264,1491308148305
1491308148264,1491308148305
1491308148264,1491308148305
1491308148264,1491308148305
1491308148264,1491308148305
1491308148264,1491308148305
1491308148264,1491308148305
1491308148264,1491308148305
1491308148264,1491308148305
1491308148264,1491308148305
1491308148264,1491308148305
1491308148264,1491308148305
1491308148264,1491308148305
1491308148264,1491308148305
1491308148265,1491308148305
1491308148265,1491308148305
1491308148265,1491308148305
1491308148265,1491308148305
1491308148265,1491308148305
1491308148265,1491308148305
1491308148265,1491308148305
1491308148265,1491308148305
1491308148265,1491308148305
1491308148265,1491308148305
1491308148265,1491308148305
1491308148265,1491308148306
1491308148265,1491308148306
1491308148265,1491308148306
1491308148265,1491308148306
1491308148265,1491308148306
1491308148269,1491308148307
1491308148269,1491308148307
1491308148269,1491308148307
1491308148269,1491308148307
1491308148269,1491308148307
1491308148269,1491308148307
1491308148269,1491308148307
1491308148269,1491308148307
1491308148269,1491308148308
1491308148269,1491308148308
1491308148269,1491308148308
1491308148269,1491308148308
1491308148269,1491308148308
1491308148269,1491308148308
1491308148269,1491308148309
1491308148269,1491308148309
1491308148269,1491308148309
1491308148269,1491308148309
1491308148269,1491308148309
1491308148269,1491308148309
1491308148269,1491308148310
1491308148269,1491308148310
1491308148269,1491308148310
1491308148269,1491308148310
1491308148269,1491308148310
1491308148269,1491308148310
1491308148269,1491308148310
1491308148269,1491308148310
1491308148269,1491308148311
1491308148269,1491308148311
1491308148269,1491308148311
1491308148269,1491308148311
1491308148269,1491308148311
1491308148269,1491308148311
1491308148269,1491308148311
1491308148269,1491308148311
1491308148269,1491308148312
1491308148269,1491308148312
1491308148269,1491308148312
1491308148269,1491308148312
1491308148269,1491308148312
1491308148269,1491308148312
1491308148269,1491308148312
1491308148269,1491308148312
1491308148269,1491308148313
1491308148269,1491308148313
1491308148269,1491308148313
1491308148269,1491308148313
1491308148269,1491308148313
1491308148269,1491308148313
1491308148269,1491308148314
1491308148269,1491308148314
1491308148269,1491308148314
1491308148269,1491308148314
1491308148269,1491308148314
1491308148269,1491308148315
1491308148269,1491308148316
1491308148269,1491308148316
1491308148269,1491308148316
1491308148269,1491308148316
1491308148269,1491308148316
1491308148269,1491308148316
1491308148269,1491308148316
1491308148269,1491308148317
1491308148269,1491308148317
1491308148269,1491308148317
1491308148269,1491308148317
1491308148269,1491308148317
1491308148269,1491308148318
1491308148269,1491308148318
1491308148269,1491308148318
1491308148269,1491308148318
1491308148269,1491308148319
1491308148269,1491308148319
1491308148269,1491308148319
1491308148269,1491308148319
1491308148269,1491308148319
1491308148269,1491308148319
1491308148269,1491308148320
1491308148269,1491308148320
1491308148269,1491308148320
1491308148269,1491308148320
1491308148269,1491308148320
1491308148269,1491308148320
1491308148269,1491308148321
1491308148269,1491308148321
1491308148269,1491308148321
1491308148269,1491308148321
1491308148270,1491308148322
1491308148270,1491308148322
1491308148270,1491308148322
1491308148270,1491308148322
1491308148270,1491308148323
1491308148270,1491308148323
1491308148270,1491308148323
1491308148270,1491308148323
1491308148270,1491308148323
1491308148270,1491308148323
1491308148270,1491308148324
1491308148270,1491308148324
1491308148270,1491308148324
1491308148270,1491308148324
1491308148270,1491308148324
1491308148270,1491308148324
1491308148270,1491308148325
1491308148270,1491308148325
1491308148270,1491308148325
1491308148270,1491308148325
1491308148270,1491308148326
1491308148270,1491308148326
1491308148270,1491308148327
1491308148270,1491308148327
1491308148270,1491308148327
1491308148270,1491308148327
1491308148270,1491308148327
1491308148270,1491308148327
1491308148270,1491308148328
1491308148270,1491308148328
1491308148270,1491308148328
1491308148270,1491308148328
1491308148270,1491308148329
1491308148270,1491308148329
1491308148270,1491308148329
1491308148270,1491308148329
1491308148270,1491308148330
1491308148270,1491308148330
1491308148270,1491308148330
1491308148270,1491308148330
1491308148270,1491308148330
1491308148270,1491308148330
1491308148270,1491308148330
1491308148270,1491308148331
1491308148270,1491308148331
1491308148270,1491308148331
1491308148270,1491308148331
1491308148270,1491308148331
1491308148270,1491308148332
1491308148270,1491308148332
1491308148270,1491308148332
1491308148270,1491308148332
1491308148270,1491308148333
1491308148270,1491308148333
