type,host,time,cpuTime,cpuLoad
cpu,production-node,1478863752135,3080000000,2.0344455409313268E-4
cpu,employee-node,1478863752145,3240000000,2.1401253690725463E-4
cpu,production-node,1478863752146,3090000000,0.25
cpu,purchasing-node,1478863752153,3360000000,2.2193848737031297E-4
cpu,employee-node,1478863752157,3240000000,0.0
cpu,production-node,1478863752157,3090000000,0.0
cpu,client,1478863752163,26470000000,0.001748421499705734
cpu,purchasing-node,1478863752164,3360000000,0.0
cpu,employee-node,1478863752168,3250000000,0.2
cpu,production-node,1478863752168,3090000000,0.0
cpu,client,1478863752174,26480000000,0.25
cpu,purchasing-node,1478863752175,3360000000,0.0
cpu,employee-node,1478863752179,3250000000,0.0
cpu,production-node,1478863752179,3090000000,0.0
cpu,client,1478863752185,26480000000,0.0
cpu,purchasing-node,1478863752186,3370000000,0.25
cpu,employee-node,1478863752189,3250000000,0.0
cpu,production-node,1478863752190,3090000000,0.0
cpu,client,1478863752195,26480000000,0.0
cpu,purchasing-node,1478863752197,3370000000,0.0
cpu,employee-node,1478863752200,3260000000,0.3333333333333333
cpu,public-node,1478863752200,22030000000,0.0014551319989008899
cpu,production-node,1478863752201,3100000000,0.2
cpu,purchasing-node,1478863752210,3380000000,0.2
cpu,employee-node,1478863752211,3260000000,0.0
cpu,purchasing-node,1478863752221,3390000000,0.25
cpu,employee-node,1478863752226,3260000000,0.0
cpu,production-node,1478863752229,3120000000,0.2222222222222222
cpu,client,1478863752217,26480000000,0.0
cpu,employee-node,1478863752236,3260000000,0.0
cpu,production-node,1478863752240,3120000000,0.0
cpu,purchasing-node,1478863752245,3400000000,0.1
cpu,employee-node,1478863752252,3270000000,0.16666666666666666
cpu,purchasing-node,1478863752256,3410000000,0.3333333333333333
cpu,public-node,1478863752259,22120000000,0.3913043478260869
cpu,production-node,1478863752261,3130000000,0.1111111111111111
cpu,client,1478863752261,26500000000,0.16666666666666666
cpu,employee-node,1478863752265,3280000000,0.14285714285714285
cpu,purchasing-node,1478863752267,3410000000,0.0
cpu,public-node,1478863752271,22150000000,0.6
cpu,production-node,1478863752272,3130000000,0.0
cpu,client,1478863752272,26500000000,0.0
cpu,employee-node,1478863752275,3280000000,0.0
cpu,purchasing-node,1478863752277,3410000000,0.0
cpu,public-node,1478863752282,22190000000,0.8
cpu,production-node,1478863752282,3130000000,0.0
cpu,client,1478863752282,26510000000,0.2
cpu,employee-node,1478863752286,3280000000,0.0
cpu,purchasing-node,1478863752288,3420000000,0.25
cpu,public-node,1478863752292,22230000000,1.0
cpu,production-node,1478863752292,3130000000,0.0
cpu,client,1478863752292,26510000000,0.0
cpu,employee-node,1478863752296,3280000000,0.0
cpu,purchasing-node,1478863752298,3420000000,0.0
cpu,public-node,1478863752302,22260000000,0.6
cpu,production-node,1478863752302,3130000000,0.0
cpu,client,1478863752302,26510000000,0.0
cpu,employee-node,1478863752308,3280000000,0.0
cpu,purchasing-node,1478863752308,3420000000,0.0
cpu,public-node,1478863752312,22300000000,1.0
cpu,production-node,1478863752312,3130000000,0.0
cpu,client,1478863752313,26510000000,0.0
cpu,employee-node,1478863752318,3280000000,0.0
cpu,purchasing-node,1478863752319,3420000000,0.0
cpu,public-node,1478863752323,22330000000,0.6
cpu,production-node,1478863752323,3130000000,0.0
cpu,client,1478863752323,26510000000,0.0
cpu,employee-node,1478863752328,3280000000,0.0
cpu,purchasing-node,1478863752332,3420000000,0.0
cpu,production-node,1478863752333,3130000000,0.0
cpu,client,1478863752333,26520000000,0.2
cpu,public-node,1478863752333,22350000000,0.6666666666666666
cpu,employee-node,1478863752338,3280000000,0.0
cpu,purchasing-node,1478863752343,3430000000,0.2
cpu,production-node,1478863752343,3130000000,0.0
cpu,client,1478863752344,26530000000,0.3333333333333333
cpu,public-node,1478863752344,22380000000,0.6
cpu,employee-node,1478863752349,3280000000,0.0
cpu,purchasing-node,1478863752354,3430000000,0.0
cpu,production-node,1478863752354,3130000000,0.0
cpu,client,1478863752354,26540000000,0.25
cpu,public-node,1478863752354,22420000000,1.0
cpu,employee-node,1478863752360,3290000000,0.3333333333333333
cpu,purchasing-node,1478863752364,3430000000,0.0
cpu,production-node,1478863752364,3130000000,0.0
cpu,client,1478863752364,26540000000,0.0
cpu,public-node,1478863752364,22450000000,1.0
cpu,employee-node,1478863752370,3290000000,0.0
cpu,purchasing-node,1478863752374,3440000000,0.2
cpu,production-node,1478863752374,3130000000,0.0
cpu,client,1478863752374,26540000000,0.0
cpu,public-node,1478863752375,22490000000,0.8
cpu,employee-node,1478863752380,3290000000,0.0
cpu,production-node,1478863752385,3130000000,0.0
cpu,purchasing-node,1478863752385,3440000000,0.0
cpu,client,1478863752385,26540000000,0.0
cpu,public-node,1478863752385,22520000000,0.75
cpu,employee-node,1478863752391,3290000000,0.0
cpu,purchasing-node,1478863752395,3440000000,0.0
cpu,production-node,1478863752395,3130000000,0.0
cpu,client,1478863752395,26540000000,0.0
cpu,public-node,1478863752396,22550000000,0.75
cpu,employee-node,1478863752401,3290000000,0.0
cpu,production-node,1478863752405,3130000000,0.0
cpu,purchasing-node,1478863752405,3440000000,0.0
cpu,client,1478863752405,26540000000,0.0
cpu,public-node,1478863752406,22580000000,0.75
cpu,employee-node,1478863752411,3290000000,0.0
cpu,purchasing-node,1478863752416,3440000000,0.0
cpu,public-node,1478863752416,22620000000,1.0
cpu,production-node,1478863752417,3130000000,0.0
cpu,client,1478863752417,26540000000,0.0
cpu,employee-node,1478863752421,3290000000,0.0
cpu,purchasing-node,1478863752426,3440000000,0.0
cpu,public-node,1478863752426,22660000000,1.0
cpu,production-node,1478863752427,3130000000,0.0
cpu,client,1478863752428,26550000000,0.3333333333333333
cpu,employee-node,1478863752432,3290000000,0.0
cpu,purchasing-node,1478863752436,3450000000,0.25
cpu,public-node,1478863752436,22700000000,1.0
cpu,production-node,1478863752438,3130000000,0.0
cpu,client,1478863752438,26550000000,0.0
cpu,employee-node,1478863752442,3290000000,0.0
cpu,purchasing-node,1478863752446,3450000000,0.0
cpu,public-node,1478863752447,22730000000,0.75
cpu,production-node,1478863752448,3130000000,0.0
cpu,client,1478863752448,26550000000,0.0
cpu,employee-node,1478863752452,3290000000,0.0
cpu,purchasing-node,1478863752457,3460000000,0.25
cpu,public-node,1478863752457,22760000000,0.75
cpu,production-node,1478863752458,3130000000,0.0
cpu,client,1478863752458,26550000000,0.0
cpu,employee-node,1478863752462,3290000000,0.0
cpu,purchasing-node,1478863752467,3460000000,0.0
cpu,public-node,1478863752467,22800000000,1.0
cpu,production-node,1478863752468,3130000000,0.0
cpu,client,1478863752469,26550000000,0.0
cpu,employee-node,1478863752473,3290000000,0.0
cpu,purchasing-node,1478863752477,3470000000,0.25
cpu,public-node,1478863752477,22830000000,0.5
cpu,production-node,1478863752479,3130000000,0.0
cpu,client,1478863752479,26560000000,0.16666666666666666
cpu,purchasing-node,1478863752487,3480000000,0.2
cpu,production-node,1478863752489,3130000000,0.0
cpu,employee-node,1478863752489,3290000000,0.0
cpu,client,1478863752489,26560000000,0.0
cpu,purchasing-node,1478863752498,3490000000,0.25
cpu,production-node,1478863752499,3130000000,0.0
cpu,employee-node,1478863752499,3290000000,0.0
cpu,client,1478863752499,26560000000,0.0
cpu,purchasing-node,1478863752508,3500000000,0.25
cpu,production-node,1478863752509,3130000000,0.0
cpu,employee-node,1478863752510,3290000000,0.0
cpu,client,1478863752510,26560000000,0.0
cpu,purchasing-node,1478863752518,3510000000,0.25
cpu,production-node,1478863752520,3130000000,0.0
cpu,employee-node,1478863752520,3290000000,0.0
cpu,client,1478863752520,26560000000,0.0
cpu,purchasing-node,1478863752528,3520000000,0.25
cpu,production-node,1478863752530,3130000000,0.0
cpu,employee-node,1478863752530,3290000000,0.0
cpu,client,1478863752530,26560000000,0.0
cpu,purchasing-node,1478863752539,3530000000,0.2
cpu,production-node,1478863752540,3130000000,0.0
cpu,employee-node,1478863752540,3290000000,0.0
cpu,client,1478863752540,26560000000,0.0
cpu,purchasing-node,1478863752549,3540000000,0.3333333333333333
cpu,production-node,1478863752550,3130000000,0.0
cpu,employee-node,1478863752551,3290000000,0.0
cpu,client,1478863752551,26560000000,0.0
cpu,purchasing-node,1478863752559,3550000000,0.2
cpu,production-node,1478863752561,3130000000,0.0
cpu,employee-node,1478863752561,3290000000,0.0
cpu,client,1478863752561,26560000000,0.0
cpu,purchasing-node,1478863752569,3550000000,0.0
cpu,production-node,1478863752571,3130000000,0.0
cpu,employee-node,1478863752571,3290000000,0.0
cpu,client,1478863752571,26560000000,0.0
cpu,purchasing-node,1478863752580,3550000000,0.0
cpu,production-node,1478863752581,3130000000,0.0
cpu,employee-node,1478863752581,3290000000,0.0
cpu,client,1478863752581,26560000000,0.0
cpu,purchasing-node,1478863752590,3550000000,0.0
cpu,production-node,1478863752591,3130000000,0.0
cpu,employee-node,1478863752591,3290000000,0.0
cpu,client,1478863752592,26560000000,0.0
cpu,purchasing-node,1478863752600,3550000000,0.0
cpu,production-node,1478863752601,3130000000,0.0
cpu,employee-node,1478863752602,3290000000,0.0
cpu,client,1478863752602,26560000000,0.0
cpu,public-node,1478863752610,23260000000,0.8301886792452831
cpu,purchasing-node,1478863752610,3550000000,0.0
cpu,production-node,1478863752612,3130000000,0.0
cpu,client,1478863752612,26560000000,0.0
cpu,employee-node,1478863752613,3290000000,0.0
cpu,public-node,1478863752621,23300000000,1.0
cpu,production-node,1478863752622,3130000000,0.0
cpu,client,1478863752622,26560000000,0.0
cpu,employee-node,1478863752623,3290000000,0.0
cpu,purchasing-node,1478863752630,3550000000,0.0
cpu,public-node,1478863752631,23340000000,0.8
cpu,production-node,1478863752632,3130000000,0.0
cpu,client,1478863752633,26560000000,0.0
cpu,employee-node,1478863752634,3290000000,0.0
cpu,purchasing-node,1478863752640,3550000000,0.0
cpu,public-node,1478863752642,23370000000,0.75
cpu,production-node,1478863752643,3130000000,0.0
cpu,client,1478863752643,26570000000,0.25
cpu,employee-node,1478863752645,3300000000,0.3333333333333333
cpu,purchasing-node,1478863752650,3550000000,0.0
cpu,public-node,1478863752652,23400000000,1.0
cpu,production-node,1478863752653,3140000000,0.3333333333333333
cpu,client,1478863752653,26590000000,0.6666666666666666
cpu,employee-node,1478863752655,3300000000,0.0
cpu,purchasing-node,1478863752660,3550000000,0.0
cpu,public-node,1478863752662,23430000000,0.5
cpu,production-node,1478863752663,3140000000,0.0
cpu,client,1478863752663,26590000000,0.0
cpu,employee-node,1478863752665,3300000000,0.0
cpu,purchasing-node,1478863752671,3550000000,0.0
cpu,public-node,1478863752672,23460000000,1.0
cpu,production-node,1478863752673,3140000000,0.0
cpu,client,1478863752673,26600000000,0.2
