sendingTime,receivingTime
1478698190159,1478698190202
1478698190160,1478698190202
1478698190160,1478698190206
1478698190160,1478698190206
1478698190160,1478698190206
1478698190161,1478698190209
1478698190161,1478698190209
1478698190161,1478698190209
1478698190161,1478698190210
1478698190161,1478698190211
1478698190161,1478698190212
1478698190161,1478698190214
1478698190161,1478698190214
1478698190161,1478698190215
1478698190161,1478698190215
1478698190161,1478698190216
1478698190161,1478698190216
1478698190161,1478698190219
1478698190161,1478698190220
1478698190161,1478698190222
1478698190161,1478698190226
1478698190161,1478698190227
1478698190161,1478698190230
1478698190161,1478698190234
1478698190161,1478698190244
1478698190161,1478698190250
1478698190161,1478698190263
1478698190161,1478698190267
1478698190161,1478698190268
1478698190161,1478698190269
1478698190161,1478698190271
1478698190161,1478698190272
1478698190161,1478698190275
1478698190161,1478698190276
1478698190161,1478698190277
1478698190161,1478698190278
1478698190161,1478698190286
1478698190161,1478698190286
1478698190161,1478698190286
1478698190161,1478698190287
1478698190161,1478698190288
1478698190161,1478698190291
1478698190161,1478698190295
1478698190161,1478698190297
1478698190161,1478698190298
1478698190161,1478698190300
1478698190161,1478698190304
1478698190161,1478698190306
1478698190161,1478698190308
1478698190161,1478698190309
1478698190161,1478698190330
1478698190161,1478698190330
1478698190161,1478698190330
1478698190161,1478698190330
1478698190161,1478698190330
1478698190161,1478698190330
1478698190161,1478698190330
1478698190161,1478698190334
1478698190161,1478698190334
1478698190161,1478698190334
1478698190161,1478698190334
1478698190161,1478698190334
1478698190161,1478698190345
1478698190161,1478698190348
1478698190161,1478698190350
1478698190161,1478698190350
1478698190161,1478698190355
1478698190161,1478698190378
1478698190161,1478698190378
1478698190161,1478698190379
1478698190161,1478698190382
1478698190161,1478698190382
1478698190161,1478698190383
1478698190161,1478698190386
1478698190161,1478698190387
1478698190161,1478698190392
1478698190161,1478698190392
1478698190161,1478698190393
1478698190161,1478698190395
1478698190162,1478698190396
1478698190162,1478698190398
1478698190162,1478698190399
1478698190162,1478698190400
1478698190162,1478698190403
1478698190162,1478698190404
1478698190162,1478698190405
1478698190162,1478698190406
1478698190162,1478698190409
1478698190162,1478698190409
1478698190162,1478698190409
1478698190162,1478698190420
1478698190162,1478698190420
1478698190162,1478698190428
1478698190162,1478698190428
1478698190162,1478698190430
1478698190162,1478698190435
