type,host,time,cpuTime,cpuLoad
cpu,person-node,1478698190072,3350000000,5.0354692441054195E-5
cpu,person-node,1478698190084,3350000000,0.0
cpu,client,1478698190088,4940000000,7.425430415675294E-5
cpu,person-node,1478698190095,3350000000,0.0
cpu,client,1478698190100,4940000000,0.0
cpu,person-node,1478698190105,3350000000,0.0
cpu,client,1478698190110,4940000000,0.0
cpu,person-node,1478698190116,3350000000,0.0
cpu,client,1478698190121,4950000000,0.25
cpu,person-node,1478698190127,3350000000,0.0
cpu,client,1478698190132,4950000000,0.0
cpu,person-node,1478698190138,3350000000,0.0
cpu,client,1478698190143,4950000000,0.0
cpu,person-node,1478698190148,3350000000,0.0
cpu,client,1478698190153,4950000000,0.0
cpu,patient-node,1478698190153,9100000000,1.3678368937175702E-4
cpu,person-node,1478698190159,3360000000,0.2
cpu,knowledge-node,1478698190159,7890000000,1.1859593238498675E-4
cpu,client,1478698190164,4950000000,0.0
cpu,person-node,1478698190169,3390000000,0.6000000000000001
cpu,knowledge-node,1478698190170,7890000000,0.0
cpu,client,1478698190177,4950000000,0.0
cpu,patient-node,1478698190179,9110000000,0.09090909090909091
cpu,person-node,1478698190180,3420000000,0.75
cpu,knowledge-node,1478698190182,7890000000,0.0
cpu,client,1478698190188,4950000000,0.0
cpu,person-node,1478698190191,3440000000,0.4
cpu,knowledge-node,1478698190193,7890000000,0.0
cpu,patient-node,1478698190191,9140000000,0.6
cpu,client,1478698190198,4950000000,0.0
cpu,person-node,1478698190202,3460000000,0.4
cpu,patient-node,1478698190206,9160000000,0.3333333333333333
cpu,knowledge-node,1478698190206,7890000000,0.0
cpu,client,1478698190209,4960000000,0.3333333333333333
cpu,patient-node,1478698190216,9180000000,0.6666666666666666
cpu,knowledge-node,1478698190216,7890000000,0.0
cpu,person-node,1478698190216,3470000000,0.25
cpu,client,1478698190219,4980000000,0.4
cpu,patient-node,1478698190226,9200000000,0.4
cpu,knowledge-node,1478698190226,7900000000,0.2
cpu,person-node,1478698190227,3470000000,0.0
cpu,client,1478698190229,4990000000,0.3333333333333333
cpu,patient-node,1478698190236,9220000000,0.5
cpu,knowledge-node,1478698190238,7900000000,0.0
cpu,person-node,1478698190238,3480000000,0.2
cpu,client,1478698190239,4990000000,0.0
cpu,knowledge-node,1478698190248,7900000000,0.0
cpu,patient-node,1478698190248,9260000000,1.0
cpu,person-node,1478698190248,3490000000,0.3333333333333333
cpu,client,1478698190250,4990000000,0.0
cpu,knowledge-node,1478698190258,7900000000,0.0
cpu,patient-node,1478698190259,9280000000,0.4
cpu,person-node,1478698190259,3500000000,0.2
cpu,client,1478698190260,5000000000,0.2
cpu,knowledge-node,1478698190269,7900000000,0.0
cpu,patient-node,1478698190269,9300000000,0.6666666666666666
cpu,person-node,1478698190270,3510000000,0.3333333333333333
cpu,client,1478698190270,5000000000,0.0
cpu,knowledge-node,1478698190279,7900000000,0.0
cpu,patient-node,1478698190280,9320000000,0.4
cpu,person-node,1478698190280,3520000000,0.2
cpu,client,1478698190282,5000000000,0.0
cpu,knowledge-node,1478698190289,7900000000,0.0
cpu,patient-node,1478698190290,9340000000,0.4
cpu,person-node,1478698190290,3530000000,0.2
cpu,client,1478698190292,5010000000,0.2
cpu,knowledge-node,1478698190300,7900000000,0.0
cpu,patient-node,1478698190300,9360000000,1.0
cpu,person-node,1478698190301,3540000000,0.5
cpu,client,1478698190303,5010000000,0.0
cpu,knowledge-node,1478698190310,7900000000,0.0
cpu,patient-node,1478698190311,9380000000,0.4
cpu,person-node,1478698190311,3560000000,0.4
cpu,client,1478698190313,5020000000,0.3333333333333333
cpu,knowledge-node,1478698190320,7900000000,0.0
cpu,patient-node,1478698190321,9400000000,0.6666666666666666
cpu,person-node,1478698190321,3570000000,0.3333333333333333
cpu,client,1478698190325,5020000000,0.0
cpu,patient-node,1478698190331,9420000000,0.4
cpu,knowledge-node,1478698190331,7900000000,0.0
cpu,person-node,1478698190331,3590000000,0.4
cpu,client,1478698190335,5030000000,0.2
cpu,patient-node,1478698190341,9440000000,0.5
cpu,knowledge-node,1478698190342,7900000000,0.0
cpu,person-node,1478698190342,3600000000,0.2
cpu,client,1478698190346,5030000000,0.0
cpu,patient-node,1478698190352,9460000000,0.5
cpu,knowledge-node,1478698190352,7900000000,0.0
cpu,person-node,1478698190352,3610000000,0.3333333333333333
cpu,client,1478698190358,5040000000,0.16666666666666666
cpu,patient-node,1478698190362,9480000000,0.4
cpu,person-node,1478698190363,3630000000,0.4
cpu,knowledge-node,1478698190362,7900000000,0.0
cpu,client,1478698190368,5040000000,0.0
cpu,patient-node,1478698190372,9500000000,0.6666666666666666
cpu,person-node,1478698190373,3650000000,0.6666666666666666
cpu,knowledge-node,1478698190373,7900000000,0.0
cpu,client,1478698190378,5040000000,0.0
cpu,patient-node,1478698190382,9520000000,0.4
cpu,knowledge-node,1478698190384,7900000000,0.0
cpu,person-node,1478698190384,3660000000,0.2
cpu,client,1478698190391,5050000000,0.2
cpu,patient-node,1478698190393,9540000000,0.5
cpu,knowledge-node,1478698190394,7900000000,0.0
