type,host,time,cpuTime,cpuLoad
cpu,employee-node,1479116693284,2850000000,2.5904451657294105E-4
cpu,production-node,1479116693286,2980000000,2.7086058224118045E-4
cpu,client,1479116693287,5650000000,5.135434589560616E-4
cpu,employee-node,1479116693295,2850000000,0.0
cpu,production-node,1479116693296,2980000000,0.0
cpu,client,1479116693297,5650000000,0.0
cpu,employee-node,1479116693305,2860000000,0.25
cpu,production-node,1479116693307,2980000000,0.0
cpu,client,1479116693308,5650000000,0.0
cpu,public-node,1479116693310,3020000000,2.7449355031048674E-4
cpu,employee-node,1479116693315,2860000000,0.0
cpu,production-node,1479116693317,2980000000,0.0
cpu,client,1479116693318,5650000000,0.0
cpu,public-node,1479116693321,3020000000,0.0
cpu,employee-node,1479116693326,2860000000,0.0
cpu,production-node,1479116693327,2980000000,0.0
cpu,client,1479116693328,5650000000,0.0
cpu,public-node,1479116693332,3020000000,0.0
cpu,employee-node,1479116693336,2860000000,0.0
cpu,production-node,1479116693338,2980000000,0.0
cpu,client,1479116693339,5650000000,0.0
cpu,public-node,1479116693342,3020000000,0.0
cpu,employee-node,1479116693347,2860000000,0.0
cpu,production-node,1479116693348,2980000000,0.0
cpu,client,1479116693349,5660000000,0.25
cpu,public-node,1479116693353,3020000000,0.0
cpu,production-node,1479116693359,2990000000,0.16666666666666666
cpu,purchasing-node,1479116693358,9880000000,8.979965043577371E-4
cpu,employee-node,1479116693360,2860000000,0.0
cpu,client,1479116693360,5660000000,0.0
cpu,public-node,1479116693366,3030000000,0.16666666666666666
cpu,employee-node,1479116693370,2860000000,0.0
cpu,client,1479116693370,5660000000,0.0
cpu,production-node,1479116693371,2990000000,0.0
cpu,purchasing-node,1479116693373,9890000000,0.14285714285714285
cpu,public-node,1479116693376,3040000000,0.25
cpu,employee-node,1479116693381,2880000000,0.6666666666666666
cpu,client,1479116693384,5660000000,0.0
cpu,purchasing-node,1479116693386,9900000000,0.2
cpu,employee-node,1479116693391,2880000000,0.0
cpu,production-node,1479116693391,3010000000,0.2857142857142857
cpu,public-node,1479116693391,3040000000,0.0
cpu,client,1479116693394,5670000000,0.25
cpu,purchasing-node,1479116693396,9920000000,0.5
cpu,employee-node,1479116693401,2880000000,0.0
cpu,production-node,1479116693401,3020000000,0.25
cpu,public-node,1479116693402,3040000000,0.0
cpu,client,1479116693404,5680000000,0.3333333333333333
cpu,purchasing-node,1479116693406,9920000000,0.0
cpu,employee-node,1479116693411,2880000000,0.0
cpu,production-node,1479116693412,3030000000,0.2
cpu,public-node,1479116693412,3040000000,0.0
cpu,client,1479116693415,5700000000,0.4
cpu,purchasing-node,1479116693417,9930000000,0.3333333333333333
cpu,employee-node,1479116693422,2880000000,0.0
cpu,production-node,1479116693422,3040000000,0.5
cpu,public-node,1479116693422,3040000000,0.0
cpu,client,1479116693425,5720000000,0.6666666666666666
cpu,purchasing-node,1479116693427,9940000000,0.25
cpu,production-node,1479116693432,3050000000,0.25
cpu,public-node,1479116693433,3040000000,0.0
cpu,employee-node,1479116693433,2880000000,0.0
cpu,client,1479116693435,5740000000,0.5
cpu,purchasing-node,1479116693437,9960000000,0.6666666666666666
cpu,production-node,1479116693442,3060000000,0.16666666666666666
cpu,public-node,1479116693443,3040000000,0.0
cpu,employee-node,1479116693443,2880000000,0.0
cpu,client,1479116693445,5740000000,0.0
cpu,purchasing-node,1479116693450,9980000000,0.2857142857142857
cpu,production-node,1479116693453,3070000000,0.3333333333333333
cpu,public-node,1479116693453,3050000000,0.3333333333333333
cpu,employee-node,1479116693454,2880000000,0.0
cpu,client,1479116693456,5760000000,0.5
cpu,purchasing-node,1479116693460,9980000000,0.0
cpu,production-node,1479116693463,3080000000,0.2
cpu,public-node,1479116693464,3050000000,0.0
cpu,employee-node,1479116693464,2880000000,0.0
cpu,client,1479116693466,5790000000,0.75
cpu,purchasing-node,1479116693471,9990000000,0.2
cpu,production-node,1479116693473,3090000000,0.3333333333333333
cpu,public-node,1479116693474,3050000000,0.0
cpu,employee-node,1479116693474,2880000000,0.0
cpu,client,1479116693476,5810000000,0.4
cpu,purchasing-node,1479116693481,9990000000,0.0
cpu,production-node,1479116693483,3090000000,0.0
cpu,public-node,1479116693484,3050000000,0.0
cpu,employee-node,1479116693484,2880000000,0.0
cpu,client,1479116693486,5840000000,0.6
cpu,purchasing-node,1479116693491,10000000000,0.2
cpu,production-node,1479116693494,3110000000,0.6666666666666666
cpu,public-node,1479116693494,3050000000,0.0
cpu,employee-node,1479116693495,2880000000,0.0
cpu,client,1479116693497,5860000000,0.6666666666666666
cpu,purchasing-node,1479116693501,10010000000,0.25
cpu,production-node,1479116693504,3110000000,0.0
cpu,public-node,1479116693505,3050000000,0.0
cpu,employee-node,1479116693505,2890000000,0.3333333333333333
cpu,client,1479116693507,5880000000,0.5
cpu,purchasing-node,1479116693512,10010000000,0.0
cpu,production-node,1479116693514,3130000000,0.4
cpu,public-node,1479116693515,3050000000,0.0
cpu,employee-node,1479116693515,2890000000,0.0
cpu,client,1479116693517,5900000000,0.5
cpu,purchasing-node,1479116693522,10020000000,0.3333333333333333
cpu,production-node,1479116693524,3140000000,0.3333333333333333
cpu,public-node,1479116693525,3050000000,0.0
cpu,employee-node,1479116693525,2890000000,0.0
cpu,client,1479116693528,5920000000,0.4
cpu,purchasing-node,1479116693532,10020000000,0.0
cpu,production-node,1479116693535,3150000000,0.2
cpu,public-node,1479116693535,3050000000,0.0
cpu,employee-node,1479116693536,2890000000,0.0
cpu,client,1479116693538,5930000000,0.25
cpu,purchasing-node,1479116693542,10020000000,0.0
cpu,production-node,1479116693545,3160000000,0.3333333333333333
cpu,public-node,1479116693546,3050000000,0.0
cpu,employee-node,1479116693546,2890000000,0.0
cpu,client,1479116693548,5930000000,0.0
cpu,purchasing-node,1479116693553,10020000000,0.0
cpu,production-node,1479116693555,3170000000,0.2
cpu,public-node,1479116693556,3050000000,0.0
cpu,employee-node,1479116693556,2890000000,0.0
cpu,client,1479116693558,5930000000,0.0
cpu,purchasing-node,1479116693563,10020000000,0.0
cpu,production-node,1479116693566,3170000000,0.0
cpu,public-node,1479116693566,3050000000,0.0
cpu,employee-node,1479116693567,2890000000,0.0
cpu,client,1479116693569,5930000000,0.0
cpu,purchasing-node,1479116693573,10020000000,0.0
cpu,production-node,1479116693576,3170000000,0.0
cpu,public-node,1479116693577,3050000000,0.0
cpu,employee-node,1479116693577,2890000000,0.0
cpu,client,1479116693579,5930000000,0.0
cpu,purchasing-node,1479116693584,10020000000,0.0
cpu,production-node,1479116693586,3170000000,0.0
cpu,public-node,1479116693587,3050000000,0.0
cpu,employee-node,1479116693587,2890000000,0.0
cpu,client,1479116693589,5930000000,0.0
cpu,purchasing-node,1479116693594,10020000000,0.0
cpu,production-node,1479116693596,3170000000,0.0
cpu,public-node,1479116693597,3050000000,0.0
cpu,employee-node,1479116693597,2890000000,0.0
cpu,client,1479116693600,5930000000,0.0
cpu,purchasing-node,1479116693604,10020000000,0.0
cpu,production-node,1479116693607,3170000000,0.0
cpu,public-node,1479116693608,3050000000,0.0
cpu,employee-node,1479116693608,2890000000,0.0
cpu,client,1479116693610,5930000000,0.0
cpu,purchasing-node,1479116693615,10020000000,0.0
cpu,production-node,1479116693617,3170000000,0.0
cpu,public-node,1479116693618,3050000000,0.0
cpu,employee-node,1479116693618,2890000000,0.0
cpu,client,1479116693620,5930000000,0.0
cpu,purchasing-node,1479116693625,10030000000,0.25
cpu,production-node,1479116693627,3170000000,0.0
cpu,employee-node,1479116693628,2890000000,0.0
