type,host,time,cpuTime,cpuLoad
cpu,person-node,1516196508347,3830000000,5.371186878036193E-4
cpu,person-node,1516196508370,3840000000,0.5
cpu,person-node,1516196508384,3840000000,0.0
cpu,person-node,1516196508404,3840000000,0.0
cpu,client,1516196508415,6100000000,8.554583854555246E-4
cpu,person-node,1516196508421,3840000000,0.0
cpu,person-node,1516196508434,3840000000,0.0
cpu,client,1516196508434,6110000000,1.0
cpu,person-node,1516196508448,3840000000,0.0
cpu,client,1516196508449,6110000000,0.0
cpu,person-node,1516196508459,3840000000,0.0
cpu,client,1516196508459,6110000000,0.0
cpu,person-node,1516196508470,3840000000,0.0
cpu,client,1516196508471,6110000000,0.0
cpu,person-node,1516196508484,3840000000,0.0
cpu,client,1516196508484,6110000000,0.0
cpu,knowledge-node,1516196508487,7190000000,0.0010083133260035452
cpu,person-node,1516196508494,3840000000,0.0
cpu,client,1516196508495,6110000000,0.0
cpu,knowledge-node,1516196508497,7190000000,0.0
cpu,person-node,1516196508505,3840000000,0.0
cpu,client,1516196508505,6110000000,0.0
cpu,knowledge-node,1516196508508,7190000000,0.0
cpu,person-node,1516196508515,3840000000,0.0
cpu,client,1516196508516,6110000000,0.0
cpu,knowledge-node,1516196508519,7190000000,0.0
cpu,person-node,1516196508531,3840000000,0.0
cpu,client,1516196508534,6110000000,0.0
cpu,knowledge-node,1516196508534,7190000000,0.0
cpu,person-node,1516196508545,3840000000,0.0
cpu,client,1516196508546,6110000000,0.0
cpu,person-node,1516196508564,3850000000,1.0
cpu,client,1516196508569,6110000000,0.0
cpu,knowledge-node,1516196508572,7190000000,0.0
cpu,patient-node,1516196508580,10200000000,0.0014304205576676852
cpu,person-node,1516196508589,3860000000,1.0
cpu,client,1516196508589,6110000000,0.0
cpu,knowledge-node,1516196508589,7190000000,0.0
cpu,person-node,1516196508606,3860000000,0.0
cpu,client,1516196508606,6110000000,0.0
cpu,knowledge-node,1516196508607,7190000000,0.0
cpu,person-node,1516196508624,3860000000,0.0
cpu,client,1516196508624,6110000000,0.0
cpu,knowledge-node,1516196508625,7190000000,0.0
cpu,patient-node,1516196508625,10210000000,0.5
cpu,person-node,1516196508644,3870000000,1.0
cpu,client,1516196508644,6110000000,0.0
cpu,knowledge-node,1516196508644,7190000000,0.0
cpu,patient-node,1516196508645,10210000000,0.0
cpu,knowledge-node,1516196508656,7190000000,0.0
cpu,patient-node,1516196508657,10210000000,0.0
cpu,client,1516196508657,6110000000,0.0
cpu,person-node,1516196508657,3870000000,0.0
cpu,patient-node,1516196508674,10210000000,0.0
cpu,client,1516196508674,6110000000,0.0
cpu,person-node,1516196508674,3870000000,0.0
cpu,knowledge-node,1516196508675,7190000000,0.0
cpu,client,1516196508688,6110000000,0.0
