type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1491306762026,4930000000,3.353620971567396E-6
cpu,production-node,1491306762034,9860000000,6.70724134999871E-6
cpu,purchasing-node,1491306762037,4930000000,0.0
cpu,production-node,1491306762045,9860000000,0.0
cpu,purchasing-node,1491306762048,4930000000,0.0
cpu,employee-node,1491306762054,14880000000,1.0122082105758779E-5
cpu,public-node,1491306762055,11360000000,7.727611017421008E-6
cpu,production-node,1491306762056,9860000000,0.0
cpu,purchasing-node,1491306762058,4930000000,0.0
cpu,employee-node,1491306762065,14880000000,0.0
cpu,public-node,1491306762066,11360000000,0.0
cpu,production-node,1491306762067,9860000000,0.0
cpu,purchasing-node,1491306762069,4930000000,0.0
cpu,employee-node,1491306762076,14880000000,0.0
cpu,public-node,1491306762076,11360000000,0.0
cpu,production-node,1491306762077,9860000000,0.0
cpu,purchasing-node,1491306762079,4930000000,0.0
cpu,employee-node,1491306762086,14880000000,0.0
cpu,public-node,1491306762087,11360000000,0.0
cpu,production-node,1491306762088,9860000000,0.0
cpu,purchasing-node,1491306762090,4930000000,0.0
cpu,employee-node,1491306762097,14880000000,0.0
cpu,public-node,1491306762097,11360000000,0.0
cpu,production-node,1491306762098,9860000000,0.0
cpu,purchasing-node,1491306762100,4930000000,0.0
cpu,employee-node,1491306762107,14880000000,0.0
cpu,public-node,1491306762108,11360000000,0.0
cpu,production-node,1491306762108,9860000000,0.0
cpu,purchasing-node,1491306762111,4930000000,0.0
cpu,employee-node,1491306762118,14890000000,0.05555555555555555
cpu,public-node,1491306762118,11360000000,0.0
cpu,production-node,1491306762119,9860000000,0.0
cpu,purchasing-node,1491306762121,4930000000,0.0
cpu,employee-node,1491306762128,14890000000,0.0
cpu,public-node,1491306762129,11360000000,0.0625
cpu,production-node,1491306762129,9860000000,0.0
cpu,purchasing-node,1491306762132,4930000000,0.0
cpu,employee-node,1491306762139,14890000000,0.0
cpu,public-node,1491306762139,11370000000,0.0
cpu,production-node,1491306762140,9870000000,0.05555555555555555
cpu,purchasing-node,1491306762142,4930000000,0.0
cpu,employee-node,1491306762149,14890000000,0.0
cpu,public-node,1491306762150,11370000000,0.0
