type,host,time,cpuTime,cpuLoad
cpu,client,1478688030084,10510000000,4.037000589225395E-4
cpu,client,1478688030095,10520000000,0.16666666666666666
cpu,client,1478688030106,10520000000,0.0
cpu,client,1478688030116,10520000000,0.0
cpu,client,1478688030126,10520000000,0.0
cpu,client,1478688030137,10520000000,0.0
cpu,person-node,1478688030140,9620000000,3.695109664478665E-4
cpu,knowledge-node,1478688030144,8970000000,3.4454374457209164E-4
cpu,client,1478688030148,10520000000,0.0
cpu,person-node,1478688030152,9630000000,0.2
cpu,patient-node,1478688030154,14080000000,5.408216648242367E-4
cpu,knowledge-node,1478688030154,8970000000,0.0
cpu,client,1478688030158,10520000000,0.0
cpu,knowledge-node,1478688030165,8970000000,0.0
cpu,patient-node,1478688030165,14120000000,1.0
cpu,person-node,1478688030166,9630000000,0.0
cpu,client,1478688030168,10520000000,0.0
cpu,knowledge-node,1478688030175,8970000000,0.0
cpu,patient-node,1478688030175,14160000000,1.0
cpu,person-node,1478688030176,9640000000,0.3333333333333333
cpu,client,1478688030182,10520000000,0.0
cpu,person-node,1478688030186,9660000000,0.4
cpu,knowledge-node,1478688030188,8970000000,0.0
cpu,patient-node,1478688030188,14180000000,0.4
cpu,client,1478688030192,10520000000,0.0
cpu,person-node,1478688030196,9670000000,0.25
cpu,patient-node,1478688030202,14190000000,0.16666666666666666
cpu,knowledge-node,1478688030202,8970000000,0.0
cpu,client,1478688030202,10540000000,0.5
cpu,person-node,1478688030207,9690000000,0.5
cpu,patient-node,1478688030212,14190000000,0.0
cpu,knowledge-node,1478688030212,8970000000,0.0
cpu,client,1478688030212,10540000000,0.0
cpu,person-node,1478688030217,9710000000,0.5
cpu,patient-node,1478688030222,14210000000,0.4
cpu,knowledge-node,1478688030223,8970000000,0.0
cpu,client,1478688030223,10540000000,0.0
cpu,person-node,1478688030227,9720000000,0.16666666666666666
cpu,patient-node,1478688030233,14230000000,0.6666666666666666
cpu,client,1478688030233,10550000000,0.3333333333333333
cpu,knowledge-node,1478688030233,8970000000,0.0
cpu,person-node,1478688030237,9740000000,0.6666666666666666
cpu,patient-node,1478688030243,14250000000,0.4
cpu,client,1478688030243,10560000000,0.2
cpu,knowledge-node,1478688030243,8970000000,0.0
cpu,person-node,1478688030248,9750000000,0.2
cpu,patient-node,1478688030253,14270000000,0.6666666666666666
cpu,client,1478688030254,10580000000,0.6666666666666666
cpu,knowledge-node,1478688030254,8970000000,0.0
cpu,person-node,1478688030258,9760000000,0.25
cpu,patient-node,1478688030264,14290000000,0.5
cpu,client,1478688030264,10580000000,0.0
cpu,knowledge-node,1478688030264,8970000000,0.0
cpu,person-node,1478688030268,9770000000,0.3333333333333333
cpu,patient-node,1478688030274,14310000000,0.4
cpu,knowledge-node,1478688030274,8970000000,0.0
cpu,client,1478688030275,10600000000,0.4
cpu,person-node,1478688030279,9780000000,0.2
cpu,patient-node,1478688030284,14330000000,0.6666666666666666
cpu,knowledge-node,1478688030284,8970000000,0.0
cpu,client,1478688030285,10610000000,0.3333333333333333
cpu,person-node,1478688030289,9790000000,0.25
cpu,patient-node,1478688030294,14340000000,0.2
cpu,knowledge-node,1478688030295,8970000000,0.0
cpu,client,1478688030295,10620000000,0.2
cpu,person-node,1478688030299,9800000000,0.25
cpu,patient-node,1478688030305,14370000000,0.75
cpu,knowledge-node,1478688030305,8970000000,0.0
cpu,client,1478688030305,10620000000,0.0
cpu,person-node,1478688030309,9810000000,0.3333333333333333
cpu,patient-node,1478688030315,14390000000,0.5
cpu,knowledge-node,1478688030315,8970000000,0.0
cpu,client,1478688030316,10640000000,0.5
cpu,person-node,1478688030320,9820000000,0.2
cpu,patient-node,1478688030326,14410000000,0.6666666666666666
cpu,client,1478688030326,10640000000,0.0
