type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1491307939183,5430000000,3.6471798541122687E-6
cpu,purchasing-node,1491307939194,5430000000,0.0
cpu,production-node,1491307939199,11750000000,7.892146609539526E-6
cpu,public-node,1491307939202,12220000000,8.207832253402245E-6
cpu,purchasing-node,1491307939204,5430000000,0.0
cpu,employee-node,1491307939208,14780000000,9.927311926538215E-6
cpu,production-node,1491307939210,11750000000,0.0
cpu,public-node,1491307939213,12220000000,0.0
cpu,purchasing-node,1491307939215,5430000000,0.0
cpu,employee-node,1491307939219,14780000000,0.0
cpu,production-node,1491307939221,11750000000,0.0
cpu,public-node,1491307939224,12220000000,0.0
cpu,purchasing-node,1491307939226,5430000000,0.0
cpu,employee-node,1491307939230,14780000000,0.0
cpu,production-node,1491307939231,11760000000,0.0625
cpu,public-node,1491307939234,12220000000,0.0
cpu,purchasing-node,1491307939236,5430000000,0.0
cpu,employee-node,1491307939240,14780000000,0.0
cpu,production-node,1491307939242,11760000000,0.0
cpu,public-node,1491307939244,12220000000,0.0
cpu,purchasing-node,1491307939247,5430000000,0.0
cpu,employee-node,1491307939251,14780000000,0.0
cpu,production-node,1491307939252,11760000000,0.0
cpu,public-node,1491307939255,12220000000,0.0
cpu,purchasing-node,1491307939257,5430000000,0.0
cpu,employee-node,1491307939261,14780000000,0.0
cpu,production-node,1491307939263,11760000000,0.0
cpu,public-node,1491307939265,12220000000,0.0
cpu,purchasing-node,1491307939268,5430000000,0.0
cpu,employee-node,1491307939272,14780000000,0.0
cpu,production-node,1491307939273,11760000000,0.0
cpu,public-node,1491307939276,12230000000,0.058823529411764705
cpu,purchasing-node,1491307939278,5430000000,0.0
cpu,employee-node,1491307939282,14780000000,0.0
cpu,production-node,1491307939284,11760000000,0.0
cpu,public-node,1491307939286,12230000000,0.0
cpu,purchasing-node,1491307939289,5430000000,0.0
cpu,employee-node,1491307939293,14780000000,0.0
cpu,production-node,1491307939294,11760000000,0.0
cpu,public-node,1491307939297,12230000000,0.0
cpu,purchasing-node,1491307939299,5430000000,0.0
cpu,employee-node,1491307939303,14780000000,0.0
cpu,production-node,1491307939305,11760000000,0.0
cpu,public-node,1491307939307,12230000000,0.0
cpu,purchasing-node,1491307939310,5430000000,0.0
cpu,employee-node,1491307939314,14780000000,0.0
cpu,production-node,1491307939315,11760000000,0.0
cpu,public-node,1491307939318,12230000000,0.0
cpu,client,1491307939320,42070000000,2.8257206781624847E-5
cpu,public-node,1491307939329,12250000000,0.125
cpu,purchasing-node,1491307939320,5430000000,0.0
cpu,client,1491307939331,42100000000,0.15789473684210525
cpu,production-node,1491307939335,11820000000,0.18181818181818182
cpu,public-node,1491307939340,12290000000,0.2222222222222222
cpu,purchasing-node,1491307939341,5480000000,0.15625
cpu,production-node,1491307939346,11860000000,0.3076923076923077
cpu,public-node,1491307939356,12350000000,0.2692307692307692
