sendingTime,receivingTime
1491296164516,1491296164525
1491296164516,1491296164526
1491296164516,1491296164526
1491296164516,1491296164526
1491296164516,1491296164526
1491296164516,1491296164526
1491296164516,1491296164526
1491296164516,1491296164526
1491296164516,1491296164526
1491296164516,1491296164526
1491296164516,1491296164526
1491296164516,1491296164526
1491296164516,1491296164526
1491296164516,1491296164526
1491296164516,1491296164526
1491296164516,1491296164526
1491296164516,1491296164526
1491296164516,1491296164526
1491296164516,1491296164526
1491296164516,1491296164526
1491296164516,1491296164526
1491296164516,1491296164526
1491296164516,1491296164526
1491296164516,1491296164527
1491296164516,1491296164527
1491296164516,1491296164527
1491296164516,1491296164527
1491296164516,1491296164527
1491296164516,1491296164527
1491296164516,1491296164527
1491296164516,1491296164527
1491296164516,1491296164527
1491296164516,1491296164527
1491296164516,1491296164527
1491296164516,1491296164527
1491296164516,1491296164527
1491296164516,1491296164527
1491296164516,1491296164527
1491296164516,1491296164527
1491296164516,1491296164527
1491296164516,1491296164527
1491296164516,1491296164527
1491296164516,1491296164527
1491296164516,1491296164527
1491296164516,1491296164527
1491296164516,1491296164527
1491296164516,1491296164527
1491296164516,1491296164527
1491296164516,1491296164527
1491296164516,1491296164527
1491296164516,1491296164527
1491296164516,1491296164527
1491296164516,1491296164527
1491296164516,1491296164527
1491296164516,1491296164527
1491296164516,1491296164527
1491296164516,1491296164527
1491296164516,1491296164528
1491296164516,1491296164528
1491296164516,1491296164528
1491296164516,1491296164528
1491296164516,1491296164528
1491296164516,1491296164528
1491296164516,1491296164528
1491296164516,1491296164528
1491296164516,1491296164528
1491296164516,1491296164528
1491296164516,1491296164528
1491296164516,1491296164528
1491296164516,1491296164528
1491296164516,1491296164528
1491296164516,1491296164528
1491296164516,1491296164528
1491296164516,1491296164528
1491296164516,1491296164528
1491296164516,1491296164528
1491296164516,1491296164528
1491296164516,1491296164528
1491296164516,1491296164528
1491296164516,1491296164528
1491296164516,1491296164528
1491296164516,1491296164528
1491296164516,1491296164528
1491296164516,1491296164528
1491296164516,1491296164528
1491296164516,1491296164528
1491296164516,1491296164528
1491296164516,1491296164528
1491296164516,1491296164529
1491296164516,1491296164529
1491296164516,1491296164529
1491296164516,1491296164529
1491296164516,1491296164529
1491296164516,1491296164529
1491296164516,1491296164529
1491296164516,1491296164529
1491296164516,1491296164529
1491296164516,1491296164529
1491296164516,1491296164529
1491296164516,1491296164529
1491296164516,1491296164529
1491296164516,1491296164529
1491296164516,1491296164529
1491296164516,1491296164529
1491296164516,1491296164529
1491296164516,1491296164529
1491296164516,1491296164529
1491296164516,1491296164529
1491296164516,1491296164529
1491296164516,1491296164529
1491296164516,1491296164529
1491296164516,1491296164529
1491296164516,1491296164529
1491296164516,1491296164529
1491296164516,1491296164529
1491296164516,1491296164529
1491296164516,1491296164529
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164530
1491296164516,1491296164540
1491296164516,1491296164540
1491296164516,1491296164540
1491296164516,1491296164540
1491296164516,1491296164540
1491296164516,1491296164540
1491296164516,1491296164540
1491296164516,1491296164540
1491296164516,1491296164540
1491296164516,1491296164540
1491296164516,1491296164540
1491296164516,1491296164540
1491296164516,1491296164540
1491296164516,1491296164540
1491296164516,1491296164540
1491296164516,1491296164540
1491296164516,1491296164540
1491296164516,1491296164540
1491296164516,1491296164540
1491296164516,1491296164540
1491296164516,1491296164540
1491296164516,1491296164540
1491296164516,1491296164540
1491296164516,1491296164540
1491296164516,1491296164540
1491296164516,1491296164540
1491296164516,1491296164577
1491296164516,1491296164577
1491296164516,1491296164577
1491296164516,1491296164577
1491296164516,1491296164577
1491296164516,1491296164577
1491296164516,1491296164577
