type,host,time,cpuTime,cpuLoad
cpu,employee-node,1491296164359,13960000000,1.0729951861254652E-5
cpu,purchasing-node,1491296164366,5240000000,4.027574744370061E-6
cpu,employee-node,1491296164370,13960000000,0.0
cpu,production-node,1491296164374,10330000000,7.93985552522056E-6
cpu,purchasing-node,1491296164377,5240000000,0.0
cpu,employee-node,1491296164381,13960000000,0.0
cpu,production-node,1491296164385,10330000000,0.0
cpu,purchasing-node,1491296164387,5240000000,0.0
cpu,employee-node,1491296164391,13960000000,0.0
cpu,production-node,1491296164395,10330000000,0.0
cpu,purchasing-node,1491296164398,5240000000,0.0
cpu,employee-node,1491296164402,13960000000,0.0
cpu,production-node,1491296164406,10330000000,0.0
cpu,purchasing-node,1491296164408,5240000000,0.0
cpu,employee-node,1491296164412,13960000000,0.0
cpu,production-node,1491296164416,10340000000,0.0625
cpu,purchasing-node,1491296164419,5240000000,0.0
cpu,employee-node,1491296164423,13960000000,0.0
cpu,production-node,1491296164427,10340000000,0.0
cpu,purchasing-node,1491296164429,5240000000,0.0
cpu,employee-node,1491296164433,13960000000,0.0
cpu,production-node,1491296164437,10340000000,0.0
cpu,purchasing-node,1491296164440,5240000000,0.0
cpu,employee-node,1491296164444,13960000000,0.0
cpu,production-node,1491296164448,10340000000,0.0
cpu,purchasing-node,1491296164450,5240000000,0.0
cpu,employee-node,1491296164454,13960000000,0.0
cpu,production-node,1491296164458,10340000000,0.0
cpu,purchasing-node,1491296164461,5240000000,0.0
cpu,employee-node,1491296164465,13960000000,0.0
cpu,production-node,1491296164469,10340000000,0.0
cpu,purchasing-node,1491296164471,5240000000,0.0
cpu,employee-node,1491296164475,13960000000,0.0
cpu,production-node,1491296164479,10340000000,0.0
cpu,purchasing-node,1491296164482,5240000000,0.0
cpu,employee-node,1491296164486,13960000000,0.0
cpu,production-node,1491296164490,10350000000,0.058823529411764705
cpu,purchasing-node,1491296164492,5240000000,0.0
cpu,employee-node,1491296164496,13960000000,0.0
cpu,production-node,1491296164500,10350000000,0.0
cpu,client,1491296164501,43130000000,3.315057499991314E-5
cpu,purchasing-node,1491296164503,5240000000,0.0
cpu,employee-node,1491296164507,13960000000,0.0
cpu,production-node,1491296164511,10350000000,0.0
cpu,client,1491296164512,43130000000,0.0
cpu,purchasing-node,1491296164514,5250000000,0.058823529411764705
cpu,public-node,1491296164516,20500000000,1.575670431050933E-5
cpu,employee-node,1491296164518,13970000000,0.0625
cpu,production-node,1491296164523,10370000000,0.10526315789473684
cpu,client,1491296164524,43150000000,0.1111111111111111
cpu,employee-node,1491296164534,14050000000,0.34782608695652173
cpu,public-node,1491296164535,20540000000,0.17391304347826086
cpu,client,1491296164543,43210000000,0.19999999999999998
cpu,production-node,1491296164544,10440000000,0.23333333333333334
cpu,employee-node,1491296164545,14100000000,0.2777777777777778
cpu,purchasing-node,1491296164536,5280000000,0.08695652173913043
cpu,public-node,1491296164546,20580000000,0.2222222222222222
cpu,client,1491296164554,43230000000,0.14285714285714285
cpu,production-node,1491296164555,10480000000,0.21052631578947367
cpu,employee-node,1491296164555,14150000000,0.2631578947368421
cpu,public-node,1491296164557,20630000000,0.2631578947368421
cpu,purchasing-node,1491296164556,5300000000,0.05263157894736842
cpu,client,1491296164565,43260000000,0.16666666666666666
cpu,production-node,1491296164566,10530000000,0.38461538461538464
cpu,public-node,1491296164568,20660000000,0.15789473684210525
cpu,purchasing-node,1491296164568,5310000000,0.05263157894736842
cpu,employee-node,1491296164571,14210000000,0.23076923076923078
cpu,client,1491296164576,43290000000,0.15789473684210525
cpu,production-node,1491296164577,10580000000,0.2631578947368421
cpu,purchasing-node,1491296164580,5320000000,0.05
cpu,public-node,1491296164580,20710000000,0.25
cpu,employee-node,1491296164582,14260000000,0.38461538461538464
cpu,client,1491296164587,43320000000,0.15789473684210525
cpu,production-node,1491296164588,10610000000,0.15789473684210525
cpu,purchasing-node,1491296164592,5330000000,0.05555555555555555
cpu,public-node,1491296164592,20750000000,0.2222222222222222
cpu,employee-node,1491296164593,14310000000,0.2777777777777778
cpu,client,1491296164598,43390000000,0.5384615384615385
cpu,production-node,1491296164599,10650000000,0.21052631578947367
cpu,employee-node,1491296164604,14370000000,0.3
cpu,public-node,1491296164604,20770000000,0.1
cpu,purchasing-node,1491296164604,5330000000,0.0
cpu,client,1491296164609,43440000000,0.2631578947368421
cpu,employee-node,1491296164617,14430000000,0.3157894736842105
cpu,client,1491296164620,43490000000,0.2631578947368421
cpu,public-node,1491296164617,20810000000,0.21052631578947367
cpu,purchasing-node,1491296164624,5340000000,0.03225806451612903
cpu,employee-node,1491296164629,14480000000,0.2777777777777778
cpu,client,1491296164631,43560000000,0.3684210526315789
cpu,purchasing-node,1491296164635,5340000000,0.0
cpu,public-node,1491296164639,20870000000,0.15789473684210525
cpu,employee-node,1491296164640,14510000000,0.15
cpu,client,1491296164642,43620000000,0.46153846153846156
cpu,production-node,1491296164610,10680000000,0.23076923076923078
cpu,purchasing-node,1491296164646,5340000000,0.0
cpu,employee-node,1491296164651,14540000000,0.23076923076923078
cpu,public-node,1491296164651,20930000000,0.3157894736842105
cpu,client,1491296164653,43680000000,0.3157894736842105
cpu,production-node,1491296164655,10800000000,0.15789473684210525
cpu,purchasing-node,1491296164657,5340000000,0.0
cpu,employee-node,1491296164662,14570000000,0.15789473684210525
cpu,public-node,1491296164662,20980000000,0.38461538461538464
cpu,client,1491296164664,43730000000,0.2631578947368421
cpu,production-node,1491296164666,10840000000,0.3076923076923077
cpu,purchasing-node,1491296164668,5360000000,0.10526315789473684
cpu,public-node,1491296164673,21040000000,0.3157894736842105
cpu,employee-node,1491296164673,14590000000,0.10526315789473684
cpu,client,1491296164675,43800000000,0.3684210526315789
cpu,production-node,1491296164677,10900000000,0.3157894736842105
cpu,purchasing-node,1491296164679,5360000000,0.0
cpu,client,1491296164686,43850000000,0.38461538461538464
cpu,public-node,1491296164685,21080000000,0.21052631578947367
cpu,employee-node,1491296164685,14620000000,0.15789473684210525
cpu,production-node,1491296164690,10940000000,0.2
cpu,purchasing-node,1491296164690,5370000000,0.07142857142857142
cpu,client,1491296164698,43930000000,0.42105263157894735
cpu,public-node,1491296164698,21150000000,0.3684210526315789
cpu,employee-node,1491296164698,14620000000,0.0
cpu,production-node,1491296164702,10980000000,0.21052631578947367
cpu,purchasing-node,1491296164702,5370000000,0.0
cpu,employee-node,1491296164710,14630000000,0.05263157894736842
cpu,client,1491296164710,43990000000,0.3157894736842105
cpu,public-node,1491296164710,21220000000,0.3684210526315789
