sendingTime,receivingTime
1491303607092,1491303607093
1491303607092,1491303607093
1491303607092,1491303607093
1491303607092,1491303607094
1491303607092,1491303607094
1491303607092,1491303607103
1491303607092,1491303607103
1491303607092,1491303607103
1491303607092,1491303607103
1491303607092,1491303607103
1491303607092,1491303607107
1491303607092,1491303607107
1491303607092,1491303607107
1491303607092,1491303607107
1491303607092,1491303607107
1491303607092,1491303607107
1491303607092,1491303607107
1491303607092,1491303607107
1491303607092,1491303607107
1491303607092,1491303607107
1491303607093,1491303607107
1491303607093,1491303607107
1491303607093,1491303607107
1491303607093,1491303607107
1491303607093,1491303607107
1491303607093,1491303607108
1491303607093,1491303607108
1491303607093,1491303607108
1491303607093,1491303607108
1491303607093,1491303607108
1491303607093,1491303607108
1491303607093,1491303607108
1491303607093,1491303607108
1491303607093,1491303607108
1491303607093,1491303607108
1491303607093,1491303607108
1491303607093,1491303607108
1491303607093,1491303607108
1491303607093,1491303607108
1491303607093,1491303607108
1491303607093,1491303607108
1491303607093,1491303607108
1491303607093,1491303607108
1491303607093,1491303607108
1491303607093,1491303607108
1491303607093,1491303607108
1491303607093,1491303607108
1491303607093,1491303607116
1491303607093,1491303607117
1491303607093,1491303607117
1491303607093,1491303607117
1491303607093,1491303607117
1491303607093,1491303607118
1491303607093,1491303607118
1491303607093,1491303607118
1491303607093,1491303607119
1491303607093,1491303607119
1491303607093,1491303607119
1491303607093,1491303607119
1491303607093,1491303607119
1491303607093,1491303607122
1491303607093,1491303607122
1491303607093,1491303607122
1491303607093,1491303607122
1491303607093,1491303607122
1491303607093,1491303607122
1491303607093,1491303607122
1491303607093,1491303607122
1491303607093,1491303607122
1491303607093,1491303607122
1491303607093,1491303607122
1491303607093,1491303607122
1491303607093,1491303607122
1491303607093,1491303607122
1491303607093,1491303607122
1491303607093,1491303607122
1491303607093,1491303607122
1491303607093,1491303607122
1491303607093,1491303607122
1491303607093,1491303607122
1491303607093,1491303607122
1491303607093,1491303607122
1491303607093,1491303607122
1491303607093,1491303607122
1491303607093,1491303607122
1491303607093,1491303607122
1491303607093,1491303607122
1491303607093,1491303607122
1491303607093,1491303607122
1491303607093,1491303607122
1491303607093,1491303607122
1491303607093,1491303607122
1491303607093,1491303607122
1491303607093,1491303607122
1491303607093,1491303607122
1491303607093,1491303607122
1491303607093,1491303607122
1491303607093,1491303607122
1491303607093,1491303607122
1491303607093,1491303607123
1491303607093,1491303607123
1491303607093,1491303607123
1491303607093,1491303607125
1491303607093,1491303607125
1491303607093,1491303607125
1491303607093,1491303607125
1491303607093,1491303607125
1491303607093,1491303607125
1491303607093,1491303607125
1491303607093,1491303607125
1491303607093,1491303607125
1491303607093,1491303607125
1491303607093,1491303607125
1491303607093,1491303607125
1491303607093,1491303607125
1491303607093,1491303607125
1491303607093,1491303607125
1491303607093,1491303607125
1491303607093,1491303607125
1491303607093,1491303607125
1491303607093,1491303607125
1491303607093,1491303607125
1491303607093,1491303607125
1491303607093,1491303607127
1491303607093,1491303607127
1491303607093,1491303607127
1491303607093,1491303607127
1491303607093,1491303607127
1491303607093,1491303607127
1491303607093,1491303607127
1491303607093,1491303607127
1491303607093,1491303607127
1491303607093,1491303607127
1491303607093,1491303607127
1491303607093,1491303607127
1491303607093,1491303607127
1491303607094,1491303607127
1491303607094,1491303607127
1491303607094,1491303607127
1491303607094,1491303607127
1491303607094,1491303607127
1491303607094,1491303607127
1491303607094,1491303607127
1491303607094,1491303607127
1491303607094,1491303607127
1491303607094,1491303607127
1491303607094,1491303607127
1491303607094,1491303607127
1491303607094,1491303607127
1491303607094,1491303607127
1491303607094,1491303607127
1491303607094,1491303607127
1491303607094,1491303607127
1491303607094,1491303607127
1491303607094,1491303607127
1491303607094,1491303607127
1491303607094,1491303607128
1491303607094,1491303607128
1491303607094,1491303607128
1491303607094,1491303607128
1491303607094,1491303607128
1491303607094,1491303607128
1491303607094,1491303607128
1491303607094,1491303607128
1491303607094,1491303607128
1491303607094,1491303607128
1491303607094,1491303607128
1491303607094,1491303607128
1491303607094,1491303607128
1491303607094,1491303607128
1491303607094,1491303607128
1491303607094,1491303607128
1491303607094,1491303607129
1491303607094,1491303607129
1491303607094,1491303607129
1491303607094,1491303607129
1491303607094,1491303607129
1491303607094,1491303607129
1491303607094,1491303607129
1491303607094,1491303607129
