sendingTime,receivingTime
1491297454646,1491297454653
1491297454646,1491297454653
1491297454648,1491297454653
1491297454648,1491297454653
1491297454648,1491297454653
1491297454648,1491297454653
1491297454648,1491297454654
1491297454648,1491297454654
1491297454648,1491297454654
1491297454648,1491297454656
1491297454648,1491297454657
1491297454648,1491297454657
1491297454648,1491297454658
1491297454648,1491297454658
1491297454649,1491297454664
1491297454649,1491297454664
1491297454649,1491297454667
1491297454649,1491297454667
1491297454649,1491297454670
1491297454649,1491297454670
1491297454649,1491297454671
1491297454649,1491297454671
1491297454649,1491297454673
1491297454649,1491297454673
1491297454649,1491297454674
1491297454649,1491297454674
1491297454649,1491297454704
1491297454649,1491297454704
1491297454649,1491297454707
1491297454649,1491297454707
1491297454649,1491297454707
1491297454649,1491297454707
1491297454649,1491297454707
1491297454649,1491297454708
1491297454649,1491297454708
1491297454649,1491297454708
1491297454649,1491297454713
1491297454649,1491297454713
1491297454649,1491297454717
1491297454649,1491297454717
1491297454649,1491297454724
1491297454649,1491297454724
1491297454649,1491297454724
1491297454649,1491297454724
1491297454649,1491297454724
1491297454649,1491297454724
1491297454649,1491297454724
1491297454649,1491297454724
1491297454649,1491297454725
1491297454649,1491297454725
1491297454649,1491297454726
1491297454649,1491297454727
1491297454649,1491297454730
1491297454649,1491297454730
1491297454649,1491297454732
1491297454649,1491297454732
1491297454649,1491297454743
1491297454649,1491297454743
1491297454649,1491297454767
1491297454649,1491297454767
1491297454649,1491297454767
1491297454649,1491297454767
1491297454649,1491297454768
1491297454649,1491297454768
1491297454649,1491297454768
1491297454649,1491297454768
1491297454649,1491297454768
1491297454649,1491297454768
1491297454649,1491297454768
1491297454649,1491297454768
1491297454650,1491297454768
1491297454650,1491297454768
1491297454650,1491297454769
1491297454650,1491297454769
1491297454650,1491297454780
1491297454650,1491297454780
1491297454650,1491297454781
1491297454650,1491297454781
1491297454650,1491297454782
1491297454650,1491297454782
1491297454650,1491297454783
1491297454650,1491297454783
1491297454650,1491297454784
1491297454650,1491297454784
1491297454650,1491297454785
1491297454650,1491297454785
1491297454650,1491297454786
1491297454650,1491297454786
1491297454650,1491297454787
1491297454650,1491297454787
1491297454650,1491297454788
1491297454650,1491297454788
1491297454650,1491297454789
1491297454650,1491297454789
1491297454650,1491297454790
1491297454650,1491297454790
1491297454650,1491297454791
1491297454650,1491297454792
1491297454650,1491297454793
1491297454650,1491297454793
1491297454650,1491297454808
1491297454650,1491297454808
1491297454650,1491297454809
1491297454650,1491297454809
1491297454650,1491297454810
1491297454650,1491297454810
1491297454650,1491297454811
1491297454650,1491297454812
1491297454650,1491297454813
1491297454650,1491297454813
1491297454658,1491297454814
1491297454658,1491297454814
1491297454658,1491297454815
1491297454658,1491297454815
1491297454658,1491297454816
1491297454658,1491297454816
1491297454658,1491297454817
1491297454658,1491297454818
1491297454659,1491297454819
1491297454659,1491297454819
1491297454659,1491297454820
1491297454659,1491297454820
1491297454659,1491297454821
1491297454659,1491297454821
1491297454659,1491297454822
1491297454659,1491297454822
1491297454659,1491297454846
1491297454659,1491297454846
1491297454659,1491297454846
1491297454659,1491297454846
1491297454659,1491297454846
1491297454659,1491297454846
1491297454660,1491297454846
1491297454660,1491297454846
1491297454660,1491297454846
1491297454660,1491297454846
1491297454660,1491297454846
1491297454660,1491297454846
1491297454660,1491297454846
1491297454660,1491297454846
1491297454660,1491297454846
1491297454660,1491297454846
1491297454661,1491297454846
1491297454661,1491297454846
1491297454661,1491297454846
1491297454661,1491297454846
1491297454661,1491297454846
1491297454661,1491297454846
1491297454662,1491297454846
1491297454662,1491297454846
1491297454662,1491297454847
1491297454662,1491297454847
1491297454662,1491297454849
1491297454662,1491297454849
1491297454662,1491297454849
1491297454662,1491297454849
1491297454663,1491297454850
1491297454663,1491297454861
1491297454663,1491297454862
1491297454663,1491297454862
1491297454663,1491297454863
1491297454663,1491297454863
1491297454663,1491297454864
1491297454663,1491297454864
1491297454663,1491297454864
1491297454663,1491297454864
1491297454666,1491297454883
1491297454666,1491297454883
1491297454666,1491297454884
1491297454666,1491297454884
1491297454666,1491297454886
1491297454666,1491297454886
1491297454667,1491297454886
1491297454667,1491297454886
1491297454667,1491297454887
1491297454667,1491297454887
1491297454667,1491297454887
1491297454667,1491297454887
1491297454667,1491297454887
1491297454667,1491297454887
1491297454669,1491297454888
1491297454669,1491297454888
1491297454669,1491297454889
1491297454669,1491297454889
1491297454669,1491297454890
1491297454669,1491297454890
1491297454670,1491297454891
1491297454670,1491297454891
1491297454670,1491297454892
1491297454670,1491297454892
1491297454670,1491297454893
1491297454670,1491297454905
1491297454670,1491297454905
1491297454671,1491297454905
1491297454671,1491297454905
1491297454671,1491297454905
1491297454671,1491297454905
1491297454671,1491297454906
1491297454671,1491297454906
1491297454672,1491297454908
1491297454672,1491297454908
1491297454672,1491297454909
1491297454672,1491297454909
1491297454672,1491297454909
1491297454672,1491297454909
1491297454673,1491297454911
1491297454673,1491297454911
1491297454673,1491297454911
1491297454673,1491297454911
1491297454673,1491297454911
1491297454673,1491297454911
1491297454674,1491297454911
1491297454674,1491297454911
1491297454675,1491297454912
1491297454675,1491297454912
1491297454676,1491297454912
1491297454676,1491297454912
1491297454676,1491297454913
1491297454676,1491297454913
1491297454676,1491297454915
1491297454676,1491297454915
1491297454676,1491297454916
1491297454676,1491297454916
1491297454676,1491297454919
1491297454676,1491297454919
1491297454676,1491297454920
1491297454676,1491297454920
1491297454676,1491297454921
1491297454676,1491297454922
1491297454676,1491297454923
1491297454676,1491297454923
1491297454676,1491297454924
1491297454676,1491297454924
1491297454676,1491297454925
1491297454676,1491297454925
1491297454676,1491297454926
1491297454676,1491297454926
1491297454676,1491297454927
1491297454676,1491297454927
1491297454676,1491297454928
1491297454676,1491297454928
1491297454676,1491297454929
1491297454676,1491297454929
1491297454676,1491297454930
1491297454676,1491297454931
1491297454676,1491297454931
1491297454676,1491297454931
1491297454677,1491297454932
1491297454677,1491297454932
1491297454677,1491297454933
1491297454677,1491297454933
1491297454677,1491297454934
1491297454677,1491297454934
1491297454677,1491297454935
1491297454677,1491297454935
1491297454677,1491297454937
1491297454677,1491297454937
1491297454677,1491297454938
1491297454677,1491297454938
1491297454677,1491297454940
1491297454677,1491297454940
1491297454677,1491297454941
1491297454677,1491297454941
1491297454677,1491297454942
1491297454677,1491297454942
1491297454677,1491297454943
1491297454677,1491297454943
1491297454677,1491297454944
1491297454677,1491297454944
1491297454677,1491297454945
1491297454677,1491297454945
1491297454677,1491297454946
1491297454677,1491297454946
1491297454677,1491297454948
1491297454677,1491297454948
1491297454677,1491297454949
1491297454677,1491297454949
1491297454677,1491297454950
1491297454677,1491297454950
1491297454677,1491297454952
1491297454677,1491297454952
1491297454677,1491297454953
1491297454677,1491297454953
1491297454677,1491297454954
1491297454677,1491297454954
1491297454677,1491297454959
1491297454677,1491297454959
1491297454677,1491297454959
1491297454677,1491297454959
1491297454677,1491297454959
1491297454677,1491297454959
1491297454677,1491297454960
1491297454677,1491297454960
1491297454677,1491297454960
1491297454677,1491297454960
1491297454677,1491297454960
1491297454677,1491297454960
1491297454677,1491297454960
1491297454677,1491297454960
1491297454678,1491297454960
1491297454678,1491297454960
1491297454678,1491297454960
1491297454678,1491297454960
1491297454678,1491297454960
1491297454678,1491297454960
1491297454678,1491297454960
1491297454678,1491297454960
1491297454678,1491297454961
1491297454678,1491297454961
1491297454678,1491297454962
1491297454678,1491297454962
1491297454678,1491297454962
