type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1491232247351,5390000000,1.9355683413989198E-5
cpu,purchasing-node,1491232247362,5390000000,0.0
cpu,purchasing-node,1491232247373,5390000000,0.0
cpu,purchasing-node,1491232247383,5400000000,0.0625
cpu,purchasing-node,1491232247394,5400000000,0.0
cpu,purchasing-node,1491232247404,5400000000,0.0
cpu,purchasing-node,1491232247415,5400000000,0.0
cpu,production-node,1491232247418,13740000000,4.934064700095949E-5
cpu,purchasing-node,1491232247425,5400000000,0.0
cpu,production-node,1491232247429,13750000000,0.058823529411764705
cpu,purchasing-node,1491232247436,5400000000,0.0
cpu,production-node,1491232247439,13750000000,0.0
cpu,purchasing-node,1491232247446,5400000000,0.0
cpu,production-node,1491232247450,13750000000,0.0
cpu,purchasing-node,1491232247457,5400000000,0.0
cpu,production-node,1491232247460,13750000000,0.0
cpu,purchasing-node,1491232247467,5400000000,0.0
cpu,production-node,1491232247471,13750000000,0.0
cpu,purchasing-node,1491232247478,5400000000,0.0
cpu,production-node,1491232247481,13750000000,0.0
cpu,purchasing-node,1491232247488,5410000000,0.058823529411764705
cpu,production-node,1491232247492,13750000000,0.0
cpu,purchasing-node,1491232247499,5410000000,0.0
cpu,production-node,1491232247502,13750000000,0.0
cpu,purchasing-node,1491232247510,5410000000,0.0
cpu,production-node,1491232247513,13750000000,0.0
cpu,purchasing-node,1491232247520,5410000000,0.0
cpu,production-node,1491232247523,13750000000,0.0
cpu,purchasing-node,1491232247531,5410000000,0.0
cpu,production-node,1491232247534,13750000000,0.0
cpu,purchasing-node,1491232247541,5410000000,0.0
cpu,production-node,1491232247544,13760000000,0.058823529411764705
cpu,purchasing-node,1491232247552,5410000000,0.0
cpu,production-node,1491232247555,13760000000,0.0
cpu,purchasing-node,1491232247562,5410000000,0.0
cpu,production-node,1491232247565,13760000000,0.0
cpu,purchasing-node,1491232247573,5410000000,0.0
cpu,production-node,1491232247576,13760000000,0.0
cpu,purchasing-node,1491232247583,5410000000,0.0
cpu,production-node,1491232247586,13760000000,0.0
cpu,purchasing-node,1491232247594,5410000000,0.0
cpu,production-node,1491232247597,13760000000,0.0
