type,host,time,cpuTime,cpuLoad
cpu,employee-node,1479116503415,3540000000,3.455897283703785E-4
cpu,purchasing-node,1479116503416,3450000000,3.368035488355383E-4
cpu,employee-node,1479116503427,3540000000,0.0
cpu,purchasing-node,1479116503427,3450000000,0.0
cpu,employee-node,1479116503437,3540000000,0.0
cpu,purchasing-node,1479116503437,3450000000,0.0
cpu,employee-node,1479116503447,3540000000,0.0
cpu,purchasing-node,1479116503447,3450000000,0.0
cpu,employee-node,1479116503457,3540000000,0.0
cpu,purchasing-node,1479116503458,3450000000,0.0
cpu,public-node,1479116503463,5130000000,5.008029442917739E-4
cpu,client,1479116503468,7080000000,6.911659618335813E-4
cpu,purchasing-node,1479116503468,3450000000,0.0
cpu,employee-node,1479116503468,3540000000,0.0
cpu,public-node,1479116503474,5130000000,0.0
cpu,client,1479116503478,7080000000,0.0
cpu,purchasing-node,1479116503479,3450000000,0.0
cpu,employee-node,1479116503479,3540000000,0.0
cpu,public-node,1479116503485,5130000000,0.0
cpu,client,1479116503489,7090000000,0.25
cpu,purchasing-node,1479116503489,3450000000,0.0
cpu,employee-node,1479116503490,3540000000,0.0
cpu,public-node,1479116503495,5130000000,0.0
cpu,client,1479116503500,7090000000,0.0
cpu,purchasing-node,1479116503500,3460000000,0.25
cpu,employee-node,1479116503501,3540000000,0.0
cpu,public-node,1479116503506,5130000000,0.0
cpu,purchasing-node,1479116503511,3460000000,0.0
cpu,employee-node,1479116503512,3550000000,0.25
cpu,client,1479116503511,7090000000,0.0
cpu,public-node,1479116503522,5170000000,0.5714285714285714
cpu,purchasing-node,1479116503523,3470000000,0.16666666666666666
cpu,client,1479116503524,7090000000,0.0
cpu,public-node,1479116503535,5180000000,0.25
cpu,client,1479116503538,7090000000,0.0
cpu,purchasing-node,1479116503538,3490000000,0.3333333333333333
cpu,employee-node,1479116503538,3550000000,0.0
cpu,client,1479116503549,7090000000,0.0
cpu,purchasing-node,1479116503549,3500000000,0.3333333333333333
cpu,employee-node,1479116503553,3570000000,0.4
cpu,client,1479116503559,7100000000,0.2
cpu,purchasing-node,1479116503559,3500000000,0.0
cpu,public-node,1479116503546,5180000000,0.0
cpu,employee-node,1479116503563,3580000000,0.25
cpu,client,1479116503569,7100000000,0.0
cpu,purchasing-node,1479116503570,3500000000,0.0
cpu,public-node,1479116503572,5210000000,0.2727272727272727
cpu,employee-node,1479116503573,3580000000,0.0
cpu,production-node,1479116503578,11460000000,0.0011187036313939868
cpu,client,1479116503580,7100000000,0.0
cpu,purchasing-node,1479116503581,3500000000,0.0
cpu,public-node,1479116503583,5230000000,0.5
cpu,employee-node,1479116503584,3590000000,0.25
cpu,production-node,1479116503588,11480000000,0.4
cpu,client,1479116503591,7100000000,0.0
cpu,purchasing-node,1479116503591,3500000000,0.0
cpu,employee-node,1479116503594,3590000000,0.0
