benchmark;queries;location;timestamp;change size;classes;methods;fields;instructions;warmup iterations;measure iterations;times(ms)
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1000000000000;381;381;0;0;0;2;3;6233.663386;6353.215585;6162.053656
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310221951171;1;380;0;0;0;2;3;204.8938;208.95622;205.307045
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310222092902;1;380;0;0;0;2;3;210.987429;210.723605;217.208745
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310222106662;1;380;0;0;0;2;3;208.53573;212.042427;214.961707
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310222149889;1;380;0;0;0;2;3;208.645606;214.211888;213.352193
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310222179578;1;380;0;0;0;2;3;208.123994;209.952656;212.976379
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310222213509;1;380;0;0;0;2;3;206.806983;209.884436;210.240026
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310222304386;1;380;0;0;0;2;3;206.897842;211.066215;208.766954
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310222423742;1;380;0;0;0;2;3;206.982363;208.482905;209.544845
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310222923223;2;378;0;0;0;2;3;150.209007;149.451341;150.458041
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310222981150;1;378;0;0;0;2;3;206.776495;211.887573;209.15937
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310222996331;1;378;0;0;0;2;3;205.148268;205.992567;207.407079
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310223075397;2;378;0;0;0;2;3;151.180088;146.837845;148.85517
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310223264428;1;378;0;0;0;2;3;207.721616;208.231758;209.714187
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310223278906;1;378;0;0;0;2;3;206.591456;208.84755;211.399467
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310223301926;1;378;0;0;0;2;3;210.049553;208.286395;208.50494
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310223362589;1;377;0;0;0;2;3;37.389474;37.379815;37.686202
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310223373963;1;377;0;0;0;2;3;38.369611;37.774647;37.498143
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310223406593;4;377;0;0;0;2;3;399.849794;396.335552;402.212446
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310223448351;1;377;0;0;0;2;3;43.655767;43.052351;42.62039
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310223479052;1;377;0;0;0;2;3;37.704314;38.41006;37.569986
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310223631475;1;377;0;0;0;2;3;207.124539;235.872391;208.960445
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310223644402;1;377;0;0;0;2;3;207.015567;268.859552;208.87502
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310223711927;1;377;0;0;0;2;3;209.242381;248.587903;207.931408
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310223723884;1;377;0;0;0;2;3;207.207248;214.476619;209.669814
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310223735942;1;377;0;0;0;2;3;206.961232;213.971307;208.122485
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310224044114;1;377;0;0;0;2;3;207.023114;207.39259;208.291224
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310224098938;1;377;0;0;0;2;3;33.085567;33.377163;33.140807
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310224649323;4;377;0;0;0;2;3;365.960075;366.831844;373.484516
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310224673965;1;377;0;0;0;2;3;21.836185;21.766153;21.497197
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310224729809;1;377;0;0;0;2;3;26.112623;25.352843;25.50981
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310224732796;1;377;0;0;0;2;3;194.086339;199.834339;195.045044
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310224741924;1;377;0;0;0;2;3;200.906845;204.710572;203.336207
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310225636007;1;377;0;0;0;2;3;204.94572;213.29484;205.120798
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310225677872;1;377;0;0;0;2;3;204.927911;213.815245;207.017681
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310225697513;1;377;0;0;0;2;3;36.485709;37.293785;36.642373
