benchmark;queries;location;timestamp;change size;classes;methods;fields;instructions;warmup iterations;measure iterations;times(ms)
time;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;test-data/src/main/resources/vespucci_developer_changes;1000000000000;381;381;0;0;0;2;3;231172.860212;228373.753171;229540.50466
time;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;test-data/src/main/resources/vespucci_developer_changes;1310221951171;1;380;0;0;0;2;3;11630.690799;11362.624532;11442.979723
time;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;test-data/src/main/resources/vespucci_developer_changes;1310222092902;1;380;0;0;0;2;3;12141.237454;11851.77783;11912.61602
time;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;test-data/src/main/resources/vespucci_developer_changes;1310222106662;1;380;0;0;0;2;3;12109.029391;11836.316305;11905.253677
time;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;test-data/src/main/resources/vespucci_developer_changes;1310222149889;1;380;0;0;0;2;3;12108.543699;12139.947911;11909.246971
time;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;test-data/src/main/resources/vespucci_developer_changes;1310222179578;1;380;0;0;0;2;3;12129.910492;11824.302615;11909.201993
time;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;test-data/src/main/resources/vespucci_developer_changes;1310222213509;1;380;0;0;0;2;3;12123.244539;11881.394432;11903.87569
time;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;test-data/src/main/resources/vespucci_developer_changes;1310222304386;1;380;0;0;0;2;3;12045.481713;11757.079803;11840.040642
time;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;test-data/src/main/resources/vespucci_developer_changes;1310222423742;1;380;0;0;0;2;3;11942.030678;11636.04608;12082.147328
time;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;test-data/src/main/resources/vespucci_developer_changes;1310222923223;2;378;0;0;0;2;3;1817.538557;1779.699313;1818.671132
time;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;test-data/src/main/resources/vespucci_developer_changes;1310222981150;1;378;0;0;0;2;3;11948.354325;11639.310687;11707.776857
time;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;test-data/src/main/resources/vespucci_developer_changes;1310222996331;1;378;0;0;0;2;3;11943.892847;11654.052881;11718.91123
time;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;test-data/src/main/resources/vespucci_developer_changes;1310223075397;2;378;0;0;0;2;3;1834.179445;1794.596058;1815.692386
time;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;test-data/src/main/resources/vespucci_developer_changes;1310223264428;1;378;0;0;0;2;3;12066.930612;11840.801026;11816.339874
time;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;test-data/src/main/resources/vespucci_developer_changes;1310223278906;1;378;0;0;0;2;3;12155.36144;11837.76855;11907.08566
time;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;test-data/src/main/resources/vespucci_developer_changes;1310223301926;1;378;0;0;0;2;3;12144.925568;11821.725644;11903.324494
time;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;test-data/src/main/resources/vespucci_developer_changes;1310223362589;1;377;0;0;0;2;3;2918.780284;2803.503618;2839.369307
time;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;test-data/src/main/resources/vespucci_developer_changes;1310223373963;1;377;0;0;0;2;3;2465.978066;2407.248965;2432.683009
time;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;test-data/src/main/resources/vespucci_developer_changes;1310223406593;4;377;0;0;0;2;3;17942.532972;17076.265906;17159.088192
time;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;test-data/src/main/resources/vespucci_developer_changes;1310223448351;1;377;0;0;0;2;3;3537.599266;3441.495784;3475.246951
time;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;test-data/src/main/resources/vespucci_developer_changes;1310223479052;1;377;0;0;0;2;3;3272.591436;3162.138177;3198.064841
time;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;test-data/src/main/resources/vespucci_developer_changes;1310223631475;1;377;0;0;0;2;3;12124.554909;11847.719032;11885.688377
time;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;test-data/src/main/resources/vespucci_developer_changes;1310223644402;1;377;0;0;0;2;3;12117.015375;11850.353658;11869.129294
time;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;test-data/src/main/resources/vespucci_developer_changes;1310223711927;1;377;0;0;0;2;3;12111.007774;11838.329403;11888.796923
time;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;test-data/src/main/resources/vespucci_developer_changes;1310223723884;1;377;0;0;0;2;3;12124.828091;11826.9306;11872.051894
time;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;test-data/src/main/resources/vespucci_developer_changes;1310223735942;1;377;0;0;0;2;3;12125.672995;11828.238254;11985.244826
time;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;test-data/src/main/resources/vespucci_developer_changes;1310224044114;1;377;0;0;0;2;3;12115.048158;11865.540792;11885.71796
time;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;test-data/src/main/resources/vespucci_developer_changes;1310224098938;1;377;0;0;0;2;3;2841.06485;2755.270158;2778.371434
time;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;test-data/src/main/resources/vespucci_developer_changes;1310224649323;4;377;0;0;0;2;3;15246.905341;14852.109875;14929.994954
time;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;test-data/src/main/resources/vespucci_developer_changes;1310224673965;1;377;0;0;0;2;3;1110.952233;1072.331778;1086.851199
time;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;test-data/src/main/resources/vespucci_developer_changes;1310224729809;1;377;0;0;0;2;3;1521.450107;1490.690666;1501.24849
time;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;test-data/src/main/resources/vespucci_developer_changes;1310224732796;1;377;0;0;0;2;3;10411.209054;10196.07559;10210.703381
