benchmark;queries;location;timestamp;change size;classes;methods;fields;instructions;warmup iterations;measure iterations;times(ms)
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1000000000000;381;381;0;0;0;2;3;690.330005;688.623595;692.858075
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310221951171;1;380;0;0;0;2;3;19.996353;20.145774;19.177109
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310222092902;1;380;0;0;0;2;3;20.275271;20.404467;20.193467
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310222106662;1;380;0;0;0;2;3;20.267423;20.326286;20.69878
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310222149889;1;380;0;0;0;2;3;19.594881;20.88563;20.179583
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310222179578;1;380;0;0;0;2;3;19.849952;20.849105;20.586186
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310222213509;1;380;0;0;0;2;3;20.27346;20.82375;20.64535
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310222304386;1;380;0;0;0;2;3;20.207655;20.637804;20.579546
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310222423742;1;380;0;0;0;2;3;20.527021;20.676743;19.983977
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310222923223;2;378;0;0;0;2;3;13.765681;13.786206;13.636484
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310222981150;1;378;0;0;0;2;3;20.114079;20.179884;20.081477
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310222996331;1;378;0;0;0;2;3;20.117097;20.108947;20.042236
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310223075397;2;378;0;0;0;2;3;13.523589;13.621995;13.515137
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310223264428;1;378;0;0;0;2;3;20.12736;20.240256;20.082081
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310223278906;1;378;0;0;0;2;3;20.752209;20.387563;20.166903
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310223301926;1;378;0;0;0;2;3;20.664669;20.787224;20.125549
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310223362589;1;377;0;0;0;2;3;2.33005;2.357218;2.321598
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310223373963;1;377;0;0;0;2;3;2.009778;2.041172;2.002232
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310223406593;4;377;0;0;0;2;3;35.456671;35.578923;36.223091
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310223448351;1;377;0;0;0;2;3;2.70677;2.73273;2.631909
