benchmark;queries;location;timestamp;change size;classes;methods;fields;instructions;warmup iterations;measure iterations;times(ms)
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1000000000000;381;381;0;0;0;2;3;127.322655;126.459942;127.265905
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310221951171;1;380;0;0;0;2;3;2.629495;2.610175;2.606855
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310222092902;1;380;0;0;0;2;3;2.649115;2.637041;2.646701
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310222106662;1;380;0;0;0;2;3;2.642173;2.64006;2.673265
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310222149889;1;380;0;0;0;2;3;2.65636;2.669641;2.592366
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310222179578;1;380;0;0;0;2;3;2.630702;2.661794;2.643681
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310222213509;1;380;0;0;0;2;3;2.636135;2.608968;2.651228
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310222304386;1;380;0;0;0;2;3;2.668736;2.714921;2.661492
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310222423742;1;380;0;0;0;2;3;2.619533;2.670246;2.601724
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310222923223;2;378;0;0;0;2;3;1.17876;1.128349;1.1528
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310222981150;1;378;0;0;0;2;3;2.60776;2.631004;2.606856
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310222996331;1;378;0;0;0;2;3;2.611987;2.635532;2.561878
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310223075397;2;378;0;0;0;2;3;1.064959;1.072506;1.050772
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310223264428;1;378;0;0;0;2;3;2.68715;2.706167;2.637946
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310223278906;1;378;0;0;0;2;3;2.628288;2.645493;2.619533
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310223301926;1;378;0;0;0;2;3;2.638852;2.615005;2.609571
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310223362589;1;377;0;0;0;2;3;1.058016;1.071901;1.063751
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310223373963;1;377;0;0;0;2;3;0.890183;0.914935;0.908897
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310223406593;4;377;0;0;0;2;3;4.416803;4.37092;4.330773
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310223448351;1;377;0;0;0;2;3;1.07975;1.094842;1.061035
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310223479052;1;377;0;0;0;2;3;1.036585;1.055299;1.044735
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310223631475;1;377;0;0;0;2;3;2.839287;2.66934;2.652134
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310223644402;1;377;0;0;0;2;3;2.726391;2.58814;2.644285
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310223711927;1;377;0;0;0;2;3;2.735447;2.618929;2.595083
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310223723884;1;377;0;0;0;2;3;2.724882;2.614401;2.621949
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310223735942;1;377;0;0;0;2;3;2.729108;2.589951;2.623155
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310224044114;1;377;0;0;0;2;3;2.723675;2.654549;2.63674
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310224098938;1;377;0;0;0;2;3;0.952366;0.927614;0.930631
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310224649323;4;377;0;0;0;2;3;4.280965;4.187389;4.109208
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310224673965;1;377;0;0;0;2;3;0.63149;0.633904;0.623339
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310224729809;1;377;0;0;0;2;3;0.73895;0.709067;0.706954
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310224732796;1;377;0;0;0;2;3;2.485206;2.444757;2.420306
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310224741924;1;377;0;0;0;2;3;2.622552;2.503921;2.52324
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310225636007;1;377;0;0;0;2;3;2.705865;2.545275;2.570934
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310225677872;1;377;0;0;0;2;3;2.70677;2.560066;2.60776
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310225697513;1;377;0;0;0;2;3;0.957798;0.960515;0.948441
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310227344553;1;376;0;0;0;2;3;4.728924;4.36458;4.36126
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310228718311;5;371;0;0;0;2;3;5.008748;4.759412;4.707794
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310230255397;2;372;0;0;0;2;3;2.825702;2.771973;2.74722
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310230314665;2;371;0;0;0;2;3;2.868567;2.765331;2.76352
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310230352247;2;372;0;0;0;2;3;2.861925;2.768048;2.714015
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310230685202;2;371;0;0;0;2;3;3.012554;2.897243;2.880037
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310240745032;2;371;0;0;0;2;3;2.870378;2.771973;2.681112
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310249426887;1;370;0;0;0;2;3;0.435583;0.435281;0.418377
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310249732142;1;370;0;0;0;2;3;2.755974;2.663906;2.642173
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310306839709;1;370;0;0;0;2;3;0.414452;0.402378;0.399963
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310307286638;1;370;0;0;0;2;3;0.432564;0.423509;0.41083
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310307378392;1;370;0;0;0;2;3;0.452487;0.434375;0.421999
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310309715532;1;371;0;0;0;2;3;0.258391;0.261108;0.256882
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310309789725;1;371;0;0;0;2;3;0.384266;0.374909;0.364042
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310309853171;1;371;0;0;0;2;3;0.433771;0.432866;0.418074
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310309883606;2;371;0;0;0;2;3;0.463957;0.452186;0.427734
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310309939885;1;371;0;0;0;2;3;0.43679;0.440111;0.4223
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310309957625;1;370;0;0;0;2;3;0.419584;0.394529;0.387587
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310311769813;1;371;0;0;0;2;3;0.360722;0.350458;0.341402
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310314534394;1;371;0;0;0;2;3;0.352874;0.351967;0.341403
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310314617198;1;370;0;0;0;2;3;0.34412;0.348949;0.333554
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310314693467;1;370;0;0;0;2;3;0.345025;0.351062;0.335063
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310315418977;2;371;0;0;0;2;3;0.361929;0.357401;0.352269
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310315502734;1;371;0;0;0;2;3;0.415358;0.419585;0.408415
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310315789260;1;370;0;0;0;2;3;0.379738;0.388493;0.335969
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310315960751;1;369;0;0;0;2;3;0.348346;0.337177;0.32812
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310316070107;1;369;0;0;0;2;3;0.408114;0.395134;0.385775
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310316081620;1;369;0;0;0;2;3;0.406604;0.407811;0.383965
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310316346508;1;369;0;0;0;2;3;0.422602;0.397247;0.390908
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310316596998;2;367;0;0;0;2;3;3.448439;3.373275;3.340675
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310316881025;2;367;0;0;0;2;3;3.413423;3.308678;3.288453
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310317147910;1;367;0;0;0;2;3;0.399662;0.390908;0.383663
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310317308942;1;367;0;0;0;2;3;0.367061;0.36042;0.354081
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310317746117;1;368;0;0;0;2;3;0.390605;0.377022;0.377323
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310317750985;1;367;0;0;0;2;3;0.345327;0.347138;0.327818
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310317756959;1;367;0;0;0;2;3;0.399963;0.384568;0.371286
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310317831231;1;367;0;0;0;2;3;0.387286;0.387587;0.374003
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310317840576;1;367;0;0;0;2;3;0.368872;0.377324;0.35378
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310317857034;1;367;0;0;0;2;3;0.340799;0.33778;0.32631
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310317908139;1;367;0;0;0;2;3;0.353779;0.333252;0.326007
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310317914317;1;367;0;0;0;2;3;0.341705;0.336875;0.329329
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310317926844;1;367;0;0;0;2;3;0.340496;0.333253;0.330837
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310317939558;1;367;0;0;0;2;3;0.341704;0.346836;0.326612
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310317954159;1;367;0;0;0;2;3;0.344119;0.325706;0.32631
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310317999134;1;367;0;0;0;2;3;0.395738;0.385776;0.366759
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310318123460;1;367;0;0;0;2;3;0.416566;0.411434;0.401171
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310318486441;1;367;0;0;0;2;3;2.744202;2.643682;2.621948
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310318508843;1;367;0;0;0;2;3;0.421395;0.403284;0.398453
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310318742251;1;367;0;0;0;2;3;0.41566;0.431357;0.402982
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310319184009;1;367;0;0;0;2;3;0.409623;0.413245;0.398756
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310319192058;1;367;0;0;0;2;3;0.408718;0.405095;0.394529
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310319211449;1;367;0;0;0;2;3;0.409623;0.415961;0.392719
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310319225208;1;366;0;0;0;2;3;0.345025;0.348345;0.340798
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310319232119;1;365;0;0;0;2;3;0.342007;0.334158;0.326309
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310319241666;1;364;0;0;0;2;3;0.357703;0.342309;0.322386
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310319507850;2;364;0;0;0;2;3;3.448137;3.358786;3.321356
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310319517210;2;364;0;0;0;2;3;3.404971;3.310187;3.273662
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310319751594;2;364;0;0;0;2;3;3.349127;3.214195;3.159559
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310319942920;1;364;0;0;0;2;3;0.417471;0.405397;0.393323
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310319952140;2;364;0;0;0;2;3;3.389576;3.351239;3.261286
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310320267372;1;364;0;0;0;2;3;0.425923;0.397247;0.388191
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310320534059;1;364;0;0;0;2;3;0.405095;0.395435;0.38155
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310334784697;1;364;0;0;0;2;3;0.405396;0.389398;0.379437
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310336213850;1;364;0;0;0;2;3;0.384569;0.388492;0.376116
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310336641508;1;364;0;0;0;2;3;0.431961;0.424112;0.407811
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310336676460;1;364;0;0;0;2;3;0.435281;0.431658;0.412038
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310336758529;1;364;0;0;0;2;3;0.468486;0.439507;0.436186
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310337083110;1;364;0;0;0;2;3;0.401171;0.42049;0.405095
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310337095199;1;364;0;0;0;2;3;0.437696;0.436186;0.421697
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310337259967;1;364;0;0;0;2;3;2.738163;2.640361;2.614099
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310337282717;1;364;0;0;0;2;3;0.41415;0.392718;0.400567
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310337449962;1;364;0;0;0;2;3;0.411434;0.402379;0.39302
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310337597244;1;364;0;0;0;2;3;0.424414;0.441922;0.417774
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310337614216;1;364;0;0;0;2;3;0.484484;0.460034;0.453694
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310337943178;1;364;0;0;0;2;3;0.489313;0.467579;0.454902
time;SE_BAD_FIELD_INNER_CLASS;test-data/src/main/resources/vespucci_developer_changes;1310337963627;1;364;0;0;0;2;3;0.44826;0.666505;0.44162
