benchmark;queries;location;timestamp;change size;classes;methods;fields;instructions;warmup iterations;measure iterations;times(ms)
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1000000000000;381;381;0;0;0;2;3;453.806503;448.528497;448.370021
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310221951171;1;380;0;0;0;2;3;15.961705;15.888051;16.051961
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310222092902;1;380;0;0;0;2;3;17.326108;17.455908;17.376519
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310222106662;1;380;0;0;0;2;3;17.335164;17.433268;17.797612
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310222149889;1;380;0;0;0;2;3;16.925541;17.429042;17.352672
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310222179578;1;380;0;0;0;2;3;16.879659;17.105148;16.92041
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310222213509;1;380;0;0;0;2;3;17.287168;17.50662;17.375009
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310222304386;1;380;0;0;0;2;3;17.257284;17.418477;17.339088
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310222423742;1;380;0;0;0;2;3;17.119335;17.277509;17.15918
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310222923223;2;378;0;0;0;2;3;65.389018;65.731326;68.119032
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310222981150;1;378;0;0;0;2;3;15.726556;16.427473;16.420531
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310222996331;1;378;0;0;0;2;3;16.363177;16.45132;16.396986
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310223075397;2;378;0;0;0;2;3;67.69824;67.738689;67.927049
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310223264428;1;378;0;0;0;2;3;16.35563;16.507768;16.437737
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310223278906;1;378;0;0;0;2;3;16.303409;16.306428;16.38461
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310223301926;1;378;0;0;0;2;3;16.330276;16.373441;16.375856
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310223362589;1;377;0;0;0;2;3;1.214077;1.206229;1.220416
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310223373963;1;377;0;0;0;2;3;1.026321;1.029339;1.010926
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310223406593;4;377;0;0;0;2;3;82.416587;82.705466;83.181197
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310223448351;1;377;0;0;0;2;3;1.291655;1.290749;1.297391
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310223479052;1;377;0;0;0;2;3;1.274148;1.232792;1.256639
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310223631475;1;377;0;0;0;2;3;16.528295;16.457961;16.409664
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310223644402;1;377;0;0;0;2;3;16.43019;16.37978;16.015738
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310223711927;1;377;0;0;0;2;3;16.461885;16.361366;16.411777
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310223723884;1;377;0;0;0;2;3;16.457056;15.995211;16.01453
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310223735942;1;377;0;0;0;2;3;16.066149;16.090296;16.216776
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310224044114;1;377;0;0;0;2;3;15.889259;16.695826;15.850319
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310224098938;1;377;0;0;0;2;3;1.140424;1.157931;1.1528
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310224649323;4;377;0;0;0;2;3;82.165441;82.323012;83.594442
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310224673965;1;377;0;0;0;2;3;0.629074;0.63481;0.626962
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310224729809;1;377;0;0;0;2;3;0.866638;0.860299;0.847621
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310224732796;1;377;0;0;0;2;3;16.242434;16.241226;15.736216
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310224741924;1;377;0;0;0;2;3;16.454943;15.875675;16.262357
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310225636007;1;377;0;0;0;2;3;16.470639;15.982533;15.932123
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310225677872;1;377;0;0;0;2;3;16.068865;16.321823;15.917936
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310225697513;1;377;0;0;0;2;3;1.151895;1.155819;1.140424
