type,host,time,cpuTime,cpuLoad
cpu,employee-node,1491306516230,16420000000,1.119952093878668E-5
cpu,production-node,1491306516230,13560000000,9.248812600129394E-6
cpu,employee-node,1491306516241,16420000000,0.0
cpu,production-node,1491306516241,13560000000,0.0
cpu,purchasing-node,1491306516242,5520000000,3.765002948467934E-6
cpu,public-node,1491306516242,10420000000,7.107125082509493E-6
cpu,employee-node,1491306516252,16420000000,0.0
cpu,production-node,1491306516252,13560000000,0.0
cpu,purchasing-node,1491306516253,5520000000,0.0
cpu,public-node,1491306516253,10420000000,0.0
cpu,employee-node,1491306516262,16420000000,0.0
cpu,production-node,1491306516262,13560000000,0.0
cpu,purchasing-node,1491306516263,5520000000,0.0
cpu,public-node,1491306516263,10420000000,0.0
cpu,production-node,1491306516273,13560000000,0.0
cpu,employee-node,1491306516273,16420000000,0.0
cpu,purchasing-node,1491306516274,5520000000,0.0
cpu,public-node,1491306516274,10420000000,0.0
cpu,production-node,1491306516284,13560000000,0.0
cpu,employee-node,1491306516285,16430000000,0.05555555555555555
cpu,public-node,1491306516285,10420000000,0.0
cpu,purchasing-node,1491306516285,5520000000,0.0
cpu,production-node,1491306516295,13560000000,0.0
cpu,employee-node,1491306516295,16430000000,0.0
cpu,purchasing-node,1491306516296,5520000000,0.0
cpu,public-node,1491306516296,10420000000,0.0
cpu,production-node,1491306516305,13560000000,0.0
cpu,employee-node,1491306516306,16430000000,0.0
cpu,public-node,1491306516308,10420000000,0.0
cpu,purchasing-node,1491306516308,5520000000,0.0
cpu,production-node,1491306516316,13560000000,0.0
cpu,employee-node,1491306516316,16430000000,0.0
cpu,public-node,1491306516319,10420000000,0.0
cpu,purchasing-node,1491306516319,5520000000,0.0
cpu,production-node,1491306516326,13560000000,0.0
cpu,employee-node,1491306516327,16430000000,0.0
cpu,purchasing-node,1491306516330,5520000000,0.0
cpu,public-node,1491306516330,10430000000,0.05
cpu,production-node,1491306516337,13560000000,0.0
cpu,employee-node,1491306516337,16430000000,0.0
cpu,purchasing-node,1491306516342,5520000000,0.0
cpu,public-node,1491306516342,10430000000,0.0
cpu,production-node,1491306516347,13570000000,0.058823529411764705
cpu,employee-node,1491306516348,16430000000,0.0
cpu,purchasing-node,1491306516353,5520000000,0.0
cpu,public-node,1491306516353,10430000000,0.0
cpu,employee-node,1491306516358,16430000000,0.0
cpu,production-node,1491306516358,13570000000,0.0
cpu,purchasing-node,1491306516364,5520000000,0.0
cpu,public-node,1491306516364,10430000000,0.0
cpu,production-node,1491306516369,13570000000,0.0
cpu,employee-node,1491306516369,16430000000,0.0
cpu,public-node,1491306516375,10430000000,0.0
cpu,purchasing-node,1491306516375,5520000000,0.0
cpu,production-node,1491306516381,13570000000,0.0
cpu,public-node,1491306516387,10450000000,0.15384615384615385
cpu,purchasing-node,1491306516392,5540000000,0.08
cpu,public-node,1491306516399,10500000000,0.19230769230769232
cpu,purchasing-node,1491306516403,5570000000,0.21428571428571427
cpu,production-node,1491306516407,13660000000,0.23684210526315788
cpu,public-node,1491306516410,10520000000,0.16666666666666666
cpu,purchasing-node,1491306516414,5580000000,0.05263157894736842
cpu,public-node,1491306516422,10560000000,0.2
cpu,employee-node,1491306516381,16430000000,0.0
cpu,production-node,1491306516424,13750000000,0.28125
cpu,purchasing-node,1491306516425,5600000000,0.10526315789473684
cpu,public-node,1491306516433,10610000000,0.2777777777777778
cpu,employee-node,1491306516434,16730000000,0.36585365853658536
cpu,production-node,1491306516435,13800000000,0.2631578947368421
cpu,purchasing-node,1491306516436,5610000000,0.05263157894736842
cpu,client,1491306516381,48050000000,3.2773210183545596E-5
cpu,public-node,1491306516444,10680000000,0.38888888888888884
cpu,employee-node,1491306516445,16780000000,0.2777777777777778
cpu,production-node,1491306516446,13840000000,0.36363636363636365
cpu,purchasing-node,1491306516447,5610000000,0.0
cpu,client,1491306516447,48120000000,0.06542056074766354
cpu,public-node,1491306516455,10730000000,0.35714285714285715
cpu,employee-node,1491306516456,16840000000,0.3
cpu,production-node,1491306516457,13880000000,0.2
cpu,purchasing-node,1491306516458,5610000000,0.0
cpu,client,1491306516458,48150000000,0.23076923076923078
cpu,public-node,1491306516466,10770000000,0.21052631578947367
cpu,employee-node,1491306516467,16900000000,0.46153846153846156
cpu,client,1491306516470,48160000000,0.05263157894736842
cpu,production-node,1491306516469,13920000000,0.21052631578947367
cpu,purchasing-node,1491306516470,5620000000,0.05263157894736842
cpu,public-node,1491306516477,10820000000,0.2631578947368421
cpu,employee-node,1491306516478,16960000000,0.3157894736842105
cpu,client,1491306516482,48200000000,0.21052631578947367
cpu,production-node,1491306516482,13960000000,0.21052631578947367
cpu,purchasing-node,1491306516484,5640000000,0.08
cpu,public-node,1491306516488,10850000000,0.15789473684210525
cpu,employee-node,1491306516489,17020000000,0.3157894736842105
cpu,client,1491306516493,48240000000,0.21052631578947367
cpu,production-node,1491306516494,14010000000,0.2631578947368421
cpu,purchasing-node,1491306516495,5640000000,0.0
cpu,public-node,1491306516499,10880000000,0.16666666666666666
cpu,employee-node,1491306516500,17050000000,0.16666666666666666
cpu,client,1491306516505,48310000000,0.38888888888888884
cpu,production-node,1491306516505,14070000000,0.33333333333333337
cpu,purchasing-node,1491306516507,5650000000,0.05555555555555555
cpu,public-node,1491306516510,10910000000,0.23076923076923078
cpu,employee-node,1491306516511,17070000000,0.10526315789473684
cpu,client,1491306516517,48350000000,0.2
cpu,production-node,1491306516517,14120000000,0.25
cpu,purchasing-node,1491306516519,5660000000,0.05263157894736842
cpu,employee-node,1491306516522,17100000000,0.23076923076923078
cpu,public-node,1491306516523,10970000000,0.23076923076923078
cpu,client,1491306516529,48410000000,0.3157894736842105
cpu,production-node,1491306516529,14170000000,0.2631578947368421
cpu,purchasing-node,1491306516531,5670000000,0.05
cpu,employee-node,1491306516533,17120000000,0.15
cpu,public-node,1491306516534,11000000000,0.23076923076923078
cpu,client,1491306516541,48470000000,0.3157894736842105
cpu,production-node,1491306516541,14230000000,0.3157894736842105
cpu,purchasing-node,1491306516543,5670000000,0.0
cpu,employee-node,1491306516544,17140000000,0.05263157894736842
cpu,public-node,1491306516545,11050000000,0.2631578947368421
cpu,client,1491306516553,48520000000,0.2631578947368421
cpu,production-node,1491306516553,14300000000,0.3684210526315789
cpu,employee-node,1491306516555,17150000000,0.05263157894736842
cpu,purchasing-node,1491306516555,5690000000,0.10526315789473684
cpu,public-node,1491306516557,11090000000,0.21052631578947367
cpu,client,1491306516565,48580000000,0.3
cpu,production-node,1491306516565,14370000000,0.35
cpu,employee-node,1491306516567,17160000000,0.07692307692307693
cpu,purchasing-node,1491306516567,5700000000,0.05263157894736842
cpu,public-node,1491306516569,11140000000,0.2631578947368421
cpu,client,1491306516577,48620000000,0.21052631578947367
cpu,production-node,1491306516577,14450000000,0.42105263157894735
cpu,employee-node,1491306516579,17170000000,0.05263157894736842
cpu,purchasing-node,1491306516579,5710000000,0.05
cpu,public-node,1491306516581,11180000000,0.2
cpu,production-node,1491306516589,14490000000,0.2
cpu,client,1491306516589,48670000000,0.25
cpu,employee-node,1491306516591,17200000000,0.15
cpu,purchasing-node,1491306516591,5720000000,0.05263157894736842
cpu,public-node,1491306516592,11230000000,0.2631578947368421
cpu,client,1491306516602,48720000000,0.2777777777777778
cpu,employee-node,1491306516602,17240000000,0.2222222222222222
cpu,purchasing-node,1491306516603,5730000000,0.05263157894736842
cpu,public-node,1491306516604,11280000000,0.2631578947368421
cpu,production-node,1491306516601,14550000000,0.3333333333333333
cpu,client,1491306516614,48750000000,0.15789473684210525
cpu,employee-node,1491306516614,17260000000,0.10526315789473684
cpu,purchasing-node,1491306516615,5740000000,0.05263157894736842
cpu,public-node,1491306516616,11340000000,0.3157894736842105
cpu,production-node,1491306516617,14630000000,0.3076923076923077
cpu,client,1491306516626,48800000000,0.25
cpu,employee-node,1491306516626,17270000000,0.05
cpu,public-node,1491306516628,11400000000,0.3157894736842105
cpu,purchasing-node,1491306516628,5750000000,0.05263157894736842
cpu,production-node,1491306516629,14680000000,0.2631578947368421
cpu,employee-node,1491306516638,17310000000,0.21052631578947367
cpu,client,1491306516638,48830000000,0.15789473684210525
cpu,purchasing-node,1491306516640,5760000000,0.05
cpu,public-node,1491306516640,11470000000,0.35
cpu,production-node,1491306516641,14730000000,0.25
cpu,client,1491306516650,48870000000,0.21052631578947367
cpu,employee-node,1491306516650,17330000000,0.10526315789473684
cpu,public-node,1491306516651,11540000000,0.38888888888888884
cpu,purchasing-node,1491306516651,5770000000,0.05555555555555555
cpu,production-node,1491306516653,14790000000,0.3333333333333333
cpu,client,1491306516661,48920000000,0.2631578947368421
cpu,employee-node,1491306516661,17340000000,0.05263157894736842
cpu,public-node,1491306516664,11580000000,0.21052631578947367
cpu,purchasing-node,1491306516663,5770000000,0.0
cpu,production-node,1491306516665,14840000000,0.25
cpu,client,1491306516674,48990000000,0.3888888888888889
cpu,employee-node,1491306516674,17350000000,0.05555555555555555
cpu,purchasing-node,1491306516675,5780000000,0.058823529411764705
cpu,public-node,1491306516675,11630000000,0.29411764705882354
cpu,production-node,1491306516677,14880000000,0.25
cpu,client,1491306516685,49050000000,0.3157894736842105
cpu,employee-node,1491306516686,17390000000,0.21052631578947367
cpu,purchasing-node,1491306516687,5800000000,0.10526315789473684
cpu,production-node,1491306516688,14890000000,0.05263157894736842
cpu,public-node,1491306516687,11680000000,0.2631578947368421
cpu,purchasing-node,1491306516699,5810000000,0.08333333333333333
cpu,client,1491306516698,49100000000,0.29411764705882354
cpu,employee-node,1491306516698,17410000000,0.11764705882352941
cpu,production-node,1491306516700,14900000000,0.05263157894736842
cpu,public-node,1491306516700,11740000000,0.3157894736842105
cpu,client,1491306516710,49160000000,0.3157894736842105
cpu,employee-node,1491306516710,17450000000,0.21052631578947367
cpu,purchasing-node,1491306516710,5830000000,0.10526315789473684
cpu,production-node,1491306516712,14910000000,0.0625
cpu,public-node,1491306516712,11800000000,0.375
cpu,purchasing-node,1491306516722,5840000000,0.06666666666666667
cpu,client,1491306516722,49200000000,0.26666666666666666
cpu,production-node,1491306516724,14930000000,0.1111111111111111
cpu,public-node,1491306516726,11880000000,0.42105263157894735
cpu,employee-node,1491306516727,17460000000,0.034482758620689655
cpu,client,1491306516734,49240000000,0.19047619047619047
cpu,purchasing-node,1491306516734,5850000000,0.047619047619047616
cpu,production-node,1491306516736,14950000000,0.10526315789473684
cpu,public-node,1491306516737,11930000000,0.2631578947368421
cpu,employee-node,1491306516738,17470000000,0.15384615384615385
cpu,client,1491306516746,49290000000,0.29411764705882354
cpu,purchasing-node,1491306516746,5870000000,0.11764705882352941
cpu,production-node,1491306516747,14970000000,0.125
cpu,employee-node,1491306516749,17480000000,0.0
cpu,public-node,1491306516751,11970000000,0.18181818181818182
cpu,client,1491306516758,49360000000,0.3888888888888889
cpu,purchasing-node,1491306516758,5880000000,0.05555555555555555
cpu,production-node,1491306516758,15000000000,0.21428571428571427
cpu,public-node,1491306516762,12000000000,0.25
cpu,employee-node,1491306516766,17490000000,0.041666666666666664
cpu,production-node,1491306516770,15020000000,0.11764705882352941
cpu,client,1491306516770,49460000000,0.5882352941176471
cpu,purchasing-node,1491306516770,5900000000,0.11764705882352941
cpu,public-node,1491306516775,12020000000,0.08333333333333333
cpu,employee-node,1491306516777,17500000000,0.05263157894736842
cpu,production-node,1491306516781,15030000000,0.05263157894736842
cpu,client,1491306516782,49550000000,0.47368421052631576
cpu,purchasing-node,1491306516785,5910000000,0.041666666666666664
cpu,public-node,1491306516786,12040000000,0.16666666666666666
cpu,employee-node,1491306516788,17520000000,0.1111111111111111
