type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1491301331510,6240000000,4.510491533417061E-6
cpu,purchasing-node,1491301331521,6240000000,0.0
cpu,purchasing-node,1491301331532,6240000000,0.0
cpu,client,1491301331538,9500000000,6.866932091180974E-6
cpu,purchasing-node,1491301331542,6240000000,0.0
cpu,client,1491301331549,9510000000,0.05263157894736842
cpu,purchasing-node,1491301331553,6240000000,0.0
cpu,client,1491301331560,9510000000,0.0
cpu,purchasing-node,1491301331563,6240000000,0.0
cpu,client,1491301331570,9510000000,0.0
cpu,purchasing-node,1491301331574,6240000000,0.0
cpu,client,1491301331581,9510000000,0.0
cpu,purchasing-node,1491301331585,6240000000,0.0
cpu,client,1491301331591,9510000000,0.0
cpu,purchasing-node,1491301331595,6240000000,0.0
cpu,client,1491301331602,9510000000,0.0
cpu,purchasing-node,1491301331606,6240000000,0.0
cpu,client,1491301331612,9510000000,0.0
cpu,purchasing-node,1491301331616,6240000000,0.0
cpu,client,1491301331623,9510000000,0.0
cpu,purchasing-node,1491301331627,6240000000,0.0
cpu,public-node,1491301331631,16030000000,1.1587031964414296E-5
cpu,client,1491301331633,9510000000,0.0
cpu,purchasing-node,1491301331637,6240000000,0.0
cpu,public-node,1491301331642,16040000000,0.05263157894736842
cpu,client,1491301331644,9510000000,0.0
cpu,purchasing-node,1491301331648,6240000000,0.0
cpu,public-node,1491301331653,16040000000,0.0
cpu,client,1491301331654,9510000000,0.0
cpu,purchasing-node,1491301331658,6240000000,0.0
cpu,public-node,1491301331663,16040000000,0.0
cpu,client,1491301331665,9510000000,0.0
cpu,purchasing-node,1491301331669,6240000000,0.0
cpu,public-node,1491301331674,16040000000,0.0
cpu,client,1491301331675,9510000000,0.0
cpu,purchasing-node,1491301331679,6240000000,0.0
cpu,public-node,1491301331684,16040000000,0.0
cpu,client,1491301331686,9510000000,0.0
cpu,purchasing-node,1491301331690,6240000000,0.0
cpu,public-node,1491301331695,16040000000,0.0
cpu,client,1491301331696,9510000000,0.0
cpu,purchasing-node,1491301331700,6240000000,0.0
cpu,public-node,1491301331705,16050000000,0.058823529411764705
cpu,client,1491301331707,9510000000,0.0
cpu,purchasing-node,1491301331711,6240000000,0.0
cpu,public-node,1491301331716,16050000000,0.0
cpu,client,1491301331717,9520000000,0.0625
cpu,purchasing-node,1491301331721,6250000000,0.058823529411764705
cpu,public-node,1491301331726,16050000000,0.0
cpu,client,1491301331728,9520000000,0.0
cpu,employee-node,1491301331728,6720000000,4.857440236986413E-6
cpu,purchasing-node,1491301331732,6250000000,0.0
cpu,public-node,1491301331737,16050000000,0.0
cpu,client,1491301331739,9520000000,0.0
cpu,employee-node,1491301331739,6720000000,0.0
cpu,production-node,1491301331740,22440000000,1.622037856368548E-5
cpu,purchasing-node,1491301331750,6280000000,0.12
cpu,employee-node,1491301331750,6720000000,0.0
cpu,production-node,1491301331751,22470000000,0.1875
cpu,public-node,1491301331749,16130000000,0.47058823529411764
cpu,client,1491301331752,9520000000,0.0
cpu,employee-node,1491301331762,6750000000,0.15789473684210525
cpu,purchasing-node,1491301331761,6300000000,0.10526315789473684
cpu,production-node,1491301331763,22540000000,0.3888888888888889
cpu,public-node,1491301331763,16160000000,0.13043478260869565
cpu,client,1491301331765,9520000000,0.0
cpu,employee-node,1491301331773,6750000000,0.0
cpu,purchasing-node,1491301331773,6310000000,0.05555555555555555
cpu,production-node,1491301331775,22660000000,0.6
cpu,public-node,1491301331775,16180000000,0.1
