type,host,time,cpuTime,cpuLoad
cpu,employee-node,1491299331911,5230000000,3.869705635043889E-6
cpu,employee-node,1491299331922,5230000000,0.0
cpu,production-node,1491299331924,5260000000,3.8919021369813115E-6
cpu,employee-node,1491299331932,5230000000,0.0
cpu,production-node,1491299331935,5260000000,0.0
cpu,employee-node,1491299331943,5230000000,0.0
cpu,production-node,1491299331946,5260000000,0.0
cpu,employee-node,1491299331954,5230000000,0.0
cpu,production-node,1491299331957,5260000000,0.0
cpu,client,1491299331959,10600000000,7.842993626272846E-6
cpu,public-node,1491299331961,5550000000,4.106472956371003E-6
cpu,employee-node,1491299331964,5230000000,0.0
cpu,production-node,1491299331967,5260000000,0.0
cpu,client,1491299331969,10600000000,0.0
cpu,public-node,1491299331972,5550000000,0.0
cpu,employee-node,1491299331975,5230000000,0.0
cpu,production-node,1491299331978,5260000000,0.0
cpu,client,1491299331980,10600000000,0.0
cpu,public-node,1491299331983,5550000000,0.0
cpu,employee-node,1491299331985,5230000000,0.0
cpu,production-node,1491299331988,5260000000,0.0
cpu,client,1491299331990,10600000000,0.0
cpu,public-node,1491299331993,5550000000,0.0
cpu,employee-node,1491299331996,5230000000,0.0
cpu,production-node,1491299331999,5260000000,0.0
cpu,client,1491299332001,10600000000,0.0
cpu,public-node,1491299332004,5560000000,0.05555555555555555
cpu,employee-node,1491299332006,5230000000,0.0
cpu,production-node,1491299332010,5260000000,0.0
cpu,client,1491299332011,10600000000,0.0
cpu,public-node,1491299332014,5560000000,0.0
cpu,employee-node,1491299332017,5230000000,0.0
cpu,production-node,1491299332020,5260000000,0.0
cpu,client,1491299332022,10600000000,0.0
cpu,public-node,1491299332025,5560000000,0.0
cpu,employee-node,1491299332027,5230000000,0.0
cpu,production-node,1491299332031,5260000000,0.0
cpu,client,1491299332032,10610000000,0.0625
cpu,purchasing-node,1491299332035,19540000000,1.4457731589756554E-5
cpu,public-node,1491299332036,5570000000,0.05263157894736842
cpu,employee-node,1491299332038,5240000000,0.07142857142857142
cpu,production-node,1491299332042,5270000000,0.058823529411764705
cpu,client,1491299332043,10620000000,0.06666666666666667
cpu,employee-node,1491299332049,5260000000,0.125
cpu,production-node,1491299332053,5280000000,0.06666666666666667
cpu,public-node,1491299332055,5570000000,0.0
cpu,client,1491299332059,10690000000,0.2692307692307692
cpu,purchasing-node,1491299332060,19710000000,0.5
cpu,employee-node,1491299332060,5280000000,0.11764705882352941
cpu,production-node,1491299332063,5290000000,0.05555555555555555
cpu,public-node,1491299332066,5590000000,0.15384615384615385
cpu,client,1491299332071,10770000000,0.5714285714285714
cpu,purchasing-node,1491299332071,19770000000,0.3157894736842105
cpu,employee-node,1491299332071,5290000000,0.05263157894736842
cpu,production-node,1491299332074,5290000000,0.0
cpu,public-node,1491299332077,5600000000,0.058823529411764705
cpu,client,1491299332083,10870000000,0.43478260869565216
cpu,purchasing-node,1491299332083,19810000000,0.2222222222222222
cpu,employee-node,1491299332083,5300000000,0.05555555555555555
cpu,production-node,1491299332085,5310000000,0.11764705882352941
cpu,public-node,1491299332088,5610000000,0.05
cpu,client,1491299332095,10970000000,0.5263157894736842
cpu,purchasing-node,1491299332095,19850000000,0.21052631578947367
cpu,employee-node,1491299332095,5300000000,0.0
cpu,production-node,1491299332097,5320000000,0.05263157894736842
cpu,public-node,1491299332099,5620000000,0.058823529411764705
cpu,client,1491299332107,11090000000,0.631578947368421
cpu,purchasing-node,1491299332107,19910000000,0.3157894736842105
cpu,employee-node,1491299332107,5300000000,0.0
cpu,production-node,1491299332109,5330000000,0.05263157894736842
cpu,public-node,1491299332110,5630000000,0.07692307692307693
cpu,client,1491299332119,11200000000,0.6111111111111112
cpu,purchasing-node,1491299332119,19960000000,0.2777777777777778
cpu,employee-node,1491299332119,5300000000,0.0
cpu,production-node,1491299332122,5350000000,0.10526315789473684
cpu,public-node,1491299332121,5640000000,0.05263157894736842
cpu,client,1491299332132,11320000000,0.631578947368421
cpu,purchasing-node,1491299332132,20000000000,0.21052631578947367
cpu,employee-node,1491299332132,5300000000,0.0
cpu,public-node,1491299332133,5650000000,0.05555555555555555
cpu,production-node,1491299332134,5360000000,0.05555555555555555
cpu,client,1491299332144,11410000000,0.47368421052631576
cpu,purchasing-node,1491299332144,20050000000,0.2631578947368421
cpu,public-node,1491299332145,5660000000,0.05263157894736842
cpu,employee-node,1491299332144,5310000000,0.05263157894736842
cpu,production-node,1491299332147,5370000000,0.05
cpu,client,1491299332155,11500000000,0.6428571428571429
cpu,purchasing-node,1491299332157,20070000000,0.10526315789473684
cpu,public-node,1491299332157,5680000000,0.10526315789473684
cpu,production-node,1491299332158,5390000000,0.1111111111111111
cpu,employee-node,1491299332157,5310000000,0.0
cpu,client,1491299332166,11610000000,0.6111111111111112
cpu,employee-node,1491299332169,5320000000,0.05263157894736842
cpu,public-node,1491299332169,5690000000,0.05263157894736842
cpu,purchasing-node,1491299332169,20080000000,0.05263157894736842
cpu,production-node,1491299332169,5400000000,0.05263157894736842
cpu,client,1491299332176,11710000000,0.5263157894736842
cpu,public-node,1491299332182,5700000000,0.05
cpu,production-node,1491299332182,5420000000,0.1
cpu,employee-node,1491299332182,5320000000,0.0
cpu,purchasing-node,1491299332182,20100000000,0.1
cpu,client,1491299332187,11810000000,0.5555555555555556
cpu,production-node,1491299332195,5430000000,0.043478260869565216
cpu,public-node,1491299332195,5720000000,0.08695652173913043
cpu,employee-node,1491299332195,5330000000,0.041666666666666664
cpu,purchasing-node,1491299332197,20120000000,0.08333333333333333
cpu,client,1491299332198,11900000000,0.6428571428571429
cpu,purchasing-node,1491299332208,20130000000,0.05555555555555555
cpu,employee-node,1491299332207,5330000000,0.0
cpu,client,1491299332209,11950000000,0.29411764705882354
cpu,public-node,1491299332207,5740000000,0.10526315789473684
cpu,production-node,1491299332207,5450000000,0.10526315789473684
cpu,purchasing-node,1491299332220,20140000000,0.05263157894736842
cpu,employee-node,1491299332220,5330000000,0.0
cpu,production-node,1491299332220,5470000000,0.10526315789473684
cpu,public-node,1491299332220,5750000000,0.05263157894736842
cpu,client,1491299332220,12010000000,0.3157894736842105
cpu,purchasing-node,1491299332230,20150000000,0.07692307692307693
cpu,production-node,1491299332232,5480000000,0.05555555555555555
cpu,employee-node,1491299332232,5330000000,0.0
cpu,client,1491299332233,12050000000,0.2222222222222222
cpu,public-node,1491299332233,5770000000,0.1111111111111111
cpu,purchasing-node,1491299332241,20160000000,0.058823529411764705
cpu,production-node,1491299332245,5490000000,0.05263157894736842
cpu,public-node,1491299332245,5780000000,0.05263157894736842
cpu,client,1491299332245,12090000000,0.21052631578947367
cpu,employee-node,1491299332245,5330000000,0.0
cpu,purchasing-node,1491299332252,20180000000,0.1111111111111111
cpu,production-node,1491299332255,5510000000,0.125
cpu,public-node,1491299332257,5800000000,0.11764705882352941
cpu,client,1491299332257,12130000000,0.23529411764705882
cpu,employee-node,1491299332257,5340000000,0.058823529411764705
cpu,purchasing-node,1491299332263,20190000000,0.07142857142857142
cpu,production-node,1491299332266,5510000000,0.0
cpu,public-node,1491299332268,5810000000,0.05263157894736842
cpu,client,1491299332269,12160000000,0.15789473684210525
cpu,employee-node,1491299332269,5340000000,0.0
cpu,purchasing-node,1491299332273,20200000000,0.0625
cpu,production-node,1491299332277,5530000000,0.1111111111111111
cpu,public-node,1491299332279,5810000000,0.0
cpu,employee-node,1491299332280,5340000000,0.0
cpu,client,1491299332280,12180000000,0.10526315789473684
cpu,purchasing-node,1491299332284,20210000000,0.05263157894736842
cpu,production-node,1491299332287,5540000000,0.058823529411764705
cpu,public-node,1491299332290,5820000000,0.06666666666666667
cpu,employee-node,1491299332292,5340000000,0.0
cpu,client,1491299332292,12200000000,0.1111111111111111
cpu,purchasing-node,1491299332295,20230000000,0.11764705882352941
cpu,production-node,1491299332298,5550000000,0.0625
cpu,public-node,1491299332300,5820000000,0.0
cpu,employee-node,1491299332304,5340000000,0.0
cpu,client,1491299332304,12210000000,0.05555555555555555
cpu,purchasing-node,1491299332305,20250000000,0.125
cpu,production-node,1491299332309,5560000000,0.058823529411764705
cpu,public-node,1491299332311,5820000000,0.0
cpu,client,1491299332315,12210000000,0.0
cpu,employee-node,1491299332315,5350000000,0.05555555555555555
cpu,purchasing-node,1491299332316,20260000000,0.058823529411764705
cpu,production-node,1491299332319,5570000000,0.058823529411764705
cpu,public-node,1491299332322,5820000000,0.0
cpu,client,1491299332326,12210000000,0.0
cpu,purchasing-node,1491299332327,20270000000,0.0625
cpu,employee-node,1491299332327,5350000000,0.0
cpu,production-node,1491299332330,5590000000,0.1111111111111111
cpu,public-node,1491299332332,5820000000,0.0
cpu,purchasing-node,1491299332338,20270000000,0.0
cpu,client,1491299332338,12210000000,0.0
cpu,employee-node,1491299332338,5360000000,0.05
cpu,production-node,1491299332341,5600000000,0.05555555555555555
cpu,public-node,1491299332343,5820000000,0.0
cpu,employee-node,1491299332350,5360000000,0.0
cpu,purchasing-node,1491299332350,20270000000,0.0
cpu,client,1491299332350,12210000000,0.0
cpu,production-node,1491299332351,5610000000,0.0625
cpu,public-node,1491299332354,5820000000,0.0
cpu,client,1491299332361,12220000000,0.05263157894736842
cpu,purchasing-node,1491299332361,20280000000,0.05263157894736842
cpu,employee-node,1491299332361,5360000000,0.0
cpu,production-node,1491299332362,5610000000,0.0
cpu,public-node,1491299332364,5820000000,0.0
cpu,client,1491299332373,12220000000,0.0
cpu,purchasing-node,1491299332373,20280000000,0.0
cpu,production-node,1491299332373,5610000000,0.0
cpu,employee-node,1491299332373,5360000000,0.0
cpu,public-node,1491299332375,5820000000,0.0
cpu,public-node,1491299332385,5820000000,0.0
cpu,client,1491299332385,12220000000,0.0
cpu,employee-node,1491299332385,5360000000,0.0
cpu,production-node,1491299332385,5610000000,0.0
cpu,purchasing-node,1491299332385,20280000000,0.0
cpu,production-node,1491299332398,5610000000,0.0
cpu,employee-node,1491299332398,5360000000,0.0
cpu,purchasing-node,1491299332398,20280000000,0.0
cpu,public-node,1491299332397,5820000000,0.0
cpu,client,1491299332398,12220000000,0.0
cpu,public-node,1491299332410,5820000000,0.0
cpu,production-node,1491299332410,5620000000,0.047619047619047616
cpu,purchasing-node,1491299332410,20280000000,0.0
cpu,employee-node,1491299332410,5370000000,0.047619047619047616
cpu,client,1491299332410,12230000000,0.047619047619047616
cpu,purchasing-node,1491299332422,20280000000,0.0
cpu,production-node,1491299332422,5620000000,0.0
cpu,public-node,1491299332422,5830000000,0.05
cpu,employee-node,1491299332422,5370000000,0.0
cpu,client,1491299332422,12230000000,0.0
