sendingTime,receivingTime
1478782368286,1478782368337
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368352
1478782368286,1478782368353
1478782368286,1478782368353
1478782368286,1478782368353
1478782368286,1478782368353
1478782368286,1478782368353
1478782368286,1478782368353
1478782368286,1478782368353
1478782368286,1478782368353
1478782368286,1478782368353
1478782368286,1478782368353
1478782368286,1478782368353
1478782368286,1478782368367
1478782368286,1478782368367
1478782368286,1478782368367
1478782368286,1478782368367
1478782368286,1478782368367
1478782368286,1478782368367
1478782368286,1478782368367
1478782368286,1478782368367
1478782368286,1478782368367
1478782368286,1478782368367
1478782368286,1478782368367
1478782368286,1478782368367
1478782368286,1478782368367
1478782368286,1478782368367
1478782368286,1478782368367
1478782368286,1478782368367
1478782368286,1478782368367
1478782368286,1478782368367
1478782368286,1478782368367
1478782368286,1478782368367
1478782368286,1478782368367
1478782368286,1478782368367
1478782368286,1478782368367
1478782368286,1478782368367
1478782368286,1478782368367
1478782368286,1478782368367
1478782368286,1478782368367
1478782368286,1478782368367
1478782368286,1478782368367
1478782368286,1478782368367
1478782368286,1478782368367
1478782368286,1478782368367
1478782368286,1478782368367
1478782368286,1478782368367
1478782368286,1478782368367
1478782368286,1478782368367
1478782368286,1478782368367
1478782368286,1478782368367
1478782368286,1478782368367
1478782368286,1478782368367
1478782368286,1478782368367
1478782368286,1478782368367
1478782368286,1478782368367
1478782368286,1478782368367
1478782368286,1478782368367
1478782368286,1478782368367
1478782368286,1478782368367
1478782368286,1478782368367
1478782368286,1478782368370
1478782368286,1478782368370
1478782368286,1478782368370
1478782368286,1478782368370
1478782368286,1478782368370
1478782368286,1478782368370
1478782368286,1478782368370
1478782368286,1478782368370
1478782368286,1478782368370
1478782368286,1478782368370
1478782368286,1478782368370
1478782368286,1478782368370
1478782368286,1478782368370
1478782368286,1478782368370
1478782368286,1478782368370
1478782368286,1478782368370
1478782368286,1478782368370
1478782368286,1478782368370
1478782368286,1478782368370
1478782368286,1478782368370
1478782368286,1478782368370
1478782368286,1478782368370
1478782368286,1478782368370
1478782368286,1478782368370
1478782368286,1478782368370
1478782368286,1478782368370
1478782368286,1478782368370
1478782368286,1478782368370
1478782368286,1478782368370
1478782368286,1478782368370
1478782368286,1478782368370
1478782368286,1478782368370
1478782368286,1478782368370
1478782368286,1478782368370
1478782368286,1478782368370
1478782368286,1478782368370
1478782368286,1478782368370
1478782368286,1478782368370
1478782368286,1478782368370
1478782368286,1478782368370
1478782368286,1478782368370
1478782368286,1478782368370
1478782368286,1478782368370
1478782368286,1478782368370
1478782368286,1478782368370
1478782368286,1478782368370
1478782368286,1478782368370
1478782368286,1478782368370
1478782368286,1478782368370
1478782368286,1478782368370
1478782368286,1478782368370
1478782368286,1478782368370
1478782368286,1478782368370
1478782368286,1478782368370
1478782368286,1478782368370
1478782368286,1478782368370
1478782368286,1478782368370
1478782368286,1478782368370
1478782368286,1478782368370
1478782368286,1478782368370
1478782368286,1478782368370
1478782368286,1478782368370
1478782368286,1478782368370
1478782368286,1478782368370
1478782368286,1478782368373
1478782368286,1478782368373
1478782368286,1478782368373
1478782368286,1478782368374
1478782368286,1478782368374
1478782368286,1478782368374
1478782368286,1478782368374
1478782368286,1478782368374
1478782368286,1478782368374
1478782368286,1478782368374
1478782368286,1478782368374
1478782368286,1478782368374
1478782368286,1478782368374
1478782368286,1478782368375
1478782368286,1478782368375
1478782368286,1478782368375
1478782368286,1478782368375
1478782368286,1478782368375
1478782368286,1478782368375
1478782368286,1478782368375
1478782368286,1478782368376
1478782368286,1478782368376
1478782368286,1478782368376
1478782368286,1478782368376
1478782368286,1478782368376
1478782368286,1478782368376
1478782368286,1478782368376
1478782368286,1478782368377
1478782368286,1478782368377
1478782368286,1478782368377
1478782368286,1478782368377
1478782368286,1478782368377
1478782368286,1478782368377
1478782368286,1478782368377
1478782368286,1478782368377
1478782368286,1478782368377
1478782368286,1478782368377
1478782368286,1478782368377
1478782368286,1478782368377
1478782368286,1478782368377
1478782368286,1478782368378
1478782368286,1478782368378
1478782368286,1478782368378
1478782368286,1478782368378
1478782368286,1478782368378
1478782368286,1478782368378
1478782368286,1478782368378
1478782368286,1478782368378
1478782368286,1478782368378
1478782368286,1478782368378
1478782368286,1478782368378
1478782368286,1478782368379
1478782368286,1478782368379
1478782368286,1478782368379
1478782368286,1478782368379
1478782368286,1478782368379
1478782368286,1478782368379
1478782368286,1478782368379
1478782368286,1478782368380
1478782368286,1478782368380
1478782368286,1478782368380
1478782368286,1478782368380
1478782368286,1478782368380
1478782368286,1478782368380
1478782368286,1478782368380
1478782368286,1478782368380
1478782368286,1478782368380
1478782368286,1478782368381
1478782368286,1478782368381
1478782368286,1478782368381
1478782368286,1478782368381
1478782368286,1478782368381
1478782368286,1478782368381
1478782368286,1478782368381
1478782368286,1478782368381
1478782368286,1478782368381
1478782368286,1478782368381
1478782368286,1478782368382
1478782368286,1478782368382
1478782368286,1478782368382
1478782368286,1478782368382
1478782368286,1478782368382
1478782368286,1478782368382
1478782368286,1478782368382
1478782368286,1478782368382
1478782368286,1478782368382
1478782368286,1478782368382
1478782368286,1478782368382
1478782368286,1478782368382
1478782368286,1478782368383
1478782368286,1478782368383
1478782368286,1478782368383
1478782368286,1478782368384
1478782368286,1478782368385
1478782368286,1478782368385
1478782368286,1478782368385
1478782368286,1478782368385
1478782368286,1478782368385
1478782368287,1478782368385
1478782368287,1478782368385
1478782368287,1478782368385
1478782368287,1478782368386
1478782368287,1478782368386
1478782368287,1478782368386
1478782368287,1478782368386
1478782368287,1478782368386
1478782368287,1478782368386
1478782368287,1478782368387
1478782368287,1478782368387
1478782368287,1478782368387
1478782368287,1478782368387
1478782368287,1478782368387
1478782368287,1478782368387
1478782368287,1478782368389
1478782368287,1478782368389
1478782368287,1478782368389
1478782368287,1478782368389
1478782368287,1478782368390
1478782368287,1478782368390
1478782368287,1478782368390
1478782368287,1478782368390
1478782368287,1478782368390
1478782368287,1478782368390
1478782368287,1478782368391
1478782368287,1478782368391
1478782368287,1478782368392
1478782368287,1478782368392
1478782368287,1478782368392
1478782368287,1478782368392
1478782368287,1478782368392
1478782368287,1478782368392
1478782368287,1478782368392
1478782368287,1478782368392
1478782368287,1478782368392
1478782368287,1478782368392
1478782368287,1478782368393
1478782368287,1478782368393
1478782368287,1478782368393
1478782368287,1478782368393
1478782368287,1478782368393
1478782368287,1478782368393
1478782368287,1478782368393
1478782368287,1478782368393
1478782368287,1478782368393
1478782368287,1478782368394
1478782368287,1478782368394
1478782368287,1478782368394
1478782368287,1478782368394
1478782368287,1478782368394
1478782368287,1478782368394
1478782368287,1478782368394
1478782368287,1478782368394
1478782368287,1478782368394
1478782368287,1478782368395
1478782368287,1478782368395
1478782368287,1478782368395
1478782368287,1478782368395
1478782368287,1478782368396
1478782368287,1478782368396
1478782368287,1478782368396
1478782368287,1478782368397
1478782368287,1478782368397
1478782368287,1478782368397
1478782368287,1478782368399
1478782368287,1478782368399
1478782368287,1478782368399
1478782368287,1478782368399
1478782368287,1478782368399
1478782368287,1478782368399
1478782368287,1478782368399
1478782368287,1478782368399
1478782368287,1478782368399
1478782368287,1478782368400
1478782368287,1478782368400
1478782368287,1478782368400
1478782368287,1478782368400
1478782368287,1478782368400
1478782368287,1478782368400
1478782368287,1478782368400
1478782368287,1478782368400
1478782368287,1478782368400
1478782368287,1478782368401
1478782368287,1478782368401
1478782368287,1478782368401
1478782368287,1478782368401
1478782368287,1478782368401
1478782368287,1478782368401
1478782368287,1478782368401
1478782368287,1478782368401
1478782368287,1478782368401
1478782368287,1478782368402
1478782368287,1478782368402
1478782368287,1478782368402
1478782368287,1478782368402
1478782368287,1478782368402
1478782368287,1478782368402
1478782368287,1478782368402
1478782368287,1478782368402
1478782368287,1478782368402
1478782368287,1478782368403
1478782368287,1478782368403
1478782368287,1478782368403
1478782368287,1478782368403
1478782368287,1478782368403
1478782368287,1478782368404
1478782368287,1478782368405
1478782368287,1478782368405
1478782368287,1478782368405
1478782368287,1478782368405
1478782368287,1478782368405
1478782368287,1478782368405
1478782368287,1478782368405
1478782368287,1478782368405
1478782368287,1478782368405
1478782368287,1478782368405
1478782368287,1478782368405
1478782368287,1478782368405
1478782368287,1478782368405
1478782368287,1478782368405
1478782368287,1478782368406
1478782368287,1478782368406
1478782368287,1478782368406
1478782368287,1478782368406
1478782368287,1478782368406
1478782368287,1478782368406
1478782368287,1478782368406
1478782368287,1478782368406
1478782368287,1478782368407
1478782368287,1478782368407
1478782368287,1478782368407
1478782368287,1478782368407
1478782368287,1478782368407
1478782368287,1478782368407
1478782368287,1478782368407
1478782368287,1478782368407
1478782368287,1478782368407
1478782368287,1478782368407
1478782368287,1478782368408
1478782368287,1478782368408
1478782368287,1478782368408
1478782368287,1478782368408
1478782368287,1478782368408
1478782368287,1478782368408
1478782368287,1478782368410
1478782368287,1478782368410
1478782368287,1478782368410
1478782368287,1478782368410
1478782368287,1478782368410
1478782368287,1478782368410
1478782368287,1478782368411
1478782368287,1478782368411
1478782368287,1478782368411
1478782368287,1478782368411
1478782368287,1478782368411
1478782368287,1478782368411
1478782368287,1478782368411
1478782368287,1478782368411
1478782368287,1478782368412
1478782368287,1478782368412
1478782368287,1478782368412
1478782368287,1478782368412
1478782368287,1478782368412
1478782368287,1478782368412
1478782368287,1478782368413
1478782368287,1478782368413
1478782368287,1478782368413
1478782368287,1478782368413
1478782368287,1478782368413
1478782368287,1478782368413
1478782368287,1478782368413
1478782368287,1478782368413
1478782368287,1478782368413
1478782368287,1478782368413
1478782368287,1478782368414
1478782368287,1478782368415
1478782368287,1478782368415
1478782368287,1478782368415
1478782368287,1478782368415
1478782368287,1478782368415
1478782368287,1478782368415
1478782368287,1478782368415
1478782368287,1478782368415
1478782368287,1478782368415
1478782368287,1478782368415
1478782368287,1478782368415
1478782368287,1478782368415
1478782368287,1478782368416
1478782368287,1478782368416
1478782368287,1478782368416
1478782368287,1478782368416
1478782368287,1478782368416
1478782368287,1478782368416
1478782368287,1478782368416
1478782368287,1478782368416
1478782368287,1478782368417
1478782368287,1478782368417
1478782368287,1478782368417
1478782368287,1478782368418
1478782368287,1478782368418
1478782368287,1478782368418
1478782368287,1478782368418
1478782368287,1478782368419
1478782368287,1478782368419
1478782368287,1478782368419
1478782368287,1478782368419
1478782368287,1478782368419
1478782368287,1478782368419
1478782368287,1478782368419
1478782368287,1478782368419
1478782368287,1478782368419
1478782368287,1478782368420
1478782368287,1478782368420
1478782368287,1478782368420
1478782368287,1478782368420
1478782368287,1478782368420
1478782368287,1478782368420
1478782368287,1478782368420
1478782368287,1478782368421
1478782368287,1478782368421
1478782368287,1478782368422
1478782368287,1478782368422
1478782368287,1478782368422
1478782368287,1478782368422
1478782368287,1478782368422
1478782368287,1478782368422
1478782368287,1478782368422
1478782368287,1478782368422
1478782368287,1478782368423
1478782368287,1478782368423
1478782368287,1478782368423
1478782368287,1478782368424
1478782368287,1478782368424
1478782368287,1478782368424
1478782368287,1478782368424
1478782368287,1478782368424
1478782368287,1478782368424
1478782368287,1478782368424
1478782368287,1478782368425
1478782368287,1478782368425
1478782368287,1478782368427
1478782368287,1478782368427
1478782368287,1478782368427
1478782368287,1478782368427
1478782368287,1478782368428
1478782368287,1478782368428
1478782368287,1478782368428
1478782368287,1478782368428
1478782368287,1478782368428
1478782368287,1478782368428
1478782368287,1478782368428
1478782368287,1478782368429
1478782368287,1478782368429
1478782368287,1478782368429
1478782368287,1478782368429
1478782368287,1478782368429
1478782368287,1478782368429
1478782368287,1478782368429
1478782368287,1478782368429
1478782368287,1478782368429
1478782368287,1478782368429
1478782368287,1478782368429
1478782368287,1478782368430
1478782368287,1478782368430
1478782368287,1478782368430
1478782368287,1478782368430
1478782368287,1478782368430
1478782368287,1478782368430
1478782368287,1478782368430
1478782368287,1478782368430
1478782368287,1478782368431
1478782368287,1478782368431
1478782368287,1478782368431
1478782368287,1478782368431
1478782368287,1478782368431
1478782368287,1478782368431
1478782368287,1478782368432
1478782368287,1478782368432
1478782368287,1478782368433
1478782368287,1478782368433
1478782368287,1478782368433
1478782368287,1478782368433
1478782368287,1478782368433
1478782368287,1478782368433
1478782368287,1478782368433
1478782368287,1478782368433
1478782368287,1478782368433
1478782368287,1478782368433
1478782368287,1478782368434
1478782368287,1478782368434
1478782368287,1478782368434
1478782368287,1478782368435
1478782368287,1478782368435
1478782368287,1478782368435
1478782368287,1478782368435
1478782368287,1478782368435
1478782368287,1478782368435
1478782368287,1478782368437
1478782368287,1478782368438
1478782368287,1478782368438
1478782368287,1478782368438
1478782368287,1478782368438
1478782368287,1478782368438
1478782368287,1478782368438
1478782368287,1478782368439
1478782368287,1478782368439
1478782368287,1478782368439
1478782368287,1478782368439
1478782368287,1478782368439
1478782368287,1478782368439
1478782368287,1478782368439
1478782368287,1478782368440
1478782368287,1478782368440
1478782368287,1478782368440
1478782368287,1478782368440
1478782368287,1478782368441
1478782368287,1478782368441
1478782368287,1478782368441
1478782368287,1478782368441
1478782368287,1478782368441
1478782368287,1478782368441
1478782368287,1478782368442
1478782368287,1478782368442
1478782368287,1478782368442
1478782368287,1478782368443
1478782368287,1478782368443
1478782368287,1478782368443
1478782368287,1478782368443
1478782368287,1478782368445
1478782368287,1478782368445
1478782368287,1478782368445
1478782368287,1478782368445
1478782368287,1478782368445
1478782368287,1478782368445
1478782368287,1478782368446
1478782368287,1478782368446
1478782368287,1478782368446
1478782368287,1478782368446
1478782368287,1478782368446
1478782368287,1478782368446
1478782368287,1478782368446
1478782368287,1478782368447
1478782368287,1478782368447
1478782368287,1478782368447
1478782368287,1478782368447
1478782368287,1478782368447
1478782368287,1478782368448
1478782368287,1478782368448
1478782368287,1478782368448
1478782368287,1478782368448
1478782368287,1478782368448
1478782368287,1478782368449
1478782368287,1478782368450
1478782368287,1478782368450
1478782368287,1478782368451
1478782368287,1478782368451
1478782368287,1478782368451
1478782368287,1478782368451
1478782368287,1478782368451
1478782368287,1478782368451
1478782368287,1478782368451
1478782368287,1478782368451
1478782368287,1478782368452
1478782368287,1478782368452
1478782368287,1478782368452
1478782368287,1478782368452
1478782368287,1478782368452
1478782368287,1478782368452
1478782368287,1478782368453
1478782368287,1478782368453
1478782368287,1478782368453
1478782368287,1478782368453
1478782368287,1478782368453
1478782368287,1478782368453
1478782368287,1478782368453
1478782368287,1478782368453
1478782368287,1478782368453
1478782368287,1478782368454
1478782368287,1478782368454
1478782368287,1478782368454
1478782368287,1478782368454
1478782368287,1478782368454
1478782368287,1478782368454
1478782368287,1478782368454
1478782368287,1478782368454
1478782368287,1478782368454
1478782368287,1478782368455
1478782368287,1478782368455
1478782368287,1478782368455
1478782368287,1478782368455
1478782368287,1478782368455
1478782368287,1478782368458
1478782368287,1478782368458
1478782368287,1478782368458
1478782368287,1478782368459
1478782368287,1478782368459
1478782368287,1478782368459
1478782368287,1478782368459
1478782368287,1478782368459
1478782368287,1478782368459
1478782368287,1478782368459
1478782368287,1478782368460
1478782368287,1478782368460
1478782368287,1478782368460
1478782368287,1478782368460
1478782368287,1478782368460
1478782368287,1478782368460
1478782368287,1478782368460
1478782368287,1478782368461
1478782368287,1478782368461
1478782368287,1478782368461
1478782368287,1478782368461
1478782368287,1478782368461
1478782368287,1478782368461
1478782368287,1478782368461
1478782368287,1478782368461
1478782368287,1478782368461
1478782368287,1478782368461
1478782368287,1478782368462
1478782368287,1478782368462
1478782368287,1478782368462
1478782368287,1478782368462
1478782368287,1478782368462
1478782368287,1478782368463
1478782368287,1478782368463
1478782368287,1478782368463
1478782368287,1478782368463
1478782368287,1478782368463
1478782368287,1478782368463
1478782368287,1478782368463
1478782368287,1478782368463
1478782368287,1478782368463
1478782368287,1478782368463
1478782368287,1478782368463
1478782368287,1478782368464
1478782368287,1478782368464
1478782368287,1478782368464
1478782368287,1478782368464
1478782368287,1478782368464
1478782368287,1478782368464
1478782368287,1478782368464
1478782368287,1478782368465
1478782368287,1478782368465
1478782368287,1478782368465
1478782368287,1478782368465
1478782368287,1478782368465
1478782368287,1478782368465
1478782368287,1478782368465
1478782368287,1478782368466
1478782368287,1478782368466
1478782368287,1478782368466
1478782368287,1478782368466
1478782368287,1478782368466
1478782368287,1478782368466
1478782368287,1478782368467
1478782368287,1478782368467
1478782368287,1478782368467
1478782368287,1478782368467
1478782368287,1478782368467
1478782368287,1478782368467
1478782368287,1478782368467
