sendingTime,receivingTime
1479115889497,1479115889509
1479115889497,1479115889510
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889515
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889516
1479115889498,1479115889518
1479115889498,1479115889518
1479115889498,1479115889520
1479115889498,1479115889521
1479115889498,1479115889521
1479115889498,1479115889522
1479115889498,1479115889522
1479115889498,1479115889522
1479115889498,1479115889522
1479115889498,1479115889522
1479115889498,1479115889522
1479115889498,1479115889523
1479115889498,1479115889523
1479115889498,1479115889523
1479115889498,1479115889523
1479115889498,1479115889523
1479115889498,1479115889523
1479115889498,1479115889524
1479115889498,1479115889524
1479115889498,1479115889524
1479115889498,1479115889525
1479115889498,1479115889525
1479115889498,1479115889525
1479115889498,1479115889525
1479115889498,1479115889526
1479115889498,1479115889526
1479115889498,1479115889526
1479115889498,1479115889526
1479115889498,1479115889528
1479115889498,1479115889528
1479115889498,1479115889528
1479115889498,1479115889528
1479115889498,1479115889528
1479115889498,1479115889528
1479115889498,1479115889528
1479115889498,1479115889531
1479115889498,1479115889531
1479115889498,1479115889531
1479115889498,1479115889531
1479115889498,1479115889531
1479115889498,1479115889531
1479115889498,1479115889531
1479115889498,1479115889531
1479115889498,1479115889531
1479115889498,1479115889531
1479115889498,1479115889531
1479115889498,1479115889531
1479115889498,1479115889531
1479115889498,1479115889531
1479115889498,1479115889531
1479115889498,1479115889531
1479115889498,1479115889531
1479115889498,1479115889531
1479115889498,1479115889531
1479115889498,1479115889531
1479115889498,1479115889531
1479115889498,1479115889531
1479115889498,1479115889531
1479115889498,1479115889531
1479115889498,1479115889531
1479115889498,1479115889531
1479115889498,1479115889531
