sendingTime,receivingTime
1491230356616,1491230356642
1491230356616,1491230356652
1491230356617,1491230356653
1491230356617,1491230356653
1491230356617,1491230356653
1491230356617,1491230356653
1491230356617,1491230356653
1491230356617,1491230356653
1491230356617,1491230356653
1491230356617,1491230356653
1491230356617,1491230356654
1491230356617,1491230356654
1491230356617,1491230356654
1491230356617,1491230356654
1491230356617,1491230356654
1491230356617,1491230356654
1491230356617,1491230356654
1491230356617,1491230356654
1491230356617,1491230356655
1491230356617,1491230356655
1491230356617,1491230356655
1491230356617,1491230356655
1491230356617,1491230356655
1491230356617,1491230356655
1491230356617,1491230356656
1491230356617,1491230356656
1491230356617,1491230356656
1491230356617,1491230356656
1491230356617,1491230356656
1491230356617,1491230356656
1491230356617,1491230356657
1491230356617,1491230356657
1491230356617,1491230356657
1491230356617,1491230356657
1491230356617,1491230356657
1491230356617,1491230356657
1491230356617,1491230356658
1491230356617,1491230356658
1491230356617,1491230356666
1491230356617,1491230356666
1491230356617,1491230356666
1491230356617,1491230356667
1491230356617,1491230356667
1491230356617,1491230356667
1491230356617,1491230356667
1491230356617,1491230356667
1491230356617,1491230356668
1491230356617,1491230356668
1491230356617,1491230356668
1491230356617,1491230356668
1491230356618,1491230356668
1491230356618,1491230356668
1491230356618,1491230356668
1491230356618,1491230356669
1491230356618,1491230356669
1491230356618,1491230356669
1491230356618,1491230356669
1491230356618,1491230356669
1491230356618,1491230356669
1491230356618,1491230356669
1491230356618,1491230356669
1491230356618,1491230356670
1491230356618,1491230356670
1491230356618,1491230356670
1491230356618,1491230356671
1491230356618,1491230356671
1491230356618,1491230356671
1491230356618,1491230356671
1491230356618,1491230356671
1491230356618,1491230356671
1491230356618,1491230356672
1491230356618,1491230356672
1491230356618,1491230356672
1491230356618,1491230356672
1491230356618,1491230356672
1491230356618,1491230356672
1491230356618,1491230356673
1491230356618,1491230356673
1491230356618,1491230356673
1491230356618,1491230356673
1491230356618,1491230356675
1491230356618,1491230356675
1491230356618,1491230356675
1491230356618,1491230356676
1491230356618,1491230356676
1491230356618,1491230356676
1491230356618,1491230356676
1491230356618,1491230356676
1491230356618,1491230356676
1491230356618,1491230356676
1491230356618,1491230356676
1491230356618,1491230356676
1491230356618,1491230356676
1491230356618,1491230356676
1491230356618,1491230356677
1491230356618,1491230356677
1491230356618,1491230356677
1491230356618,1491230356677
1491230356618,1491230356677
1491230356618,1491230356677
1491230356618,1491230356677
1491230356618,1491230356677
1491230356618,1491230356677
1491230356618,1491230356678
1491230356618,1491230356678
1491230356618,1491230356678
1491230356618,1491230356678
1491230356618,1491230356678
1491230356618,1491230356678
1491230356618,1491230356678
1491230356618,1491230356678
1491230356618,1491230356678
1491230356618,1491230356678
1491230356618,1491230356678
1491230356618,1491230356679
1491230356618,1491230356679
1491230356618,1491230356679
1491230356618,1491230356679
1491230356618,1491230356679
1491230356618,1491230356679
1491230356618,1491230356679
1491230356618,1491230356679
1491230356618,1491230356679
1491230356618,1491230356679
1491230356618,1491230356679
1491230356618,1491230356680
1491230356618,1491230356680
1491230356618,1491230356680
1491230356618,1491230356680
1491230356618,1491230356680
1491230356618,1491230356680
1491230356618,1491230356680
1491230356618,1491230356680
1491230356618,1491230356680
1491230356618,1491230356680
1491230356618,1491230356680
1491230356618,1491230356681
1491230356618,1491230356681
1491230356618,1491230356681
1491230356618,1491230356681
1491230356618,1491230356681
1491230356618,1491230356681
1491230356618,1491230356681
1491230356618,1491230356681
1491230356618,1491230356681
1491230356618,1491230356681
1491230356618,1491230356681
1491230356618,1491230356681
1491230356618,1491230356682
1491230356618,1491230356682
1491230356618,1491230356682
1491230356618,1491230356682
1491230356618,1491230356682
1491230356618,1491230356682
1491230356618,1491230356682
1491230356618,1491230356682
1491230356618,1491230356682
1491230356618,1491230356682
1491230356618,1491230356682
1491230356618,1491230356682
1491230356618,1491230356682
1491230356618,1491230356682
1491230356618,1491230356683
1491230356618,1491230356683
1491230356618,1491230356683
1491230356618,1491230356683
1491230356618,1491230356683
1491230356618,1491230356683
1491230356618,1491230356683
1491230356618,1491230356683
1491230356618,1491230356683
1491230356618,1491230356683
1491230356618,1491230356683
1491230356618,1491230356684
1491230356618,1491230356684
1491230356618,1491230356684
1491230356618,1491230356684
1491230356618,1491230356684
1491230356618,1491230356684
1491230356618,1491230356684
1491230356618,1491230356684
1491230356618,1491230356684
1491230356618,1491230356684
1491230356618,1491230356684
1491230356618,1491230356684
1491230356618,1491230356684
1491230356618,1491230356684
1491230356618,1491230356684
1491230356618,1491230356685
1491230356618,1491230356685
